,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
623,2017-01-03,87.2300033569336,83.02369986562258,79.44173608652218,86.70859833557688,jpm
624,2017-01-04,86.91000366210938,83.15924838547815,79.49864436993377,86.80169108741343,jpm
625,2017-01-05,86.11000061035156,83.14827831847983,79.50646238550338,86.64605050961698,jpm
626,2017-01-06,86.12000274658203,83.1903341181118,79.71756225624316,86.91594344056712,jpm
627,2017-01-09,86.18000030517578,83.53455765392913,79.89121021975107,87.3091889262825,jpm
628,2017-01-10,86.43000030517578,83.767115883203,80.12737384634053,87.3300247364703,jpm
629,2017-01-11,87.08000183105469,83.93018316336688,80.52133379549308,87.67206879052125,jpm
630,2017-01-12,86.23999786376953,83.9449412126792,80.41501713706265,87.40349342485732,jpm
631,2017-01-13,86.69999694824219,84.01061929650417,80.59834583720387,87.84052810492227,jpm
632,2017-01-17,83.55000305175781,84.65840674093195,81.40741035636,88.42960708984053,jpm
633,2017-01-18,83.94000244140625,84.83378981068262,81.1005410422858,88.3849098301919,jpm
634,2017-01-19,83.30000305175781,84.8592799839458,81.24108764844568,88.52294104142263,jpm
635,2017-01-20,83.66999816894531,84.93459523608429,81.37497594788479,88.61829976697598,jpm
636,2017-01-23,83.70999908447266,85.36408570117624,81.70310991771223,88.8506560616986,jpm
637,2017-01-24,84.72000122070312,85.62270565691496,81.90592346509057,89.18570002054994,jpm
638,2017-01-25,86.02999877929688,85.81228526748109,82.48224324758074,89.4229970370398,jpm
639,2017-01-26,86.75,85.85516776896223,82.2156647871694,89.46989584178725,jpm
640,2017-01-27,86.93000030517578,85.95182254258708,82.39663357533577,89.39003286699034,jpm
641,2017-01-30,86.02999877929688,86.47562728538901,82.78177648786351,90.23205692822934,jpm
642,2017-01-31,84.62999725341797,86.77753245118247,83.23268701303755,90.20925809350418,jpm
643,2017-02-01,84.94999694824219,87.01689752918602,83.39111982994172,90.68630854745527,jpm
644,2017-02-02,84.58999633789062,87.116197998347,83.6076557211804,90.43722359020558,jpm
645,2017-02-03,87.18000030517578,87.03795028870942,83.2190353163347,90.664817974554,jpm
646,2017-02-06,86.7699966430664,87.07383933863896,83.28574032076139,90.38987250155927,jpm
647,2017-02-07,86.72000122070312,87.22356301418738,83.74294179288927,91.04605653281216,jpm
648,2017-02-08,85.95999908447266,87.31465380891113,83.80209505768829,90.69364291250808,jpm
649,2017-02-09,87.19999694824219,87.26856291841128,83.53529995474014,91.14008741440577,jpm
650,2017-02-10,87.0,87.28457298374911,83.72195667472734,90.87980790432395,jpm
651,2017-02-13,88.1500015258789,87.60040511293101,83.96095943468644,91.08663909440662,jpm
652,2017-02-14,89.55999755859375,87.83774429102448,84.55964390025723,91.43936233714683,jpm
653,2017-02-15,90.58999633789062,88.0111357240214,84.34053619300254,91.51478107689675,jpm
654,2017-02-16,90.52999877929688,88.04055920623898,84.29046470376193,91.6644303156784,jpm
655,2017-02-17,90.2300033569336,88.12387285491579,84.53590974624156,91.486169149458,jpm
656,2017-02-21,91.01000213623047,88.83892756441183,85.06975737306095,92.38832670460043,jpm
657,2017-02-22,91.05999755859375,89.02084471414217,85.32890664720692,92.60141418807348,jpm
658,2017-02-23,91.12999725341797,89.04457990932957,85.72830991434354,92.6500938670294,jpm
659,2017-02-24,90.33000183105469,89.10763113160291,85.59854733359032,92.60822560907305,jpm
660,2017-02-27,90.43000030517578,89.41478534354151,85.73876226098193,93.06916385393919,jpm
661,2017-02-28,90.62000274658203,89.59674527985807,86.05402511142438,93.01834731235809,jpm
662,2017-03-01,93.5999984741211,89.68822657281623,86.27397935657118,93.30411495129762,jpm
663,2017-03-02,92.13999938964844,89.60965986797494,86.27136329795687,93.69945688615829,jpm
664,2017-03-03,92.80000305175781,89.5597757778595,86.06979656066032,93.02230731254377,jpm
665,2017-03-06,91.91999816894531,89.47935811596554,85.63771748951577,92.98202911557772,jpm
666,2017-03-07,91.41000366210938,89.52162308137021,85.74795135682065,93.20428898888129,jpm
667,2017-03-08,91.20999908447266,89.47130807690192,86.07379743473234,93.06332792453983,jpm
668,2017-03-09,91.56999969482422,89.2508370327833,85.536015782401,92.85596953759483,jpm
669,2017-03-10,91.27999877929688,89.06095816309941,85.72391371103608,92.53350377385924,jpm
670,2017-03-13,91.36000061035156,88.59187455109381,85.02570384941919,92.20166409436337,jpm
671,2017-03-14,91.51000213623047,88.52131642034838,84.84201922610873,92.32782142191691,jpm
672,2017-03-15,91.7300033569336,88.36942104564787,84.5861803387591,92.12374235255237,jpm
673,2017-03-16,91.63999938964844,88.06011795062831,84.71602674391701,91.675514853827,jpm
674,2017-03-17,90.68000030517578,87.79547951627315,84.11211774302743,91.50860557168377,jpm
675,2017-03-20,90.02999877929688,87.19666083264202,83.62012382277044,90.87030905483587,jpm
676,2017-03-21,87.38999938964844,87.11659303414375,83.50989132138115,90.73218796035903,jpm
677,2017-03-22,87.52999877929688,86.97255710896948,83.33388272177011,90.39645319957164,jpm
678,2017-03-23,87.38999938964844,86.68840832348911,82.83136151798988,90.19034936847655,jpm
679,2017-03-24,87.29000091552734,86.46589566021885,82.86025087312778,90.12772780599039,jpm
680,2017-03-27,87.23999786376953,86.08846195961914,82.30203957581178,89.51326384009478,jpm
681,2017-03-28,88.5999984741211,86.11047293009102,82.72628339292046,89.77767511817325,jpm
682,2017-03-29,88.2699966430664,86.08046657632822,82.38895542915277,89.64720749140008,jpm
683,2017-03-30,89.02999877929688,85.92072724373733,82.44882541236302,89.56825369953442,jpm
684,2017-03-31,87.83999633789062,85.83129529125318,82.27911284404675,89.44046973984257,jpm
685,2017-04-03,87.5199966430664,85.88654182544566,82.25484690453968,89.72689882430024,jpm
686,2017-04-04,87.30999755859375,86.05742648784235,82.68486715766885,89.55601744407976,jpm
687,2017-04-05,86.19000244140625,86.17531853240641,82.49092249851243,89.68731440361556,jpm
688,2017-04-06,86.4800033569336,86.16055482752192,82.65462328801064,89.82240689022014,jpm
689,2017-04-07,86.18000030517578,86.21128931311667,82.56962816573773,89.88159515598774,jpm
690,2017-04-10,85.87999725341797,86.64078773195249,83.19780973901206,90.19751836512792,jpm
691,2017-04-11,85.7300033569336,86.91586894797281,83.31463996066155,90.26587628238646,jpm
692,2017-04-12,85.4000015258789,87.12551476140099,83.50261323848505,90.68607545612488,jpm
693,2017-04-13,84.4000015258789,87.18904158754336,83.5954337184179,90.7913598627187,jpm
694,2017-04-17,85.86000061035156,87.83475188420235,84.06673921924207,91.39124848951448,jpm
695,2017-04-18,85.16000366210938,88.11294298687677,84.69418866279089,91.78956379465251,jpm
696,2017-04-19,84.45999908447266,88.31063530516002,84.72992227175146,91.80142014869062,jpm
697,2017-04-20,85.55000305175781,88.34764201570754,84.67008096488253,91.80439945523463,jpm
698,2017-04-21,84.5199966430664,88.4219994087651,84.50625914493506,92.01780620970654,jpm
699,2017-04-24,87.5,88.7582674382463,84.9199641625417,92.29002036769386,jpm
700,2017-04-25,88.26000213623047,88.9510562838162,85.38900899056223,92.58037895396204,jpm
701,2017-04-26,88.43000030517578,89.05541268547103,85.37590529615404,92.69715651396976,jpm
702,2017-04-27,87.61000061035156,88.99268075942035,85.47533929768484,92.48468967243811,jpm
703,2017-04-28,87.0,88.96248583974054,85.48334021253662,92.42687429227712,jpm
704,2017-05-01,87.05999755859375,88.97242353351706,85.38350013400006,92.76284245615153,jpm
705,2017-05-02,86.5,89.05753536078447,85.95173101183467,92.80000157268553,jpm
706,2017-05-03,87.0,89.05729750062274,85.47317272943238,92.42055946331416,jpm
707,2017-05-04,87.0999984741211,88.89444532400397,85.23167427274689,92.53546939831294,jpm
708,2017-05-05,87.0,88.7698788137094,85.06216144127215,92.34459979767584,jpm
709,2017-05-08,87.0999984741211,88.54180341269276,84.9709864436296,92.08774694737406,jpm
710,2017-05-09,86.75,88.56533171332518,85.05921863958648,92.21301547518527,jpm
711,2017-05-10,87.43000030517578,88.51330153084892,84.69555030774865,92.22959245232816,jpm
712,2017-05-11,87.16000366210938,88.30871555480446,84.73730279525256,91.82539766623833,jpm
713,2017-05-12,86.91999816894531,88.15255104329849,84.38429989382965,91.33609924300572,jpm
714,2017-05-15,87.33999633789062,87.88850142996621,84.08275492858552,91.58779312008033,jpm
715,2017-05-16,87.61000061035156,87.91811654589831,84.19149724414896,91.41282134107809,jpm
716,2017-05-17,84.2699966430664,87.88006082450478,84.21623230219248,91.44307611731209,jpm
717,2017-05-18,83.95999908447266,87.69644838319735,84.07992156162348,91.36758057065812,jpm
718,2017-05-19,84.77999877929688,87.56726382546672,84.14355357623899,91.19879782190422,jpm
719,2017-05-22,84.69999694824219,87.40918542706468,83.59100091784788,90.90984432060841,jpm
720,2017-05-23,85.76000213623047,87.47860976035923,83.56728491235489,91.06018979464199,jpm
721,2017-05-24,85.70999908447266,87.4806701262662,83.5881392766693,91.2841731683208,jpm
722,2017-05-25,85.3499984741211,87.33636746668648,83.5781703866187,90.74771475777915,jpm
723,2017-05-26,85.36000061035156,87.24463888732996,83.75448771505128,90.80798804607188,jpm
724,2017-05-30,83.9000015258789,87.26979088560026,83.69302784470666,91.10191801442204,jpm
725,2017-05-31,82.1500015258789,87.34693536203855,83.86877366816115,90.83242599320837,jpm
726,2017-06-01,83.05999755859375,87.27202487853643,83.81667107571286,90.91153455874665,jpm
727,2017-06-02,82.63999938964844,87.24388470249498,83.56063991961234,90.95351353873747,jpm
728,2017-06-05,82.79000091552734,87.33529225559117,83.96143669793325,91.10128779063614,jpm
729,2017-06-06,82.95999908447266,87.4688185275432,83.899668135509,91.0440467559677,jpm
730,2017-06-07,83.91000366210938,87.52557387780888,84.18405579215063,90.99424171747204,jpm
731,2017-06-08,84.94999694824219,87.42705266752314,83.9296042993592,90.97718983511811,jpm
732,2017-06-09,86.95999908447266,87.37294840617812,84.01661948114884,90.85742903882547,jpm
733,2017-06-12,86.9800033569336,87.38205648204307,83.91475940553948,91.077327289432,jpm
734,2017-06-13,87.2699966430664,87.49009811253268,83.82011137810113,90.98119735095877,jpm
735,2017-06-14,87.08999633789062,87.52405646506293,83.82108373881991,91.17380202206107,jpm
736,2017-06-15,86.56999969482422,87.40640526670371,83.64795938411405,90.94491688488068,jpm
737,2017-06-16,86.18000030517578,87.33775187118866,83.70516188270314,90.64022913538075,jpm
738,2017-06-19,88.06999969482422,87.33840870088044,83.82845483009476,90.85598519212793,jpm
739,2017-06-20,87.5199966430664,87.45733241841677,83.98520470784396,90.68873946662364,jpm
740,2017-06-21,87.12000274658203,87.50965347883123,84.07851167417526,91.02876723373562,jpm
741,2017-06-22,87.0199966430664,87.41799101660456,83.81153578354787,91.13258072524378,jpm
742,2017-06-23,86.86000061035156,87.38293429909214,83.80049827171935,91.21811365537218,jpm
743,2017-06-26,87.23999786376953,87.52740220649939,84.25817083022625,91.20776580523638,jpm
744,2017-06-27,88.05000305175781,87.70694831611503,84.21104579541037,91.0968709528461,jpm
745,2017-06-28,89.81999969482422,87.82505106398649,84.26655082391879,91.20653916471197,jpm
746,2017-06-29,91.1500015258789,87.803434988857,84.44075969811453,91.2744063893243,jpm
747,2017-06-30,91.4000015258789,87.84169602423691,84.17551822720034,91.65690508934594,jpm
748,2017-07-03,92.75,88.21476584497694,84.4799136042661,91.48764843209064,jpm
749,2017-07-05,93.68000030517578,88.66045192765816,85.34753635153538,92.23302038331244,jpm
750,2017-07-06,93.37999725341797,88.70809018927802,85.14284335426123,92.69077827877602,jpm
751,2017-07-07,93.8499984741211,88.81098523258606,85.21050444938815,92.19809670889025,jpm
752,2017-07-10,93.19000244140625,89.34080100230234,85.73777285465806,92.9048623381248,jpm
753,2017-07-11,92.83000183105469,89.63282986784665,86.03017910936123,93.28124672368217,jpm
754,2017-07-12,92.51000213623047,89.85249603861632,86.37464154296791,93.41507372359061,jpm
755,2017-07-13,93.0999984741211,89.9200068125624,86.52496807826338,93.46939292187922,jpm
756,2017-07-14,92.25,90.03364101903347,86.37733679858152,93.59630183509326,jpm
757,2017-07-17,91.38999938964844,90.54053174673072,87.00397198286171,94.3086288181074,jpm
758,2017-07-18,91.06999969482422,90.80710472932981,87.33122684842365,94.41013561858783,jpm
759,2017-07-19,91.19999694824219,90.9930026521064,87.23390500253173,94.57858041072184,jpm
760,2017-07-20,91.19999694824219,91.01895246421125,87.70268653161025,94.69413450824159,jpm
761,2017-07-21,90.88999938964844,91.08384158527949,87.54988668494347,94.64812974863149,jpm
762,2017-07-24,91.27999877929688,91.40847424589418,87.9883248969392,95.15849011074717,jpm
763,2017-07-25,92.80000305175781,91.60486176258082,87.93116844409855,95.1420556035255,jpm
764,2017-07-26,91.93000030517578,91.71719358769788,88.39070624167671,95.37730031603942,jpm
765,2017-07-27,91.55000305175781,91.66699355444241,87.94072467878023,95.26981272371377,jpm
766,2017-07-28,91.27999877929688,91.74717526797141,88.33027408492208,95.16982586200814,jpm
767,2017-07-31,91.80000305175781,92.11396201125737,88.3488660126875,95.7716327918902,jpm
768,2017-08-01,93.02999877929688,92.32527606521991,88.80085312041498,96.01461034206169,jpm
769,2017-08-02,93.11000061035156,92.45387736410292,88.61950921275921,95.8346593492053,jpm
770,2017-08-03,92.5,92.42173476640032,88.70859555103158,96.01538077581075,jpm
771,2017-08-04,93.66000366210938,92.4288886688613,89.25035942394632,96.03316110895895,jpm
772,2017-08-07,94.0199966430664,92.59247654284142,88.85758773225575,95.99194321864688,jpm
773,2017-08-08,93.68000030517578,92.74204647807109,89.05769483305079,96.2589563173961,jpm
774,2017-08-09,93.52999877929688,92.81213741365454,89.19104504446814,96.45935713704792,jpm
775,2017-08-10,92.19000244140625,92.72481479348517,88.97990702430529,96.44434096585915,jpm
776,2017-08-11,91.41999816894531,92.68019664391292,89.00861284654914,96.46743598181997,jpm
777,2017-08-14,92.48999786376953,92.70958562855701,89.01881033497084,96.42486805996344,jpm
778,2017-08-15,92.7300033569336,92.82170087732949,89.17332272469704,96.44141757678516,jpm
779,2017-08-16,92.08999633789062,92.85812407025006,89.03286897237044,96.47582335258365,jpm
780,2017-08-17,90.6500015258789,92.74103406986917,89.24825515228922,96.36783241953246,jpm
781,2017-08-18,90.73999786376953,92.67068069866234,89.01999639069332,96.12078166841921,jpm
782,2017-08-21,90.62999725341797,92.6486118168761,88.77895726592855,96.206299875439,jpm
783,2017-08-22,91.55999755859375,92.75272372061262,89.4477976646797,96.21987925708976,jpm
784,2017-08-23,91.66999816894531,92.78600237758548,89.17546088589833,96.60552233527551,jpm
785,2017-08-24,91.5199966430664,92.67077952625775,88.73727627091802,96.36164941550636,jpm
786,2017-08-25,91.88999938964844,92.60743196855894,89.03282086969644,96.30088678965807,jpm
787,2017-08-28,91.5999984741211,92.63786244154885,89.26088165535512,96.06070360594012,jpm
788,2017-08-29,91.0999984741211,92.76990174762476,89.2237533398096,96.32037899793409,jpm
789,2017-08-30,91.30999755859375,92.8361116826656,89.48325313085819,96.62003758322399,jpm
790,2017-08-31,90.88999938964844,92.75857408418472,89.27510763696971,96.4481659002961,jpm
791,2017-09-01,91.69999694824219,92.73732442347007,89.10045639835728,96.62562173742465,jpm
792,2017-09-05,89.51000213623047,93.10216300067304,89.43349893272433,96.87637006432554,jpm
793,2017-09-06,90.11000061035156,93.22411621243005,89.69780602174788,96.8832491303441,jpm
794,2017-09-07,88.52999877929688,93.20275612744184,89.54892141720377,96.86814834038317,jpm
795,2017-09-08,88.41999816894531,93.23718922305835,89.72778707845453,96.7210988223356,jpm
796,2017-09-11,89.79000091552734,93.56979429765649,90.07485240374709,96.97523547858657,jpm
797,2017-09-12,90.88999938964844,93.80009193331405,90.43502777609125,97.40080290420644,jpm
798,2017-09-13,91.1500015258789,93.96045083015817,90.42371830593126,97.47194750224445,jpm
799,2017-09-14,90.97000122070312,93.97118842514242,90.42951895074317,97.72067795859212,jpm
800,2017-09-15,91.62000274658203,94.0305979087222,90.46426770099043,97.72150334886805,jpm
801,2017-09-18,92.91999816894531,94.38892870980578,90.84791677702646,98.05503793180901,jpm
802,2017-09-19,93.94000244140625,94.6099257826086,91.19224025503735,98.23098248644988,jpm
803,2017-09-20,94.5999984741211,94.7517056909534,91.21751255539256,98.29245946367399,jpm
804,2017-09-21,95.02999877929688,94.73464426435825,91.18569419902688,98.307353822462,jpm
805,2017-09-22,94.83000183105469,94.75727812865105,90.94603329002892,98.32300669498444,jpm
806,2017-09-25,94.12000274658203,95.16930911544515,91.57949103483236,98.8757176637538,jpm
807,2017-09-26,93.69999694824219,95.39462660672658,91.5672753244846,99.09151837592678,jpm
808,2017-09-27,95.18000030517578,95.53566313269066,92.09731532425754,99.37494713228772,jpm
809,2017-09-28,95.37999725341797,95.51404215018997,92.01916575363042,99.24063907125422,jpm
810,2017-09-29,95.51000213623047,95.52966001562135,92.20837177135274,99.24231849392392,jpm
811,2017-10-02,96.83999633789062,95.70797250257849,92.1644091984607,99.40419827665892,jpm
812,2017-10-03,97.3499984741211,95.86047079260202,92.4065501927989,99.58421531516818,jpm
813,2017-10-04,96.36000061035156,95.93375691174887,92.24858404896567,99.35811195570996,jpm
814,2017-10-05,97.08999633789062,95.85089233939216,92.40796225139509,99.58672941361144,jpm
815,2017-10-06,96.91999816894531,95.81311693737216,92.35459683138822,99.46594639527969,jpm
816,2017-10-09,96.41000366210938,97.03735399084934,93.46920152832374,100.65147569988461,jpm
817,2017-10-10,97.12999725341797,96.03086670370944,92.33613176145609,99.62359270112748,jpm
818,2017-10-11,96.83999633789062,96.10497270228645,92.59443374167336,99.52502684674059,jpm
819,2017-10-12,95.98999786376953,96.03542516886115,92.27303338874118,99.65184578662856,jpm
820,2017-10-13,95.86000061035156,96.02350262620571,92.40989022312431,99.73387561500087,jpm
821,2017-10-16,97.83999633789062,96.24986267565828,92.50667103911393,99.90213415104566,jpm
822,2017-10-17,97.62000274658203,96.46276276235169,92.67359130973018,99.9621580694271,jpm
823,2017-10-18,97.98999786376953,96.61805399723268,92.73515627634606,100.4275125324181,jpm
824,2017-10-19,98.11000061035156,96.63784870924314,93.01927667125463,100.10747312555081,jpm
825,2017-10-20,99.51000213623047,96.72206137968983,92.97503445785331,100.5809621847298,jpm
826,2017-10-23,99.33999633789062,97.26235003259681,94.05622818647464,101.17130135903106,jpm
827,2017-10-24,100.91999816894531,97.58301081948315,94.12973186469455,100.94582146749529,jpm
828,2017-10-25,101.0199966430664,97.84488614208186,94.40184139590393,101.32900221005202,jpm
829,2017-10-26,101.73999786376953,97.96849210062547,94.36816642179402,101.54547472306405,jpm
830,2017-10-27,101.7699966430664,98.15222172258481,94.49288973930986,101.92839014786325,jpm
831,2017-10-30,101.41000366210938,98.95180354540445,94.81010222911738,102.81825192236893,jpm
832,2017-10-31,100.61000061035156,99.34205862640121,95.8366876818458,102.86001343502552,jpm
833,2017-11-01,100.91999816894531,99.66367649399876,96.17346652153219,103.15576298775483,jpm
834,2017-11-02,101.58999633789062,99.83660791085542,96.37727363732981,103.40812862809312,jpm
835,2017-11-03,101.41000366210938,100.05888805815857,96.14271587272323,103.37009348278895,jpm
836,2017-11-06,100.77999877929688,100.90900404671059,97.28223677268203,104.52525155605721,jpm
837,2017-11-07,98.75,101.2952347816471,97.71610652785347,104.74123933316571,jpm
838,2017-11-08,97.63999938964844,101.60326597718911,98.2143134014383,105.1833322434244,jpm
839,2017-11-09,97.62999725341797,101.75380762363373,98.27460418978512,105.28342743884103,jpm
840,2017-11-10,97.51000213623047,99.84275356326191,96.16449441564407,103.48354270955569,jpm
841,2017-11-13,97.86000061035156,102.66770242868512,98.99966930573626,106.07646229112797,jpm
842,2017-11-14,97.2699966430664,103.00245039786374,99.39376686231824,106.71893962457035,jpm
843,2017-11-15,98.19000244140625,103.25649494431438,99.48274584801399,106.74107000913114,jpm
844,2017-11-16,98.47000122070312,103.35163323956078,99.62687777603632,106.6698738180346,jpm
845,2017-11-17,98.13999938964844,103.4878145962422,99.70302877308714,106.97479538347399,jpm
846,2017-11-20,99.01000213623047,104.0501494118344,100.34340896251892,107.56513581347733,jpm
847,2017-11-21,98.93000030517578,104.33632364167077,100.76757122744004,107.97081465073492,jpm
848,2017-11-22,98.63999938964844,104.54498859928978,101.08501147880683,108.30499538404946,jpm
849,2017-11-24,98.31999969482422,104.69626794553513,101.06323262199935,108.28714674632685,jpm
850,2017-11-27,97.93000030517578,105.16478251444467,101.50304640255189,108.77481245023301,jpm
851,2017-11-28,101.36000061035156,105.42627529398013,101.78464670900249,109.29651214392779,jpm
852,2017-11-29,103.7300033569336,105.61294606194251,102.22409284108174,109.07915592131168,jpm
853,2017-11-30,104.5199966430664,105.6464276402244,102.15185352061783,109.4300183717946,jpm
854,2017-12-01,104.79000091552734,105.72631059953433,102.21896605197404,109.15980695516238,jpm
855,2017-12-04,106.94999694824219,106.14476527859213,102.52176837450556,109.83157947600832,jpm
856,2017-12-05,105.72000122070312,106.38914768855618,103.02369644087,110.15502414940785,jpm
857,2017-12-06,104.93000030517578,106.55765390350581,102.73589061191967,110.17288209964521,jpm
858,2017-12-07,104.62000274658203,106.57150182695035,102.73666155879575,110.38644472108518,jpm
859,2017-12-08,105.93000030517578,106.62994839510887,103.09982233720005,110.22559541345848,jpm
860,2017-12-11,105.62000274658203,106.97137665805343,103.55626146400597,110.51389563642348,jpm
861,2017-12-12,106.8499984741211,107.18573139616466,103.58215865134194,110.55931354001773,jpm
862,2017-12-13,105.51000213623047,107.32224272241731,103.71762639047321,111.00742021507727,jpm
863,2017-12-14,104.66000366210938,107.30240677813018,103.83727529340511,110.91845863167066,jpm
864,2017-12-15,106.13999938964844,107.32585041304083,103.6549333269443,110.98706324921466,jpm
865,2017-12-18,106.95999908447266,107.5591770612133,103.62047703178784,110.93252863919483,jpm
866,2017-12-19,106.51000213623047,107.73834329769367,104.39425952068412,111.69710342419175,jpm
867,2017-12-20,106.13999938964844,107.84110143311614,103.90685061660135,111.24052674611491,jpm
868,2017-12-21,107.83000183105469,107.78956116757823,104.50828961710869,111.5139474270695,jpm
869,2017-12-22,107.44999694824219,107.78394067066581,104.29878648851825,111.7440503377126,jpm
870,2017-12-26,107.0199966430664,108.1166524007615,104.34185706594117,111.60469108484531,jpm
871,2017-12-27,107.22000122070312,108.21045447808257,104.65504198703424,111.71197204207826,jpm
872,2017-12-28,107.79000091552734,108.15477775587016,104.72823099543726,111.52838311822981,jpm
873,2017-12-29,106.94000244140625,108.14986923042483,104.42988315032045,111.86895738741116,jpm
874,2018-01-02,107.94999694824219,108.53073097071581,104.64110726149131,112.2782226923,jpm
875,2018-01-03,108.05999755859375,108.64623342382984,104.86657852974719,112.20266216514564,jpm
876,2018-01-04,109.04000091552734,108.61516456053043,105.03027287186106,112.19150382159918,jpm
877,2018-01-05,108.33999633789062,108.63718436398852,105.05887086491873,112.1540921574689,jpm
878,2018-01-08,108.5,108.92268632100269,105.23810526301303,112.55027501051626,jpm
879,2018-01-09,109.05000305175781,109.13639840236138,105.56492828645969,112.70200493494181,jpm
880,2018-01-10,110.25,109.28107127731151,105.5469273728766,112.81696522379656,jpm
881,2018-01-11,110.83999633789062,109.27790816606493,105.61253031417701,112.92264371988962,jpm
882,2018-01-12,112.66999816894531,109.32613722262725,105.68615229003731,112.93525613735235,jpm
883,2018-01-16,112.2699966430664,109.90803034914923,106.18532051552485,113.37017319102013,jpm
884,2018-01-17,112.98999786376953,110.06752355998387,106.52088643617168,113.62743927732521,jpm
885,2018-01-18,113.26000213623047,110.07713631990123,106.1591496742557,113.49040964961358,jpm
886,2018-01-19,113.01000213623047,109.94432788636026,106.39551840372752,113.8638008452407,jpm
887,2018-01-22,114.33000183105469,109.74725896401355,106.24909221428769,113.29351292211825,jpm
888,2018-01-23,114.20999908447266,109.79580738937106,106.14237670870818,113.38921354679533,jpm
889,2018-01-24,115.66999816894531,109.77447480650403,106.19146727541339,113.46606686118837,jpm
890,2018-01-25,115.69999694824219,109.60548262294279,106.17724750144036,113.14998347775459,jpm
891,2018-01-26,116.31999969482422,109.48919565268358,105.72638705378469,113.05749449459259,jpm
892,2018-01-29,116.19999694824219,109.3670635043216,105.61198072853928,113.04502157247897,jpm
893,2018-01-30,115.11000061035156,109.45118293065063,105.80116756556288,112.94314374658715,jpm
894,2018-01-31,115.66999816894531,109.47154888799564,105.68547443822757,113.06639776162294,jpm
895,2018-02-01,116.87000274658203,109.35069867412551,105.85800160893041,112.72068129194261,jpm
896,2018-02-02,114.27999877929688,109.28916775530571,105.56550104856026,112.660107618275,jpm
897,2018-02-05,108.80000305175781,109.37027627650079,105.66069322089288,112.872890298841,jpm
898,2018-02-06,112.11000061035156,109.53404401598249,105.8309020918318,113.40164881058416,jpm
899,2018-02-07,112.87000274658203,109.6390336429705,106.04912199358245,113.22432885393107,jpm
900,2018-02-08,107.87999725341797,109.60694749081902,106.01898650710713,113.28794664958873,jpm
901,2018-02-09,110.04000091552734,109.63733288513802,106.2345259332398,113.36174316168349,jpm
902,2018-02-12,111.73999786376953,110.00125793331956,106.58424331236755,113.45776303483925,jpm
903,2018-02-13,112.43000030517578,110.25719253691778,106.54436089861571,113.87679691588643,jpm
904,2018-02-14,115.02999877929688,110.45089383056711,107.05168331816095,114.065487269405,jpm
905,2018-02-15,115.51000213623047,110.50257615066221,107.224714268691,114.06526611525231,jpm
906,2018-02-16,114.68000030517578,110.61030837462788,106.6507692804195,114.16238452376705,jpm
907,2018-02-20,114.70999908447266,111.44776757085725,107.7786410867084,115.06354075101532,jpm
908,2018-02-21,115.19000244140625,111.66693017762174,108.05585810016925,115.04913327234581,jpm
909,2018-02-22,114.9800033569336,111.73060998151445,108.15266041282626,115.34802325726085,jpm
910,2018-02-23,117.30999755859375,111.83624979681582,108.47769410465597,115.34637523257913,jpm
911,2018-02-26,118.7699966430664,112.28583044064194,108.78290211735563,115.85261961462183,jpm
912,2018-02-27,117.36000061035156,112.51954456747661,109.12519416635753,116.19381216473556,jpm
913,2018-02-28,115.5,112.66452043577661,109.17272661366803,116.12170096070082,jpm
914,2018-03-01,113.43000030517578,112.64089956432991,108.96933649272559,115.8359607291645,jpm
915,2018-03-02,113.31999969482422,112.64709624430124,108.90083690085507,116.46147847093974,jpm
916,2018-03-05,115.05999755859375,112.73826648340582,109.2977320413446,116.15620226547063,jpm
917,2018-03-06,115.16000366210938,112.83762667006881,109.28198424030485,116.23980287365765,jpm
918,2018-03-07,114.7300033569336,112.84373844519916,108.92159339831554,116.19997577615102,jpm
919,2018-03-08,114.73999786376953,112.67866139556469,109.19307829619224,116.21756053256797,jpm
920,2018-03-09,118.04000091552734,112.54279199385293,108.86715323089638,116.31996731307923,jpm
921,2018-03-12,117.66000366210938,112.22421773601995,108.69517592786282,115.91436959507821,jpm
922,2018-03-13,116.25,112.19905633785476,108.39941172254764,115.60601040790885,jpm
923,2018-03-14,114.94999694824219,112.08978862070518,108.54366665486197,115.59929180652513,jpm
924,2018-03-15,115.23999786376953,111.8201727836013,108.1478989262172,115.33988739410194,jpm
925,2018-03-16,115.44000244140625,111.5921526445261,107.92397620084537,115.07172953424102,jpm
926,2018-03-19,114.52999877929688,111.08416575890645,107.2156793504631,114.57866233101245,jpm
927,2018-03-20,114.63999938964844,111.00267749089238,107.39575538098896,114.7421933689295,jpm
928,2018-03-21,114.73999786376953,110.85419182176541,107.32679027932184,114.52062544373332,jpm
929,2018-03-22,109.94999694824219,110.56270646462825,107.05250094479406,114.15604340669897,jpm
930,2018-03-23,107.01000213623047,110.33015373241871,106.70569219546535,113.83893020573701,jpm
931,2018-03-26,110.30999755859375,109.90875882865762,106.38531559320072,113.62209302215675,jpm
932,2018-03-27,108.16999816894531,109.912450897813,106.41781976760299,113.63130149591669,jpm
933,2018-03-28,108.0,109.86282933664957,106.39469745358882,113.62326290992856,jpm
934,2018-03-29,109.97000122070312,109.68252719178682,106.07346845717422,113.40068874200489,jpm
