,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
681,2017-03-28,252520,249678.73931020213,240828.05411417497,258058.31049697322,brk-a
682,2017-03-29,249761,249565.70300826183,241515.6613039551,257616.74882572546,brk-a
683,2017-03-30,251800,249260.82182049495,240527.13239353173,257608.47321568697,brk-a
684,2017-03-31,249850,248937.1245110966,240084.7393980493,257594.94220228196,brk-a
685,2017-04-03,250600,248663.3722225358,239797.4808757685,257160.01307617637,brk-a
686,2017-04-04,250550,248913.35309663092,240874.67254070935,256971.9939631698,brk-a
687,2017-04-05,248900,249076.78457493894,240167.52693377488,257565.47379900873,brk-a
688,2017-04-06,250290,249055.33169465716,240895.01414394,257925.88249164273,brk-a
689,2017-04-07,249465,249017.3487446502,240317.5191215993,256804.79556028268,brk-a
690,2017-04-10,250399,249568.88339053336,241053.8805922316,258144.5180262701,brk-a
691,2017-04-11,248601,250069.03899208596,241290.6388705164,259056.42359201572,brk-a
692,2017-04-12,247930,250463.70444334875,242069.07346464423,258416.18252724165,brk-a
693,2017-04-13,245000,250651.17830878834,241805.4222039652,258958.3725464997,brk-a
694,2017-04-17,246700,251725.27029666156,242722.86604234937,259927.41700968824,brk-a
695,2017-04-18,245750,252287.96472826586,243031.95269503203,260329.9793625516,brk-a
696,2017-04-19,244047,252712.39104972896,244722.31270932843,261626.32596221496,brk-a
697,2017-04-20,247200,252896.88191920717,244215.09347284632,261762.2544830945,brk-a
698,2017-04-21,245550,253007.37806768657,244418.89160737477,262215.46971540275,brk-a
699,2017-04-24,248850,253649.49262290052,245331.03821200196,261879.96816915955,brk-a
700,2017-04-25,251231,254062.84421623804,245634.94153953897,262899.01778763393,brk-a
701,2017-04-26,251351,254315.08575491697,245514.03078569518,262788.771182301,brk-a
702,2017-04-27,249950,254307.4939749321,245522.74634402592,262503.4712165084,brk-a
703,2017-04-28,247780,254209.2010027212,245605.65747521582,262906.3393249609,brk-a
704,2017-05-01,248270,254159.18981031212,245178.64514236996,263206.8619501566,brk-a
705,2017-05-02,249010,254331.86775210145,245176.1418399575,263208.7141128371,brk-a
706,2017-05-03,250000,254344.46175494714,245834.38719582697,262804.4677082909,brk-a
707,2017-05-04,249540,254101.75518134973,245288.71954990816,262045.34275812277,brk-a
708,2017-05-05,250000,253776.24603753493,245829.90224777348,262094.39870464327,brk-a
709,2017-05-08,247160,253122.50313689126,244352.53835373512,261571.88203614161,brk-a
710,2017-05-09,246000,253128.73681001842,244521.6176088222,261413.35693900686,brk-a
711,2017-05-10,245850,252995.89725938102,244779.19566557952,261543.89058840988,brk-a
712,2017-05-11,245240,252630.39081948812,243855.32507999497,260885.54251125435,brk-a
713,2017-05-12,245220,252205.94619565608,243654.77406077285,260437.00857480505,brk-a
714,2017-05-15,245800,251404.78766048932,243126.96726542272,260100.12289440728,brk-a
715,2017-05-16,245701,251411.70460517914,242468.49230962334,260066.28225107805,brk-a
716,2017-05-17,243110,251303.47734137502,242201.85160737234,260587.29139137443,brk-a
717,2017-05-18,242510,250985.36148849764,242267.20447237117,260012.09712061804,brk-a
718,2017-05-19,244910,250629.59576726094,242049.6475464253,258893.58602180233,brk-a
719,2017-05-22,247820,250142.93835267483,242083.5081979289,258999.65222942058,brk-a
720,2017-05-23,248121,250283.25167234213,241728.02395515027,258942.15767783695,brk-a
721,2017-05-24,247479,250318.48084518392,241251.2589366453,258680.60654890607,brk-a
722,2017-05-25,247850,250151.19709350917,241162.82952991695,258297.86747329842,brk-a
723,2017-05-26,248540,249950.92548469524,241188.16681314193,258739.9230198871,brk-a
724,2017-05-30,248101,250220.7406541088,241140.4205068068,258911.6054075022,brk-a
725,2017-05-31,248440,250396.58251922243,242064.17191198893,259247.68085267505,brk-a
726,2017-06-01,250000,250360.44960135492,241556.35424884065,258891.0533564244,brk-a
727,2017-06-02,249660,250280.27456332438,241579.05866432787,259182.2876944864,brk-a
728,2017-06-05,250000,250544.29651308362,241726.7037951169,258867.47110132428,brk-a
729,2017-06-06,249300,250899.11299251835,242151.32235295992,258621.493933081,brk-a
730,2017-06-07,249621,251127.0915012267,242597.14394492377,259445.05649075622,brk-a
731,2017-06-08,250305,251129.31516534017,242842.46528316522,259263.5117278962,brk-a
732,2017-06-09,254965,251074.41297643707,242436.59520518023,259757.3642009894,brk-a
733,2017-06-12,255900,251346.87774640953,242452.59171925014,259691.856643352,brk-a
734,2017-06-13,257200,251686.91631388286,243426.05899250062,260337.35307662803,brk-a
735,2017-06-14,257150,251894.19559997774,243568.16067737286,260355.2759143575,brk-a
736,2017-06-15,255596,251871.6963310752,244157.77342529607,260680.5626783519,brk-a
737,2017-06-16,256450,251789.99460800592,242904.82398547808,260344.82545462283,brk-a
738,2017-06-19,257320,251988.8126163917,243388.40125107282,260573.5206206986,brk-a
739,2017-06-20,255860,252312.54779798296,243392.47285105227,260635.8690559288,brk-a
740,2017-06-21,254400,252510.2906771813,244414.0213202621,261548.3330887373,brk-a
741,2017-06-22,252620,252486.3183094473,244150.75249676322,260725.97105338142,brk-a
742,2017-06-23,251800,252412.26696729512,244251.70225277095,261291.777927716,brk-a
743,2017-06-26,251480,252695.4115818655,243888.11054428984,260805.80352038104,brk-a
744,2017-06-27,251310,253068.52590758592,244638.95457760541,261448.1869981356,brk-a
745,2017-06-28,254660,253325.98372096714,244788.61107599692,262028.84344425827,brk-a
746,2017-06-29,253901,253371.47598439336,245366.44162001574,261287.61232737117,brk-a
747,2017-06-30,254700,253375.80563310254,244472.93688944262,261702.36732764973,brk-a
748,2017-07-03,257980,253936.11409482695,244910.32677277658,262075.61515129553,brk-a
749,2017-07-05,257500,254772.28271895574,246733.7464396629,263469.4050461957,brk-a
750,2017-07-06,255550,254922.07036757245,245839.3788212965,262990.7231402301,brk-a
751,2017-07-07,256780,255029.5196866026,246239.80784806746,263711.91625810787,brk-a
752,2017-07-10,255400,255876.79389702677,247615.74822857033,264858.718682079,brk-a
753,2017-07-11,255500,256435.3138658576,247509.39109972728,264886.46682150674,brk-a
754,2017-07-12,256000,256872.3913602813,248012.93278834212,265270.49129111227,brk-a
755,2017-07-13,256000,257089.24904172434,248897.31934795534,265885.4550374399,brk-a
756,2017-07-14,256020,257254.44561635848,248603.58898861887,265970.8783323834,brk-a
757,2017-07-17,256200,258216.26203091725,249321.98714537712,267334.52639412537,brk-a
758,2017-07-18,256100,258793.5873820123,250172.63008027765,267263.40505250444,brk-a
759,2017-07-19,257500,259240.39490089405,250504.47293546167,267589.4130232294,brk-a
760,2017-07-20,257651,259458.5445480865,250916.7556475248,267265.57453303074,brk-a
761,2017-07-21,257645,259617.37599180464,251443.95387947327,267944.95253312995,brk-a
762,2017-07-24,257689,260523.44281386046,251929.74585534667,269106.34746268013,brk-a
763,2017-07-25,259410,261073.3101743239,252943.7960813525,268997.82885891316,brk-a
764,2017-07-26,259600,261489.8911283146,252454.76675885016,270448.00194441015,brk-a
765,2017-07-27,259709,261675.97141957408,253118.26551388222,270472.47841776087,brk-a
766,2017-07-28,261026,261891.66601566094,253282.65382044486,270189.6454680774,brk-a
767,2017-07-31,262786,262968.5701046454,254872.36727122794,271599.83154663554,brk-a
768,2017-08-01,264321,263576.7789710867,255241.98958063358,272244.97011852055,brk-a
769,2017-08-02,266730,264052.6187265562,255766.87149275362,272814.8323497173,brk-a
770,2017-08-03,268370,264298.7384511419,256106.0661063019,272959.0816895765,brk-a
771,2017-08-04,270000,264485.0008065568,255985.76894423802,272629.64772227756,brk-a
772,2017-08-07,266985,265471.1629911961,257262.24221151415,274158.2074525157,brk-a
773,2017-08-08,264566,266045.9778451831,257501.88939356757,274615.4194641412,brk-a
774,2017-08-09,267030,266485.505137785,258213.1861792904,274520.0017986192,brk-a
775,2017-08-10,264601,266691.5524139766,257851.17439093627,274348.3860969251,brk-a
776,2017-08-11,263000,266833.1703778818,258242.34941209227,275407.6891707583,brk-a
777,2017-08-14,266370,267651.08567040775,259433.82188696822,276977.0328475756,brk-a
778,2017-08-15,266795,268156.74650213117,259348.67931922915,276446.33332363283,brk-a
779,2017-08-16,267856,268520.20521509723,260396.76796611727,277220.06568808533,brk-a
780,2017-08-17,267075,268643.3564960817,260211.51683074093,277053.346555816,brk-a
781,2017-08-18,267377,268695.57079732465,260600.7135035806,277399.89313906623,brk-a
782,2017-08-21,268540,269213.0114985611,260703.40621030075,277954.84894561186,brk-a
783,2017-08-22,270960,269611.17488782626,261418.9414646419,278002.09829603473,brk-a
784,2017-08-23,270430,269865.6946207056,261394.8914026405,278062.5771234996,brk-a
785,2017-08-24,268565,269880.05934194993,260846.41444743134,278394.26261172234,brk-a
786,2017-08-25,269761,269825.35532527964,261405.7468316874,278345.13516923593,brk-a
787,2017-08-28,268035,270051.3015080678,261313.9764192343,278351.283082549,brk-a
788,2017-08-29,268090,270368.0219440343,261796.90364275046,279666.43968984485,brk-a
789,2017-08-30,270420,270551.73743735097,262555.7600419606,278913.10640418995,brk-a
790,2017-08-31,271450,270507.37004717666,261825.56869660283,279430.59428370756,brk-a
791,2017-09-01,271062,270407.2146504797,261276.9322290033,278940.8401462068,brk-a
792,2017-09-05,265744,270914.8760792567,262072.1317412414,279422.1695265365,brk-a
793,2017-09-06,265420,271127.05909981235,262566.28153011715,279516.45820228895,brk-a
794,2017-09-07,260500,271124.9588455131,262534.08109301596,279923.4389119596,brk-a
795,2017-09-08,263600,271079.66668537626,262208.7194629994,279298.28252769157,brk-a
796,2017-09-11,266870,271479.67970009346,262632.6387480952,279978.98340840143,brk-a
797,2017-09-12,267911,271896.7242954742,263224.00150744896,280112.1654984024,brk-a
798,2017-09-13,268450,272197.25567649706,263618.9035473537,281070.72226496047,brk-a
799,2017-09-14,268322,272282.59203759156,264200.5564019308,280995.2700227376,brk-a
800,2017-09-15,270200,272320.9790636776,263894.0429624821,280110.7278744136,brk-a
801,2017-09-18,272480,272921.4692265843,264329.8167347993,281261.14345250616,brk-a
802,2017-09-19,274850,273379.8012844467,264542.87733470666,281759.3029833252,brk-a
803,2017-09-20,275630,273705.0827594649,265014.32038089115,282192.31752184837,brk-a
804,2017-09-21,274600,273796.8531912706,265581.69612750364,282187.01472317777,brk-a
805,2017-09-22,273139,273821.9815957848,265640.30139719544,282643.37165076885,brk-a
806,2017-09-25,273660,274715.3411644949,266323.88487415493,283678.9583368098,brk-a
807,2017-09-26,272800,275229.8671028083,267141.7300682634,283413.04845520604,brk-a
808,2017-09-27,274940,275592.0451262156,267231.0556548396,284583.0604375754,brk-a
809,2017-09-28,274770,275703.03638326883,266879.0699351619,285073.5044606858,brk-a
810,2017-09-29,274740,275731.8155257018,267115.4065562927,283764.0412129734,brk-a
811,2017-10-02,278010,276112.502186622,267113.6289710101,284161.15176746337,brk-a
812,2017-10-03,278700,276445.00924719754,267352.9914231938,285094.90744165954,brk-a
813,2017-10-04,278670,276625.6577662662,267702.9012648601,285339.19848442276,brk-a
814,2017-10-05,280360,276559.4452613907,268105.9741217647,284692.86555669113,brk-a
815,2017-10-06,281000,276419.1984011551,267514.8711956225,285348.0455931359,brk-a
816,2017-10-09,281089,280421.81572946213,272507.1478882911,289904.78073616594,brk-a
817,2017-10-10,281950,276610.6899820475,268069.10192666797,285078.9453214688,brk-a
818,2017-10-11,281085,276715.37507095555,268024.3094887643,285403.2128794447,brk-a
819,2017-10-12,279383,276599.98060004076,268235.5340075216,285598.49949876376,brk-a
820,2017-10-13,280850,276438.9771951796,268176.0239179397,285434.8581601903,brk-a
821,2017-10-16,281960,276514.61737868475,268062.2927877358,284395.25440091366,brk-a
822,2017-10-17,281050,276844.2653421455,268167.0349937538,284924.0221792956,brk-a
823,2017-10-18,281290,277074.4573766938,268166.2527993928,285396.57435853785,brk-a
824,2017-10-19,280815,277110.45335913915,268069.5437142906,286103.7750520069,brk-a
825,2017-10-20,283353,277124.29131298925,268141.4329240897,285892.3278995826,brk-a
826,2017-10-23,284198,277834.12866281084,269105.1718561343,285665.8077688868,brk-a
827,2017-10-24,284570,278399.65465931996,269642.62451682857,286549.2700929104,brk-a
828,2017-10-25,283035,278871.34526781633,270204.5141099964,287786.1655672842,brk-a
829,2017-10-26,282810,279150.32881063723,270215.6634438739,287811.99617464474,brk-a
830,2017-10-27,281600,279404.53458407527,270982.18254643795,287161.4949493761,brk-a
831,2017-10-30,281940,280780.91396965634,272182.9464484818,288899.52898509015,brk-a
832,2017-10-31,280470,281538.823138242,272866.210049761,290558.7109393587,brk-a
833,2017-11-01,280000,282183.1212283386,273229.93773990485,290749.53171874897,brk-a
834,2017-11-02,283434,282612.695440659,273738.49903051025,290885.8354248983,brk-a
835,2017-11-03,280470,282993.75393530354,274749.871838557,291759.43216697563,brk-a
836,2017-11-06,280170,284599.3295329119,275875.24330009136,292845.6004010471,brk-a
837,2017-11-07,279361,285382.99014664756,275864.091553977,293757.4541153039,brk-a
838,2017-11-08,276676,286028.9583125394,278145.2201493844,294040.70056496887,brk-a
839,2017-11-09,276556,286437.59999497904,278167.41572409734,295213.3040285781,brk-a
840,2017-11-10,275660,287367.97039348725,278559.41347225354,296314.6797613408,brk-a
841,2017-11-13,276347,288157.33993849903,279799.6746014264,296886.1453708641,brk-a
842,2017-11-14,274810,288841.52942604444,280106.47744277725,297656.9090467612,brk-a
843,2017-11-15,272730,289380.63208674756,280701.6886297483,297695.81741941214,brk-a
844,2017-11-16,272700,289677.8780711089,281033.48111189273,297786.8222959267,brk-a
845,2017-11-17,271410,289904.1144732978,281289.37428452907,299197.43648984854,brk-a
846,2017-11-20,272005,291020.430884175,282012.03161415237,299665.0486677324,brk-a
847,2017-11-21,275000,291627.505775524,282603.1642721626,299721.13188522763,brk-a
848,2017-11-22,275000,292097.2185407086,283307.02531457867,300295.90650822246,brk-a
849,2017-11-24,274417,292507.5932349537,283761.286201875,301341.3787495992,brk-a
850,2017-11-27,276230,293454.10296516516,284940.78197979624,301578.3271726605,brk-a
851,2017-11-28,280440,294017.7572167791,285524.1725947276,302731.3473873396,brk-a
852,2017-11-29,284900,294448.2305346176,286111.9835758641,303278.8688982921,brk-a
853,2017-11-30,291500,294647.659033647,285811.55897036794,302791.5522225899,brk-a
854,2017-12-01,291000,294785.1924357185,286186.8205735556,303354.5255346491,brk-a
855,2017-12-04,295490,295603.59071731375,287249.1196191988,304233.2151735082,brk-a
856,2017-12-05,294105,296111.7434540607,287641.03360008175,304169.73481620837,brk-a
857,2017-12-06,294146,296477.41889234475,287720.3291945158,305426.7269214944,brk-a
858,2017-12-07,294100,296601.4126094934,288153.7871861738,305496.95744245447,brk-a
859,2017-12-08,294385,296651.8866149826,287908.51744312036,305072.4977151934,brk-a
860,2017-12-11,295480,297135.74028378475,288427.9465748829,305959.8948102174,brk-a
861,2017-12-12,298630,297509.01030995994,289271.0206842471,306511.3323780671,brk-a
862,2017-12-13,296180,297729.85065418325,289563.7179791509,306221.48524266365,brk-a
863,2017-12-14,295815,297700.7931529115,289416.1480124442,306405.6061726732,brk-a
864,2017-12-15,296280,297592.16417382256,289031.9262893229,305900.2164748776,brk-a
865,2017-12-18,299360,297589.44345688174,289384.28852966096,306489.01391571236,brk-a
866,2017-12-19,296992,297807.8008383986,289318.42478485993,306760.1290788296,brk-a
867,2017-12-20,296500,297882.959192711,289044.65692214604,306061.9044602642,brk-a
868,2017-12-21,298200,297720.86905038595,289255.58356902254,305841.0796434091,brk-a
869,2017-12-22,296400,297495.1900936153,289405.7640063158,306028.06965751306,brk-a
870,2017-12-26,296370,297461.0237466225,288895.8494924394,306226.1898754431,brk-a
871,2017-12-27,298120,297539.7641146488,288777.9752336147,305803.9783986176,brk-a
872,2017-12-28,299210,297410.549818862,288889.0790719725,305527.6707817046,brk-a
873,2017-12-29,297600,297247.4750610966,288594.7551705631,305598.05281185324,brk-a
874,2018-01-02,295755,297747.3102937336,289281.30285535497,306194.1760616162,brk-a
875,2018-01-03,299905,298021.44898977526,289455.3847860719,306715.42468496517,brk-a
876,2018-01-04,300516,298106.70893825014,289616.56250533974,306575.09419451916,brk-a
877,2018-01-05,301525,298173.43899521715,289982.46503155545,306931.20746773743,brk-a
878,2018-01-08,304180,299044.96887039806,290635.0031687873,307451.90554844047,brk-a
879,2018-01-09,304500,299658.70318341267,290771.80849573517,307419.14787402534,brk-a
880,2018-01-10,308350,300172.2886734566,291749.878152876,308472.10278236563,brk-a
881,2018-01-11,309950,300484.76552831277,291553.7204871802,308619.9290196737,brk-a
882,2018-01-12,315225,300762.01732421364,292409.88936555857,308652.70213422686,brk-a
883,2018-01-16,315261,302846.53989958816,294607.430284037,311442.17051211774,brk-a
884,2018-01-17,321469,303434.8832846591,294766.20020902035,311875.7633626385,brk-a
885,2018-01-18,320000,303788.6102646506,295401.7361643326,312251.3081224066,brk-a
886,2018-01-19,320238,303709.39333046286,295869.4806570031,312308.294598144,brk-a
887,2018-01-22,324064,303806.642904102,295291.33047303435,312363.0392813886,brk-a
888,2018-01-23,322885,304045.5758948887,294925.3067497323,312090.63668414584,brk-a
889,2018-01-24,323480,304126.9968507449,295837.5760507264,312932.6541116507,brk-a
890,2018-01-25,322850,303952.5112387972,294675.05037601694,311696.5836137758,brk-a
891,2018-01-26,325915,303691.82991089695,295296.1186294042,312432.677088357,brk-a
892,2018-01-29,323500,303191.3426151268,294519.8448712818,311937.15885320806,brk-a
893,2018-01-30,323000,303230.54798838793,295034.61109795794,312128.14158536476,brk-a
894,2018-01-31,323375,303120.78841725655,294882.7773734367,311455.4741129791,brk-a
895,2018-02-01,325900,302768.77315530676,294829.6995891793,310734.09468380327,brk-a
896,2018-02-02,314340,302349.0389961908,294333.0289634901,310614.7349847034,brk-a
897,2018-02-05,295600,301524.0738734923,292516.7861085615,310170.5076871022,brk-a
898,2018-02-06,303000,301517.14097167866,292237.0286560384,309440.80917113513,brk-a
899,2018-02-07,301000,301396.13684891677,293487.476385129,310243.3135606022,brk-a
900,2018-02-08,288000,301068.96949315805,291929.3940006624,309862.58265336213,brk-a
901,2018-02-09,294140,300710.5693790106,292149.1183100492,309738.45593156293,brk-a
902,2018-02-12,298940,300280.24387733755,291692.61391608283,308377.2385606092,brk-a
903,2018-02-13,297500,300468.359749394,292140.37317308295,309507.5254353788,brk-a
904,2018-02-14,301005,300568.96724627906,291816.8664215903,308442.63972226274,brk-a
905,2018-02-15,305999,300485.89206123375,292277.9305151241,309442.0448630876,brk-a
906,2018-02-16,306000,300389.4499630438,291933.76677688345,309032.995442446,brk-a
907,2018-02-20,304904,301268.49002605653,293198.09357304644,309972.51441314945,brk-a
908,2018-02-21,301530,301639.7892496512,292767.09281570686,310834.93277767266,brk-a
909,2018-02-22,301404,301812.35994131013,292950.041581394,310449.9415834923,brk-a
910,2018-02-23,304020,301951.24386428535,292465.96903187595,310165.8007862744,brk-a
911,2018-02-26,316126,302899.33619062515,294648.94101789116,311858.9730116415,brk-a
912,2018-02-27,314345,303477.69948053884,295078.6156895905,312504.2850999274,brk-a
913,2018-02-28,310250,303919.6616322247,295574.58357697626,311663.21238790324,brk-a
914,2018-03-01,302946,304121.71052903234,295839.0509060075,313208.10089540336,brk-a
915,2018-03-02,303100,304247.86166729254,295881.2262504994,312751.6142964602,brk-a
916,2018-03-05,304500,304906.2206411,296109.0646907873,313679.0127346642,brk-a
917,2018-03-06,307005,305308.6702418982,297059.35757282394,313863.3175491215,brk-a
918,2018-03-07,306756,305539.16527920886,297281.1821452959,314344.4561941381,brk-a
919,2018-03-08,307700,305497.6738806619,297215.37458179443,314580.2773964541,brk-a
920,2018-03-09,319600,305352.2722390892,296790.2629965369,313983.1638417871,brk-a
921,2018-03-12,317746,305075.4359977928,297070.9846303963,314283.13075837254,brk-a
922,2018-03-13,314039,305143.46886390244,296623.4936254377,313979.56811595114,brk-a
923,2018-03-14,310655,305037.4214699589,295875.5854523656,313670.4053484151,brk-a
924,2018-03-15,311601,304662.8552611221,296216.2631818638,314014.838980015,brk-a
925,2018-03-16,310630,304193.3370834767,295520.91211128444,312450.9845033104,brk-a
926,2018-03-19,305980,303049.2230637941,293855.63667198585,312092.5075478575,brk-a
927,2018-03-20,307100,302878.4791167778,293884.6502371612,311570.89292254084,brk-a
928,2018-03-21,307600,302565.28022176615,293958.3977612055,310898.6938611921,brk-a
929,2018-03-22,296949,302018.22710902756,293509.01960509387,310005.23569849285,brk-a
930,2018-03-23,288755,301413.2970426071,292881.9575753749,309601.0253232298,brk-a
931,2018-03-26,299500,300099.479205443,291086.8962646371,308415.6114094827,brk-a
932,2018-03-27,294650,299952.2862332564,291072.38798339246,308449.5975254586,brk-a
933,2018-03-28,295041,299701.64484685543,291194.6810303451,308274.79895568185,brk-a
934,2018-03-29,299100,299254.55452758627,290638.12716229964,307830.552152608,brk-a
935,2018-04-02,293410,298057.908534509,289223.8979331425,307276.59246195655,brk-a
936,2018-04-03,296850,298154.7024246547,289345.7360934062,306870.57064867707,brk-a
937,2018-04-04,299850,298165.3046224218,289928.4936465686,305806.06487845076,brk-a
938,2018-04-05,301750,297992.2131233765,289305.1316882176,306597.4762970509,brk-a
939,2018-04-06,294000,297804.58049555647,288831.7639040428,306532.931111632,brk-a
940,2018-04-09,292671,297926.3170611942,288977.5034492399,306309.8426986437,brk-a
941,2018-04-10,296556,298291.66991969006,289491.4215873027,306722.99819575774,brk-a
942,2018-04-11,293249,298556.6116539642,289703.8983416641,306649.8429379208,brk-a
943,2018-04-12,297021,298619.8201765473,290501.5046472954,307210.91415774677,brk-a
944,2018-04-13,295891,298646.9847450852,289981.5772744723,307402.131360513,brk-a
945,2018-04-16,297181,299255.74903756985,290648.9554723441,308046.37088946765,brk-a
946,2018-04-17,298701,299723.8747186236,291620.74645251123,308542.48315432214,brk-a
947,2018-04-18,299205,300059.49478569184,291196.55703490507,308459.000173383,brk-a
948,2018-04-19,300300,300160.67548677017,291870.3271564869,309308.4711604021,brk-a
949,2018-04-20,300140,300193.0119775739,291224.347441666,309068.9066911122,brk-a
950,2018-04-23,298821,300627.0593244422,292112.0432791123,309369.5335562524,brk-a
951,2018-04-24,295734,300978.0755250785,292405.11880067905,309883.0735471553,brk-a
952,2018-04-25,295279,301170.48935794516,292005.3441540123,309380.07812980446,brk-a
953,2018-04-26,295769,301104.93056299473,292758.9055878778,309470.54285646067,brk-a
954,2018-04-27,295995,300949.86843669525,292135.36585211416,308881.4415545735,brk-a
955,2018-04-30,290650,300730.09079734597,292591.2403968237,309311.68899129145,brk-a
956,2018-05-01,292730,300844.2104961404,292240.5377212024,309337.9640954967,brk-a
957,2018-05-02,290450,300796.25355013425,292098.45672060887,309940.3472124828,brk-a
958,2018-05-03,287051,300490.4575890576,292093.5843231972,308920.06319100724,brk-a
959,2018-05-04,292600,300098.825555519,291898.69595554646,308329.6510165811,brk-a
960,2018-05-07,295600,299224.46063996165,289721.9265151345,308050.32197518536,brk-a
961,2018-05-08,295700,299148.7208831915,290140.15708874294,307996.2211360411,brk-a
962,2018-05-09,299991,298929.36480573186,290459.32211673225,307625.8336125669,brk-a
963,2018-05-10,301630,298472.71550920745,289647.48331604246,306570.4068732174,brk-a
964,2018-05-11,298770,297952.49421831896,289321.39697638253,305711.07840699726,brk-a
965,2018-05-14,298200,296837.2285581913,288058.2220360969,306027.6097003743,brk-a
966,2018-05-15,296200,296731.2029030139,287919.0710963405,305430.9029974807,brk-a
967,2018-05-16,296300,296583.37446490524,288494.2411957273,305034.45970653364,brk-a
968,2018-05-17,296440,296222.41317946446,287754.1315769546,304697.56857977237,brk-a
969,2018-05-18,294380,295820.97884569754,287094.69281846925,304281.59410386544,brk-a
970,2018-05-21,296620,295185.04819681577,286808.2911397071,304083.5252474572,brk-a
971,2018-05-22,296991,295273.1610562174,286941.5509509618,304049.24858563964,brk-a
972,2018-05-23,294400,295255.80290020065,286008.0418746448,304171.44368782133,brk-a
973,2018-05-24,291850,295036.0324155846,286371.5175012877,303726.85485106363,brk-a
974,2018-05-25,290886,294783.84041590785,285387.1464490741,302902.54014759493,brk-a
975,2018-05-29,286000,294859.7313884224,286199.501166541,303611.2194367832,brk-a
976,2018-05-30,292000,294992.15113020944,286734.21575849823,304062.9721067897,brk-a
977,2018-05-31,287200,294915.076009331,286634.73927487875,303279.5047781927,brk-a
978,2018-06-01,289200,294796.56036831375,286113.57422630896,303501.13120626577,brk-a
979,2018-06-04,288000,294961.4356774613,286294.44347488513,303847.2133328534,brk-a
980,2018-06-05,286700,295288.2746102488,287337.2551156512,303908.78169246035,brk-a
981,2018-06-06,290722,295490.5568360902,287223.92404339474,304039.2264003656,brk-a
982,2018-06-07,292900,295469.13591950247,287127.99493564956,304678.93226998503,brk-a
983,2018-06-08,294055,295392.3684715506,286567.3824718327,303800.0212774811,brk-a
984,2018-06-11,292770,295606.7050449472,286371.7762564278,303860.78452093207,brk-a
985,2018-06-12,293005,295928.68404456513,286898.35327515396,304250.7736156331,brk-a
986,2018-06-13,292769,296117.95484472316,287315.262451805,304622.99551232805,brk-a
987,2018-06-14,289670,296077.1401190041,288535.4407713122,304794.1558131556,brk-a
988,2018-06-15,287626,295976.4742378858,287684.6953058044,304840.6775141997,brk-a
989,2018-06-18,287600,296111.4999607241,288012.1539765357,304858.4759968233,brk-a
990,2018-06-19,286700,296410.8526980758,287852.2889353562,305211.567702919,brk-a
991,2018-06-20,285000,296582.3559448469,288055.21609980223,305763.66284777556,brk-a
992,2018-06-21,285000,296530.18289679935,288560.3736523646,305373.00132286333,brk-a
993,2018-06-22,286541,296425.919039903,288259.221089558,305517.96800968784,brk-a
994,2018-06-25,284640,296606.642990477,288342.72175764514,305049.6474198339,brk-a
995,2018-06-26,284500,296942.03810190945,288375.42583127314,305349.75064818555,brk-a
996,2018-06-27,281600,297160.2758591369,288455.8762619353,306657.9684491771,brk-a
997,2018-06-28,284920,297165.2786160497,288369.63788612135,305728.99121189374,brk-a
998,2018-06-29,282040,297128.1108197627,288381.73705580743,306313.80086674844,brk-a
999,2018-07-02,283800,297560.7926128166,288791.08664983005,306103.0948070203,brk-a
1000,2018-07-03,282000,297993.08997817745,289624.6339523068,306405.65339610836,brk-a
1001,2018-07-05,283635,298420.7831904344,289883.69732111285,307057.4755800349,brk-a
1002,2018-07-06,283700,298487.95119673025,289364.05976478953,307348.4296870588,brk-a
1003,2018-07-09,286720,299222.7026149184,290381.1945717665,307313.31538091355,brk-a
1004,2018-07-10,286385,299747.0164424993,290618.8754204694,308509.14712792856,brk-a
1005,2018-07-11,288481,300151.6997523908,291643.30684925074,309374.70839089283,brk-a
1006,2018-07-12,288000,300338.00763299264,292213.9184036753,308618.07423858944,brk-a
1007,2018-07-13,290000,300474.48885988916,291624.260574927,308205.0386259047,brk-a
1008,2018-07-16,289000,301360.4825332151,292863.4505008345,310417.1887641519,brk-a
1009,2018-07-17,288500,301915.57910196675,294070.78999349294,310884.98998423456,brk-a
1010,2018-07-18,303210,302341.41667228367,293502.5879721274,310654.8207461268,brk-a
1011,2018-07-19,299000,302539.6698987078,293349.36458706803,311440.22775231756,brk-a
1012,2018-07-20,299380,302679.48449341056,293990.2828039894,311029.6082095152,brk-a
1013,2018-07-23,300230,303531.8536580921,295417.3192589149,311843.6683523134,brk-a
1014,2018-07-24,300400,304064.3493044281,295985.02447405306,312232.86481984163,brk-a
1015,2018-07-25,299816,304463.5739303786,295959.56062648515,312799.06899555254,brk-a
1016,2018-07-26,300501,304632.20287656045,296104.21484100097,313542.7291799409,brk-a
1017,2018-07-27,302000,304740.32674080564,296528.3465427205,312955.80465574336,brk-a
1018,2018-07-30,303432,305493.18645430735,296567.6873774155,313780.7497878818,brk-a
1019,2018-07-31,301550,305993.0122551276,297823.4490384097,314975.532135401,brk-a
1020,2018-08-01,301200,306360.40352111775,297328.1837073236,315320.5768243263,brk-a
1021,2018-08-02,301160,306498.12281740684,298624.90178563836,314713.6329432871,brk-a
