,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
651,2017-02-13,52.349998474121094,51.07605446335582,49.13273695341735,52.97428616527574,td
652,2017-02-14,52.470001220703125,51.15885355424114,49.17751310462236,53.1255384666772,td
653,2017-02-15,52.900001525878906,51.18924989296029,49.328017777198696,53.083987688154515,td
654,2017-02-16,52.970001220703125,51.1297310168672,49.262059596198235,53.05260795312931,td
655,2017-02-17,53.029998779296875,51.10193731860219,48.986364779530746,52.89203588202811,td
656,2017-02-21,53.099998474121094,51.12981779943385,49.07299864810538,53.06141596695076,td
657,2017-02-22,53.66999816894531,51.149567684500916,49.15117853960646,53.262532831277916,td
658,2017-02-23,53.540000915527344,51.07997996170707,49.16417552994805,53.016640056374314,td
659,2017-02-24,52.84000015258789,51.042481871630585,49.1551252740913,53.04916772725105,td
660,2017-02-27,52.72999954223633,50.96923462596175,49.06094118981965,52.89562379986804,td
661,2017-02-28,51.599998474121094,51.02951414939591,49.18292090352512,53.01433244120045,td
662,2017-03-01,52.15999984741211,51.036975313633114,49.06672508921138,53.06890918294374,td
663,2017-03-02,51.4900016784668,50.953667484114575,49.038248544310036,52.8745742394814,td
664,2017-03-03,52.099998474121094,50.900774205894145,48.80375163522992,52.940104408765244,td
665,2017-03-06,52.369998931884766,50.76974976500397,48.91032000886994,52.79468137256526,td
666,2017-03-07,52.22999954223633,50.8067640950015,48.86095465495761,52.76617937938214,td
667,2017-03-08,52.0,50.789096606100706,48.882202896851396,52.73000932219116,td
668,2017-03-09,51.77000045776367,50.67901402266596,48.849329029452974,52.57249205121866,td
669,2017-03-10,49.02000045776367,50.598005463043,48.646321165972395,52.572640067182995,td
670,2017-03-13,49.849998474121094,50.378851535400756,48.41081843574656,52.450263264085244,td
671,2017-03-14,49.25,50.38698276686835,48.38857750814311,52.14747545847649,td
672,2017-03-15,49.560001373291016,50.34167852196216,48.39080947589564,52.311891626173924,td
673,2017-03-16,49.709999084472656,50.20584589563005,48.22824410408301,52.16664892000237,td
674,2017-03-17,49.5,50.1016167576423,48.250890682462824,52.02482029486205,td
675,2017-03-20,49.130001068115234,49.83404699089401,47.82774253425106,51.79046800010871,td
676,2017-03-21,48.56999969482422,49.834895546138675,47.80935277277325,51.80718253499958,td
677,2017-03-22,48.59000015258789,49.78743850646831,47.86397150997639,51.73300395022485,td
678,2017-03-23,49.0,49.65486122710737,47.76602722925806,51.624533331652344,td
679,2017-03-24,48.68000030517578,49.55946149764327,47.57944013566473,51.55713252708644,td
680,2017-03-27,48.70000076293945,49.351641433203056,47.38312116888004,51.17146267901466,td
681,2017-03-28,49.2400016784668,49.382796850663716,47.431121527592715,51.308968620805246,td
682,2017-03-29,49.599998474121094,49.37018054291418,47.58385360404383,51.439585760507455,td
683,2017-03-30,49.65999984741211,49.27640611978388,47.23623716081325,51.21348781140545,td
684,2017-03-31,50.09000015258789,49.22309763183595,47.25529931123755,51.16487386685565,td
685,2017-04-03,50.0099983215332,49.15333587893664,47.22450458560077,51.26404301832972,td
686,2017-04-04,50.16999816894531,49.23151627249359,47.25066773590074,51.10558219651501,td
687,2017-04-05,49.79999923706055,49.26490150827386,47.27211605292151,51.30651200032048,td
688,2017-04-06,49.45000076293945,49.215196565183305,47.23075423916406,51.18083433575953,td
689,2017-04-07,49.380001068115234,49.20315265870918,47.16809122610684,51.184178144923095,td
690,2017-04-10,49.81999969482422,49.23260425060458,47.236140045548474,51.171473252380544,td
691,2017-04-11,49.619998931884766,49.333535952703144,47.496290726568326,51.40258607570432,td
692,2017-04-12,49.40999984741211,49.38373317669053,47.45459627509576,51.37583182681564,td
693,2017-04-13,48.66999816894531,49.34462858085987,47.39732543592672,51.32709922800804,td
694,2017-04-17,49.7400016784668,49.3418367731289,47.45539891813865,51.19402160641429,td
695,2017-04-18,49.2599983215332,49.423175693217146,47.45193926307324,51.317057188797776,td
696,2017-04-19,48.84000015258789,49.44886223101571,47.43009716365449,51.38846688687283,td
697,2017-04-20,48.97999954223633,49.38097526476989,47.27263287111049,51.44585651386413,td
698,2017-04-21,48.59000015258789,49.340868023499496,47.33644624237224,51.23114087394457,td
699,2017-04-24,49.34000015258789,49.23590431845512,47.247418526823,51.20460453793693,td
700,2017-04-25,49.25,49.279151568886334,47.152255845487176,51.2749460818372,td
701,2017-04-26,48.31999969482422,49.26747138480497,47.25570066975975,51.16592463860296,td
702,2017-04-27,47.11000061035156,49.163762189050885,47.323537937158676,51.06391877495504,td
703,2017-04-28,47.09000015258789,49.090136830319054,47.166017898928544,51.13132930343903,td
704,2017-05-01,46.97999954223633,48.90477693987507,46.96564479581326,50.869432618258976,td
705,2017-05-02,46.439998626708984,48.92953765504002,46.90583922608141,50.998420450611945,td
706,2017-05-03,46.279998779296875,48.90402949099558,46.92628325231172,50.90685189101781,td
707,2017-05-04,46.02000045776367,48.791264345826534,46.92240353780927,50.785433638614236,td
708,2017-05-05,46.95000076293945,48.713341882689136,46.70313058843446,50.6579001685078,td
709,2017-05-08,46.83000183105469,48.54171095569009,46.64008293177561,50.63754853652072,td
710,2017-05-09,46.34000015258789,48.57873900538193,46.66148606590118,50.4468179438273,td
711,2017-05-10,46.779998779296875,48.56852725529664,46.59520039371413,50.44136703131748,td
712,2017-05-11,46.31999969482422,48.47349516621588,46.55366819075097,50.46512557753199,td
713,2017-05-12,46.02000045776367,48.41510631283296,46.48297367227088,50.3218401910328,td
714,2017-05-15,46.63999938964844,48.306262872921295,46.35812331273946,50.42952501328194,td
715,2017-05-16,46.459999084472656,48.363457197313394,46.538338155866576,50.27900495779272,td
716,2017-05-17,45.7400016784668,48.37203725391643,46.46656557853389,50.31450695400485,td
717,2017-05-18,45.959999084472656,48.29391205263886,46.38753914778742,50.20883537563644,td
718,2017-05-19,46.63999938964844,48.250110369178834,46.33108952292321,50.097331500524,td
719,2017-05-22,46.68000030517578,48.16808991258862,46.17137588618638,50.04553318011829,td
720,2017-05-23,47.029998779296875,48.2280523901219,46.203518877426006,50.122567411806386,td
721,2017-05-24,46.970001220703125,48.23629561868329,46.290307568288604,50.34589188979237,td
722,2017-05-25,47.4900016784668,48.154858830044375,46.163741503360086,50.11122842665688,td
723,2017-05-26,47.72999954223633,48.10498633036732,46.268652709996005,50.03584721954765,td
724,2017-05-30,47.880001068115234,48.0377480129087,46.09091623479921,49.945720037573984,td
725,2017-05-31,47.70000076293945,48.14637101962052,46.258988681160474,50.09817239539896,td
726,2017-06-01,47.880001068115234,48.16497012408803,46.20411573962859,50.09223851084606,td
727,2017-06-02,48.060001373291016,48.21524183744361,46.130891619919744,50.063343526656624,td
728,2017-06-05,47.939998626708984,48.40679176051565,46.466596254898505,50.3339842802264,td
729,2017-06-06,47.72999954223633,48.55749305911914,46.555498402954214,50.4097348879562,td
730,2017-06-07,47.58000183105469,48.6573850861636,46.55681050918955,50.49250924088187,td
731,2017-06-08,48.18000030517578,48.66909235282106,46.66459029800432,50.63013946214252,td
732,2017-06-09,48.790000915527344,48.71435303696825,46.65465787153746,50.772023726147495,td
733,2017-06-12,48.959999084472656,48.90138996942558,46.784096495345274,50.777162160971834,td
734,2017-06-13,49.2400016784668,49.053473486874466,47.15544337338513,50.93521722279334,td
735,2017-06-14,48.90999984741211,49.15572376883207,47.13583355684323,51.024103696038964,td
736,2017-06-15,49.0,49.170411746474166,47.329541714564556,51.024190060299645,td
737,2017-06-16,49.400001525878906,49.21889029766056,47.16840455856901,51.155231908418514,td
738,2017-06-19,49.540000915527344,49.412966811999915,47.3528735122906,51.294145556455724,td
739,2017-06-20,49.04999923706055,49.56521868218337,47.61227965694131,51.41671883051477,td
740,2017-06-21,48.810001373291016,49.66596295381858,47.58354885601007,51.63219285713438,td
741,2017-06-22,49.31999969482422,49.67718711231363,47.77654897560599,51.48561070087237,td
742,2017-06-23,49.220001220703125,49.72002103870768,47.73389445588462,51.61953342647783,td
743,2017-06-26,49.22999954223633,49.882917922874974,47.96458021021704,51.757975349842134,td
744,2017-06-27,49.56999969482422,50.020029909712704,47.876808492450685,51.87517522127001,td
745,2017-06-28,50.43000030517578,50.10346100745195,48.135959323976344,52.015733488144726,td
746,2017-06-29,50.34000015258789,50.09543385033535,48.137448476692526,52.11070956071479,td
747,2017-06-30,50.380001068115234,50.117382721090614,48.20394915003871,52.09269265238836,td
748,2017-07-03,50.9900016784668,50.21171558985549,48.21980828469072,52.17248770691688,td
749,2017-07-05,50.79999923706055,50.38618601648641,48.29357025779121,52.26707376675577,td
750,2017-07-06,50.22999954223633,50.35646982789718,48.440006127448896,52.34458361805467,td
751,2017-07-07,50.529998779296875,50.35826119679532,48.47981715191572,52.28021740227954,td
752,2017-07-10,50.66999816894531,50.40547066640483,48.484079029458755,52.308801059845564,td
753,2017-07-11,50.38999938964844,50.509122415785754,48.596043460800715,52.51591714181254,td
754,2017-07-12,51.189998626708984,50.56284420041485,48.62853691469513,52.413964637789206,td
755,2017-07-13,51.29999923706055,50.52946728042437,48.67550972930675,52.50907651164711,td
756,2017-07-14,51.54999923706055,50.53093469836761,48.50964368315357,52.41273034774186,td
757,2017-07-17,51.13999938964844,50.596342776893955,48.45621981204905,52.63257145443381,td
758,2017-07-18,51.560001373291016,50.711781936359756,48.86039313402799,52.72383291209381,td
759,2017-07-19,51.810001373291016,50.779647981866795,49.01016221867455,52.92414279902083,td
760,2017-07-20,52.029998779296875,50.76238829404286,48.90624826621168,52.86712727260525,td
761,2017-07-21,52.11000061035156,50.781524101544846,48.82299264897552,52.75927150940193,td
762,2017-07-24,52.040000915527344,50.9047437085022,48.95799872805389,52.73887665490047,td
763,2017-07-25,51.97999954223633,51.03956089582041,48.986865956027465,52.93842998703958,td
764,2017-07-26,51.91999816894531,51.12616349006501,49.236434894663816,53.06907960386466,td
765,2017-07-27,51.13999938964844,51.126640549200296,49.37070058284035,53.04784871158918,td
766,2017-07-28,51.52000045776367,51.16221598491962,49.31108412141032,53.22195938682719,td
767,2017-07-31,51.540000915527344,51.32491300029068,49.54472221814642,53.20459365855952,td
768,2017-08-01,51.20000076293945,51.46930738706694,49.4935682455599,53.374158846908145,td
769,2017-08-02,51.31999969482422,51.56373952660157,49.51705495779292,53.55016482566753,td
770,2017-08-03,50.88999938964844,51.57043805885987,49.70422923733843,53.60213030586416,td
771,2017-08-04,50.7599983215332,51.61082980659817,49.63822263746623,53.554043884667685,td
772,2017-08-07,50.68000030517578,51.7825199362586,49.77275599839365,53.56475707934804,td
773,2017-08-08,50.90999984741211,51.929279782462515,49.92689964860033,53.87229090226358,td
774,2017-08-09,50.72999954223633,52.02641124719091,50.04566003256621,53.95523663032248,td
775,2017-08-10,50.060001373291016,52.036536617414754,50.038406224238884,53.86792219328472,td
776,2017-08-11,50.11000061035156,52.08145781401084,50.07553967116719,54.097368117225855,td
777,2017-08-14,50.36000061035156,52.276522925737716,50.271454450610804,54.15275296620453,td
778,2017-08-15,50.34000015258789,52.43510996460654,50.45128406070786,54.23670552691769,td
779,2017-08-16,50.61000061035156,52.546293703922984,50.68542973853163,54.42890315910415,td
780,2017-08-17,50.25,52.572696606348764,50.667921563163276,54.39454773267593,td
781,2017-08-18,50.650001525878906,52.63603150489597,50.67507740033789,54.62944511096634,td
782,2017-08-21,51.2400016784668,52.89692424947335,51.03911924271086,54.818313118071856,td
783,2017-08-22,51.150001525878906,53.07981879961985,51.22581648279143,55.217059618249415,td
784,2017-08-23,51.47999954223633,53.21572620457674,51.26678484822594,55.207354537822496,td
785,2017-08-24,51.75,53.266720942502374,51.40859902782453,55.22892280247911,td
786,2017-08-25,51.939998626708984,53.3539280067202,51.249609696716774,55.15439608993995,td
787,2017-08-28,51.720001220703125,53.675980562466535,51.74304061307012,55.582951704919736,td
788,2017-08-29,51.65999984741211,53.87376327593134,52.027069789436354,55.85394336658998,td
789,2017-08-30,51.369998931884766,54.02088068141794,52.18731660545589,56.16267402493813,td
790,2017-08-31,53.61000061035156,54.078931495679065,52.13909407543017,56.077905555743946,td
791,2017-09-01,54.5,54.16864062360079,52.13238362329742,56.083654821305224,td
792,2017-09-05,54.06999969482422,54.64824494361454,52.765790010895145,56.63246245571716,td
793,2017-09-06,54.45000076293945,54.77250593471377,52.95295484257161,56.65616805869732,td
794,2017-09-07,54.65999984741211,54.80287945887839,52.781365494235736,56.79688939777332,td
795,2017-09-08,54.470001220703125,54.86043374041849,52.965882965791785,56.76910989854017,td
796,2017-09-11,54.810001373291016,55.04162200706355,52.99908838502635,57.04092468505678,td
797,2017-09-12,54.77000045776367,55.1768386183869,53.224386229568374,57.181944120544486,td
798,2017-09-13,55.04999923706055,55.2548601039328,53.19398293078887,57.179683915939506,td
799,2017-09-14,55.22999954223633,55.23827507967892,53.339493537590556,57.20043669465257,td
800,2017-09-15,55.36000061035156,55.248917380835955,53.25135187642289,57.249710728266216,td
801,2017-09-18,54.900001525878906,55.29705437735725,53.423959014596704,57.27201866388144,td
802,2017-09-19,55.33000183105469,55.39273831550248,53.33954948349033,57.395867108532116,td
803,2017-09-20,55.59000015258789,55.43459952658187,53.41794726519292,57.39085536114355,td
804,2017-09-21,55.95000076293945,55.38567617787026,53.41339022119636,57.54877743315578,td
805,2017-09-22,56.060001373291016,55.36815057807226,53.45264459223393,57.14268132077156,td
806,2017-09-25,56.209999084472656,55.35864619213953,53.46286841138924,57.271884429721474,td
807,2017-09-26,56.04999923706055,55.44412229212776,53.46201604858303,57.42578427690525,td
808,2017-09-27,56.349998474121094,55.48003250843951,53.586218457262035,57.34543776707514,td
809,2017-09-28,56.459999084472656,55.42911811307233,53.49901048714748,57.339697017025046,td
810,2017-09-29,56.27000045776367,55.413179811829046,53.528654671133395,57.42246218851756,td
811,2017-10-02,56.95000076293945,55.4251260341258,53.3452309698738,57.206415447791024,td
812,2017-10-03,57.40999984741211,55.52151740759929,53.612455287622474,57.53328621221241,td
813,2017-10-04,57.279998779296875,55.56928823159892,53.65632479668786,57.640436164968065,td
814,2017-10-05,56.2400016784668,55.53063364927628,53.55926003066135,57.593276630973556,td
815,2017-10-06,56.15999984741211,55.5268443723425,53.62175431804336,57.44831598382541,td
816,2017-10-09,55.959999084472656,55.53614778654567,53.588994328516655,57.535381830869404,td
817,2017-10-10,56.79999923706055,55.674609162620925,53.69723090676133,57.57776678572067,td
818,2017-10-11,57.06999969482422,55.72863645812219,53.85528599427388,57.66491203394517,td
819,2017-10-12,56.95000076293945,55.69460373584289,53.629026048114774,57.59722060036313,td
820,2017-10-13,56.90999984741211,55.69387861800701,53.86290058485628,57.68364277267531,td
821,2017-10-16,56.75,55.73941330419501,53.81037621294841,57.79224012672709,td
822,2017-10-17,56.84000015258789,55.843099274859846,53.85303930913661,57.84180976584873,td
823,2017-10-18,57.33000183105469,55.89665965466306,53.68398083347107,57.839147660880755,td
824,2017-10-19,57.630001068115234,55.86276868647977,53.855691584870485,57.85402180294201,td
825,2017-10-20,56.81999969482422,55.86331360863464,53.93640993064859,57.82580872952256,td
826,2017-10-23,56.54999923706055,55.92446438520666,54.09087759574316,57.832220371565725,td
827,2017-10-24,56.709999084472656,56.038777231496,54.108847161790834,58.13461258554246,td
828,2017-10-25,56.36000061035156,56.10625601504839,53.94564760351922,58.00817576668487,td
829,2017-10-26,56.369998931884766,56.089790753244465,54.33135901350784,58.099785984308234,td
830,2017-10-27,56.7400016784668,56.11137669424116,53.945519067758546,58.130654330915895,td
831,2017-10-30,56.79999923706055,56.25662127376705,54.465985249958905,58.13157671238827,td
832,2017-10-31,56.849998474121094,56.40508624246736,54.415925234741266,58.4429694808523,td
833,2017-11-01,56.869998931884766,56.50903172321724,54.432511266340654,58.36448204425836,td
834,2017-11-02,57.31999969482422,56.53072634660849,54.5565727530378,58.424101795452096,td
835,2017-11-03,57.41999816894531,56.59144360923921,54.592156699219835,58.5943045816025,td
836,2017-11-06,57.599998474121094,56.85153879115104,54.90117923657749,58.788814039425034,td
837,2017-11-07,57.47999954223633,57.034406536010515,55.08402336504047,59.09011319599643,td
838,2017-11-08,57.599998474121094,57.16925759206983,55.30582994368636,59.13868159589465,td
839,2017-11-09,57.56999969482422,57.217454305490335,55.27164660669002,59.179400276631036,td
840,2017-11-10,57.33000183105469,56.386015057244734,54.51118776820743,58.354405506947785,td
841,2017-11-13,57.16999816894531,57.58450849568847,55.5932779443753,59.5469924144997,td
842,2017-11-14,57.22999954223633,57.760981105124884,55.60085636213414,59.77522694753115,td
843,2017-11-15,57.099998474121094,57.8815261473144,55.9624529620075,59.84211183365659,td
844,2017-11-16,57.38999938964844,57.90742179484235,55.92747225508321,59.897546788854044,td
845,2017-11-17,57.630001068115234,57.959179889813086,55.908833704621316,59.812480326851045,td
846,2017-11-20,57.650001525878906,58.01949798091398,56.09324293903785,60.08270515201042,td
847,2017-11-21,58.08000183105469,58.108459846471376,56.13714622407922,59.94010959355019,td
848,2017-11-22,58.66999816894531,58.136606861155336,56.23824621238103,60.13176411033813,td
849,2017-11-24,58.380001068115234,58.01907414578415,56.0826817502639,59.9026061724552,td
850,2017-11-27,58.06999969482422,57.869092484554656,55.79445215570096,59.80204737226054,td
851,2017-11-28,58.02000045776367,57.89098174801406,55.81304072445387,59.763741426648224,td
852,2017-11-29,58.380001068115234,57.85567146939637,55.91740784706198,59.82736694263723,td
853,2017-11-30,56.939998626708984,57.72665764288325,55.766249691136835,59.6911041076995,td
854,2017-12-01,57.790000915527344,57.626676104879735,55.59453725678342,59.49332360642545,td
855,2017-12-04,57.810001373291016,57.362350622608425,55.33142629232767,59.2302452163517,td
856,2017-12-05,57.040000915527344,57.362950808582944,55.538229662967815,59.17624326399328,td
857,2017-12-06,56.599998474121094,57.31538428593926,55.29965863997311,59.29128398669018,td
858,2017-12-07,56.52000045776367,57.18322863265706,55.33773309446298,59.1708387179167,td
859,2017-12-08,56.630001068115234,57.08910363606037,55.00570961943894,59.14025772263615,td
860,2017-12-11,56.54999923706055,56.892323924714766,54.885311752878735,58.918012143404326,td
861,2017-12-12,56.56999969482422,56.92988959670183,55.11366888864565,58.808581789328215,td
862,2017-12-13,56.41999816894531,56.92503457475977,55.06105955528667,58.89763416235773,td
863,2017-12-14,56.20000076293945,56.84027066993475,54.97515482539178,58.82932699245857,td
864,2017-12-15,55.790000915527344,56.79706964314764,54.85756236657404,58.688622418050066,td
865,2017-12-18,56.34000015258789,56.762156228985894,54.83959904701552,58.78661319952893,td
866,2017-12-19,56.349998474121094,56.852681116389356,54.8357484423462,58.81627921656865,td
867,2017-12-20,56.5,56.89838027104691,54.93908799410041,58.79223526236486,td
868,2017-12-21,57.20000076293945,56.86074436119068,54.93847227223656,58.87324081301789,td
869,2017-12-22,57.369998931884766,56.86034106217694,54.871650780793615,58.8985984658937,td
870,2017-12-26,57.15999984741211,57.030918502374114,55.08744044510668,58.909385915394225,td
871,2017-12-27,57.970001220703125,57.08954160520506,55.141702072327355,59.07111314109452,td
872,2017-12-28,58.400001525878906,57.058419664958706,55.11221742164041,58.978555716263834,td
873,2017-12-29,58.58000183105469,57.058386940832705,55.24834925756136,59.110695757331406,td
874,2018-01-02,58.90999984741211,57.17974033116375,55.2507449956066,59.09295647749276,td
875,2018-01-03,59.16999816894531,57.2171631530432,55.18763126503791,59.250664641556895,td
876,2018-01-04,59.83000183105469,57.163111734426074,55.129755066661886,59.266563512697005,td
877,2018-01-05,60.349998474121094,57.139421291724986,55.15222163241711,59.00297030853806,td
878,2018-01-08,60.20000076293945,57.10392652666041,55.12329644953786,59.10858739797102,td
879,2018-01-09,59.349998474121094,57.17853967100996,55.26796029382956,59.17418821952761,td
880,2018-01-10,58.97999954223633,57.20297581751605,55.23620230547572,59.17715075581088,td
881,2018-01-11,58.81999969482422,57.14044826891526,55.100799752876675,58.94376709746481,td
882,2018-01-12,58.86000061035156,57.11332619585345,55.11939509253272,58.944253796912434,td
883,2018-01-16,59.0,57.19478557592703,55.30728411373977,59.197840305264094,td
884,2018-01-17,59.15999984741211,57.243910714995295,55.339830324255495,59.27873614642327,td
885,2018-01-18,59.369998931884766,57.21123374633328,55.25467251468194,59.195752618681695,td
886,2018-01-19,59.25,57.16574990541502,55.24140905931728,59.18771047293638,td
887,2018-01-22,59.720001220703125,57.120134527746636,55.164639686267456,59.109246839525476,td
888,2018-01-23,59.93000030517578,57.20760555228722,55.19584993327363,59.20797945954771,td
889,2018-01-24,60.02000045776367,57.25142459238518,55.49503444637126,59.22629852764702,td
890,2018-01-25,60.18000030517578,57.21361189064978,55.27238001929477,59.158599218284394,td
891,2018-01-26,60.119998931884766,57.21523098091939,55.33429812140465,59.182813027836595,td
892,2018-01-29,60.22999954223633,57.299307182969564,55.33304386123711,59.213801508284256,td
893,2018-01-30,60.54999923706055,57.4239343800472,55.38720184059155,59.37465941027562,td
894,2018-01-31,60.810001373291016,57.5009980159976,55.620580318332635,59.46783948789965,td
895,2018-02-01,60.79999923706055,57.49215260855712,55.457749156854604,59.39556951743123,td
896,2018-02-02,59.5,57.51821100632058,55.669778244162174,59.47426261339753,td
897,2018-02-05,57.189998626708984,57.6476702118057,55.603201446078415,59.614397512297444,td
898,2018-02-06,57.29999923706055,57.77841070489979,55.92413054493581,59.75733248285741,td
899,2018-02-07,57.060001373291016,57.85747739783598,55.85785030337545,59.887235037773664,td
900,2018-02-08,56.33000183105469,57.84688743679154,55.9166938038618,59.773505442496656,td
901,2018-02-09,56.220001220703125,57.867878831595945,55.88681358479428,59.79767639569885,td
902,2018-02-12,56.599998474121094,57.96703635141242,55.98477203056253,59.99257263058061,td
903,2018-02-13,56.72999954223633,58.08432476045908,55.99922485443785,59.99155582818817,td
904,2018-02-14,57.869998931884766,58.14907922316293,56.12174366294929,60.08001731536463,td
905,2018-02-15,58.290000915527344,58.123757126169934,56.15391590489193,60.18202066854349,td
906,2018-02-16,57.810001373291016,58.129984301935856,56.106506986690924,60.1622194756575,td
907,2018-02-20,57.36000061035156,58.29242096064441,56.40161732161271,60.288468456984816,td
908,2018-02-21,57.77000045776367,58.34559975211794,56.323488073106375,60.2391374665776,td
909,2018-02-22,57.61000061035156,58.30946031905105,56.41237842206902,60.35907296278955,td
910,2018-02-23,58.43000030517578,58.305492061457585,56.24805392530111,60.30082118141799,td
911,2018-02-26,58.849998474121094,58.33394783988508,56.335625115958855,60.31562434142458,td
912,2018-02-27,58.959999084472656,58.4286875174606,56.384187465050985,60.29806217759748,td
913,2018-02-28,57.970001220703125,58.47096236644924,56.565848634110594,60.43803656738023,td
914,2018-03-01,58.40999984741211,58.42284880285581,56.581698218074706,60.41984914948616,td
915,2018-03-02,57.88999938964844,58.405542995716516,56.46599318135387,60.54898793717066,td
916,2018-03-05,58.02000045776367,58.38352320790399,56.44483035513876,60.39080027485287,td
917,2018-03-06,58.66999816894531,58.4574959033159,56.45535227008193,60.45042282658533,td
918,2018-03-07,58.81999969482422,58.47699484932608,56.39490879598856,60.44397481381738,td
919,2018-03-08,58.84000015258789,58.4042016255774,56.29285877816358,60.30904476243012,td
920,2018-03-09,59.20000076293945,58.360507331179875,56.54240729358272,60.33894026918319,td
921,2018-03-12,58.97999954223633,58.25232543927814,56.13806201623915,60.1723639758912,td
922,2018-03-13,58.33000183105469,58.29672486854892,56.27850686184997,60.20775044008053,td
923,2018-03-14,58.5,58.287127174655446,56.31106868735954,60.304195932246884,td
924,2018-03-15,58.279998779296875,58.18632607188826,56.3595726728148,60.17882128382417,td
925,2018-03-16,58.029998779296875,58.11634957433188,56.0711743120096,60.04477913730086,td
926,2018-03-19,57.91999816894531,57.94603695348401,56.05310894004373,59.85654042489362,td
927,2018-03-20,58.36000061035156,57.97730312313896,56.02971183206616,60.03741070115923,td
928,2018-03-21,59.18000030517578,57.959213849565344,56.003247198918324,59.89548491336139,td
929,2018-03-22,57.93000030517578,57.854965207975916,55.86877932786481,59.792307656963466,td
930,2018-03-23,56.849998474121094,57.786889881266454,55.787991464944525,59.79511483255883,td
931,2018-03-26,57.09000015258789,57.655720919415415,55.89671894510905,59.592490237026034,td
932,2018-03-27,56.27000045776367,57.71099641548196,55.84643196112233,59.54449916094966,td
933,2018-03-28,56.099998474121094,57.722004298486176,55.82573019265532,59.662060350302866,td
934,2018-03-29,56.849998474121094,57.651512260766005,55.68574622248358,59.641842819180596,td
935,2018-04-02,56.2400016784668,57.621510249378225,55.650835016000606,59.63007285460659,td
936,2018-04-03,56.099998474121094,57.72379363185141,55.77546304688242,59.61878773831856,td
937,2018-04-04,56.04999923706055,57.781938289386126,55.70395620860082,59.75133192622068,td
938,2018-04-05,56.650001525878906,57.75778975326053,55.785328218467825,59.55611682185522,td
939,2018-04-06,55.869998931884766,57.7722222549452,55.761644332197235,59.763512311851734,td
940,2018-04-09,55.869998931884766,57.88752976827052,55.931687876886706,59.914626720059076,td
941,2018-04-10,56.189998626708984,58.01940182900487,56.148796278383905,59.9111506699254,td
942,2018-04-11,55.880001068115234,58.10172413551666,56.16862479573113,60.09876990287987,td
943,2018-04-12,55.83000183105469,58.09590333431361,56.1746713933041,60.14770180201136,td
944,2018-04-13,55.439998626708984,58.122506998941454,56.06496528506827,60.25210812717434,td
945,2018-04-16,55.4900016784668,58.23643385108301,56.127799955302336,60.118915866677185,td
946,2018-04-17,55.7400016784668,58.35560894535028,56.38854755102475,60.169794678009865,td
947,2018-04-18,55.40999984741211,58.419657033135955,56.39197295232298,60.34785340654385,td
948,2018-04-19,54.880001068115234,58.390498240794734,56.50879979023953,60.22393231453362,td
949,2018-04-20,55.040000915527344,58.38932178650698,56.438200605589984,60.29392569186627,td
950,2018-04-23,55.040000915527344,58.400734805027575,56.460120022519845,60.3655260250148,td
951,2018-04-24,55.38999938964844,58.482123373230785,56.53998021498955,60.57142571685002,td
952,2018-04-25,55.529998779296875,58.50803174991506,56.48297182963445,60.44978803086013,td
953,2018-04-26,56.0099983215332,58.44124625241832,56.27840118005871,60.41255711945722,td
954,2018-04-27,56.150001525878906,58.403787564644176,56.368600083177654,60.29598354495703,td
955,2018-04-30,56.150001525878906,58.32179952351848,56.461170037992545,60.25371261983648,td
956,2018-05-01,56.2400016784668,58.37923095394927,56.46587538469069,60.34015103532324,td
957,2018-05-02,56.5099983215332,58.38552079976127,56.510090868153725,60.28210310069089,td
958,2018-05-03,56.470001220703125,58.30372706616012,56.328815785302446,60.28323872814778,td
959,2018-05-04,56.689998626708984,58.25601574593373,56.29626038366553,60.21861836546064,td
960,2018-05-07,56.90999984741211,58.17137099621318,56.155383334606256,60.206786369586816,td
961,2018-05-08,56.77000045776367,58.236546055688,56.16359419312694,60.291515722098175,td
962,2018-05-09,57.58000183105469,58.254260257388715,56.34583296940109,60.297766474379536,td
963,2018-05-10,58.27000045776367,58.18705909671992,56.266376214910835,60.113571795646585,td
964,2018-05-11,58.380001068115234,58.15652991971875,56.321993011862645,60.17948053426044,td
965,2018-05-14,58.619998931884766,58.132571461878726,56.07476350639996,60.16063225246178,td
966,2018-05-15,58.61000061035156,58.218818499441845,56.263050382403215,60.2218130707117,td
967,2018-05-16,59.08000183105469,58.2719563379177,56.35982484399715,60.25270634591784,td
968,2018-05-17,59.060001373291016,58.23894234602545,56.30558755384557,60.18599760657629,td
969,2018-05-18,58.66999816894531,58.24083639302835,56.320348499320026,60.43688503155974,td
970,2018-05-21,58.86000061035156,58.29944184362476,56.37540109828313,60.24283151770756,td
971,2018-05-22,59.189998626708984,58.40738103011398,56.4624749657632,60.36330294792843,td
972,2018-05-23,58.869998931884766,58.46407288474841,56.46336563965054,60.25291064789141,td
973,2018-05-24,58.83000183105469,58.43148961450724,56.59565090338155,60.414908365373,td
974,2018-05-25,58.959999084472656,58.43079874162419,56.536113157325644,60.34370472609126,td
975,2018-05-29,57.939998626708984,58.56185109039436,56.53918439323934,60.400973627747796,td
976,2018-05-30,58.779998779296875,58.60518874916934,56.76740586658046,60.54002551173055,td
