,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
638,2017-01-25,76.88999938964844,74.06738706687244,70.36605442508517,77.65449680600015,axp
639,2017-01-26,76.93000030517578,73.90947433502467,70.54264593986686,77.58373020499218,axp
640,2017-01-27,76.8499984741211,73.89833498240378,70.2460824354279,77.3626184420818,axp
641,2017-01-30,77.27999877929688,73.8626565749605,70.42653416442421,77.56952743608373,axp
642,2017-01-31,76.37999725341797,74.02085725046939,70.4443253693708,77.53847946461632,axp
643,2017-02-01,76.76000213623047,74.07890035763465,70.58724001837784,77.58821136032485,axp
644,2017-02-02,76.51000213623047,74.04877843814852,70.69747136766361,77.4537543902478,axp
645,2017-02-03,78.04000091552734,74.04871573793056,70.72955330861477,77.60834441338469,axp
646,2017-02-06,77.81999969482422,74.08392865368751,70.312045655276,77.41195356710614,axp
647,2017-02-07,77.72000122070312,74.26947489603066,70.56551705622401,77.70362052453986,axp
648,2017-02-08,77.80000305175781,74.35230138729,70.93626238771677,77.74610725230276,axp
649,2017-02-09,78.18000030517578,74.34188686153605,70.85866174848199,78.08462257399721,axp
650,2017-02-10,78.4800033569336,74.48129247852873,70.9848641894556,78.08506380298809,axp
651,2017-02-13,78.91000366210938,74.87079232089465,71.48434828852965,78.57014042380574,axp
652,2017-02-14,79.41000366210938,75.14803014842283,71.64889869065314,78.58789855948294,axp
653,2017-02-15,79.5999984741211,75.30768222258403,71.79944069771416,78.69609065399133,axp
654,2017-02-16,79.51000213623047,75.35876735067653,72.00353815914714,78.8275702819091,axp
655,2017-02-17,79.70999908447266,75.54424450230428,72.00730597761898,79.05683882221406,axp
656,2017-02-21,79.97000122070312,76.2504016600434,72.8866582674975,79.75137885842352,axp
657,2017-02-22,79.86000061035156,76.38846666456372,72.80539071274177,79.94843074654055,axp
658,2017-02-23,80.05000305175781,76.40803227566724,72.68334202091388,79.76224438431068,axp
659,2017-02-24,79.76000213623047,76.55361035949893,73.13975490905419,80.0351808211165,axp
660,2017-02-27,80.16999816894531,76.83870230791509,73.1051800413475,80.35695727813541,axp
661,2017-02-28,80.05999755859375,77.04805184584555,73.53917959897953,80.40063784270481,axp
662,2017-03-01,81.91999816894531,77.12754807320565,73.14744436850957,80.56834101506963,axp
663,2017-03-02,80.0999984741211,77.08879704628058,73.78416356024891,80.79756751202069,axp
664,2017-03-03,79.87999725341797,77.1772488448908,73.74679731369815,80.74996576231109,axp
665,2017-03-06,79.5,77.30422519666982,73.85333430925056,80.54710638177285,axp
666,2017-03-07,79.58000183105469,77.46622570436624,74.03809703949076,81.11322141360272,axp
667,2017-03-08,79.04000091552734,77.5009971072965,74.01505590462162,81.05032165611846,axp
668,2017-03-09,79.30000305175781,77.41984156071176,73.81498881191094,80.90937096729738,axp
669,2017-03-10,79.37999725341797,77.46776480467955,73.88049595893878,80.98208229557704,axp
670,2017-03-13,79.20999908447266,77.47865269694196,73.87167111176342,80.95342246201537,axp
671,2017-03-14,79.69000244140625,77.60172323643327,74.17424094410265,80.89707877732015,axp
672,2017-03-15,79.2300033569336,77.59649169380154,74.24020885795372,81.04255137180164,axp
673,2017-03-16,79.7699966430664,77.47381994547865,73.9295136906501,81.03079159301375,axp
674,2017-03-17,79.25,77.47841461844848,74.21851109447137,81.20484970701074,axp
675,2017-03-20,78.8499984741211,77.34816553963037,73.80967985362429,80.86934982753301,axp
676,2017-03-21,77.52999877929688,77.42141767875022,73.94309877844407,80.90853543505635,axp
677,2017-03-22,77.66999816894531,77.36599958338373,73.86515999242894,81.00382389933048,axp
678,2017-03-23,77.83999633789062,77.19370364827085,73.82984828655047,80.86810456820528,axp
679,2017-03-24,78.19999694824219,77.1503580312211,73.95359182275303,80.67621628572921,axp
680,2017-03-27,77.5999984741211,76.89984777856785,73.39347094203085,80.4748145764726,axp
681,2017-03-28,78.63999938964844,76.94582371387963,73.33447917051156,80.70539115285854,axp
682,2017-03-29,78.25,76.87208598386604,73.42440319333416,80.30387671872998,axp
683,2017-03-30,79.20999908447266,76.69189216070582,73.16091464930075,80.36327013736988,axp
684,2017-03-31,79.11000061035156,76.6524161148475,73.08109485655626,80.19992348145293,axp
685,2017-04-03,78.58999633789062,76.46269052920422,72.61001410887934,79.73818815864624,axp
686,2017-04-04,78.26000213623047,76.55821126376664,72.97239223086338,80.31382855280476,axp
687,2017-04-05,77.76000213623047,76.54898799206767,72.94036609069471,79.9694606967829,axp
688,2017-04-06,77.91999816894531,76.44794318869431,72.98198925702117,79.95137132559621,axp
689,2017-04-07,77.7699966430664,76.50153798931828,72.96257616294045,80.13811043146424,axp
690,2017-04-10,77.48999786376953,76.69378384451913,73.45841248192524,80.02877590790546,axp
691,2017-04-11,77.26000213623047,76.9341944421572,73.67482824739184,80.4299928637563,axp
692,2017-04-12,76.68000030517578,77.07485659412146,73.51209958094019,80.91490016955333,axp
693,2017-04-13,75.80000305175781,77.12604725503456,73.7632892877044,80.74296058573081,axp
694,2017-04-17,76.66999816894531,77.9468699401511,74.36866839864537,81.47308518881528,axp
695,2017-04-18,75.79000091552734,78.30800996743129,74.51066926325576,81.94426294692659,axp
696,2017-04-19,75.55000305175781,78.55473178265319,75.20695610177181,82.0213586321577,axp
697,2017-04-20,80.0199966430664,78.69495821775385,75.12909012439614,82.02594153005697,axp
698,2017-04-21,79.58999633789062,78.97030462908398,75.56584056271834,82.40320485034924,axp
699,2017-04-24,80.44999694824219,79.66710852732646,76.15174382228925,83.33440334478522,axp
700,2017-04-25,80.62999725341797,80.01004195197795,76.54952650356947,83.37226038527966,axp
701,2017-04-26,80.5199966430664,80.21591501027487,76.78145092763835,83.49999560192026,axp
702,2017-04-27,80.33000183105469,80.29343079069369,76.70557181826504,83.97618589129617,axp
703,2017-04-28,79.25,80.4854867715589,76.87264312255485,84.23681077402388,axp
704,2017-05-01,79.2300033569336,80.82866304339437,77.0836717012246,84.36733242591872,axp
705,2017-05-02,79.54000091552734,81.0276855627503,77.51827998626722,84.47765325334997,axp
706,2017-05-03,78.83000183105469,81.08168083179469,77.6552522764812,84.61806290826866,axp
707,2017-05-04,78.33000183105469,81.002695049347,77.5553626223202,84.12956011485632,axp
708,2017-05-05,78.31999969482422,81.03706351617157,77.62599105215632,84.38474550368231,axp
709,2017-05-08,78.16000366210938,80.93404596088267,77.60535263842522,84.66633835527892,axp
710,2017-05-09,78.44000244140625,81.00389077535118,77.19146675066784,84.38594094632455,axp
711,2017-05-10,78.6500015258789,80.94313529867864,77.56045852827145,84.4824677759028,axp
712,2017-05-11,77.91999816894531,80.76607494129625,77.40823338500823,84.27472902957561,axp
713,2017-05-12,77.48999786376953,80.72084933806106,77.31502807198015,84.2443010000369,axp
714,2017-05-15,78.33000183105469,80.50044725260435,76.91358111663214,84.13289596510421,axp
715,2017-05-16,78.12999725341797,80.5724663904701,77.33538860692492,83.8402159878402,axp
716,2017-05-17,76.37000274658203,80.53360836719143,77.08624112331843,83.91767866006609,axp
717,2017-05-18,76.37999725341797,80.39683724806214,76.94109289917714,83.67360385661898,axp
718,2017-05-19,76.80000305175781,80.40849354950619,76.9140009507368,83.80127630859573,axp
719,2017-05-22,76.9800033569336,80.43445393343143,77.10795118085197,83.86574659816621,axp
720,2017-05-23,77.19999694824219,80.6044222014564,77.12259055009588,83.96823622140623,axp
721,2017-05-24,77.12000274658203,80.66626886782386,77.11836761862286,84.24907082121754,axp
722,2017-05-25,77.44000244140625,80.62977194531719,76.92530347500612,84.03681324490069,axp
723,2017-05-26,77.45999908447266,80.73814947622344,76.93420901107062,84.39547758491958,axp
724,2017-05-30,77.08999633789062,81.22993415797316,77.77460437415789,84.58225088397677,axp
725,2017-05-31,76.94000244140625,81.37337174120087,77.83901846493418,85.10090684824478,axp
726,2017-06-01,78.27999877929688,81.40194533789402,77.85281171001219,84.71335903441178,axp
727,2017-06-02,78.48999786376953,81.55823026327599,78.21111385976447,85.06498317095256,axp
728,2017-06-05,78.97000122070312,81.8666803502501,78.23701882795113,85.26630674922482,axp
729,2017-06-06,78.8499984741211,82.07531159415626,78.43611744314907,85.67097505583955,axp
730,2017-06-07,79.80999755859375,82.14768614862213,78.7038720862401,85.55312226883957,axp
731,2017-06-08,79.94999694824219,82.0946424694155,78.5362206303893,85.46893340327176,axp
732,2017-06-09,80.30999755859375,82.16128211609268,78.54023225781346,85.85814278025086,axp
733,2017-06-12,80.16999816894531,82.18104941929994,78.51454966236395,85.63617744674217,axp
734,2017-06-13,80.58999633789062,82.29680982770223,78.6752015190805,85.69121975617733,axp
735,2017-06-14,80.83999633789062,82.28288896105114,78.69534778440513,85.36455390348956,axp
736,2017-06-15,80.69999694824219,82.15283896538618,78.63128299765009,85.70910333242746,axp
737,2017-06-16,81.44999694824219,82.15421202365498,78.67326965027237,85.68684975531227,axp
738,2017-06-19,81.87999725341797,82.06774007559756,78.44211763036685,85.71477395366463,axp
739,2017-06-20,82.51000213623047,82.18213971834436,78.73665388066182,85.65637853170901,axp
740,2017-06-21,82.20999908447266,82.18476429763314,78.69414786271757,85.55707233393674,axp
741,2017-06-22,82.25,82.08892230989466,78.33859279068574,85.60998430875065,axp
742,2017-06-23,82.22000122070312,82.14140848174345,78.56188988685248,85.72197960349646,axp
743,2017-06-26,82.95999908447266,82.29494462344108,78.71253821856936,85.72633415804312,axp
744,2017-06-27,83.08000183105469,82.5112195144873,79.08022192623653,86.02748487400466,axp
745,2017-06-28,83.97000122070312,82.62230410129801,78.78083342201549,85.99724278037733,axp
746,2017-06-29,83.62999725341797,82.63854055552308,79.04337874943245,86.2086125916345,axp
747,2017-06-30,84.23999786376953,82.80363390535662,79.42888753794418,86.40662116665608,axp
748,2017-07-03,85.0999984741211,83.26724214162668,79.89635110636516,86.53802539663785,axp
749,2017-07-05,84.88999938964844,83.74964466237444,80.37896068591336,87.17452091664484,axp
750,2017-07-06,83.73999786376953,83.82071762676374,80.60803383420354,87.384396263638,axp
751,2017-07-07,84.33000183105469,84.02320057238714,80.38176065026765,87.39376477560684,axp
752,2017-07-10,84.30000305175781,84.48509983505794,81.28356725476942,88.2142406257951,axp
753,2017-07-11,84.16000366210938,84.7467295976463,81.02383172902071,88.4141433405941,axp
754,2017-07-12,84.81999969482422,84.87121371461737,81.30638109630192,88.16272924126432,axp
755,2017-07-13,85.37000274658203,84.86819498118993,81.44163702592499,88.28339089689493,axp
756,2017-07-14,85.27999877929688,84.98154531763748,81.239218036779,88.63125603461583,axp
757,2017-07-17,85.22000122070312,85.10937007049708,81.5426683372402,88.60629629832995,axp
758,2017-07-18,85.5199966430664,85.2466384702264,81.88303904666857,88.65370926730978,axp
759,2017-07-19,85.93000030517578,85.24528199462891,81.82485925781282,88.63860763616317,axp
760,2017-07-20,85.3499984741211,85.11802813354481,81.80685546772187,88.60879868968443,axp
761,2017-07-21,85.58999633789062,85.11176159320772,81.68700540734439,88.5867033216837,axp
762,2017-07-24,85.0,84.93579008841664,81.30423291414237,88.49789083280153,axp
763,2017-07-25,85.41000366210938,84.99782069538242,81.51677524532158,88.53908035428381,axp
764,2017-07-26,85.30000305175781,84.93714411390815,81.39680690251853,88.45592541819128,axp
765,2017-07-27,83.8499984741211,84.76757136008699,81.39180619948807,88.20537672176654,axp
766,2017-07-28,84.80000305175781,84.80597696291318,81.20307930075165,88.19124680741133,axp
767,2017-07-31,85.2300033569336,84.86830417500107,81.6571602334295,88.39482272867888,axp
768,2017-08-01,85.23999786376953,85.04171023517743,81.28446237627371,88.46579333072472,axp
769,2017-08-02,85.30000305175781,85.10588950135612,81.55278524857982,88.57611904571209,axp
770,2017-08-03,85.54000091552734,85.07260619447361,81.30327920045711,88.45507668559827,axp
771,2017-08-04,85.97000122070312,85.18701651819582,81.47491965994948,88.46071881694344,axp
772,2017-08-07,85.8499984741211,85.50593217795536,81.94845420440349,88.9067199166944,axp
773,2017-08-08,85.94000244140625,85.76534982502609,82.17955219520871,89.11050030965404,axp
774,2017-08-09,85.69000244140625,85.91135987508216,82.4874768929035,89.49061352265893,axp
775,2017-08-10,84.55999755859375,85.95329647233011,82.44595243159011,89.52088570812465,axp
776,2017-08-11,84.29000091552734,86.13413457735308,82.57408349008435,89.65571774186036,axp
777,2017-08-14,85.47000122070312,86.58272612602521,82.97172718540628,90.21928303135847,axp
778,2017-08-15,86.79000091552734,86.85851069422289,83.33529541012358,90.6246041895472,axp
779,2017-08-16,87.38999938964844,87.00670994722813,83.5026148191692,90.55767252636998,axp
780,2017-08-17,86.08999633789062,87.03687874763767,83.5235836289998,90.51392782130925,axp
781,2017-08-18,85.37999725341797,87.19264894599242,83.50474179261495,90.8032043146351,axp
782,2017-08-21,85.30000305175781,87.4987370698594,84.11271212243626,91.1122578683211,axp
783,2017-08-22,85.30000305175781,87.71041987345815,84.37138161928358,91.20355008016853,axp
784,2017-08-23,85.27999877929688,87.78976462983651,84.52681752848447,91.17390410196518,axp
785,2017-08-24,85.36000061035156,87.74869152523604,84.3983876693231,91.34846077157576,axp
786,2017-08-25,85.47000122070312,87.83325177460189,84.32508280346556,91.38487380565594,axp
787,2017-08-28,85.41000366210938,87.94930036532142,84.62580590413285,91.29472141205662,axp
788,2017-08-29,85.41999816894531,88.11252006251685,84.70390059801481,91.71349462227275,axp
789,2017-08-30,85.69000244140625,88.15372990676423,84.50262654851575,91.41191383953164,axp
790,2017-08-31,86.0999984741211,88.08608902214003,84.319272856349,91.77907356120761,axp
791,2017-09-01,86.13999938964844,88.15649806336658,84.84769511131907,91.80516383901835,axp
792,2017-09-05,85.30999755859375,88.50547716168084,84.9623540899295,91.9742667467425,axp
793,2017-09-06,85.2300033569336,88.59249444503529,84.82240873733215,91.98256454852476,axp
794,2017-09-07,84.41000366210938,88.5793379540541,85.04730022621993,92.02532832948397,axp
795,2017-09-08,84.25,88.71097495226131,85.39031725367774,92.18069216292011,axp
796,2017-09-11,85.69000244140625,89.0625939557957,85.58743289016462,92.65432214743569,axp
797,2017-09-12,86.55000305175781,89.3260939757062,85.76667734515088,93.13696525222886,axp
798,2017-09-13,86.63999938964844,89.47251355331622,85.89388783647651,92.94293307675848,axp
799,2017-09-14,86.19000244140625,89.51100244001714,86.08457822508677,93.09004069054906,axp
800,2017-09-15,86.98999786376953,89.68432619952056,86.19704975929275,93.21792416763756,axp
801,2017-09-18,87.87000274658203,90.08347213804727,86.45171618182002,93.74175961485179,axp
802,2017-09-19,89.0,90.33284892873905,86.53443484435152,93.897453320089,axp
803,2017-09-20,88.43000030517578,90.4491541838243,87.19476316909837,94.03185366365491,axp
804,2017-09-21,88.41999816894531,90.44162002861499,86.7585257948586,93.78384235311715,axp
805,2017-09-22,88.4000015258789,90.55356562883017,86.81803126377388,94.24665292316514,axp
806,2017-09-25,88.20999908447266,90.71392241514155,87.08920301721413,94.635419355606,axp
807,2017-09-26,88.69000244140625,90.86325899381531,87.51507368995205,94.05404321085426,axp
808,2017-09-27,89.48999786376953,90.87324249313292,87.34122603289084,94.16788340255674,axp
809,2017-09-28,90.13999938964844,90.75585971193082,87.34271609229096,94.34338138548223,axp
810,2017-09-29,90.45999908447266,90.7573453477197,87.24423021332571,94.16517834389867,axp
811,2017-10-02,90.54000091552734,90.58740827042628,87.13357572054531,93.92263203555036,axp
812,2017-10-03,91.43000030517578,90.64504153112522,86.94101906370166,94.29078619966671,axp
813,2017-10-04,91.01000213623047,90.57690754885931,87.09415878838684,94.03939118450279,axp
814,2017-10-05,91.16000366210938,90.39721081752658,86.7359349518026,93.7297218661672,axp
815,2017-10-06,91.55000305175781,90.35403759557903,86.93789247186332,93.93266814807404,axp
816,2017-10-09,91.69000244140625,90.70490343884435,87.01280154607872,94.15414980328788,axp
817,2017-10-10,91.88999938964844,90.26133490979568,86.98032440994531,93.61285262839642,axp
818,2017-10-11,91.95999908447266,90.2488700971681,87.01684902651981,93.58439272836402,axp
819,2017-10-12,91.61000061035156,90.1439105189313,86.74418851181096,94.02013812971377,axp
820,2017-10-13,92.86000061035156,90.19309817578757,86.77853588764573,94.04532693235913,axp
821,2017-10-16,91.95999908447266,90.36956138862341,86.69615792237305,93.6043310926182,axp
822,2017-10-17,91.69000244140625,90.60366098824863,87.03536342582122,93.9717811528105,axp
823,2017-10-18,92.08000183105469,90.7373132410494,87.2603380202026,94.2957790468831,axp
824,2017-10-19,91.9000015258789,90.78070371787439,87.35432867115584,94.20431384371852,axp
825,2017-10-20,92.08999633789062,90.97743464497485,87.36865526492318,94.28298954646368,axp
826,2017-10-23,92.37999725341797,91.562826657936,87.73678278372496,94.94855909075503,axp
827,2017-10-24,93.86000061035156,91.91340629474102,88.03099733791215,95.54818711484053,axp
828,2017-10-25,93.52999877929688,92.15006294241716,88.63033430288559,95.47726878666057,axp
829,2017-10-26,95.69000244140625,92.28139797532036,88.83945407218366,95.5601206974999,axp
830,2017-10-27,95.79000091552734,92.54985094075109,89.30822325246427,96.06676072176765,axp
831,2017-10-30,95.06999969482422,93.24814042625846,89.59536618132013,96.53501636603077,axp
832,2017-10-31,95.5199966430664,93.60285254551907,90.10065795229482,97.3450433201062,axp
833,2017-11-01,95.79000091552734,93.82824557221142,90.20834823751646,97.14006799078405,axp
834,2017-11-02,95.9800033569336,93.93430053403783,90.41461458146448,97.33531846218929,axp
835,2017-11-03,96.43000030517578,94.1651496127172,90.60842782801457,97.68745092106928,axp
836,2017-11-06,96.29000091552734,94.69703812558488,91.2511667120862,98.2768314810832,axp
837,2017-11-07,95.37000274658203,94.98587444124848,91.47005023067388,98.55348331765009,axp
838,2017-11-08,95.12999725341797,95.1440002719238,91.38203043366201,98.26427554410996,axp
839,2017-11-09,93.75,95.18358667456953,91.54560532389834,98.79555087341804,axp
840,2017-11-10,93.5199966430664,94.5231459536368,90.81653792836974,98.0450398778527,axp
841,2017-11-13,93.9000015258789,95.7254433488422,92.05980092591724,99.45398584276904,axp
842,2017-11-14,93.76000213623047,95.97713423825515,92.31476902430116,99.4733827517685,axp
843,2017-11-15,93.26000213623047,96.10689379074006,92.56431510345536,99.64829251872698,axp
844,2017-11-16,93.55999755859375,96.12701751165207,92.67090370141867,99.76978095797286,axp
845,2017-11-17,93.69000244140625,96.28341545332027,92.57636058747384,99.91430131398103,axp
846,2017-11-20,93.94999694824219,96.62158702392247,93.35780309902552,100.1231722869557,axp
847,2017-11-21,94.41000366210938,96.87169672377914,93.32430784514088,100.31256568841981,axp
848,2017-11-22,93.81999969482422,97.00249726256612,93.39673710695455,100.38435062695395,axp
849,2017-11-24,93.4800033569336,97.18151281253888,93.62179987263293,100.55923460494617,axp
850,2017-11-27,93.47000122070312,97.5440831076126,93.90481359370114,101.24002044345367,axp
851,2017-11-28,95.27999877929688,97.78797881135571,94.37859176369454,101.09684947431246,axp
852,2017-11-29,96.5999984741211,97.9030042505279,94.33528647517903,101.4046583624777,axp
853,2017-11-30,97.70999908447266,97.89858250813221,94.53371070342887,101.42641003444584,axp
854,2017-12-01,97.86000061035156,98.01800520846709,94.62464720203751,101.51312466823583,axp
855,2017-12-04,98.58999633789062,98.19838306762958,94.58167234406666,101.83540212116904,axp
856,2017-12-05,98.70999908447266,98.35985491163176,95.10121644710686,101.94456881152917,axp
857,2017-12-06,98.20999908447266,98.38322961347485,94.93884599013325,101.84580907000041,axp
858,2017-12-07,98.58000183105469,98.27941297983101,94.67827112343177,101.66275674371013,axp
859,2017-12-08,98.55000305175781,98.29346971974508,94.77818299572075,101.72268660576145,axp
860,2017-12-11,99.0,98.14293145640434,94.66703484526202,101.53979823118475,axp
861,2017-12-12,99.37000274658203,98.196829666658,94.57006440322867,101.63640318911222,axp
862,2017-12-13,97.77999877929688,98.11793293640154,94.64968443164074,101.54601997727114,axp
863,2017-12-14,97.1500015258789,97.9194235317076,94.42456086682839,101.54755049986721,axp
864,2017-12-15,98.5199966430664,97.84848970028145,94.443117722046,101.54863122439158,axp
865,2017-12-18,99.68000030517578,97.51882836449958,94.08155862159715,101.04621997743845,axp
866,2017-12-19,99.1500015258789,97.54260830611149,94.07059204424071,101.23077941037505,axp
867,2017-12-20,98.51000213623047,97.44961064797754,93.79011027658845,100.89071674256203,axp
868,2017-12-21,98.5,97.25313542704819,93.42455377773668,100.57715286406163,axp
869,2017-12-22,98.73999786376953,97.20006157837965,93.63761277268506,100.50362985040478,axp
870,2017-12-26,98.56999969482422,97.1033371191701,93.7170712464834,100.68184533405542,axp
871,2017-12-27,99.12999725341797,97.08873031799729,93.74528743133212,100.55184600166706,axp
872,2017-12-28,99.69999694824219,96.9767266631642,93.459150724101,100.62633514319558,axp
873,2017-12-29,99.30999755859375,97.01167207110964,93.35738975685952,100.54784120255299,axp
874,2018-01-02,98.94000244140625,97.25011098857485,93.9429869172813,100.57590950786876,axp
875,2018-01-03,99.55000305175781,97.30256592622543,93.93533595723954,100.68200300240647,axp
876,2018-01-04,100.8499984741211,97.24656819077605,93.73113341597058,100.66288604276461,axp
877,2018-01-05,101.08000183105469,97.32477886977895,93.85791005346748,100.91084867658171,axp
878,2018-01-08,100.1500015258789,97.43564494235086,93.5863107662241,100.87161397989951,axp
879,2018-01-09,100.5199966430664,97.58882703603061,94.01431427291269,101.04467573989834,axp
880,2018-01-10,101.22000122070312,97.60960280821297,94.30743928167625,101.28440085979939,axp
881,2018-01-11,100.7300033569336,97.50777351405738,93.82134558539445,101.26120431640372,axp
882,2018-01-12,100.97000122070312,97.52729703344413,94.00157444454591,100.8441510088187,axp
883,2018-01-16,100.33999633789062,97.46654666264966,93.96503966323677,100.7288062874277,axp
884,2018-01-17,100.76000213623047,97.39563144195755,93.9727601340233,100.8307784331189,axp
885,2018-01-18,99.86000061035156,97.20331956845794,93.51557362863387,100.76244459296771,axp
886,2018-01-19,98.02999877929688,97.01477045379826,93.44409803016931,100.44108806205244,axp
887,2018-01-22,98.31999969482422,96.31738957408066,92.66359545638562,99.7859811209483,axp
888,2018-01-23,97.9800033569336,96.21407552671239,92.66544962647613,99.78019823023035,axp
889,2018-01-24,99.30000305175781,95.99243564181288,92.60230408168465,99.5897400892265,axp
890,2018-01-25,99.69000244140625,95.66648737877273,92.05821286153163,99.13284505030623,axp
891,2018-01-26,99.62999725341797,95.48400811528897,92.13799712257932,98.8999575208073,axp
892,2018-01-29,99.41000366210938,94.91711511403899,91.38647182785085,98.29026750471604,axp
893,2018-01-30,98.70999908447266,94.89370853627504,91.5299399342816,98.37438421556433,axp
894,2018-01-31,99.4000015258789,94.76859940397377,91.13946437761633,98.3225277303566,axp
895,2018-02-01,100.0,94.55426489855995,91.03866265177962,98.07974256360748,axp
896,2018-02-02,96.68000030517578,94.49660375768818,91.02843226661103,97.96098139483799,axp
897,2018-02-05,92.01000213623047,94.36065520106196,91.04271539703592,97.76943938293687,axp
898,2018-02-06,94.18000030517578,94.49126171658843,90.78178004814077,98.02155612448395,axp
899,2018-02-07,93.61000061035156,94.52090409322116,91.02068685368202,98.15927010361749,axp
900,2018-02-08,88.33999633789062,94.4594082249182,90.8168922169597,98.12879664640373,axp
901,2018-02-09,91.72000122070312,94.55012378291772,91.12751184822395,98.13522291090614,axp
902,2018-02-12,94.69999694824219,94.80981006717869,91.44891051078356,98.23957523487647,axp
903,2018-02-13,94.55999755859375,95.04949268213014,91.71862746388751,98.54680925772874,axp
904,2018-02-14,96.2300033569336,95.17442879433749,91.67175760365882,98.94004090337218,axp
905,2018-02-15,96.55999755859375,95.19353227720758,91.73397629222909,98.64011863732655,axp
906,2018-02-16,96.79000091552734,95.34960235457018,91.85108889321803,98.72264982686687,axp
907,2018-02-20,97.19000244140625,95.95920740541891,92.61994235387519,99.45771983738669,axp
908,2018-02-21,97.5,96.07699662181601,92.61110941783215,99.73871599515267,axp
909,2018-02-22,97.3499984741211,96.0772280851449,92.58939350068142,99.67452723700963,axp
910,2018-02-23,98.80000305175781,96.20411922300971,92.55408850332081,99.5555531343076,axp
911,2018-02-26,101.63999938964844,96.43441351969446,92.70364146414838,99.73799996692033,axp
912,2018-02-27,99.58000183105469,96.62520099138128,92.90623929504744,100.10165315659316,axp
913,2018-02-28,97.51000213623047,96.68572391949826,93.29329833733179,100.21867408509449,axp
914,2018-03-01,95.13999938964844,96.62749379249755,93.02925575941659,100.17065717791473,axp
915,2018-03-02,95.5999984741211,96.69590923069596,93.2238113132147,100.24449252873356,axp
916,2018-03-05,96.66000366210938,96.75952063067163,93.29772628299807,100.18364102957504,axp
917,2018-03-06,96.06999969482422,96.89951541178124,93.57343343875539,100.41389382972272,axp
918,2018-03-07,95.63999938964844,96.91200529104717,93.6801513470406,100.31511579914007,axp
919,2018-03-08,96.58999633789062,96.80841656139,93.33232382245762,100.29964875807732,axp
920,2018-03-09,99.05000305175781,96.83388416215448,93.18505220535609,100.3928999211413,axp
921,2018-03-12,97.66999816894531,96.77846395296686,93.2129832765596,100.3407519960531,axp
922,2018-03-13,95.37000274658203,96.8800945023708,93.40916377636515,100.05935594117646,axp
923,2018-03-14,94.52999877929688,96.85384069175926,93.17636334682325,100.07603622549802,axp
924,2018-03-15,94.38999938964844,96.7105632948523,92.78589052591812,100.30351698955553,axp
925,2018-03-16,95.61000061035156,96.69492713424957,93.11022195078489,100.05287005197435,axp
926,2018-03-19,94.83999633789062,96.50517945284598,92.8327677997704,100.10821134410742,axp
927,2018-03-20,94.94999694824219,96.56590071952255,93.27269023834195,99.94198149863595,axp
928,2018-03-21,94.73999786376953,96.49750260997334,93.0868828285636,100.19737205637092,axp
929,2018-03-22,91.41000366210938,96.31151236496967,92.82815112161852,99.7799132722108,axp
930,2018-03-23,90.44999694824219,96.25347430492398,92.59275694440892,99.85695000424985,axp
931,2018-03-26,92.62000274658203,95.94997049946585,92.68035284254518,99.45412776430776,axp
932,2018-03-27,91.41999816894531,95.97437413570684,92.514824119092,99.72851062497166,axp
933,2018-03-28,92.20999908447266,95.87669842476659,92.25263586548779,99.26943867576263,axp
934,2018-03-29,93.27999877929688,95.67000857201343,91.84906518454578,99.39320201559562,axp
935,2018-04-02,91.0,95.33927007776694,91.74403414694585,98.78898495871222,axp
936,2018-04-03,92.73999786376953,95.40525299779551,91.86019600935415,99.08594591205261,axp
937,2018-04-04,93.58000183105469,95.36403507699103,92.14212604592186,99.00548747180511,axp
938,2018-04-05,94.19999694824219,95.22879875958053,91.43290348235791,98.734152593501,axp
939,2018-04-06,91.91000366210938,95.24633255892171,91.59339731654472,98.62556908133178,axp
940,2018-04-09,92.13999938964844,95.32333500900207,91.95726804132775,98.9332508253127,axp
941,2018-04-10,93.0,95.52459702709895,92.25683314634108,98.6959573546621,axp
942,2018-04-11,91.5999984741211,95.62663238255874,92.31163960266059,99.17667451905749,axp
943,2018-04-12,93.3499984741211,95.64027261412994,92.07538749412929,99.29994190525505,axp
944,2018-04-13,93.02999877929688,95.80971277109276,92.43188669901281,99.06316600081361,axp
945,2018-04-16,93.5999984741211,96.332283011817,92.97081176624312,100.0285677435711,axp
946,2018-04-17,93.86000061035156,96.66891376499402,93.16672006687102,100.13619313306707,axp
947,2018-04-18,95.1500015258789,96.89494632484688,93.49591530401938,100.22314706775602,axp
948,2018-04-19,102.37000274658203,97.01854563063888,93.44978252063146,100.47306983429695,axp
949,2018-04-20,100.79000091552734,97.28148156498496,93.96760807281225,100.74916399058515,axp
950,2018-04-23,100.61000061035156,97.96648644437677,94.7336488610581,101.60434639013202,axp
951,2018-04-24,100.44000244140625,98.31352729430591,94.92007271995642,101.71805060336644,axp
952,2018-04-25,98.77999877929688,98.52707553658544,94.97992960585545,101.9136405675655,axp
953,2018-04-26,100.2300033569336,98.61543345157257,95.2059747792575,102.23621499233698,axp
954,2018-04-27,99.61000061035156,98.82102327510864,95.41916210055888,102.4649890562511,axp
955,2018-04-30,98.75,99.21533104910212,95.59145453550468,102.66318997332631,axp
956,2018-05-01,98.58000183105469,99.43284238988063,95.96313115313136,102.80807062170722,axp
