,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
608,2016-12-09,39.599998474121094,38.05223609881241,35.793605827583974,40.59270540888739,ibkr
609,2016-12-12,39.060001373291016,38.11549700782788,35.79013674714788,40.64232455514758,ibkr
610,2016-12-13,38.709999084472656,38.183588354677404,35.7942649290819,40.81102623490663,ibkr
611,2016-12-14,38.90999984741211,38.14013152935515,35.767427771653075,40.67416516764696,ibkr
612,2016-12-15,38.93000030517578,38.09882299584145,35.800380554141064,40.66529172128492,ibkr
613,2016-12-16,37.97999954223633,38.090106549436406,35.660421323950835,40.584675087187165,ibkr
614,2016-12-19,38.09000015258789,38.024999759092374,35.68790271633416,40.39248956591945,ibkr
615,2016-12-20,38.16999816894531,38.047793536498034,35.56194500018585,40.63002260493364,ibkr
616,2016-12-21,37.83000183105469,37.95890740116766,35.23602401783356,40.44876242804389,ibkr
617,2016-12-22,37.63999938964844,37.87271266822239,35.310346102378745,40.42689820271059,ibkr
618,2016-12-23,37.59000015258789,37.82030136122079,35.23358739205558,40.326310060778695,ibkr
619,2016-12-27,37.540000915527344,37.62620309603721,34.919392014304535,40.128605200136676,ibkr
620,2016-12-28,36.869998931884766,37.50722907654321,34.981832684782155,40.01377113925551,ibkr
621,2016-12-29,36.20000076293945,37.39461779282056,34.80072811546345,39.8238841265107,ibkr
622,2016-12-30,36.5099983215332,37.319554708447114,34.63812245262556,39.849933638125094,ibkr
623,2017-01-03,37.09000015258789,37.07111792073429,34.47775442941795,39.587604653133326,ibkr
624,2017-01-04,38.38999938964844,36.946585268686114,34.52601948581669,39.6163357397467,ibkr
625,2017-01-05,37.599998474121094,36.83099828954295,34.50885413538724,39.126274063417625,ibkr
626,2017-01-06,38.58000183105469,36.7551650537426,34.30366309453555,39.17663504521556,ibkr
627,2017-01-09,38.470001220703125,36.53310184950363,34.09871799212028,39.14477233052553,ibkr
628,2017-01-10,39.119998931884766,36.51817897953606,34.06337386393274,39.064146481526556,ibkr
629,2017-01-11,39.27000045776367,36.39849968179603,33.840667903754195,38.74372862084478,ibkr
630,2017-01-12,38.68000030517578,36.28808458082681,33.780790407579936,38.87501360924126,ibkr
631,2017-01-13,38.779998779296875,36.21762638165782,33.521080457441705,38.77049811301836,ibkr
632,2017-01-17,38.02000045776367,36.004868427252966,33.39214067116653,38.61338165839592,ibkr
633,2017-01-18,37.11000061035156,35.89286435194679,33.462525434379685,38.25631633946165,ibkr
634,2017-01-19,36.88999938964844,35.791428445073024,33.30832576107513,38.28233375967939,ibkr
635,2017-01-20,36.849998474121094,35.73169853107929,33.23429686480677,38.27657407304878,ibkr
636,2017-01-23,36.540000915527344,35.574830474701656,33.06646046657608,38.01735166434777,ibkr
637,2017-01-24,36.689998626708984,35.58950804892757,33.034847401481,37.9973303444829,ibkr
638,2017-01-25,37.04999923706055,35.50466707082326,33.12337057015533,37.830989938528084,ibkr
639,2017-01-26,37.119998931884766,35.43516506387068,33.07839270899985,38.121704873557746,ibkr
640,2017-01-27,37.130001068115234,35.412526284392904,32.86533362205931,37.89920531887876,ibkr
641,2017-01-30,37.150001525878906,35.400391830706226,33.07897832460658,38.074035676962566,ibkr
642,2017-01-31,37.34000015258789,35.47475511242959,33.111561096731464,38.02187385688078,ibkr
643,2017-02-01,37.599998474121094,35.45514993147233,33.07502734377675,37.937377836203545,ibkr
644,2017-02-02,36.869998931884766,35.45612824503026,32.93153457266666,38.00287795673853,ibkr
645,2017-02-03,37.90999984741211,35.45088893189184,33.057575270811554,38.01620405404451,ibkr
646,2017-02-06,37.90999984741211,35.51330259073631,33.12987916535102,38.198033130172696,ibkr
647,2017-02-07,38.08000183105469,35.61720506460195,33.197823505976075,38.020582751836,ibkr
648,2017-02-08,37.75,35.627844263017884,32.9744785406734,37.99139636104026,ibkr
649,2017-02-09,38.2599983215332,35.65866803249273,33.05063653671609,38.100555889685694,ibkr
650,2017-02-10,38.220001220703125,35.73960025132845,33.36615363364855,38.19557229359413,ibkr
651,2017-02-13,38.599998474121094,36.03934819879555,33.49572023140809,38.373786536866,ibkr
652,2017-02-14,38.880001068115234,36.211424277801925,33.69777952511008,38.69935186270147,ibkr
653,2017-02-15,39.22999954223633,36.282950954901104,33.88905032865773,38.71172663216336,ibkr
654,2017-02-16,38.81999969482422,36.366408006481166,33.91406540342093,38.96156940410741,ibkr
655,2017-02-17,38.689998626708984,36.49086292805192,33.78823948548519,39.002280346432535,ibkr
656,2017-02-21,38.2599983215332,37.033424456427724,34.62137534756687,39.48130055315711,ibkr
657,2017-02-22,38.13999938964844,37.09513506693067,34.6016350492715,39.522325132054654,ibkr
658,2017-02-23,37.970001220703125,37.15771420627685,34.600533281396814,39.80902864132496,ibkr
659,2017-02-24,37.5099983215332,37.250506473957216,34.59589878044165,39.59370651806632,ibkr
660,2017-02-27,37.689998626708984,37.46522561615675,35.095482235251055,39.897650922536435,ibkr
661,2017-02-28,36.709999084472656,37.56988445522923,35.19339399426973,40.07096955113383,ibkr
662,2017-03-01,38.400001525878906,37.555773448563365,34.98333399703498,39.98492352191569,ibkr
663,2017-03-02,37.4900016784668,37.5365859446028,35.04181092871821,40.17845203948587,ibkr
664,2017-03-03,37.58000183105469,37.5428563170016,35.085571662456715,40.01300849206049,ibkr
665,2017-03-06,37.400001525878906,37.482067191342516,34.93454913088107,39.92488998551597,ibkr
666,2017-03-07,37.29999923706055,37.49384275197821,35.02345308170601,39.97222400080911,ibkr
667,2017-03-08,37.4900016784668,37.38841556420621,35.000223455706454,39.90712550434921,ibkr
668,2017-03-09,36.79999923706055,37.280663563852826,34.76844821503247,39.89191373203977,ibkr
669,2017-03-10,36.970001220703125,37.2022326080142,34.76500154159416,39.57161449540665,ibkr
670,2017-03-13,37.189998626708984,36.920211807862856,34.46728553525148,39.375990721482204,ibkr
671,2017-03-14,36.77000045776367,36.87187314526371,34.35866002808714,39.17340324665034,ibkr
672,2017-03-15,36.43000030517578,36.714173282253306,34.388117279589245,39.36574430003231,ibkr
673,2017-03-16,36.779998779296875,36.5624102949783,34.056417642550414,39.054244507396376,ibkr
674,2017-03-17,36.349998474121094,36.44851783629885,33.866570710302405,39.00052552813622,ibkr
675,2017-03-20,36.04999923706055,36.11236398442856,33.77563849187213,38.38627226662243,ibkr
676,2017-03-21,35.25,36.06311609557445,33.580673508475066,38.663869689469614,ibkr
677,2017-03-22,34.9900016784668,35.91266239840314,33.49409792472723,38.31715122751686,ibkr
678,2017-03-23,35.040000915527344,35.77591229699414,33.35149704838165,38.21205778166902,ibkr
679,2017-03-24,34.689998626708984,35.684332568643406,33.20991649693345,38.18890127510278,ibkr
680,2017-03-27,34.52000045776367,35.45333048500831,33.071195378003054,37.97674857850966,ibkr
681,2017-03-28,34.77000045776367,35.44978859735231,33.0623022374123,37.848290405633094,ibkr
682,2017-03-29,34.52000045776367,35.34925764778841,32.69652477400527,37.93672561418964,ibkr
683,2017-03-30,34.84000015258789,35.26596098697064,32.74304865907642,37.807150139130464,ibkr
684,2017-03-31,34.720001220703125,35.23067951444309,32.960290563159354,37.86179778437474,ibkr
685,2017-04-03,34.06999969482422,35.1789436217439,32.796452034306455,37.79114325791106,ibkr
686,2017-04-04,34.63999938964844,35.23647757290731,32.75553455805859,37.83332988026429,ibkr
687,2017-04-05,34.630001068115234,35.19667797430862,32.768592132112204,37.54787648119042,ibkr
688,2017-04-06,34.470001220703125,35.17321010797484,32.683860079779706,37.837090278534674,ibkr
689,2017-04-07,34.70000076293945,35.19632938711646,32.69855567205662,37.44800994191812,ibkr
690,2017-04-10,34.560001373291016,35.306480050572574,32.802422066059634,37.77755247701611,ibkr
691,2017-04-11,34.33000183105469,35.41212691964917,33.081885353399876,37.81073393093239,ibkr
692,2017-04-12,34.04999923706055,35.416896648218994,32.67939644972003,37.7185261945599,ibkr
693,2017-04-13,33.97999954223633,35.4341353195096,32.84469694119737,37.736189160773506,ibkr
694,2017-04-17,34.5,35.68647453702418,33.23525527759472,38.09962379974968,ibkr
695,2017-04-18,34.790000915527344,35.80999658173867,33.368160231083124,38.28026760835088,ibkr
696,2017-04-19,33.880001068115234,35.82764418922274,33.35144695678419,38.31577162764152,ibkr
697,2017-04-20,34.33000183105469,35.852719197864005,33.29416690027084,38.33724265857909,ibkr
698,2017-04-21,34.029998779296875,35.91519585032653,33.37256396992217,38.389647343176804,ibkr
699,2017-04-24,34.2400016784668,36.08678944489949,33.725931264174754,38.658717197305336,ibkr
700,2017-04-25,34.540000915527344,36.19398767244461,33.71964058798592,38.822888217856665,ibkr
701,2017-04-26,35.0099983215332,36.19105238054946,33.84350895529724,38.59770308706945,ibkr
702,2017-04-27,34.9900016784668,36.191599578342895,33.76899704951337,38.72075805860698,ibkr
703,2017-04-28,34.83000183105469,36.22596827036765,33.70427769402862,38.85132832381464,ibkr
704,2017-05-01,35.29999923706055,36.296091723254364,33.94512284834598,38.782452196728684,ibkr
705,2017-05-02,35.599998474121094,36.365389783959614,33.838435377873566,38.91515027166061,ibkr
706,2017-05-03,35.959999084472656,36.323408899872646,33.8063192961777,38.72329366959831,ibkr
707,2017-05-04,35.97999954223633,36.28432798350462,33.70107783364704,38.86081613166353,ibkr
708,2017-05-05,36.130001068115234,36.27905384431935,33.76923888703461,38.677650659991606,ibkr
709,2017-05-08,36.040000915527344,36.23569059950913,33.70959237501723,38.7028230042287,ibkr
710,2017-05-09,35.79999923706055,36.27069103936697,33.904928184198575,38.92321875235857,ibkr
711,2017-05-10,35.060001373291016,36.196935706500696,33.72124839315241,38.778770836131436,ibkr
712,2017-05-11,35.0099983215332,36.12897567047466,33.399651900142004,38.72034461671768,ibkr
713,2017-05-12,34.9900016784668,36.09802206294819,33.60334246030199,38.45299751316678,ibkr
714,2017-05-15,35.2599983215332,35.99869461894239,33.53518338186427,38.36676524994854,ibkr
715,2017-05-16,34.97999954223633,36.022267310264084,33.36466455059551,38.431721270862866,ibkr
716,2017-05-17,34.34000015258789,35.94057914284832,33.536667051391674,38.56161166647861,ibkr
717,2017-05-18,34.689998626708984,35.8679792498672,33.45251410628149,38.359391726807196,ibkr
718,2017-05-19,34.93000030517578,35.8353944236445,33.29219924103311,38.054960370977255,ibkr
719,2017-05-22,34.970001220703125,35.74529329825444,33.11932872336055,38.61211067005033,ibkr
720,2017-05-23,34.90999984741211,35.775042331222735,33.26951369374957,38.240178392080786,ibkr
721,2017-05-24,34.849998474121094,35.70017234321202,33.0996249425926,38.12549140462663,ibkr
722,2017-05-25,35.25,35.63445275204465,33.14259399478853,38.14935980406478,ibkr
723,2017-05-26,35.2599983215332,35.60822858381935,33.065375091384965,38.122057028640725,ibkr
724,2017-05-30,35.11000061035156,35.557280224292306,32.93228942818055,38.026130727761775,ibkr
725,2017-05-31,34.880001068115234,35.63939694385991,33.17454999137658,38.13815093660622,ibkr
726,2017-06-01,35.22999954223633,35.72745056383334,33.21814390556578,38.41088144167241,ibkr
727,2017-06-02,35.779998779296875,35.85159015124014,33.384844979191335,38.264736226396025,ibkr
728,2017-06-05,36.11000061035156,36.20207165170916,33.563047307798,38.54484995646565,ibkr
729,2017-06-06,35.90999984741211,36.3675188752363,33.675168586153205,38.7363383493997,ibkr
730,2017-06-07,36.349998474121094,36.42251164242869,34.112748370612174,38.797093639274834,ibkr
731,2017-06-08,36.369998931884766,36.48091788738024,33.970155328231925,38.93448055461926,ibkr
732,2017-06-09,36.7400016784668,36.57334913053056,34.099961994662785,39.15944819371545,ibkr
733,2017-06-12,37.0099983215332,36.82186468195411,34.51162933809266,39.391797745646635,ibkr
734,2017-06-13,36.970001220703125,36.95307826947335,34.461343759601206,39.48994663775963,ibkr
735,2017-06-14,37.0099983215332,36.97477029345001,34.59882614674422,39.431713744670354,ibkr
736,2017-06-15,36.90999984741211,37.00142722625209,34.54459069728745,39.50560454809707,ibkr
737,2017-06-16,36.58000183105469,37.064244407577235,34.62192949036021,39.530190803786304,ibkr
738,2017-06-19,36.7400016784668,37.24170023165733,34.90950899577391,39.82285845612821,ibkr
739,2017-06-20,36.790000915527344,37.35642162940802,34.7973973401358,39.84174839089561,ibkr
740,2017-06-21,36.599998474121094,37.36561641033634,34.71404637505151,39.85201449384254,ibkr
741,2017-06-22,36.900001525878906,37.38385111696704,34.8443752663432,39.88441439643315,ibkr
742,2017-06-23,36.90999984741211,37.44228948368437,34.88991883396396,39.94724114354758,ibkr
743,2017-06-26,37.099998474121094,37.628900314567815,35.31625790439893,40.08242383599783,ibkr
744,2017-06-27,37.27000045776367,37.7529339423001,35.284741391026486,40.28160277620729,ibkr
745,2017-06-28,37.630001068115234,37.77376246756751,35.261833092624656,40.159921750995856,ibkr
746,2017-06-29,37.099998474121094,37.80536040710964,35.34876292538094,40.21465875166582,ibkr
747,2017-06-30,37.41999816894531,37.878250969720185,35.37739094967415,40.29599299878233,ibkr
748,2017-07-03,38.220001220703125,38.10801620817398,35.755987506233105,40.64427485090228,ibkr
749,2017-07-05,38.220001220703125,38.27491639247318,35.84689562999638,40.78225395103004,ibkr
750,2017-07-06,37.650001525878906,38.31376286821491,35.9181393071587,40.6947456854907,ibkr
751,2017-07-07,37.439998626708984,38.390775382815264,35.64595600222293,40.85793590648729,ibkr
752,2017-07-10,37.58000183105469,38.61130969464766,36.08057108353563,41.34159173481553,ibkr
753,2017-07-11,37.540000915527344,38.73680518241587,36.39570132352254,41.22558016421703,ibkr
754,2017-07-12,37.66999816894531,38.75327583253724,36.470468088457565,41.26699211015109,ibkr
755,2017-07-13,37.970001220703125,38.77443428708153,36.18631353974212,41.24699443419125,ibkr
756,2017-07-14,37.900001525878906,38.83074329125513,36.36403147255404,41.202054712609794,ibkr
757,2017-07-17,37.77000045776367,38.97638389213033,36.50811764596634,41.56036631156867,ibkr
758,2017-07-18,37.599998474121094,39.07482905071836,36.62390765900067,41.5846552838192,ibkr
759,2017-07-19,37.209999084472656,39.06443238967521,36.612327528784945,41.5683136702133,ibkr
760,2017-07-20,37.529998779296875,39.05968076350758,36.630330018116986,41.611507941272244,ibkr
761,2017-07-21,38.7599983215332,39.09180505731001,36.4892572215301,41.578923340846,ibkr
762,2017-07-24,39.0099983215332,39.18234802716035,36.86662247890326,41.84572855394951,ibkr
763,2017-07-25,39.0099983215332,39.270267546396134,36.834091038738755,41.76166003359536,ibkr
764,2017-07-26,39.09000015258789,39.25403336002475,36.67651120303537,41.79890349202186,ibkr
765,2017-07-27,39.2400016784668,39.24841274873249,36.93749490317815,41.74876672581703,ibkr
766,2017-07-28,39.97999954223633,39.32879746727167,36.76084007809681,41.930829635598684,ibkr
767,2017-07-31,40.04999923706055,39.59402840411748,37.31753445626622,42.24183138683377,ibkr
768,2017-08-01,40.38999938964844,39.749158590705655,37.2859680349869,42.23418811147236,ibkr
769,2017-08-02,40.349998474121094,39.803783411309176,37.332424984170345,42.11458568894496,ibkr
770,2017-08-03,40.689998626708984,39.8719782849621,37.45701823162628,42.418226544434184,ibkr
771,2017-08-04,40.540000915527344,39.984323188854574,37.50633717533276,42.41916775113225,ibkr
772,2017-08-07,40.369998931884766,40.34939451287621,37.881244068164975,42.84174923934156,ibkr
773,2017-08-08,40.33000183105469,40.535932425403224,38.116493879046324,43.11808771988348,ibkr
774,2017-08-09,40.650001525878906,40.61943269299329,38.01266693596111,43.18458320859037,ibkr
775,2017-08-10,40.689998626708984,40.71307096986094,38.22743283316827,43.15430909832985,ibkr
776,2017-08-11,40.68000030517578,40.846603879225725,38.361825511152546,43.437526269764305,ibkr
777,2017-08-14,41.150001525878906,41.243130718382666,38.76907968443417,43.49438810198505,ibkr
778,2017-08-15,41.279998779296875,41.42795626570312,39.02256648426186,43.928911203443775,ibkr
779,2017-08-16,41.2599983215332,41.50330259459243,39.046397631382256,43.97817975634523,ibkr
780,2017-08-17,40.70000076293945,41.58240414531478,38.94718289293437,43.99310800495605,ibkr
781,2017-08-18,40.97999954223633,41.69525836873345,39.420840289293224,44.312290765491646,ibkr
782,2017-08-21,40.88999938964844,41.99794752605353,39.72654945388572,44.71134869940804,ibkr
783,2017-08-22,41.279998779296875,42.14338137340002,39.55786520553445,44.748482811458246,ibkr
784,2017-08-23,41.59000015258789,42.17686636217596,39.60190970568375,44.47573934867306,ibkr
785,2017-08-24,42.150001525878906,42.21274687813247,39.86775449754392,44.6876381550342,ibkr
786,2017-08-25,42.45000076293945,42.282197465399435,39.7784166785452,44.73485210122867,ibkr
787,2017-08-28,41.88999938964844,42.4657025548275,39.86114755021998,44.94700904235413,ibkr
788,2017-08-29,41.790000915527344,42.57901318860842,40.13527973863188,45.08394101945412,ibkr
789,2017-08-30,41.689998626708984,42.58597192807294,40.027582284402435,45.08373146798394,ibkr
790,2017-08-31,41.93000030517578,42.60183265564318,40.149912529963686,45.17350495179438,ibkr
791,2017-09-01,42.66999816894531,42.65852874481281,40.25547018202944,45.04036284164535,ibkr
792,2017-09-05,41.720001220703125,42.98568951686753,40.315541180726484,45.622549914497625,ibkr
793,2017-09-06,41.65999984741211,43.02093721526252,40.46142586572348,45.2573490808947,ibkr
794,2017-09-07,41.29999923706055,43.07275192947591,40.5667989958272,45.67423050560424,ibkr
795,2017-09-08,41.45000076293945,43.172385297509756,40.717882891850735,45.544503066944046,ibkr
796,2017-09-11,41.720001220703125,43.52716070907937,41.05696529329364,46.17423012572007,ibkr
797,2017-09-12,41.939998626708984,43.721078488216406,41.269676876364585,46.33810378350937,ibkr
798,2017-09-13,41.97999954223633,43.81787587803731,41.304370868238,46.36029910366225,ibkr
799,2017-09-14,42.02000045776367,43.93085820478206,41.3250290654168,46.41078254136773,ibkr
800,2017-09-15,41.880001068115234,44.08978209416051,41.58177776618095,46.56962160642049,ibkr
801,2017-09-18,42.869998931884766,44.59674562965347,42.115264087977835,47.29181393210135,ibkr
802,2017-09-19,43.439998626708984,44.828464685145875,42.309523755757354,47.49035153016312,ibkr
803,2017-09-20,43.959999084472656,44.95475928840389,42.40909528018319,47.606808891082935,ibkr
804,2017-09-21,43.599998474121094,45.0881025152396,42.48849140554996,47.64303458683118,ibkr
805,2017-09-22,44.150001525878906,45.25763605684866,42.86352316193574,47.63773069752375,ibkr
806,2017-09-25,44.130001068115234,45.73539182611827,43.32179622600202,48.25667562487391,ibkr
807,2017-09-26,43.75,45.9374572881128,43.60449582811666,48.389892367010894,ibkr
808,2017-09-27,44.43000030517578,46.02499142646382,43.515906434881444,48.59931419149906,ibkr
809,2017-09-28,44.83000183105469,46.11134479856306,43.50380875705588,48.392072041736434,ibkr
810,2017-09-29,45.040000915527344,46.22675808353066,43.79014601687711,48.774423096546926,ibkr
811,2017-10-02,46.40999984741211,46.513144330556806,43.96667639634829,48.74715470006361,ibkr
812,2017-10-03,47.18000030517578,46.64704579732441,44.225865952698015,49.21179040054952,ibkr
813,2017-10-04,47.29999923706055,46.66709954273547,44.230734945951184,49.23127743544794,ibkr
814,2017-10-05,47.66999816894531,46.6884277300081,44.19061654170668,49.09566191361276,ibkr
815,2017-10-06,47.45000076293945,46.743016729809185,44.21757261545372,49.282412679692385,ibkr
816,2017-10-09,47.560001373291016,47.52051862025042,45.05365555980508,49.98926486273186,ibkr
817,2017-10-10,47.34000015258789,46.99373067231659,44.48155649900332,49.45122168285385,ibkr
818,2017-10-11,47.790000915527344,46.996425715125554,44.77503724541548,49.35561381039858,ibkr
819,2017-10-12,47.63999938964844,47.012341345257774,44.57809481331688,49.542433418067105,ibkr
820,2017-10-13,47.63999938964844,47.07400575777631,44.68283339283445,49.55623225115681,ibkr
821,2017-10-16,47.720001220703125,47.31683461300045,44.80647299631067,49.76083773196105,ibkr
822,2017-10-17,47.400001525878906,47.47923841817584,44.67834820578716,49.861381182179436,ibkr
823,2017-10-18,49.7599983215332,47.55007327966487,44.950495031142786,50.304531816938514,ibkr
824,2017-10-19,49.41999816894531,47.6442168886967,45.260149449177796,49.956727339427374,ibkr
825,2017-10-20,49.38999938964844,47.79294269035458,45.27008377102959,50.03257108480435,ibkr
826,2017-10-23,50.54999923706055,48.33485732238415,45.834739947952784,50.897198290350026,ibkr
827,2017-10-24,51.130001068115234,48.60395677231169,46.014528691667756,51.07491528918322,ibkr
828,2017-10-25,51.459999084472656,48.78200711750105,46.3574482737616,51.33007284729963,ibkr
829,2017-10-26,52.52000045776367,48.982085116096066,46.47196022330812,51.50566004555671,ibkr
830,2017-10-27,53.59000015258789,49.23371161645044,46.668058900109486,51.56069228030201,ibkr
831,2017-10-30,53.18000030517578,50.050119771886166,47.61222481105802,52.46625205380806,ibkr
832,2017-10-31,54.02000045776367,50.394721138232754,47.9022119564258,52.78762520482405,ibkr
833,2017-11-01,53.849998474121094,50.63844882250881,47.99880207826665,53.11892051540088,ibkr
834,2017-11-02,54.9900016784668,50.89361091246125,48.28990103346162,53.38262387667623,ibkr
835,2017-11-03,53.93000030517578,51.18919760595157,48.9977996620574,53.71695043807804,ibkr
836,2017-11-06,54.36000061035156,52.069094735153264,49.64356255796146,54.6549880042047,ibkr
837,2017-11-07,54.09000015258789,52.41270512009226,49.799684140668916,54.7975472593221,ibkr
838,2017-11-08,53.9900016784668,52.645242586104445,50.06073270708303,55.32157748302578,ibkr
839,2017-11-09,53.689998626708984,52.87983679418178,50.249219491601586,55.238316593872646,ibkr
840,2017-11-10,53.880001068115234,52.564715385370675,50.16272781599402,55.24867276187692,ibkr
841,2017-11-13,53.900001525878906,53.90075394881742,51.23876788204424,56.30564935149669,ibkr
842,2017-11-14,54.04999923706055,54.19384084535446,51.657737881923715,56.6646433366557,ibkr
843,2017-11-15,54.08000183105469,54.373719122831886,51.95929482935918,56.86581904339599,ibkr
844,2017-11-16,54.38999938964844,54.55480229385514,51.94387544136414,57.14962439209333,ibkr
845,2017-11-17,54.52000045776367,54.76828279067808,52.29972851083101,57.136351862203725,ibkr
846,2017-11-20,55.310001373291016,55.371936906253445,52.863988151076484,57.90437257301238,ibkr
847,2017-11-21,55.52000045776367,55.621946274253254,53.300058198100686,58.20039121269186,ibkr
848,2017-11-22,55.2599983215332,55.76334701885709,53.351413332368644,58.141302245026324,ibkr
849,2017-11-24,55.61000061035156,56.096009873322316,53.64115108321323,58.55968814219606,ibkr
850,2017-11-27,55.56999969482422,56.64856098551911,54.17839968364138,59.11689756859227,ibkr
851,2017-11-28,56.209999084472656,56.890480618979076,54.4001780666829,59.31803403816089,ibkr
852,2017-11-29,57.119998931884766,57.02739293092476,54.44108745267854,59.692744127051114,ibkr
853,2017-11-30,57.060001373291016,57.17338575968257,54.657936282737694,59.74186981333092,ibkr
854,2017-12-01,58.08000183105469,57.3590720001114,54.798015118676716,59.81284481931471,ibkr
855,2017-12-04,58.90999984741211,57.918179093687115,55.508536105975494,60.38754989202084,ibkr
856,2017-12-05,58.849998474121094,58.16115489695762,55.57785707915918,60.57456639929015,ibkr
857,2017-12-06,59.04999923706055,58.29727927538938,55.83554093220662,60.76322419928182,ibkr
858,2017-12-07,60.20000076293945,58.439970706195304,55.83640138436794,61.03184084234876,ibkr
859,2017-12-08,61.13999938964844,58.61926561105848,55.93898761624893,61.0946958568097,ibkr
860,2017-12-11,60.66999816894531,59.136583441101614,56.83554758504923,61.47354845210251,ibkr
861,2017-12-12,61.880001068115234,59.35735889579319,56.99266171886836,61.91081988613734,ibkr
862,2017-12-13,60.88999938964844,59.46710781692576,57.01393642372473,62.04483472657374,ibkr
863,2017-12-14,60.04999923706055,59.57941724178202,57.27300678948648,62.158885781157046,ibkr
864,2017-12-15,60.400001525878906,59.72461112356473,57.19906299103426,62.24341145931239,ibkr
865,2017-12-18,60.34000015258789,60.12171497019182,57.449773778742994,62.54562819163862,ibkr
866,2017-12-19,59.97999954223633,60.29831556169537,57.8245990193897,62.93870925911368,ibkr
867,2017-12-20,59.5,60.36290657718781,57.86529680400463,62.979660541547666,ibkr
868,2017-12-21,59.90999984741211,60.429755738642065,58.05622210824428,63.0876721910883,ibkr
869,2017-12-22,60.31999969482422,60.52986551098782,58.09236207706469,63.0830791835606,ibkr
870,2017-12-26,60.15999984741211,60.939425708481934,58.42577687349278,63.238193744448,ibkr
871,2017-12-27,59.77000045776367,60.96962155445338,58.40261559844259,63.44872929889331,ibkr
872,2017-12-28,60.02000045776367,61.005491178157634,58.51667395639093,63.55857965338656,ibkr
873,2017-12-29,59.209999084472656,61.07825395819161,58.626678197014996,63.58130125629995,ibkr
874,2018-01-02,59.540000915527344,61.41568148365229,59.01049490988167,63.96054162103811,ibkr
875,2018-01-03,59.13999938964844,61.43660169865423,58.971251109457235,63.924034074440364,ibkr
876,2018-01-04,59.54999923706055,61.466210756929016,59.00058609956456,64.17757602408658,ibkr
877,2018-01-05,60.34000015258789,61.53538673165267,59.05292144313638,63.90732912230956,ibkr
878,2018-01-08,60.91999816894531,61.74780245001718,59.375868212782386,64.30576584786056,ibkr
879,2018-01-09,62.61000061035156,61.87765350599758,59.239654889591236,64.37934146211211,ibkr
880,2018-01-10,62.150001525878906,61.902750328839176,59.24890606014847,64.46510910207778,ibkr
881,2018-01-11,62.439998626708984,61.93710586787519,59.43412530035869,64.1736170885902,ibkr
882,2018-01-12,63.099998474121094,62.01138805544692,59.4690841759514,64.62849674203764,ibkr
883,2018-01-16,62.45000076293945,62.37623329156386,59.56801375122297,64.86851279479447,ibkr
884,2018-01-17,62.61000061035156,62.407908281781836,59.962745959773606,64.88232176841899,ibkr
885,2018-01-18,61.779998779296875,62.44967580859221,59.97230203001654,65.02446655197556,ibkr
886,2018-01-19,62.47999954223633,62.48109220909278,59.86125040893959,65.15940898482911,ibkr
887,2018-01-22,63.66999816894531,62.59320745303094,60.13313652662754,65.06382286591766,ibkr
888,2018-01-23,65.0999984741211,62.69576773329012,60.1022572216821,65.20858016805762,ibkr
889,2018-01-24,64.33999633789062,62.69780458147752,60.09720788247664,65.0744776046815,ibkr
890,2018-01-25,63.08000183105469,62.71413160164072,60.209107280028775,65.06010594523089,ibkr
891,2018-01-26,64.19999694824219,62.77625009183123,60.35943959682898,65.27443121952385,ibkr
892,2018-01-29,63.93000030517578,63.012083980435456,60.57438722786659,65.40238197600264,ibkr
893,2018-01-30,63.599998474121094,63.16717194280227,60.58476013637862,65.67323486332732,ibkr
894,2018-01-31,63.9900016784668,63.22747544000917,60.57430521607021,65.70374028833656,ibkr
895,2018-02-01,66.80000305175781,63.307673956212604,60.86141599092485,65.64921102984054,ibkr
896,2018-02-02,65.38999938964844,63.43899789057348,60.96482060100044,65.93863091911544,ibkr
897,2018-02-05,62.15999984741211,63.90967201269074,61.48922785467702,66.46595352341794,ibkr
898,2018-02-06,63.38999938964844,64.1498587851816,61.67670844913572,66.67452608599054,ibkr
899,2018-02-07,64.75,64.2972417091122,61.717508862585014,66.76834520673917,ibkr
900,2018-02-08,61.7400016784668,64.46549025869533,61.9302326925665,67.03258504710482,ibkr
901,2018-02-09,62.02000045776367,64.68474704504276,62.31700187936228,67.10058105512567,ibkr
902,2018-02-12,63.68000030517578,65.40691528247663,62.96595587626012,67.91107891299798,ibkr
903,2018-02-13,63.869998931884766,65.72288596290193,63.31456984235088,68.22478310155428,ibkr
904,2018-02-14,66.62999725341797,65.94010164676105,63.27360864830059,68.26021889141161,ibkr
905,2018-02-15,67.87999725341797,66.17115387985429,63.66722776374954,68.68170958100475,ibkr
906,2018-02-16,67.37000274658203,66.44519248552494,63.95794230638536,69.06469888727176,ibkr
907,2018-02-20,67.87000274658203,67.60650416569706,64.9343639280899,70.08741374584446,ibkr
908,2018-02-21,68.48999786376953,67.82785269110828,65.58320911440624,70.49332397360769,ibkr
909,2018-02-22,67.5199966430664,68.0518770702993,65.5158053091187,70.37870509711362,ibkr
910,2018-02-23,69.2300033569336,68.30778405596543,65.8561833008342,70.73644945781771,ibkr
911,2018-02-26,70.0,69.02012299848995,66.55057920982426,71.60757804321398,ibkr
