,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
623,2017-03-16,37.099998474121094,35.999613286716226,34.006084255326186,37.932796447291885,cfg
624,2017-03-17,36.619998931884766,35.90126206348425,34.021477350397106,37.76327216497212,cfg
625,2017-03-20,36.22999954223633,35.56843540299065,33.621039185115066,37.51053470367455,cfg
626,2017-03-21,34.36000061035156,35.53742076674709,33.52133831608037,37.56996183907458,cfg
627,2017-03-22,34.43000030517578,35.43396709570774,33.48393900986869,37.46030653437997,cfg
628,2017-03-23,34.56999969482422,35.29045854378898,33.24625602724764,37.27998459361769,cfg
629,2017-03-24,34.5099983215332,35.200183357087255,33.3104265135032,37.100378870240604,cfg
630,2017-03-27,34.2400016784668,34.93842789672314,33.03159375564953,36.93902343238365,cfg
631,2017-03-28,35.029998779296875,34.94607905156936,33.001939729590035,36.946307887193484,cfg
632,2017-03-29,34.4900016784668,34.888230794567654,32.992615727865996,36.9083823906016,cfg
633,2017-03-30,34.880001068115234,34.79680494459571,32.942367429121376,36.833870926489965,cfg
634,2017-03-31,34.54999923706055,34.764542583509794,32.78632142466927,36.81149261739226,cfg
635,2017-04-03,34.81999969482422,34.70576018967907,32.716553093164656,36.700667894827724,cfg
636,2017-04-04,34.900001525878906,34.788149797894775,32.94705091920608,36.57166375324004,cfg
637,2017-04-05,34.380001068115234,34.807150606532296,32.92629731467912,36.74892677731713,cfg
638,2017-04-06,34.91999816894531,34.79375708326122,32.803297937719236,36.7675990430155,cfg
639,2017-04-07,34.630001068115234,34.83975144082732,32.92779666414498,36.814956282874775,cfg
640,2017-04-10,34.380001068115234,35.00728081990999,32.995503350071516,36.91420633698748,cfg
641,2017-04-11,34.380001068115234,35.159041069712075,33.08155458157608,36.97796687297346,cfg
642,2017-04-12,33.72999954223633,35.242815509155506,33.45841247480304,37.183896558710636,cfg
643,2017-04-13,33.2400016784668,35.28872684089457,33.41915727645266,37.12234103350002,cfg
644,2017-04-17,33.91999816894531,35.669903802264216,33.6883365776527,37.59231347986936,cfg
645,2017-04-18,33.70000076293945,35.84329209232887,33.7940891881282,37.83023396469195,cfg
646,2017-04-19,34.220001220703125,35.939818990857454,34.05898907965686,37.799570414085515,cfg
647,2017-04-20,35.27000045776367,35.989451030494315,34.06395465702731,37.93817345066336,cfg
648,2017-04-21,34.900001525878906,36.08314617891551,34.140851979103246,38.23458837294116,cfg
649,2017-04-24,35.849998474121094,36.296986340010974,34.38875132000972,38.06713814591298,cfg
650,2017-04-25,36.45000076293945,36.43152120940943,34.5007863460379,38.40921047356649,cfg
651,2017-04-26,36.79999923706055,36.482170862294794,34.417872866018755,38.3947304545284,cfg
652,2017-04-27,36.77000045776367,36.479697355805946,34.52763394318883,38.46701579868196,cfg
653,2017-04-28,36.709999084472656,36.51596132664406,34.639512196980355,38.51317368612494,cfg
654,2017-05-01,37.130001068115234,36.53586049067883,34.59677946415789,38.64461689642493,cfg
655,2017-05-02,36.84000015258789,36.60226676004354,34.568361413767626,38.572003220992094,cfg
656,2017-05-03,37.209999084472656,36.584992331894476,34.69975169587484,38.44636116121769,cfg
657,2017-05-04,37.34000015258789,36.51596770760272,34.56860537310289,38.592231242927696,cfg
658,2017-05-05,36.970001220703125,36.48819143370731,34.648685669377834,38.42373166470231,cfg
659,2017-05-08,37.36000061035156,36.341494568746256,34.51811503329473,38.24206000233667,cfg
660,2017-05-09,37.18000030517578,36.36391265253422,34.4216428974321,38.256574461140495,cfg
661,2017-05-10,37.209999084472656,36.30964971727591,34.387887121616444,38.09495090772049,cfg
662,2017-05-11,37.0,36.21116629996448,34.30961011795576,38.231266324467306,cfg
663,2017-05-12,36.650001525878906,36.16183651861654,34.076346536747764,38.01019375467402,cfg
664,2017-05-15,37.02000045776367,35.99920971306627,34.11622197006231,38.00300972233975,cfg
665,2017-05-16,37.08000183105469,36.03216121678158,34.27815547803246,38.116226490858274,cfg
666,2017-05-17,34.56999969482422,35.99574646386962,34.10406148134597,38.027887595149096,cfg
667,2017-05-18,34.459999084472656,35.921833465099986,33.97449470473407,37.93213219073666,cfg
668,2017-05-19,34.56999969482422,35.9030684076839,34.03515864963016,37.896396764667074,cfg
669,2017-05-22,34.56999969482422,35.859148653415666,33.965018256810836,37.83378003028569,cfg
670,2017-05-23,35.09000015258789,35.93727304282807,33.8265570469675,37.9302712073498,cfg
671,2017-05-24,34.630001068115234,35.94700430255053,34.111985840084905,37.69426586449031,cfg
672,2017-05-25,34.56999969482422,35.9190869570476,33.950590604237156,37.951020907739384,cfg
673,2017-05-26,34.63999938964844,35.94506105666604,34.096848878695255,37.912375849797876,cfg
674,2017-05-30,34.25,36.125479712948795,34.16975630731457,38.04429121404026,cfg
675,2017-05-31,34.099998474121094,36.159323841805396,34.245437934362236,38.090907737805075,cfg
676,2017-06-01,34.5,36.149259569935204,34.18267738630673,37.98033919253861,cfg
677,2017-06-02,34.130001068115234,36.1864338668529,34.18284644076744,38.1138401704025,cfg
678,2017-06-05,33.97999954223633,36.25101937025408,34.506235628097734,38.189384086172204,cfg
679,2017-06-06,33.86000061035156,36.34279860484143,34.3866289373008,38.25477693660773,cfg
680,2017-06-07,34.52000045776367,36.354216663528895,34.46123031904592,38.207749822200036,cfg
681,2017-06-08,35.619998931884766,36.31600313450801,34.48297604574677,38.373790811646025,cfg
682,2017-06-09,36.34000015258789,36.319956227512876,34.51523166969122,38.245140319342134,cfg
683,2017-06-12,36.61000061035156,36.262444282229545,34.2408917302514,38.27472080559453,cfg
684,2017-06-13,36.880001068115234,36.30906454077457,34.37126813352802,38.17795350074496,cfg
685,2017-06-14,36.58000183105469,36.27470087485492,34.3892900672712,38.20804796121694,cfg
686,2017-06-15,36.709999084472656,36.19105737422751,34.29042308459326,38.12674982491579,cfg
687,2017-06-16,36.369998931884766,36.15088125259633,34.21811441170863,38.104217193066724,cfg
688,2017-06-19,36.54999923706055,35.97744305269179,34.09599195952435,37.8694966298063,cfg
689,2017-06-20,35.939998626708984,35.993382650285774,34.16666143739485,37.9694926884327,cfg
690,2017-06-21,35.20000076293945,35.933294739600306,33.92926544018077,37.887448905534114,cfg
691,2017-06-22,34.97999954223633,35.82928642258365,33.882502709321614,37.75759689566936,cfg
692,2017-06-23,34.4900016784668,35.77437521846468,33.94637101459106,37.69124626026616,cfg
693,2017-06-26,34.65999984741211,35.59117507051287,33.719387937692076,37.4202353097437,cfg
694,2017-06-27,34.84000015258789,35.614899984325305,33.56449414088304,37.492436248717674,cfg
695,2017-06-28,35.34000015258789,35.567587538250905,33.69288237895233,37.484501949146775,cfg
696,2017-06-29,35.650001525878906,35.48086409294154,33.445491471224614,37.31159379916698,cfg
697,2017-06-30,35.68000030517578,35.463681080941875,33.52602829206665,37.32770912478372,cfg
698,2017-07-03,36.540000915527344,35.41062176591432,33.606410232153436,37.35932647264248,cfg
699,2017-07-05,36.880001068115234,35.48062145920338,33.50863108634662,37.39744906758142,cfg
700,2017-07-06,36.599998474121094,35.44052185111239,33.46504606776606,37.562629045450024,cfg
701,2017-07-07,37.06999969482422,35.452416922818855,33.47374163145701,37.46076306379237,cfg
702,2017-07-10,37.04999923706055,35.47436929847185,33.58705197065791,37.458098276678776,cfg
703,2017-07-11,36.72999954223633,35.56402702633277,33.55533233406468,37.433097732079254,cfg
704,2017-07-12,36.52000045776367,35.579599484102125,33.67923226365136,37.48103613906675,cfg
705,2017-07-13,36.849998474121094,35.55178598253413,33.64049287248439,37.496975247391106,cfg
706,2017-07-14,36.2400016784668,35.57224492463295,33.45710353386381,37.48591979560331,cfg
707,2017-07-17,36.09000015258789,35.59795859953384,33.78746559508181,37.59637062137242,cfg
708,2017-07-18,35.59000015258789,35.6821251681319,33.819691064801155,37.501820794463434,cfg
709,2017-07-19,35.27000045776367,35.689299625051724,33.762429579258715,37.48872751111002,cfg
710,2017-07-20,35.25,35.650546184284785,33.78907932433805,37.58288440357744,cfg
711,2017-07-21,34.47999954223633,35.657926672958084,33.667748078871774,37.53291592971237,cfg
712,2017-07-24,35.45000076293945,35.635888859101584,33.78955084327659,37.59439211696237,cfg
713,2017-07-25,35.849998474121094,35.70273365806251,33.89560256499985,37.69743549346145,cfg
714,2017-07-26,35.16999816894531,35.69255325735226,33.85352043086899,37.58511074961876,cfg
715,2017-07-27,35.040000915527344,35.63676055360985,33.82043255994083,37.40231347604125,cfg
716,2017-07-28,34.939998626708984,35.62771772061774,33.60551424206318,37.50918059709159,cfg
717,2017-07-31,35.08000183105469,35.5622571005558,33.724421943525414,37.54505054896672,cfg
718,2017-08-01,35.220001220703125,35.61698828746927,33.57031556025398,37.56725813875326,cfg
719,2017-08-02,35.619998931884766,35.59592742113385,33.80690324714824,37.495160680754246,cfg
720,2017-08-03,35.220001220703125,35.530433339279774,33.666006063454795,37.46445410000615,cfg
721,2017-08-04,35.619998931884766,35.512764784414024,33.51631882377631,37.4505121249254,cfg
722,2017-08-07,35.349998474121094,35.42628061666913,33.442972428714526,37.25006002354347,cfg
723,2017-08-08,35.34000015258789,35.47496870604579,33.65818607341527,37.39169037897706,cfg
724,2017-08-09,35.029998779296875,35.44799840488652,33.56189297322423,37.37577661226942,cfg
725,2017-08-10,33.709999084472656,35.376529150383654,33.34307511631827,37.28880945635025,cfg
726,2017-08-11,33.38999938964844,35.35264163337598,33.39322325052608,37.26757131686598,cfg
727,2017-08-14,34.220001220703125,35.244767306459366,33.21024555537342,37.16859594717905,cfg
728,2017-08-15,33.9900016784668,35.285210569808974,33.35085218520412,37.14560522377661,cfg
729,2017-08-16,33.95000076293945,35.249462788638105,33.230182210821916,37.26140314201524,cfg
730,2017-08-17,32.810001373291016,35.16877855751414,33.39676409958894,37.09657530705599,cfg
731,2017-08-18,33.060001373291016,35.13538619418335,33.31500835485278,36.955787634536605,cfg
732,2017-08-21,32.70000076293945,34.99943073233427,33.0962870174298,36.81023815804621,cfg
733,2017-08-22,33.41999816894531,35.031565947058276,33.05622385832647,37.090594087309476,cfg
734,2017-08-23,33.5,34.988549969333675,33.148342211046604,36.78935804246286,cfg
735,2017-08-24,34.0,34.957846784094805,32.95669117127044,36.8386030821872,cfg
736,2017-08-25,33.849998474121094,34.976109348277625,32.95089909125244,36.749648812111104,cfg
737,2017-08-28,33.470001220703125,35.0079046233744,33.19884561221469,36.8270880913083,cfg
738,2017-08-29,33.310001373291016,35.100920710637865,33.23243406246946,37.02538977000136,cfg
739,2017-08-30,33.38999938964844,35.12147506282116,33.17887291090228,37.057745205160515,cfg
740,2017-08-31,33.130001068115234,35.10116338201663,33.38629366742351,36.97608439542851,cfg
741,2017-09-01,33.61000061035156,35.132468336550126,33.19331044100007,36.92741334215762,cfg
742,2017-09-05,32.650001525878906,35.33192383272119,33.39509827694953,37.235913618482286,cfg
743,2017-09-06,32.77000045776367,35.37505737701996,33.46416709567177,37.448756811487755,cfg
744,2017-09-07,32.08000183105469,35.377966293239105,33.3815180950446,37.27602792847085,cfg
745,2017-09-08,32.810001373291016,35.43257324899797,33.50006108130797,37.347996396206696,cfg
746,2017-09-11,33.459999084472656,35.58193798630997,33.59540789411179,37.46695319070295,cfg
747,2017-09-12,34.47999954223633,35.71392919810733,33.86858810928873,37.83525996504223,cfg
748,2017-09-13,34.689998626708984,35.77167484155012,33.897438742419084,37.56685054037824,cfg
749,2017-09-14,34.779998779296875,35.78572896062952,33.98604507199935,37.66623243104942,cfg
750,2017-09-15,35.15999984741211,35.8475470140192,33.818343356003176,37.7587337040517,cfg
751,2017-09-18,35.59000015258789,35.99152786931245,33.96701506821521,37.94214526286384,cfg
752,2017-09-19,35.81999969482422,36.11208604209412,34.333350713566745,38.04137465490971,cfg
753,2017-09-20,35.790000915527344,36.15354693541134,34.28324775392587,37.91003421027834,cfg
754,2017-09-21,36.27000045776367,36.14662650042653,34.289214187484,37.97290558050699,cfg
755,2017-09-22,36.349998474121094,36.183064761714725,34.1744470125058,38.199199242294874,cfg
756,2017-09-25,36.459999084472656,36.229074326771126,34.25752478181652,37.97069045739703,cfg
757,2017-09-26,36.81999969482422,36.311757939883655,34.467338410264404,38.070086334971094,cfg
758,2017-09-27,37.220001220703125,36.31398619814345,34.20375871889745,38.312340232343914,cfg
759,2017-09-28,37.06999969482422,36.26732513152559,34.23395561196866,38.15648420600943,cfg
760,2017-09-29,37.869998931884766,36.26440554288115,34.17334962297015,38.35333728389556,cfg
761,2017-10-02,37.220001220703125,36.20372178517925,34.359239473177425,38.164575314180254,cfg
762,2017-10-03,36.84000015258789,36.257570634165724,34.35104667603916,38.17286034767262,cfg
763,2017-10-04,36.56999969482422,36.235676942794036,34.35948860060604,38.168258558408624,cfg
764,2017-10-05,37.130001068115234,36.17030124609091,34.31974819765564,37.98583063224056,cfg
765,2017-10-06,37.4900016784668,36.15466745038487,34.22807316871668,38.07619748701429,cfg
766,2017-10-09,37.310001373291016,36.792605575285315,34.7721883199378,38.66848101887943,cfg
767,2017-10-10,37.810001373291016,36.16452714520645,34.35554932343976,38.11376336491585,cfg
768,2017-10-11,37.45000076293945,36.164374627893224,34.12464211815326,37.99191952802981,cfg
769,2017-10-12,37.15999984741211,36.127532929859065,34.26004079363047,38.04526738550143,cfg
770,2017-10-13,36.97999954223633,36.14685907347482,34.19304733524895,38.04351743455703,cfg
771,2017-10-16,37.04999923706055,36.225999623846704,34.246274716380626,38.262882092187006,cfg
772,2017-10-17,36.68000030517578,36.349105856719014,34.473113360810764,38.25103487465632,cfg
773,2017-10-18,37.18000030517578,36.40636470542331,34.3987233187989,38.23785575297774,cfg
774,2017-10-19,37.43000030517578,36.428873892945546,34.492555702336645,38.518075582054884,cfg
775,2017-10-20,38.33000183105469,36.50852616220984,34.445611607775184,38.54965112378977,cfg
776,2017-10-23,38.5,36.76490801228434,34.78540180704503,38.53038514384751,cfg
777,2017-10-24,38.369998931884766,36.94282406799803,35.09244824101393,38.97559650667697,cfg
778,2017-10-25,38.029998779296875,37.05140197837282,35.19716658065645,38.87834948403929,cfg
779,2017-10-26,38.5099983215332,37.12105819369423,35.0767213668656,39.09108238513018,cfg
780,2017-10-27,38.45000076293945,37.24311291639443,35.23960956893917,39.17344487805456,cfg
781,2017-10-30,38.08000183105469,37.59434732901849,35.704416744498005,39.58468545083167,cfg
782,2017-10-31,38.0099983215332,37.79245066266236,35.94466692699804,39.76827835913592,cfg
783,2017-11-01,38.369998931884766,37.91550595552581,35.87515367125935,39.74243080639095,cfg
784,2017-11-02,38.7400016784668,37.99412141446255,35.99718847996617,39.89227913416675,cfg
785,2017-11-03,38.81999969482422,38.119923199797114,36.309525601076345,40.03469801323104,cfg
786,2017-11-06,38.720001220703125,38.45562469582781,36.594976247933,40.489141484969664,cfg
787,2017-11-07,37.66999816894531,38.641492794027975,36.702628743539215,40.559501457628656,cfg
788,2017-11-08,37.310001373291016,38.7498374352294,36.6722736693063,40.54306233617919,cfg
789,2017-11-09,36.810001373291016,38.811929698128786,36.843004963291214,40.743081229743105,cfg
790,2017-11-10,36.68000030517578,38.29194225903963,36.37274613400979,40.15627707310508,cfg
791,2017-11-13,37.20000076293945,39.2018222142812,37.38364519618002,41.18762876715866,cfg
792,2017-11-14,38.06999969482422,39.37114765907533,37.43774387683744,41.41480065583581,cfg
793,2017-11-15,38.13999938964844,39.46433975553159,37.60834026878125,41.451176993067826,cfg
794,2017-11-16,37.91999816894531,39.512935473604536,37.76702138706505,41.56712783394224,cfg
795,2017-11-17,38.16999816894531,39.60938108352197,37.73817420266618,41.55382570451501,cfg
796,2017-11-20,38.25,39.86714221810282,37.81438044528192,41.66653801503174,cfg
797,2017-11-21,37.900001525878906,40.03167296615606,38.127910836124144,41.95828070822356,cfg
798,2017-11-22,37.83000183105469,40.12121933333087,38.22929651724223,42.04707536247038,cfg
799,2017-11-24,37.75,40.260824313936254,38.32130898495341,42.16249519397428,cfg
800,2017-11-27,37.630001068115234,40.508024837241145,38.575837433165596,42.37586756508668,cfg
801,2017-11-28,38.779998779296875,40.666426723205745,38.70210662067338,42.53597104931406,cfg
802,2017-11-29,40.66999816894531,40.74776903978098,38.736402494552856,42.74752263841819,cfg
803,2017-11-30,40.70000076293945,40.78280985964615,38.822543226062194,42.75935964791299,cfg
804,2017-12-01,40.689998626708984,40.86323010721273,38.812932251132686,42.75453283907021,cfg
805,2017-12-04,41.849998474121094,41.051269683081145,39.12831139632854,42.92036322464221,cfg
806,2017-12-05,40.88999938964844,41.18354125874724,39.31324069619985,43.12957562460458,cfg
807,2017-12-06,40.630001068115234,41.235736920039024,39.276312541410306,43.16696855814985,cfg
808,2017-12-07,41.43000030517578,41.23889188848043,39.45732488752044,43.254783486376375,cfg
809,2017-12-08,41.7400016784668,41.285069271708934,39.365306973604994,43.20058867489888,cfg
810,2017-12-11,41.41999816894531,41.361459541524184,39.373043342724465,43.40384104829668,cfg
811,2017-12-12,41.91999816894531,41.45566251485194,39.417354167462264,43.254315767918534,cfg
812,2017-12-13,41.34000015258789,41.47056024797243,39.5510006063801,43.38836993997732,cfg
813,2017-12-14,40.869998931884766,41.4379500058144,39.64524892801021,43.39940608108819,cfg
814,2017-12-15,41.70000076293945,41.45065822152029,39.50192992016568,43.434291438336714,cfg
815,2017-12-18,42.029998779296875,41.44764000933628,39.54922943310082,43.52764045640755,cfg
816,2017-12-19,42.08000183105469,41.52450405114121,39.60263935257923,43.401527553787204,cfg
817,2017-12-20,41.93000030517578,41.527490828780294,39.72504689336794,43.47082220158911,cfg
818,2017-12-21,42.599998474121094,41.48875962983098,39.50073624393851,43.411722719178016,cfg
819,2017-12-22,42.630001068115234,41.50137757520464,39.586390318699294,43.485944347556234,cfg
820,2017-12-26,42.52000045776367,41.63532529158004,39.59045789601106,43.56426899468229,cfg
821,2017-12-27,42.36000061035156,41.667297977089355,39.69829745477187,43.49607337936703,cfg
822,2017-12-28,42.439998626708984,41.662214576500006,39.650511914775755,43.62533869008548,cfg
823,2017-12-29,41.97999954223633,41.71247422791016,39.8441739943735,43.554152511983034,cfg
824,2018-01-02,42.68000030517578,42.020540135075564,40.07270818884425,44.02865175342779,cfg
825,2018-01-03,43.16999816894531,42.097344951128505,40.08630010721519,43.898474077593306,cfg
826,2018-01-04,43.68000030517578,42.135705614915786,40.06412078601044,44.11056005286264,cfg
827,2018-01-05,43.880001068115234,42.2270925560437,40.28748657143877,44.284918918566206,cfg
828,2018-01-08,44.060001373291016,42.490345343847416,40.47247237681844,44.40848881556226,cfg
829,2018-01-09,44.189998626708984,42.66013718448878,40.60328033204036,44.55990302273179,cfg
830,2018-01-10,44.900001525878906,42.75503693269117,40.893951090043274,44.79143085362646,cfg
831,2018-01-11,45.29999923706055,42.805344464073244,40.92375460412412,44.77658748583266,cfg
832,2018-01-12,45.52000045776367,42.90232821060542,40.924815971289064,44.82057819323376,cfg
833,2018-01-16,45.25,43.2954482713959,41.39751965967828,45.30423241031545,cfg
834,2018-01-17,45.84000015258789,43.36636417197812,41.60689345659429,45.35005519059265,cfg
835,2018-01-18,45.7599983215332,43.38818713615625,41.521337450802605,45.339434377752575,cfg
836,2018-01-19,46.81999969482422,43.45293693726449,41.48428802033958,45.4785365573187,cfg
837,2018-01-22,47.810001373291016,43.584631952574924,41.61552728888969,45.44909473884655,cfg
838,2018-01-23,47.869998931884766,43.69734085970604,41.78724683593328,45.680376207769775,cfg
839,2018-01-24,47.380001068115234,43.730938858223546,41.84602730473158,45.73978246398807,cfg
840,2018-01-25,46.66999816894531,43.71733711812191,41.72808295306832,45.690347495010116,cfg
841,2018-01-26,46.95000076293945,43.74948000882249,41.76524147519032,45.552244691498025,cfg
842,2018-01-29,46.75,43.808450192424274,41.87287016560107,45.66368465757019,cfg
843,2018-01-30,46.16999816894531,43.90753408819397,41.99046828612698,45.83217510611277,cfg
844,2018-01-31,45.900001525878906,43.93364965312253,41.98266693051654,46.065441524750405,cfg
845,2018-02-01,46.810001373291016,43.91901018069946,42.00143279088442,45.82240285330299,cfg
846,2018-02-02,46.02000045776367,43.956719784704916,41.95829870509586,45.74806262032114,cfg
847,2018-02-05,43.68000030517578,44.07143962578435,42.14028962850939,45.99154355044352,cfg
848,2018-02-06,44.599998474121094,44.2012229025894,42.26303396879483,46.28830299209979,cfg
849,2018-02-07,44.84000015258789,44.26331446060528,42.36618421368706,46.277239359547245,cfg
850,2018-02-08,42.189998626708984,44.28928134356879,42.360323723042306,46.14135079753733,cfg
851,2018-02-09,43.04999923706055,44.27690375523869,42.316052105351005,46.27565096846258,cfg
852,2018-02-12,43.959999084472656,44.25606894008669,42.305790416436544,46.216428939157254,cfg
853,2018-02-13,44.38999938964844,44.34244865365881,42.25200348578694,46.20410422561734,cfg
854,2018-02-14,45.849998474121094,44.36040676824811,42.436269547484855,46.230893530202906,cfg
855,2018-02-15,46.02000045776367,44.34054251184921,42.487903893167555,46.21916078069738,cfg
856,2018-02-16,45.93000030517578,44.3742757738277,42.3615529549379,46.44676271531422,cfg
857,2018-02-20,46.09000015258789,44.58110060072109,42.56832323660252,46.50295079865469,cfg
858,2018-02-21,46.29999923706055,44.62008288915012,42.72939737181478,46.63466932396022,cfg
859,2018-02-22,45.45000076293945,44.61446581856158,42.68036557247718,46.481068836064416,cfg
860,2018-02-23,46.43000030517578,44.6553351956655,42.843488699049395,46.69399478361085,cfg
861,2018-02-26,44.540000915527344,44.72563188787433,42.8260958160748,46.55127331844719,cfg
862,2018-02-27,43.75,44.81711754649002,42.963340220446675,46.801334347763415,cfg
863,2018-02-28,43.4900016784668,44.826867367268804,42.95633846270576,46.62890922769749,cfg
864,2018-03-01,43.529998779296875,44.78539669179166,42.875208773798825,46.68952252992264,cfg
865,2018-03-02,44.18000030517578,44.7842565277778,42.99044588940167,46.811292842419974,cfg
866,2018-03-05,44.86000061035156,44.69753131674986,42.8647619530336,46.63909436319817,cfg
867,2018-03-06,45.31999969482422,44.728681364959506,43.00561356476076,46.71627864097408,cfg
868,2018-03-07,45.439998626708984,44.67540358129517,42.80837858882603,46.76232924624825,cfg
869,2018-03-08,45.220001220703125,44.56905402776724,42.51773030310279,46.533967716472965,cfg
870,2018-03-09,46.2599983215332,44.502045921404964,42.54418372998009,46.49689766260965,cfg
871,2018-03-12,46.150001525878906,44.220482741912996,42.38879646084369,46.07206818343269,cfg
872,2018-03-13,45.72999954223633,44.19045759442065,42.31122620401297,46.12434452481293,cfg
873,2018-03-14,45.130001068115234,44.07925282659074,42.029503112166324,46.016579732785516,cfg
874,2018-03-15,44.959999084472656,43.91898548563453,42.02533882165255,45.7734956317091,cfg
875,2018-03-16,44.869998931884766,43.80278014931854,41.898232657433454,45.83157615026934,cfg
876,2018-03-19,44.90999984741211,43.40816651706992,41.467564852030755,45.34198239440292,cfg
877,2018-03-20,44.77000045776367,43.35370212524067,41.45072904390784,45.27804688937434,cfg
878,2018-03-21,44.91999816894531,43.22535598860585,41.37544868864782,45.1866241640904,cfg
879,2018-03-22,42.95000076293945,43.0555278171954,41.23574018619901,45.10012533216683,cfg
880,2018-03-23,41.27000045776367,42.93753820313332,40.957314171726225,44.69133592683288,cfg
881,2018-03-26,43.119998931884766,42.584843443699704,40.67962032274701,44.52109788983767,cfg
882,2018-03-27,41.59000015258789,42.55985463724878,40.54562909812654,44.541400616425136,cfg
883,2018-03-28,41.54999923706055,42.468377414356006,40.483633622563545,44.3941142276296,cfg
884,2018-03-29,41.97999954223633,42.34245970162136,40.210494012361366,44.22841659911599,cfg
885,2018-04-02,41.099998474121094,42.107760273752746,40.26070625634342,43.95025722282164,cfg
886,2018-04-03,41.810001373291016,42.15363320042957,40.31809607930756,43.97713681380622,cfg
887,2018-04-04,42.77000045776367,42.136226629191476,40.28595147875007,44.17088497958434,cfg
888,2018-04-05,43.02000045776367,42.086715788679655,40.182559614578324,44.009393824568185,cfg
889,2018-04-06,41.47999954223633,42.09706297405254,40.11387615140248,44.038762988267266,cfg
890,2018-04-09,41.7400016784668,42.16220746355029,40.200480500818735,44.14924172556481,cfg
891,2018-04-10,42.70000076293945,42.281896355189815,40.496879115345195,44.43459271483195,cfg
892,2018-04-11,42.18000030517578,42.33486726393867,40.50621605490259,44.242078485680445,cfg
893,2018-04-12,43.2400016784668,42.351363244513216,40.27887882250635,44.149447866755615,cfg
894,2018-04-13,42.279998779296875,42.42246091367098,40.36753547764953,44.31533162229655,cfg
895,2018-04-16,42.369998931884766,42.63046356519726,40.76020397701906,44.5790407137896,cfg
896,2018-04-17,41.290000915527344,42.78245293861478,40.77829302799487,44.827716935709724,cfg
897,2018-04-18,41.029998779296875,42.85923060079615,40.8690683664137,44.65783105491535,cfg
898,2018-04-19,41.86000061035156,42.89071789865488,41.001205811786576,44.79524799036962,cfg
899,2018-04-20,41.97999954223633,42.967801329219306,41.053529594375874,45.01480368973597,cfg
900,2018-04-23,42.5099983215332,43.139914490756496,41.1940163095441,45.0365658713306,cfg
901,2018-04-24,42.27000045776367,43.262765692927864,41.21008285838536,45.199062457006455,cfg
902,2018-04-25,42.52000045776367,43.3025564099933,41.27528022216266,45.268589251247235,cfg
903,2018-04-26,41.97999954223633,43.289852317074065,41.363047044137694,45.19724525535818,cfg
904,2018-04-27,42.470001220703125,43.31630660001741,41.38395277530358,45.2222173254592,cfg
905,2018-04-30,41.4900016784668,43.307142079218146,41.32620025671039,45.33373786297837,cfg
906,2018-05-01,40.95000076293945,43.363262259225,41.24603634793153,45.26374814981861,cfg
907,2018-05-02,41.0099983215332,43.33505724993416,41.42767570406674,45.33701281792082,cfg
908,2018-05-03,40.40999984741211,43.25426770645173,41.394478415690266,45.291933113198496,cfg
909,2018-05-04,41.029998779296875,43.21371937499476,41.39920558439175,45.0832547099338,cfg
910,2018-05-07,41.06999969482422,43.0212623955961,40.989828273439855,44.981289778007486,cfg
911,2018-05-08,41.31999969482422,43.02560744451095,40.94724475548013,44.98538569020469,cfg
912,2018-05-09,42.16999816894531,42.951764246052456,41.10339141426604,44.78162769007322,cfg
913,2018-05-10,42.36000061035156,42.83218076965871,40.843255753611366,44.71916932437112,cfg
914,2018-05-11,42.400001525878906,42.7602498146809,40.81912978526823,44.59401594084976,cfg
915,2018-05-14,42.34000015258789,42.52145488782839,40.48084167666255,44.44182220438162,cfg
916,2018-05-15,42.720001220703125,42.52658393772044,40.54521426637523,44.527046051876006,cfg
917,2018-05-16,42.540000915527344,42.46137005060442,40.45427360492131,44.32579660771944,cfg
918,2018-05-17,42.5,42.35785601300495,40.53258564085381,44.35243697812705,cfg
919,2018-05-18,41.560001373291016,42.30887812570436,40.42869974974269,44.07159292724924,cfg
920,2018-05-21,41.88999938964844,42.17268976654754,40.32341367490695,44.21507058311728,cfg
921,2018-05-22,42.189998626708984,42.22020932370994,40.24006100228509,44.19621334525273,cfg
922,2018-05-23,41.790000915527344,42.19974983666702,40.07679669943467,44.04984560550275,cfg
923,2018-05-24,41.540000915527344,42.14224398761611,40.200224190932644,44.015615481924065,cfg
924,2018-05-25,41.5099983215332,42.13940414544345,40.26112159025894,44.092745848141824,cfg
925,2018-05-29,39.40999984741211,42.21500807971046,40.177594380150715,44.174744109798134,cfg
926,2018-05-30,40.439998626708984,42.22570694421619,40.23476730690487,44.26114885547881,cfg
927,2018-05-31,40.849998474121094,42.193799781406085,40.19904351093531,44.26769726306867,cfg
928,2018-06-01,41.630001068115234,42.214631548218456,40.295723692285044,44.16706383098108,cfg
929,2018-06-04,41.90999984741211,42.23736725924989,40.25901044321826,44.003194800417766,cfg
930,2018-06-05,41.4900016784668,42.31727078496153,40.4074275618899,44.22164326394306,cfg
931,2018-06-06,42.380001068115234,42.31763416990253,40.502298152871376,44.31062428300892,cfg
932,2018-06-07,41.90999984741211,42.26903006678156,40.43620251381375,44.18039530423815,cfg
933,2018-06-08,41.97999954223633,42.26308688520766,40.40351389285755,44.291693368615434,cfg
