,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
636,2017-01-23,50.970001220703125,52.0236805012681,50.218250859309165,53.798531501750546,usb
637,2017-01-24,51.77000045776367,52.17737160857116,50.427646659524164,54.03228350141643,usb
638,2017-01-25,52.45000076293945,52.281608655158685,50.52596257182631,53.99407260515268,usb
639,2017-01-26,52.95000076293945,52.3518800668832,50.576228003253796,54.087931666591665,usb
640,2017-01-27,52.9900016784668,52.48160941356493,50.56161462116156,54.11584000723899,usb
641,2017-01-30,52.849998474121094,52.77893759746105,50.930391788142046,54.50959372283069,usb
642,2017-01-31,52.650001525878906,52.917907881663695,51.22238784040627,54.619009158251124,usb
643,2017-02-01,53.029998779296875,53.00807126693302,51.18056853256411,54.69349856575409,usb
644,2017-02-02,53.130001068115234,53.06532090789191,51.315501553337924,54.93755241864899,usb
645,2017-02-03,53.65999984741211,53.10094592586249,51.45678850374414,54.87985264803778,usb
646,2017-02-06,53.400001525878906,53.126938706661726,51.34432387251861,55.037260612039205,usb
647,2017-02-07,53.20000076293945,53.17965039471411,51.39710707623346,55.02116992222862,usb
648,2017-02-08,52.88999938964844,53.185744870068746,51.35752406717221,55.00780835962898,usb
649,2017-02-09,53.540000915527344,53.16107495803607,51.43612235020786,55.025495880806915,usb
650,2017-02-10,53.61000061035156,53.199311851740845,51.39734540063625,54.903232977191344,usb
651,2017-02-13,54.130001068115234,53.243571854762074,51.44268523373732,54.95300585421251,usb
652,2017-02-14,54.54999923706055,53.30499305298556,51.675035944781655,55.09330811680145,usb
653,2017-02-15,55.13999938964844,53.32058105739819,51.503054146225864,55.10547581666095,usb
654,2017-02-16,55.0099983215332,53.30582842528151,51.50798104076608,55.006195091685186,usb
655,2017-02-17,54.880001068115234,53.35402616650942,51.56783418007851,54.91296699716643,usb
656,2017-02-21,55.20000076293945,53.49207516918554,51.70638824570578,55.19010975055389,usb
657,2017-02-22,55.310001373291016,53.511925092931875,51.7352935885296,55.32335736814903,usb
658,2017-02-23,55.400001525878906,53.499159738031196,51.823087986182365,55.09705568715198,usb
659,2017-02-24,55.099998474121094,53.54673590235802,51.7819868612807,55.31628955282916,usb
660,2017-02-27,55.290000915527344,53.596797638525885,51.918035416557665,55.35305123167787,usb
661,2017-02-28,55.0,53.650657731145934,51.86469196263454,55.49903557402814,usb
662,2017-03-01,56.40999984741211,53.653021351812036,51.84128081029169,55.45035608261995,usb
663,2017-03-02,55.47999954223633,53.61892909029158,51.874513526818355,55.42769920100689,usb
664,2017-03-03,55.54999923706055,53.6412970622958,51.898235691520874,55.36621029799411,usb
665,2017-03-06,55.290000915527344,53.59287959370624,51.91894419293076,55.39103305403957,usb
666,2017-03-07,55.029998779296875,53.606732771452464,51.944192739521135,55.381806643658656,usb
667,2017-03-08,54.869998931884766,53.5658691693481,51.785693042830125,55.35185118286302,usb
668,2017-03-09,54.939998626708984,53.48564308594448,51.77784410173405,55.25814662406208,usb
669,2017-03-10,54.939998626708984,53.4593449883049,51.704619856592664,55.02537446017434,usb
670,2017-03-13,54.91999816894531,53.2543534414621,51.51020459485844,55.03436701194285,usb
671,2017-03-14,55.0,53.214300077345754,51.33495062179477,55.048928476177444,usb
672,2017-03-15,54.959999084472656,53.11969786871612,51.360500647481636,54.74395045016933,usb
673,2017-03-16,55.029998779296875,52.98657668248582,51.21228625290655,54.76743987875449,usb
674,2017-03-17,54.689998626708984,52.90893259931638,51.31104335402569,54.64072471987813,usb
675,2017-03-20,54.2400016784668,52.566513846405,50.764182082520094,54.372369671660586,usb
676,2017-03-21,52.689998626708984,52.48864049909632,50.692356764447744,54.19135275354445,usb
677,2017-03-22,52.599998474121094,52.36140496820746,50.54368225703616,54.24755761774179,usb
678,2017-03-23,52.58000183105469,52.201505655579744,50.42934494428296,54.10631153166372,usb
679,2017-03-24,52.56999969482422,52.10355763329197,50.33861960128436,53.89177020296347,usb
680,2017-03-27,52.20000076293945,51.74424127555232,49.97274983705118,53.537645054820004,usb
681,2017-03-28,52.709999084472656,51.67670062518769,49.86693699336777,53.40875662198003,usb
682,2017-03-29,51.75,51.568171913386095,49.72295916581253,53.25498861076813,usb
683,2017-03-30,52.119998931884766,51.435414043869,49.72853958878575,53.285868863630924,usb
684,2017-03-31,51.5,51.37297517886696,49.63489113766023,53.07163267821899,usb
685,2017-04-03,51.54999923706055,51.16769124017119,49.359184269256,52.92456480527536,usb
686,2017-04-04,51.459999084472656,51.16576738587075,49.50914250143564,52.994753992702265,usb
687,2017-04-05,51.040000915527344,51.12887469982417,49.38564439354975,52.798937154213604,usb
688,2017-04-06,51.349998474121094,51.07291505694883,49.348266252691474,52.774059288637304,usb
689,2017-04-07,51.150001525878906,51.09146852376539,49.34180561605424,52.833096233874734,usb
690,2017-04-10,50.779998779296875,51.1433007926585,49.35823372292731,53.01836006169023,usb
691,2017-04-11,50.88999938964844,51.22776863914408,49.39966426608753,52.94063937355405,usb
692,2017-04-12,50.70000076293945,51.27550463817776,49.4407822436411,52.85399201672709,usb
693,2017-04-13,49.97999954223633,51.30113565606861,49.40095101978339,53.061616874668616,usb
694,2017-04-17,50.540000915527344,51.64341371192724,49.92139267179605,53.28361382338193,usb
695,2017-04-18,49.79999923706055,51.77690207477095,50.07308456230131,53.47897607917808,usb
696,2017-04-19,49.689998626708984,51.86434491698302,50.14531562997613,53.53526223270275,usb
697,2017-04-20,50.68000030517578,51.91975954343853,50.098238687067045,53.603104571648345,usb
698,2017-04-21,50.5099983215332,52.03504014593183,50.291594299064215,53.851227267477974,usb
699,2017-04-24,51.560001373291016,52.27602472781358,50.57201646190519,53.999049983309675,usb
700,2017-04-25,52.130001068115234,52.38692628955402,50.70727389620308,54.06789645742545,usb
701,2017-04-26,52.119998931884766,52.44211515256508,50.67248310417057,54.19922522539212,usb
702,2017-04-27,51.91999816894531,52.4563229002476,50.73124875627908,54.147492386923744,usb
703,2017-04-28,51.279998779296875,52.52233073712446,50.835556300729735,54.098609319472466,usb
704,2017-05-01,51.70000076293945,52.57819481147679,50.74681544815064,54.25130860769435,usb
705,2017-05-02,51.56999969482422,52.61923953099905,50.856176262456955,54.35395777179528,usb
706,2017-05-03,52.209999084472656,52.602841137397526,50.781905747434834,54.23311728121338,usb
707,2017-05-04,52.310001373291016,52.54519909413339,50.91710495758863,54.16883202273038,usb
708,2017-05-05,51.77000045776367,52.54056043157103,50.75641760540072,54.09129784648654,usb
709,2017-05-08,52.0,52.40568018233455,50.666146008962016,54.20897260959846,usb
710,2017-05-09,51.58000183105469,52.39442982043223,50.594028714685095,54.23045043753067,usb
711,2017-05-10,51.970001220703125,52.33317490412126,50.51774055740847,54.04290889609484,usb
712,2017-05-11,51.63999938964844,52.23895218938901,50.595483034047504,53.92615428472568,usb
713,2017-05-12,51.40999984741211,52.20665845152379,50.50307706384601,53.969219518103785,usb
714,2017-05-15,51.77000045776367,52.045780858731995,50.23872713451839,53.81417442330073,usb
715,2017-05-16,51.959999084472656,52.044917851268444,50.302339509283016,53.86115581232341,usb
716,2017-05-17,50.459999084472656,52.00307118809625,50.3106965686721,53.72492226031974,usb
717,2017-05-18,50.7400016784668,51.93666521645496,50.1717457281147,53.70032029625668,usb
718,2017-05-19,51.099998474121094,51.939796276558276,50.15676382060121,53.68828351365798,usb
719,2017-05-22,51.439998626708984,51.92043839023639,50.0812209474236,53.711498635449836,usb
720,2017-05-23,51.959999084472656,51.974404403751016,50.053599423826384,53.69669656289916,usb
721,2017-05-24,51.790000915527344,51.988956614222694,50.27182363892899,53.711373720120505,usb
722,2017-05-25,51.77000045776367,51.97910363974153,50.29083191664256,53.703462849511695,usb
723,2017-05-26,51.439998626708984,52.0375315601689,50.211759003974095,53.9122237395314,usb
724,2017-05-30,51.099998474121094,52.254566716903334,50.516784011374284,54.10875752032615,usb
725,2017-05-31,50.88999938964844,52.29940751702435,50.636208112057204,54.14217643506876,usb
726,2017-06-01,51.529998779296875,52.311979390337896,50.58321013945946,54.05568991913337,usb
727,2017-06-02,51.29999923706055,52.38441586381456,50.696802606474904,54.09352593730755,usb
728,2017-06-05,51.33000183105469,52.4991710443516,50.75759466649133,54.195275227059106,usb
729,2017-06-06,50.880001068115234,52.56951391549151,50.91118327798257,54.24533068580467,usb
730,2017-06-07,51.13999938964844,52.58526802005514,51.00828788477296,54.39967428336807,usb
731,2017-06-08,51.779998779296875,52.56137596022348,50.79985415063307,54.29202662208388,usb
732,2017-06-09,52.88999938964844,52.5908219860874,50.82472606306936,54.231753892573316,usb
733,2017-06-12,52.849998474121094,52.548080370026135,50.7431786408516,54.474146394628704,usb
734,2017-06-13,52.939998626708984,52.56048448473952,50.76105867115033,54.458387265307806,usb
735,2017-06-14,52.84000015258789,52.517773407749274,50.700330422318046,54.251853057212784,usb
736,2017-06-15,52.380001068115234,52.43623589283125,50.59729598984315,54.060635338087856,usb
737,2017-06-16,52.27000045776367,52.4101781422612,50.63401984620168,54.13765763607711,usb
738,2017-06-19,52.56999969482422,52.225998995104504,50.52758889832179,54.03363072473384,usb
739,2017-06-20,52.34000015258789,52.20316578275567,50.36604941998023,53.91183678255441,usb
740,2017-06-21,52.0,52.13260221117194,50.369237080471024,54.01097788441609,usb
741,2017-06-22,51.29999923706055,52.03120886852648,50.20516009390294,53.83877085265286,usb
742,2017-06-23,50.77000045776367,51.99372066252786,50.1011806676177,53.79931728086919,usb
743,2017-06-26,51.0099983215332,51.82721894203429,50.161170384870026,53.52192223647758,usb
744,2017-06-27,51.41999816894531,51.82711881913591,50.120742074546556,53.526591707756936,usb
745,2017-06-28,51.97999954223633,51.787012620293325,50.117818256060666,53.621596606006904,usb
746,2017-06-29,51.779998779296875,51.723135729934214,49.96372072671835,53.52823291341192,usb
747,2017-06-30,51.91999816894531,51.72941673682832,49.98261859331483,53.507752795122585,usb
748,2017-07-03,52.58000183105469,51.722023420286014,49.864673341421096,53.41705278923153,usb
749,2017-07-05,52.65999984741211,51.80011391758431,50.06211577339835,53.49739522365436,usb
750,2017-07-06,52.18000030517578,51.79562478329878,49.99183950590199,53.516957494455355,usb
751,2017-07-07,52.459999084472656,51.85996414977433,49.99604984999554,53.541851066523556,usb
752,2017-07-10,52.310001373291016,52.008719037144395,50.38678624336555,53.744431009608924,usb
753,2017-07-11,51.77000045776367,52.110480236390565,50.48242078252336,53.83105037158996,usb
754,2017-07-12,51.900001525878906,52.16758434792944,50.38109718851999,53.81437145107501,usb
755,2017-07-13,52.220001220703125,52.194645214193535,50.340575609486926,53.84247387221653,usb
756,2017-07-14,52.08000183105469,52.28415003405065,50.44621705865125,53.972824421713355,usb
757,2017-07-17,52.029998779296875,52.46892833056304,50.71630379139989,54.243640161512836,usb
758,2017-07-18,51.630001068115234,52.56984160163028,50.82831415375024,54.27675044241023,usb
759,2017-07-19,52.08000183105469,52.62013413507393,50.88265926818863,54.36319306787229,usb
760,2017-07-20,52.47999954223633,52.6348590486621,50.9090262088465,54.40292410015399,usb
761,2017-07-21,52.119998931884766,52.70702756737382,51.06501386377268,54.52782946268294,usb
762,2017-07-24,52.790000915527344,52.81591875809126,51.02275868086189,54.49249050934122,usb
763,2017-07-25,53.16999816894531,52.88577810217206,51.21487681624719,54.64720633581564,usb
764,2017-07-26,52.43000030517578,52.90325148058217,51.0274388563555,54.69093716822539,usb
765,2017-07-27,52.43000030517578,52.88403070471257,51.15558502181772,54.528153681240525,usb
766,2017-07-28,52.56999969482422,52.94654656110862,51.26523881296616,54.732615678934444,usb
767,2017-07-31,52.779998779296875,53.02837533510146,51.21571336904642,54.68935850941152,usb
768,2017-08-01,52.95000076293945,53.091177722815225,51.34367601692525,54.92459342990006,usb
769,2017-08-02,52.9900016784668,53.10304403578979,51.4789093606089,54.92181628709885,usb
770,2017-08-03,52.68000030517578,53.07982519671197,51.46472234196409,54.91782223945081,usb
771,2017-08-04,53.119998931884766,53.11521039617494,51.3873899937865,54.89401176425433,usb
772,2017-08-07,53.119998931884766,53.125574149663855,51.40125620267679,54.933571796132505,usb
773,2017-08-08,53.189998626708984,53.16751448747259,51.328322685470596,55.057794417308706,usb
774,2017-08-09,53.22999954223633,53.15972485748183,51.443144948947904,54.85994472955039,usb
775,2017-08-10,52.380001068115234,53.11785917712787,51.33785178440936,54.961607670595455,usb
776,2017-08-11,52.04999923706055,53.13540623194928,51.32914611134506,54.9068051243355,usb
777,2017-08-14,52.790000915527344,53.095316448945134,51.3348513340637,54.811607247374155,usb
778,2017-08-15,52.97999954223633,53.12101093848163,51.427050979604275,54.88140502657883,usb
779,2017-08-16,52.849998474121094,53.097143276948344,51.377567911653,54.78034735148731,usb
780,2017-08-17,51.720001220703125,53.03937343515435,51.32326161551332,54.84507141306037,usb
781,2017-08-18,51.68000030517578,53.041252215357574,51.25268341947116,54.830684738642375,usb
782,2017-08-21,51.66999816894531,52.95701610414268,51.17705914532034,54.68833919588224,usb
783,2017-08-22,51.939998626708984,52.969675049582264,51.09994446397048,54.67788898670398,usb
784,2017-08-23,51.810001373291016,52.93407355518765,51.09444658813692,54.61453106901675,usb
785,2017-08-24,51.849998474121094,52.86618718803618,51.11151185851228,54.52057888163223,usb
786,2017-08-25,52.06999969482422,52.85989151408851,51.17338634456099,54.60180143918337,usb
787,2017-08-28,51.959999084472656,52.76588875336892,50.932550474117335,54.51834296333863,usb
788,2017-08-29,51.5,52.78110223897665,51.03966913463164,54.51361942928801,usb
789,2017-08-30,51.59000015258789,52.75128800139932,50.99744495846221,54.46949016583831,usb
790,2017-08-31,51.25,52.692522518473076,50.94858772002242,54.5880878242532,usb
791,2017-09-01,51.68000030517578,52.69870472224881,50.81413734832936,54.37408179719285,usb
792,2017-09-05,50.869998931884766,52.700822415462305,50.965925837651845,54.43325030172837,usb
793,2017-09-06,50.90999984741211,52.6975526484119,50.914467643285,54.37753128700256,usb
794,2017-09-07,49.86000061035156,52.66698402364041,50.92550478561046,54.45983578591463,usb
795,2017-09-08,49.97999954223633,52.702445282501465,50.89437140144683,54.394471014008744,usb
796,2017-09-11,50.880001068115234,52.75278688540673,51.13616229782639,54.522617051971906,usb
797,2017-09-12,51.56999969482422,52.819342156465915,51.027077525259735,54.50549578270244,usb
798,2017-09-13,52.040000915527344,52.840676514963064,51.22239212873545,54.6620674849239,usb
799,2017-09-14,51.63999938964844,52.831686668821476,50.994955187305315,54.657865994916925,usb
800,2017-09-15,51.810001373291016,52.88506636540038,51.117818132156934,54.562827545450226,usb
801,2017-09-18,52.380001068115234,52.96191333481782,51.247401315761806,54.74275240236191,usb
802,2017-09-19,53.15999984741211,53.02692549965368,51.1248723821784,54.73771296813879,usb
803,2017-09-20,53.52000045776367,53.04116145541243,51.26919831816626,54.800347277040544,usb
804,2017-09-21,53.7400016784668,53.019488217663124,51.34073499253181,54.74876696921988,usb
805,2017-09-22,53.66999816894531,53.0547050647717,51.4165300534951,54.7791147944232,usb
806,2017-09-25,53.61000061035156,53.04728082532284,51.21782394287025,54.94626973700338,usb
807,2017-09-26,53.599998474121094,53.075956716456716,51.20048929133017,54.79497184814088,usb
808,2017-09-27,54.150001525878906,53.05086881477451,51.148039122375856,54.871912756843045,usb
809,2017-09-28,53.47999954223633,52.98771465290729,51.2829649893081,54.58436068783485,usb
810,2017-09-29,53.59000015258789,52.98019998260229,51.31160721634874,54.79349234391407,usb
811,2017-10-02,53.439998626708984,52.84685055102329,51.27385499188682,54.61888451963522,usb
812,2017-10-03,53.470001220703125,52.837644543128675,51.14012883881793,54.57092308658653,usb
813,2017-10-04,53.150001525878906,52.778347457832425,50.99610126793862,54.504119455153706,usb
814,2017-10-05,53.7599983215332,52.685558332626485,50.862826463422564,54.3965623651813,usb
815,2017-10-06,54.18000030517578,52.65380399167703,50.84492830349712,54.36648337920163,usb
816,2017-10-09,53.849998474121094,52.99649035825209,51.246067299375106,54.735737684151225,usb
817,2017-10-10,54.22999954223633,52.48079619885656,50.716389022244826,54.20599156615358,usb
818,2017-10-11,54.2599983215332,52.4324765085648,50.6975000842813,54.18629061573052,usb
819,2017-10-12,53.9900016784668,52.35836067515076,50.57569465341341,54.20974566536742,usb
820,2017-10-13,54.130001068115234,52.35282945660429,50.71386130780399,54.153971275643514,usb
821,2017-10-16,54.2599983215332,52.305944522569305,50.52831449511462,54.16742356575166,usb
822,2017-10-17,53.880001068115234,52.35199617748499,50.617559563813025,54.170485096029694,usb
823,2017-10-18,53.27000045776367,52.360305230653196,50.61909974453305,54.13097953092196,usb
824,2017-10-19,53.59000015258789,52.34656926676071,50.57167740147689,54.18355567131567,usb
825,2017-10-20,54.09000015258789,52.40418614472517,50.70255876914001,54.113171582610995,usb
826,2017-10-23,54.130001068115234,52.55297875321552,51.05706701935518,54.27704040064904,usb
827,2017-10-24,54.209999084472656,52.66285846976854,50.864688359006465,54.402590764022875,usb
828,2017-10-25,54.13999938964844,52.73263219842089,50.971430915073235,54.440636195832845,usb
829,2017-10-26,54.29999923706055,52.7770890145742,50.975638014316985,54.554792346860175,usb
830,2017-10-27,54.439998626708984,52.88880600156191,51.20549126736259,54.80845402734637,usb
831,2017-10-30,54.2599983215332,53.168778648128914,51.38794084907735,54.87607529999249,usb
832,2017-10-31,54.380001068115234,53.31045185876105,51.56632414028182,55.074466589655096,usb
833,2017-11-01,54.47999954223633,53.40561117881787,51.64965081423413,55.27556066163667,usb
834,2017-11-02,54.880001068115234,53.46898868020364,51.542295247098146,55.08708762184764,usb
835,2017-11-03,54.650001525878906,53.59323935817166,51.7100627635712,55.25657375732538,usb
836,2017-11-06,54.849998474121094,53.87512138013915,52.04600669399417,55.66365810526463,usb
837,2017-11-07,53.45000076293945,54.00694238574816,52.215417608845776,55.6886185221668,usb
838,2017-11-08,52.68000030517578,54.08792118647003,52.333391214616775,55.76356242560184,usb
839,2017-11-09,52.11000061035156,54.133428730665486,52.44935026548171,55.898066084692196,usb
840,2017-11-10,51.61000061035156,53.2895800895097,51.663393031602624,55.01739570710183,usb
841,2017-11-13,51.68000030517578,54.444663656160316,52.60401371253273,56.15523872655223,usb
842,2017-11-14,51.83000183105469,54.550172466099646,52.86413225904599,56.330775533502134,usb
843,2017-11-15,52.0099983215332,54.604966711375255,52.86354079016377,56.42060518697671,usb
844,2017-11-16,51.810001373291016,54.62488217125438,52.94513114659726,56.427723333511096,usb
845,2017-11-17,51.880001068115234,54.703623004115144,52.82976400114549,56.5179875604754,usb
846,2017-11-20,51.93000030517578,54.84578469439585,53.06923204953327,56.67370045561599,usb
847,2017-11-21,51.88999938964844,54.93237748079743,53.10714211491204,56.63491979920523,usb
848,2017-11-22,51.90999984741211,54.969635214887305,53.182788189572015,56.5561085920141,usb
849,2017-11-24,51.83000183105469,55.03644910348658,53.14940268074436,56.731154122930796,usb
850,2017-11-27,51.720001220703125,55.133705620392,53.24332812397568,56.850159889293195,usb
851,2017-11-28,53.02000045776367,55.20438083471324,53.492813766754416,56.959368947393415,usb
852,2017-11-29,54.7599983215332,55.22447786343697,53.41621696404553,56.90662407132754,usb
853,2017-11-30,55.150001525878906,55.2091782200515,53.570544650224704,56.85436728777113,usb
854,2017-12-01,54.900001525878906,55.25148613028885,53.54528555138036,57.06819592681357,usb
855,2017-12-04,55.630001068115234,55.26996951396574,53.43251108391434,57.06962012990944,usb
856,2017-12-05,54.81999969482422,55.30836594092351,53.58965916406566,57.037905056668805,usb
857,2017-12-06,54.59000015258789,55.293041637685036,53.53279267854214,56.964917022014816,usb
858,2017-12-07,54.900001525878906,55.239250643837,53.6824376704559,57.10537500489742,usb
859,2017-12-08,55.36000061035156,55.24017586210856,53.401974426095265,56.92752236226602,usb
860,2017-12-11,55.27000045776367,55.120511040461444,53.3375996898818,56.87835245978908,usb
861,2017-12-12,55.5,55.10978944719789,53.37573994590608,56.74478648218423,usb
862,2017-12-13,54.599998474121094,55.044820744225255,53.3926919677594,56.78182102383098,usb
863,2017-12-14,54.150001525878906,54.94156281424116,53.1928925363553,56.86741022754589,usb
864,2017-12-15,54.5,54.893947128341985,53.05616546268943,56.678705280786524,usb
865,2017-12-18,54.779998779296875,54.64200299420801,52.97873748850478,56.43719277487964,usb
866,2017-12-19,54.560001373291016,54.594202857715935,52.869997055786854,56.52147462399075,usb
867,2017-12-20,54.2599983215332,54.496866801750414,52.71367994450096,56.25032062008519,usb
868,2017-12-21,54.529998779296875,54.366589994437085,52.57568900758517,56.16108981860951,usb
869,2017-12-22,54.459999084472656,54.297861758589406,52.514429762745415,56.03825249362646,usb
870,2017-12-26,54.0099983215332,53.980390323631546,52.14849620455824,55.83414483155824,usb
871,2017-12-27,54.06999969482422,53.89621537120322,52.0570867554604,55.59096374337912,usb
872,2017-12-28,53.95000076293945,53.78607204623487,52.15307206862511,55.52424960997791,usb
873,2017-12-29,53.58000183105469,53.74420033169672,51.99207625381977,55.43768444354821,usb
874,2018-01-02,54.029998779296875,53.59243998139954,51.83049726773837,55.4079108620262,usb
875,2018-01-03,54.560001373291016,53.56117947859114,51.7539518884686,55.314224075408916,usb
876,2018-01-04,54.97999954223633,53.50704637684822,51.708377572763524,55.19368926396736,usb
877,2018-01-05,55.31999969482422,53.523442520365215,51.82464076257717,55.162066292790584,usb
878,2018-01-08,55.400001525878906,53.54412621314674,51.76997452858014,55.2932579850028,usb
879,2018-01-09,55.779998779296875,53.61013047820296,51.94335106483436,55.41426863574144,usb
880,2018-01-10,56.20000076293945,53.63566202144104,52.06862008603594,55.39043726243863,usb
881,2018-01-11,56.68000030517578,53.635673422043126,52.015330560888586,55.325736622709314,usb
882,2018-01-12,56.97999954223633,53.702920555694334,51.99835483846406,55.47683774727159,usb
883,2018-01-16,57.16999816894531,53.950274815876185,52.14794234006473,55.74944920566096,usb
884,2018-01-17,56.34000015258789,54.00370842571788,52.30067621123911,55.72692951905037,usb
885,2018-01-18,56.150001525878906,54.02644868988771,52.404641049856394,55.89054858909666,usb
886,2018-01-19,56.459999084472656,54.067490877181825,52.36258565127592,55.84933868884771,usb
887,2018-01-22,57.2599983215332,54.108320300476365,52.385745239849086,55.79327714058552,usb
888,2018-01-23,57.18000030517578,54.16291788287525,52.429910761711604,55.91200372015316,usb
889,2018-01-24,57.75,54.168314802881255,52.345180336575226,55.97432269516941,usb
890,2018-01-25,57.97999954223633,54.13989791748603,52.212219065762596,55.85147653176382,usb
891,2018-01-26,58.11000061035156,54.170992839643326,52.40219539993403,55.802323286064784,usb
892,2018-01-29,57.9900016784668,54.171856316968956,52.390817066370325,55.80808202143979,usb
893,2018-01-30,57.400001525878906,54.21156603087232,52.44470662231748,55.914870336021124,usb
894,2018-01-31,57.13999938964844,54.202149402981924,52.39109432953877,55.86788177926487,usb
895,2018-02-01,57.459999084472656,54.1594571090963,52.44774764418103,55.94824737490093,usb
896,2018-02-02,56.900001525878906,54.17723225487469,52.43157665756891,55.85618801439691,usb
897,2018-02-05,54.619998931884766,54.147209421679825,52.42672953277236,56.0384149472791,usb
898,2018-02-06,54.619998931884766,54.18044967370152,52.39303572578908,55.83274277028463,usb
899,2018-02-07,54.79999923706055,54.16671234296017,52.437318730357795,55.850882139653734,usb
900,2018-02-08,52.650001525878906,54.12188909021045,52.39499169863623,56.04032909588677,usb
901,2018-02-09,53.75,54.139698638292884,52.23641771135047,55.89671201208674,usb
902,2018-02-12,53.970001220703125,54.12161328077638,52.348921715789466,56.014820734000494,usb
903,2018-02-13,54.13999938964844,54.16211810676048,52.36624556937008,55.81108736840001,usb
904,2018-02-14,55.310001373291016,54.156840993997946,52.39786750577411,56.01261056336754,usb
905,2018-02-15,55.099998474121094,54.12134810785905,52.322566644926354,55.858909690492126,usb
906,2018-02-16,55.61000061035156,54.1490039828656,52.41813921275767,55.93733768222198,usb
907,2018-02-20,54.90999984741211,54.208272937796615,52.53978395979588,55.998700048190464,usb
908,2018-02-21,55.099998474121094,54.20959420152331,52.35142374703525,56.11830310740715,usb
909,2018-02-22,54.27000045776367,54.178876683399935,52.33095134897864,55.94107132005732,usb
910,2018-02-23,55.4900016784668,54.20912087611184,52.46304563695742,55.863603988315624,usb
911,2018-02-26,55.84000015258789,54.21122626204295,52.450706908484705,55.83980903426254,usb
912,2018-02-27,55.0099983215332,54.25050972481508,52.49653682222512,55.964317854246275,usb
913,2018-02-28,54.36000061035156,54.23900846280849,52.3449662834013,55.97034977734792,usb
914,2018-03-01,53.16999816894531,54.19175221623495,52.53983113751488,55.925382551520336,usb
915,2018-03-02,53.40999984741211,54.20163556687704,52.54595559095651,56.076359364218604,usb
916,2018-03-05,53.970001220703125,54.11945992479008,52.27892469090067,55.84494518159163,usb
917,2018-03-06,54.16999816894531,54.12310970976866,52.39354767400149,55.864307761652896,usb
918,2018-03-07,53.65999984741211,54.07244845256374,52.35754801381948,55.85734865422209,usb
919,2018-03-08,53.939998626708984,53.98274303781096,52.11999274666208,55.84149578502732,usb
920,2018-03-09,55.279998779296875,53.947186472319345,52.21347009784464,55.671190823711335,usb
921,2018-03-12,55.0099983215332,53.714635813706046,51.981676903686626,55.52174313702761,usb
922,2018-03-13,54.150001525878906,53.66506115955673,52.028639861524425,55.35852771793701,usb
923,2018-03-14,53.27000045776367,53.56055267257004,51.72630633903523,55.33577004200917,usb
924,2018-03-15,53.36000061035156,53.41700468248433,51.62922797492534,55.24378116275577,usb
925,2018-03-16,53.2599983215332,53.328277019928215,51.5955776390867,55.060474176886416,usb
926,2018-03-19,52.79999923706055,52.94733917718907,51.22138198361373,54.74569026207378,usb
927,2018-03-20,52.599998474121094,52.8544554018851,51.241600318860506,54.6167372907929,usb
928,2018-03-21,52.54999923706055,52.71093927150114,50.82817137685369,54.46571157219021,usb
929,2018-03-22,50.650001525878906,52.53339698161816,50.83242915926877,54.39360741636907,usb
930,2018-03-23,49.25,52.41636720551366,50.47465258893227,54.24645682560667,usb
931,2018-03-26,51.290000915527344,51.99069156605471,50.20765077701811,53.77077989058353,usb
932,2018-03-27,49.86000061035156,51.897939916265535,50.17065974853285,53.72438986836984,usb
933,2018-03-28,50.06999969482422,51.7626866597423,49.98895374808925,53.568905959272925,usb
934,2018-03-29,50.5,51.601747157093584,49.79192651320974,53.44931727865785,usb
935,2018-04-02,49.68000030517578,51.20875826933588,49.53359188822193,52.96210993040237,usb
936,2018-04-03,50.27000045776367,51.17308857499505,49.35309731852668,52.93897769707116,usb
937,2018-04-04,50.68000030517578,51.1018358075619,49.412374713320325,52.83966179645402,usb
938,2018-04-05,51.08000183105469,51.01111162973388,49.348069792727,52.84371512148618,usb
939,2018-04-06,50.279998779296875,50.994718483301746,49.2986009394206,52.72717314816894,usb
940,2018-04-09,50.59000015258789,50.94295106435828,49.34754235192272,52.64178976712828,usb
941,2018-04-10,51.08000183105469,50.99408354831223,49.24346010919379,52.60962915028971,usb
942,2018-04-11,50.54999923706055,51.00946330134159,49.25370812842345,52.72338137663894,usb
943,2018-04-12,51.2400016784668,51.00392856617064,49.30004343785375,52.736157702930484,usb
944,2018-04-13,50.95000076293945,51.07000412792952,49.32438386816524,52.95415494230888,usb
945,2018-04-16,51.40999984741211,51.236982707727776,49.58532388865509,53.123876239830345,usb
946,2018-04-17,51.02000045776367,51.34768169781662,49.66524016796187,53.019475729835634,usb
947,2018-04-18,50.0,51.414296262554686,49.703636176619064,53.295956639934474,usb
948,2018-04-19,50.70000076293945,51.45086038454974,49.807971528222296,53.09967243582759,usb
949,2018-04-20,50.43000030517578,51.54924827849747,49.90358436875343,53.35400650234965,usb
950,2018-04-23,50.540000915527344,51.75055385969022,49.97939126082248,53.45516887715972,usb
951,2018-04-24,50.41999816894531,51.85147161062244,50.05168339791369,53.52002800760898,usb
952,2018-04-25,50.790000915527344,51.89800629474463,50.1279797090531,53.57234378412413,usb
953,2018-04-26,50.779998779296875,51.90467331928958,50.144476941762036,53.57757634907821,usb
954,2018-04-27,51.25,51.96401589977559,50.229856626067324,53.67097290457571,usb
