,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
568,2016-10-13,2132.550048828125,2148.3915705601685,2086.076622667635,2213.243001598297,^GSPC
569,2016-10-14,2132.97998046875,2148.448090354328,2079.5405095126794,2216.4544761949364,^GSPC
570,2016-10-17,2126.5,2146.125736207263,2080.271025757911,2212.6254987895795,^GSPC
571,2016-10-18,2139.60009765625,2149.890617232751,2083.2467406601686,2212.7418645357293,^GSPC
572,2016-10-19,2144.2900390625,2150.6974681318598,2083.3978811193087,2218.900449290268,^GSPC
573,2016-10-20,2141.340087890625,2150.666024312308,2084.826518569762,2216.9749171561975,^GSPC
574,2016-10-21,2141.159912109375,2152.479959053613,2085.592710043711,2223.382198297455,^GSPC
575,2016-10-24,2151.330078125,2155.4497556012675,2082.7891364135007,2216.530986844288,^GSPC
576,2016-10-25,2143.159912109375,2160.8743358955667,2092.588164910968,2225.1442800684454,^GSPC
577,2016-10-26,2139.429931640625,2163.237005959582,2095.8809527054436,2224.053499386926,^GSPC
578,2016-10-27,2133.0400390625,2164.630378491056,2095.998541784063,2230.9987142256014,^GSPC
579,2016-10-28,2126.409912109375,2167.71455506195,2100.340341723122,2230.350704367163,^GSPC
580,2016-10-31,2126.14990234375,2173.395906621734,2108.114087497258,2240.1886798434775,^GSPC
581,2016-11-01,2111.719970703125,2179.32446139956,2116.882864780329,2248.779809830419,^GSPC
582,2016-11-02,2097.93994140625,2181.986881194992,2114.398462993188,2251.3301527690246,^GSPC
583,2016-11-03,2088.659912109375,2183.480636000458,2116.6343090551773,2248.240339332469,^GSPC
584,2016-11-04,2085.179931640625,2186.475346957079,2123.0483031952035,2247.2123580992916,^GSPC
585,2016-11-07,2131.52001953125,2190.905496620757,2127.581527039556,2260.644398490644,^GSPC
586,2016-11-08,2139.56005859375,2196.1578765110194,2127.0383299380737,2263.8346538371607,^GSPC
587,2016-11-09,2163.260009765625,2198.0546315520614,2137.115857552891,2258.00890742171,^GSPC
588,2016-11-10,2167.47998046875,2198.7191630461525,2128.473909299944,2261.1101320995353,^GSPC
589,2016-11-11,2164.449951171875,2212.060876126797,2145.1696259191335,2274.8562918096995,^GSPC
590,2016-11-14,2164.199951171875,2202.6984984749347,2134.5473084160326,2268.75948771697,^GSPC
591,2016-11-15,2180.389892578125,2207.170517665601,2142.8682086885797,2275.585134064568,^GSPC
592,2016-11-16,2176.93994140625,2208.355411692053,2138.940128696737,2273.0180436428213,^GSPC
593,2016-11-17,2187.1201171875,2208.388530365282,2143.0506804246393,2276.1599310590163,^GSPC
594,2016-11-18,2181.89990234375,2209.9734378771914,2148.0774872934444,2276.1556560424438,^GSPC
595,2016-11-21,2198.179931640625,2210.740224679989,2145.6280741868018,2278.7004448598864,^GSPC
596,2016-11-22,2202.93994140625,2215.0163212732123,2147.3530629578718,2278.0863039926344,^GSPC
597,2016-11-23,2204.719970703125,2216.070462353134,2145.056634573771,2284.4013270548267,^GSPC
598,2016-11-25,2213.35009765625,2217.5579544353022,2156.358317587664,2281.944127133485,^GSPC
599,2016-11-28,2201.719970703125,2218.1630379901417,2150.827049485285,2287.5851353891926,^GSPC
600,2016-11-29,2204.659912109375,2222.3106928899197,2157.169258386818,2287.429061500492,^GSPC
601,2016-11-30,2198.81005859375,2223.165688709504,2158.812597085335,2291.010098016067,^GSPC
602,2016-12-01,2191.080078125,2222.8304120882735,2157.652755141957,2288.4987401428325,^GSPC
603,2016-12-02,2191.949951171875,2223.9757030912756,2160.7968785346243,2290.760923993101,^GSPC
604,2016-12-05,2204.7099609375,2222.6997880960394,2156.3637074215653,2288.7620010582277,^GSPC
605,2016-12-06,2212.22998046875,2225.973621054271,2162.627011402991,2290.3201866069476,^GSPC
606,2016-12-07,2241.35009765625,2225.837929679004,2160.6330616626606,2291.66787229691,^GSPC
607,2016-12-08,2246.18994140625,2224.4061581042893,2157.9777110319496,2287.156862117226,^GSPC
608,2016-12-09,2259.530029296875,2224.364818687788,2157.146108750398,2291.963978379374,^GSPC
609,2016-12-12,2256.9599609375,2219.2069871147105,2152.594007278949,2282.534911901229,^GSPC
610,2016-12-13,2271.719970703125,2221.1694947950614,2157.4995876182256,2288.011081939098,^GSPC
611,2016-12-14,2253.280029296875,2219.76497187068,2151.012023377278,2286.747246511347,^GSPC
612,2016-12-15,2262.030029296875,2217.1395993513142,2150.8434760657733,2284.5542872378164,^GSPC
613,2016-12-16,2258.070068359375,2216.0127487122677,2148.3978030682656,2283.47089284734,^GSPC
614,2016-12-19,2262.530029296875,2208.5579380339595,2142.021968289871,2275.510251654531,^GSPC
615,2016-12-20,2270.760009765625,2210.166128010606,2145.098247851617,2276.355244410931,^GSPC
616,2016-12-21,2265.179931640625,2208.649681133209,2142.24535252061,2276.3117591579958,^GSPC
617,2016-12-22,2260.9599609375,2206.1698664216556,2136.948772913158,2266.8723243671434,^GSPC
618,2016-12-23,2263.7900390625,2205.4556959068677,2141.5671306175786,2271.9255205062973,^GSPC
619,2016-12-27,2268.8798828125,2203.9147689498786,2140.483166259518,2268.4475215741554,^GSPC
620,2016-12-28,2249.919921875,2204.0808824336477,2140.522450960022,2269.264890025995,^GSPC
621,2016-12-29,2249.260009765625,2203.4824891740095,2138.2184308607666,2272.4741669297423,^GSPC
622,2016-12-30,2238.830078125,2204.8176380299406,2141.149434074125,2272.6425419806155,^GSPC
623,2017-01-03,2257.830078125,2212.4028288872,2151.3109905944693,2276.6711727622246,^GSPC
624,2017-01-04,2270.75,2214.8750758733563,2149.2724903423177,2278.1755755490503,^GSPC
625,2017-01-05,2269.0,2216.50722679352,2148.3546697520815,2283.648461455607,^GSPC
626,2017-01-06,2276.97998046875,2219.9563722421044,2154.9618897991854,2287.277273219833,^GSPC
627,2017-01-09,2268.89990234375,2227.41546912892,2158.4577568646478,2286.829676234103,^GSPC
628,2017-01-10,2268.89990234375,2234.1260565477014,2169.0427063604716,2299.734993969285,^GSPC
629,2017-01-11,2275.320068359375,2237.6405363392832,2171.0952992947564,2300.8741593045197,^GSPC
630,2017-01-12,2270.43994140625,2240.0390614452176,2170.822743257338,2307.704823924778,^GSPC
631,2017-01-13,2274.639892578125,2243.972978798181,2176.3420263941834,2308.872196353519,^GSPC
632,2017-01-17,2267.889892578125,2257.3907786090454,2190.4063573318435,2324.826709083706,^GSPC
633,2017-01-18,2271.889892578125,2260.1330573271903,2195.936723456408,2323.1116461711385,^GSPC
634,2017-01-19,2263.68994140625,2261.5814972014145,2193.3993518413977,2322.18619259583,^GSPC
635,2017-01-20,2271.31005859375,2264.4236677827253,2203.7489154214463,2336.3090112042287,^GSPC
636,2017-01-23,2265.199951171875,2267.9748035509438,2199.922467752521,2333.496715528731,^GSPC
637,2017-01-24,2280.070068359375,2272.8789073607827,2205.654955874292,2337.458871597489,^GSPC
638,2017-01-25,2298.3701171875,2274.4463232779212,2213.6670057100646,2335.5387519156275,^GSPC
639,2017-01-26,2296.679931640625,2274.829754684932,2210.999928385791,2338.314861463179,^GSPC
640,2017-01-27,2294.68994140625,2276.75440890369,2212.2479255478725,2345.6557299666197,^GSPC
641,2017-01-30,2280.89990234375,2278.7505690000175,2214.4856240709046,2345.251588676775,^GSPC
642,2017-01-31,2278.8701171875,2283.6132372900292,2215.4370376359925,2344.8809753228707,^GSPC
643,2017-02-01,2279.550048828125,2285.401278448246,2222.330400260558,2349.976165064982,^GSPC
644,2017-02-02,2280.85009765625,2286.271676505384,2220.8389213062533,2354.5915409670743,^GSPC
645,2017-02-03,2297.419921875,2286.711840640475,2221.1843138451277,2356.20928382243,^GSPC
646,2017-02-06,2292.56005859375,2285.714072327626,2216.913921400399,2352.3239816977234,^GSPC
647,2017-02-07,2293.080078125,2289.993830992486,2229.8719575537057,2356.5596665573544,^GSPC
648,2017-02-08,2294.669921875,2291.35760746864,2220.314367363593,2357.020989362919,^GSPC
649,2017-02-09,2307.8701171875,2291.9266938143182,2226.766379271081,2359.0050319299335,^GSPC
650,2017-02-10,2316.10009765625,2294.3850831799355,2230.132764525505,2361.8577470529444,^GSPC
651,2017-02-13,2328.25,2299.5353904193034,2234.48311953753,2359.632185203144,^GSPC
652,2017-02-14,2337.580078125,2305.75706426131,2238.2654956738934,2376.47193444768,^GSPC
653,2017-02-15,2349.25,2308.9426110088743,2243.2404993364853,2374.8814224377343,^GSPC
654,2017-02-16,2347.219970703125,2311.177159740518,2243.1361634345953,2374.504439525834,^GSPC
655,2017-02-17,2351.159912109375,2315.112181150939,2254.0960382977414,2376.6438762119205,^GSPC
656,2017-02-21,2365.3798828125,2330.0157075603165,2263.089502839018,2394.6167707571904,^GSPC
657,2017-02-22,2362.820068359375,2333.416019784902,2269.940478349515,2400.2202068865613,^GSPC
658,2017-02-23,2363.81005859375,2335.5885995418244,2270.762574456999,2402.8245334636704,^GSPC
659,2017-02-24,2367.340087890625,2339.190364352084,2277.1799633727974,2408.006088258995,^GSPC
660,2017-02-27,2369.75,2344.888250667432,2280.9166162709707,2409.8505336406765,^GSPC
661,2017-02-28,2363.639892578125,2350.340873647343,2287.4225678222083,2415.1875451238216,^GSPC
662,2017-03-01,2395.9599609375,2352.310163145986,2286.584349739284,2416.951010313281,^GSPC
663,2017-03-02,2381.919921875,2352.911544520315,2287.6552372278934,2420.0329506645835,^GSPC
664,2017-03-03,2383.1201171875,2354.8343691245204,2287.790765261476,2423.4778376349554,^GSPC
665,2017-03-06,2375.31005859375,2355.183783755794,2293.497519795294,2418.112153046979,^GSPC
666,2017-03-07,2368.389892578125,2358.859393426004,2298.5487661798597,2427.385839414913,^GSPC
667,2017-03-08,2362.97998046875,2359.105969359893,2290.4995090778502,2425.960736500721,^GSPC
668,2017-03-09,2364.8701171875,2358.0663821541207,2291.103671317355,2423.510725155333,^GSPC
669,2017-03-10,2372.60009765625,2358.4544419324625,2289.6223189989896,2420.9588210292063,^GSPC
670,2017-03-13,2373.469970703125,2355.0291378157026,2285.699169964417,2422.0779543771982,^GSPC
671,2017-03-14,2365.449951171875,2357.7682566984677,2295.9273807145696,2423.091458603481,^GSPC
672,2017-03-15,2385.260009765625,2357.2521404249437,2290.6476370755804,2428.74969843749,^GSPC
673,2017-03-16,2381.3798828125,2355.6257451900137,2293.8166171466646,2423.2091064844703,^GSPC
674,2017-03-17,2378.25,2355.6014581198124,2292.388659253276,2420.8037512504975,^GSPC
675,2017-03-20,2373.469970703125,2351.925769954052,2286.0830200350833,2417.780769356341,^GSPC
676,2017-03-21,2344.02001953125,2354.8777505572384,2291.178434454364,2424.5652309606985,^GSPC
677,2017-03-22,2348.449951171875,2354.701665253408,2292.7332422203385,2414.828724239044,^GSPC
678,2017-03-23,2345.9599609375,2353.5280230780595,2288.3304845360635,2416.5610434146106,^GSPC
679,2017-03-24,2343.97998046875,2354.054171364787,2288.26929240797,2423.1068459292137,^GSPC
680,2017-03-27,2341.590087890625,2352.465296309231,2284.893986968504,2418.7771070430967,^GSPC
681,2017-03-28,2358.570068359375,2356.210271115895,2286.890184586711,2422.415523696404,^GSPC
682,2017-03-29,2361.1298828125,2356.8541701403046,2291.566910564503,2422.4693654571665,^GSPC
683,2017-03-30,2368.06005859375,2356.5161977144935,2287.2404159464204,2419.865692127322,^GSPC
684,2017-03-31,2362.719970703125,2357.883688099091,2287.849697249184,2424.1358800192465,^GSPC
685,2017-04-03,2358.840087890625,2358.772027653204,2294.814585573497,2426.7007324968745,^GSPC
686,2017-04-04,2360.159912109375,2363.3060487930015,2295.5329740875677,2424.974967459291,^GSPC
687,2017-04-05,2352.949951171875,2364.712529321501,2298.8021971536814,2427.4101479669466,^GSPC
688,2017-04-06,2357.489990234375,2365.1068570781995,2296.1847542446712,2426.888921955556,^GSPC
689,2017-04-07,2355.5400390625,2367.1729487330063,2303.635094945728,2434.6601285612737,^GSPC
690,2017-04-10,2357.159912109375,2369.9221013583356,2304.469504944799,2436.603051627745,^GSPC
691,2017-04-11,2353.780029296875,2374.986217958646,2317.0044419279966,2439.612817436431,^GSPC
692,2017-04-12,2344.929931640625,2376.8707855990933,2305.881230411856,2445.435436964796,^GSPC
693,2017-04-13,2328.949951171875,2377.686234866086,2312.4568548547227,2442.658186516387,^GSPC
694,2017-04-17,2349.010009765625,2383.498222404076,2320.906456685804,2450.222884017707,^GSPC
695,2017-04-18,2342.18994140625,2388.6067378637213,2325.220324185014,2453.8332895049357,^GSPC
696,2017-04-19,2338.169921875,2390.440326008841,2322.797215187598,2457.952476281051,^GSPC
697,2017-04-20,2355.840087890625,2391.1032189331236,2323.648228823582,2459.2845625173204,^GSPC
698,2017-04-21,2348.68994140625,2393.2683804937406,2332.3660699587804,2459.563870157215,^GSPC
699,2017-04-24,2374.14990234375,2395.1994386715314,2330.8881535613286,2463.3593194155815,^GSPC
700,2017-04-25,2388.610107421875,2399.5932130231768,2333.9635561207965,2468.4863084921913,^GSPC
701,2017-04-26,2387.449951171875,2400.6008369487236,2333.9143283502317,2468.453908102933,^GSPC
702,2017-04-27,2388.77001953125,2400.332196536361,2333.7261745125497,2468.297553285128,^GSPC
703,2017-04-28,2384.199951171875,2401.468513571712,2334.9538850773642,2467.0329833925034,^GSPC
704,2017-05-01,2388.330078125,2399.8514872217947,2333.2808125646984,2464.2571548917513,^GSPC
705,2017-05-02,2391.169921875,2402.9621970225267,2338.0802210350994,2472.8273734917643,^GSPC
706,2017-05-03,2388.1298828125,2402.669000017989,2341.4692448496403,2468.985183293026,^GSPC
707,2017-05-04,2389.52001953125,2401.1040169228436,2341.5784142276525,2469.6044281171585,^GSPC
708,2017-05-05,2399.2900390625,2400.971985569183,2337.2215827992804,2470.3322147476797,^GSPC
709,2017-05-08,2399.3798828125,2395.9614229545855,2328.1120187582346,2464.0408479789926,^GSPC
710,2017-05-09,2396.919921875,2398.158055582576,2335.8863697888214,2466.4071711440097,^GSPC
711,2017-05-10,2399.6298828125,2397.0965281220188,2336.959242743647,2462.046816199534,^GSPC
712,2017-05-11,2394.43994140625,2394.928316505619,2331.085054172691,2465.214141134186,^GSPC
713,2017-05-12,2390.89990234375,2394.3747067179297,2326.6704722812874,2457.701998028662,^GSPC
714,2017-05-15,2402.320068359375,2389.301851450817,2318.580557142705,2454.7582066594946,^GSPC
715,2017-05-16,2400.669921875,2391.895480141432,2324.366379320367,2455.2871204103344,^GSPC
716,2017-05-17,2357.030029296875,2391.436990394464,2324.515793118614,2462.7324670131475,^GSPC
717,2017-05-18,2365.719970703125,2390.06905447875,2324.5154616474288,2456.4276218345226,^GSPC
718,2017-05-19,2381.72998046875,2390.4994341363804,2328.6712097047343,2454.646983452759,^GSPC
719,2017-05-22,2394.02001953125,2389.279343426243,2323.0830578464565,2456.1824332291376,^GSPC
720,2017-05-23,2398.419921875,2393.3709123421204,2328.799024545624,2461.107447538289,^GSPC
721,2017-05-24,2404.389892578125,2394.46606765157,2329.0853446834017,2457.908750790572,^GSPC
722,2017-05-25,2415.070068359375,2394.673484429365,2329.9660854273134,2461.149909908499,^GSPC
723,2017-05-26,2415.820068359375,2396.665795990123,2327.703452417765,2465.7261559922913,^GSPC
724,2017-05-30,2412.909912109375,2404.956596583505,2337.282364157765,2466.7994351946923,^GSPC
725,2017-05-31,2411.800048828125,2407.040214186161,2338.123233081616,2477.152069898919,^GSPC
726,2017-06-01,2430.06005859375,2408.0362276877477,2338.1755935165593,2475.779724575689,^GSPC
727,2017-06-02,2439.070068359375,2410.5979058920575,2341.932332584908,2473.4673025673283,^GSPC
728,2017-06-05,2436.10009765625,2413.911764800769,2348.136555541937,2484.3556980491744,^GSPC
729,2017-06-06,2429.330078125,2418.7755614187686,2351.842929654666,2486.368147823007,^GSPC
730,2017-06-07,2433.139892578125,2420.235199010316,2353.539382008788,2488.50359432058,^GSPC
731,2017-06-08,2433.7900390625,2420.3908304068405,2355.242855732826,2488.083783800008,^GSPC
732,2017-06-09,2431.77001953125,2421.9167969232462,2359.068050059455,2486.782556679491,^GSPC
733,2017-06-12,2429.389892578125,2421.236410184437,2349.1843830143375,2488.2731550744597,^GSPC
734,2017-06-13,2440.35009765625,2424.5880329630836,2355.4864809906244,2493.6693472007028,^GSPC
735,2017-06-14,2437.919921875,2424.5097024568877,2355.7750515159964,2489.3978317799206,^GSPC
736,2017-06-15,2432.4599609375,2423.1426216976556,2352.4921793031135,2484.563000649343,^GSPC
737,2017-06-16,2433.14990234375,2423.2022993529417,2358.1482958433417,2483.795395379704,^GSPC
738,2017-06-19,2453.4599609375,2418.853265954872,2356.3255068849567,2485.902375088775,^GSPC
739,2017-06-20,2437.030029296875,2421.3423144821354,2352.3384482017887,2487.3245418022707,^GSPC
740,2017-06-21,2435.610107421875,2420.629973373397,2355.5802803989145,2493.1792669803012,^GSPC
741,2017-06-22,2434.5,2418.878799259157,2352.0754941720284,2488.1502958688625,^GSPC
742,2017-06-23,2438.300048828125,2418.8196394138618,2352.7132755287116,2479.2556470030977,^GSPC
743,2017-06-26,2439.070068359375,2415.760637427163,2352.3775391692225,2482.705993952295,^GSPC
744,2017-06-27,2419.3798828125,2419.2129097978,2354.6935413206465,2483.311271586942,^GSPC
745,2017-06-28,2440.68994140625,2419.7058060576232,2349.816609910854,2487.9263347348906,^GSPC
746,2017-06-29,2419.699951171875,2419.377663654295,2356.8968610913244,2483.4867503283554,^GSPC
747,2017-06-30,2423.409912109375,2420.929505566845,2349.965381942727,2486.4369118927816,^GSPC
748,2017-07-03,2429.010009765625,2423.4645283190243,2359.708266385931,2492.7538582720335,^GSPC
749,2017-07-05,2432.5400390625,2431.3517343041917,2362.680312990988,2495.676326268611,^GSPC
750,2017-07-06,2409.75,2432.924100966174,2367.505341366078,2496.585464326508,^GSPC
751,2017-07-07,2425.179931640625,2436.2702626774153,2375.180858602481,2502.898293084559,^GSPC
752,2017-07-10,2427.429931640625,2443.1480790627456,2374.783725448953,2509.1891792342894,^GSPC
753,2017-07-11,2425.530029296875,2449.5656431859743,2385.5469782315404,2517.208573216904,^GSPC
754,2017-07-12,2443.25,2452.731038763898,2386.5437670705796,2523.10820882853,^GSPC
755,2017-07-13,2447.830078125,2454.719197455518,2395.9012725779376,2528.0353726770645,^GSPC
756,2017-07-14,2459.27001953125,2458.175321364366,2396.1246996371124,2520.7685720143973,^GSPC
757,2017-07-17,2459.139892578125,2463.531896891918,2399.251735224146,2533.8716026410484,^GSPC
758,2017-07-18,2460.610107421875,2468.8531697100652,2401.28559457886,2531.9435366399184,^GSPC
759,2017-07-19,2473.830078125,2470.6572113112425,2406.7141620392854,2539.3874589847683,^GSPC
760,2017-07-20,2473.449951171875,2471.0450383259645,2400.2413981488244,2535.810625610815,^GSPC
761,2017-07-21,2472.5400390625,2472.6925803236604,2403.436147524502,2534.8477260698114,^GSPC
762,2017-07-24,2469.909912109375,2471.7331874223573,2409.840183646665,2539.225545925119,^GSPC
763,2017-07-25,2477.1298828125,2474.782971017484,2409.4716896305763,2532.7901253401046,^GSPC
764,2017-07-26,2477.830078125,2474.2997078212197,2402.7002898907563,2537.0392191044803,^GSPC
765,2017-07-27,2475.419921875,2472.4239019614324,2404.922082558892,2537.219673195581,^GSPC
766,2017-07-28,2472.10009765625,2474.160296640517,2408.457074095116,2541.8066695863104,^GSPC
767,2017-07-31,2470.300048828125,2474.165211246877,2408.0736929912514,2541.3522317823813,^GSPC
768,2017-08-01,2476.35009765625,2477.859026604958,2410.3846366017074,2541.5208534928397,^GSPC
769,2017-08-02,2477.570068359375,2478.214252688459,2412.8800396853317,2545.969385231924,^GSPC
770,2017-08-03,2472.159912109375,2477.3834747386436,2412.999948808427,2546.229841761097,^GSPC
771,2017-08-04,2476.830078125,2478.086887818541,2408.445196307397,2549.6461787323424,^GSPC
772,2017-08-07,2480.909912109375,2476.2600116512367,2413.626416752709,2545.90072304776,^GSPC
773,2017-08-08,2474.919921875,2479.737309377949,2409.0801921693,2541.7023102888475,^GSPC
774,2017-08-09,2474.02001953125,2480.0483626446608,2413.920978932011,2545.4450053944092,^GSPC
775,2017-08-10,2438.2099609375,2479.325855964136,2410.350849549591,2549.005511472886,^GSPC
776,2017-08-11,2441.320068359375,2480.2676678207304,2411.6200263855276,2545.551340975853,^GSPC
777,2017-08-14,2465.840087890625,2479.693472429008,2415.6773255781823,2546.39122404287,^GSPC
778,2017-08-15,2464.610107421875,2483.6851315258004,2422.142139499433,2549.3550495820286,^GSPC
779,2017-08-16,2468.110107421875,2484.519745098976,2420.711443314339,2548.533023853027,^GSPC
780,2017-08-17,2430.010009765625,2484.3090883454606,2416.6894276874023,2550.0461096639465,^GSPC
781,2017-08-18,2425.550048828125,2485.73267942624,2421.24323464666,2554.214347231746,^GSPC
782,2017-08-21,2428.3701171875,2486.2866385911116,2426.8678247014964,2549.9817614382796,^GSPC
783,2017-08-22,2452.510009765625,2490.520429397042,2424.1254816004675,2555.8858134595184,^GSPC
784,2017-08-23,2444.0400390625,2491.5251302262627,2420.943844606759,2564.5199485261965,^GSPC
785,2017-08-24,2438.969970703125,2491.41471529165,2423.2022429555577,2553.598713858771,^GSPC
786,2017-08-25,2443.050048828125,2492.874077384227,2426.021893266676,2561.9815176542934,^GSPC
787,2017-08-28,2444.239990234375,2493.2414750179682,2425.7604596349192,2559.2200487460536,^GSPC
788,2017-08-29,2446.300048828125,2497.3556240664834,2434.0171902775633,2559.9208212948106,^GSPC
789,2017-08-30,2457.590087890625,2498.234933836505,2430.3974537626027,2564.9250885329375,^GSPC
790,2017-08-31,2471.64990234375,2498.0074971063436,2429.679518687578,2563.7801047107873,^GSPC
791,2017-09-01,2476.550048828125,2499.371672072479,2435.436959793007,2565.2700322013798,^GSPC
792,2017-09-05,2457.85009765625,2503.905666861687,2439.4470520344257,2571.6850594696352,^GSPC
793,2017-09-06,2465.5400390625,2504.9399532925136,2442.4021945414775,2571.4153929721606,^GSPC
794,2017-09-07,2465.10009765625,2504.92772451789,2438.9160237901983,2571.107779388135,^GSPC
795,2017-09-08,2461.429931640625,2506.563604136014,2444.3042608373976,2572.970122453356,^GSPC
796,2017-09-11,2488.110107421875,2507.959855879749,2444.239975227715,2575.588983551452,^GSPC
797,2017-09-12,2496.47998046875,2512.5686863782603,2445.406307240714,2584.1141442431444,^GSPC
798,2017-09-13,2498.3701171875,2513.9989107687,2447.555318315998,2579.2183274357167,^GSPC
799,2017-09-14,2495.6201171875,2514.3599721891064,2442.9131874790537,2571.1092927477143,^GSPC
800,2017-09-15,2500.22998046875,2516.3276646224094,2445.325754638531,2581.146043669536,^GSPC
801,2017-09-18,2503.8701171875,2518.285054175519,2453.303634713824,2585.5888497895526,^GSPC
802,2017-09-19,2506.64990234375,2522.879932034147,2454.223364866025,2586.633840840987,^GSPC
803,2017-09-20,2508.239990234375,2524.1726017020665,2458.09694664102,2590.3051709229035,^GSPC
804,2017-09-21,2500.60009765625,2524.262857084963,2461.325340373957,2592.830761493355,^GSPC
805,2017-09-22,2502.219970703125,2525.820322160059,2461.706022314645,2594.395132907952,^GSPC
806,2017-09-25,2496.659912109375,2527.968900797602,2459.368708630235,2597.033684760747,^GSPC
807,2017-09-26,2496.840087890625,2532.3675855601814,2467.7441057419405,2597.9699400486347,^GSPC
808,2017-09-27,2507.0400390625,2533.354430580049,2468.4419341616035,2603.1842952687534,^GSPC
809,2017-09-28,2510.06005859375,2533.0473178016628,2468.9535172973738,2603.9373122743364,^GSPC
810,2017-09-29,2519.360107421875,2534.137422375613,2468.6442254053777,2601.3088838715917,^GSPC
811,2017-10-02,2529.1201171875,2532.459401741235,2469.046373347738,2596.2450531942363,^GSPC
812,2017-10-03,2534.580078125,2535.622937431719,2471.585219887416,2602.160617452857,^GSPC
813,2017-10-04,2537.739990234375,2535.444339632148,2464.9278769490365,2604.834149692949,^GSPC
814,2017-10-05,2552.070068359375,2534.070827731432,2470.782403529879,2600.5129458095685,^GSPC
815,2017-10-06,2549.330078125,2534.221554412882,2463.624754278498,2597.974609655004,^GSPC
816,2017-10-09,2544.72998046875,2544.8941774371833,2480.6415287716486,2608.579097202294,^GSPC
817,2017-10-10,2550.639892578125,2533.6899277217212,2466.9018836489386,2595.4189678741463,^GSPC
818,2017-10-11,2555.239990234375,2533.5282129558095,2465.051239506509,2604.587289399755,^GSPC
819,2017-10-12,2550.929931640625,2532.3990127140173,2469.9254211445323,2600.4358391076594,^GSPC
820,2017-10-13,2553.169921875,2533.0222584209478,2462.768523377619,2595.197741349435,^GSPC
821,2017-10-16,2557.639892578125,2532.2485595620483,2465.231823889157,2600.847483986694,^GSPC
822,2017-10-17,2559.360107421875,2536.497945210174,2467.1538946552605,2602.113705723087,^GSPC
823,2017-10-18,2561.260009765625,2537.7837476202085,2470.486343606337,2605.976954309034,^GSPC
824,2017-10-19,2562.10009765625,2538.232103058906,2468.400538051961,2609.5130903306317,^GSPC
825,2017-10-20,2575.2099609375,2540.5330059698317,2472.4375699281136,2612.6067523775664,^GSPC
826,2017-10-23,2564.97998046875,2545.065446462966,2479.058049039979,2608.986674360629,^GSPC
827,2017-10-24,2569.1298828125,2551.061893400674,2487.178259607664,2615.938938466031,^GSPC
828,2017-10-25,2557.14990234375,2554.0287718875716,2482.7623365136596,2615.618465158769,^GSPC
829,2017-10-26,2560.39990234375,2556.0615843595488,2486.772295572527,2619.828108576099,^GSPC
830,2017-10-27,2581.070068359375,2559.8224131342904,2494.7192922480895,2626.131312220959,^GSPC
831,2017-10-30,2572.830078125,2567.762626403827,2505.2107613664257,2633.125572117359,^GSPC
832,2017-10-31,2575.260009765625,2574.5176575052465,2509.1750000110433,2639.298190132515,^GSPC
833,2017-11-01,2579.360107421875,2578.039753185272,2514.4544018403426,2644.389709745031,^GSPC
834,2017-11-02,2579.85009765625,2580.4231049292066,2509.881348968286,2646.3236052812485,^GSPC
835,2017-11-03,2587.840087890625,2584.333441919455,2520.4362803273375,2646.399037660606,^GSPC
836,2017-11-06,2591.1298828125,2591.6213047158312,2526.9210249755965,2661.9535802293626,^GSPC
837,2017-11-07,2590.639892578125,2597.8469687023216,2534.2555450832024,2663.895546141041,^GSPC
838,2017-11-08,2594.3798828125,2600.7192202126353,2538.8388440842705,2664.6264100019575,^GSPC
839,2017-11-09,2584.6201171875,2602.3568718876445,2537.0780597718567,2662.7888658971815,^GSPC
840,2017-11-10,2582.300048828125,2582.309968419878,2515.5049977675303,2646.8501894197725,^GSPC
841,2017-11-13,2584.840087890625,2610.1294398341292,2545.3077235196224,2672.882353427252,^GSPC
842,2017-11-14,2578.8701171875,2615.5116194737157,2549.2935729608625,2681.939680248858,^GSPC
843,2017-11-15,2564.6201171875,2617.58870234972,2553.116245820965,2680.4865213727817,^GSPC
844,2017-11-16,2585.639892578125,2618.4960944875456,2552.462467581955,2682.0710209815647,^GSPC
845,2017-11-17,2578.85009765625,2620.9382190892557,2555.6452911984543,2689.5831061909244,^GSPC
846,2017-11-20,2582.139892578125,2624.1938987976278,2557.494377820426,2693.878107980795,^GSPC
847,2017-11-21,2599.030029296875,2629.2816591407377,2568.3237281307715,2693.0810184992797,^GSPC
848,2017-11-22,2597.080078125,2631.144456035361,2566.247525438784,2699.0914579764903,^GSPC
849,2017-11-24,2602.419921875,2634.25636604207,2563.0414595236302,2696.4331313686375,^GSPC
850,2017-11-27,2601.419921875,2637.3752976078426,2573.8984790195664,2705.8554585795146,^GSPC
851,2017-11-28,2627.0400390625,2642.395407403309,2572.4513829931457,2705.9988381855997,^GSPC
852,2017-11-29,2626.070068359375,2644.1444550760916,2572.897107305632,2708.829775652217,^GSPC
853,2017-11-30,2647.580078125,2644.7264035100475,2579.933387131957,2710.5064728038533,^GSPC
854,2017-12-01,2642.219970703125,2646.8128568106745,2580.569647943382,2710.6560536721945,^GSPC
855,2017-12-04,2639.43994140625,2648.4984703563077,2586.9456954650727,2720.34131218376,^GSPC
