,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
621,2016-12-29,19819.779296875,19271.94132954361,18628.561299211393,19909.13617427084,^DJI
622,2016-12-30,19762.599609375,19278.98699410679,18631.505955764147,19841.832855517998,^DJI
623,2017-01-03,19881.759765625,19340.04091406197,18697.084039135643,19966.482685089934,^DJI
624,2017-01-04,19942.16015625,19357.946555383704,18759.110007579162,19997.240959964154,^DJI
625,2017-01-05,19899.2890625,19374.65723578222,18662.70230170112,19978.133335840055,^DJI
626,2017-01-06,19963.80078125,19402.526126270786,18713.782448695412,20028.50226246693,^DJI
627,2017-01-09,19887.380859375,19469.251329180373,18855.77134607663,20048.57952977194,^DJI
628,2017-01-10,19855.529296875,19530.587121458037,18914.95181578923,20142.19961917105,^DJI
629,2017-01-11,19954.279296875,19559.497241235225,18895.162920750132,20187.89220275465,^DJI
630,2017-01-12,19891.0,19584.45119311053,18960.955928521533,20202.805542089645,^DJI
631,2017-01-13,19885.73046875,19617.693521798465,19010.504183585872,20283.815534816255,^DJI
632,2017-01-17,19826.76953125,19739.046788350537,19108.519194659737,20327.623754110446,^DJI
633,2017-01-18,19804.720703125,19760.00411201686,19168.97243512784,20395.220626093505,^DJI
634,2017-01-19,19732.400390625,19775.041222806845,19123.76801194368,20393.348599044228,^DJI
635,2017-01-20,19827.25,19796.774536346024,19184.55358323202,20444.794024201983,^DJI
636,2017-01-23,19799.849609375,19822.653204909613,19201.179868361887,20425.564957335235,^DJI
637,2017-01-24,19912.7109375,19864.818737556605,19238.176844451053,20494.62907981449,^DJI
638,2017-01-25,20068.509765625,19872.92964997006,19282.86291473884,20517.027482814843,^DJI
639,2017-01-26,20100.91015625,19876.217508622576,19253.507155922853,20513.839054047618,^DJI
640,2017-01-27,20093.779296875,19887.709334561994,19261.732991177363,20495.45753664764,^DJI
641,2017-01-30,19971.130859375,19895.325749185962,19263.03956534132,20544.945546767147,^DJI
642,2017-01-31,19864.08984375,19936.40387569025,19325.78774669451,20552.908163091666,^DJI
643,2017-02-01,19890.939453125,19946.180274961855,19269.1915755776,20605.011951969733,^DJI
644,2017-02-02,19884.91015625,19953.92702977878,19302.082442339564,20576.012487404038,^DJI
645,2017-02-03,20071.4609375,19960.458974357956,19350.178467319187,20589.210455866574,^DJI
646,2017-02-06,20052.419921875,19968.265033856253,19347.508621922312,20598.70945363873,^DJI
647,2017-02-07,20090.2890625,20013.59609842413,19404.09309882649,20631.881456368046,^DJI
648,2017-02-08,20054.33984375,20029.155872122017,19397.421941822013,20674.9663335183,^DJI
649,2017-02-09,20172.400390625,20043.807347698625,19389.92571640484,20661.449205942343,^DJI
650,2017-02-10,20269.369140625,20070.09988944419,19440.063394396606,20692.4462961625,^DJI
651,2017-02-13,20412.16015625,20136.607020291147,19517.12690926947,20775.0262456661,^DJI
652,2017-02-14,20504.41015625,20199.761649420103,19558.61273457763,20782.19722320204,^DJI
653,2017-02-15,20611.859375,20231.541496370068,19528.900497379345,20860.857351793788,^DJI
654,2017-02-16,20619.76953125,20260.419902347945,19681.850039051955,20875.157580383006,^DJI
655,2017-02-17,20624.05078125,20298.603505422132,19685.886736905635,20903.18051998958,^DJI
656,2017-02-21,20743.0,20447.682576185554,19836.787010431988,21113.512889586425,^DJI
657,2017-02-22,20775.599609375,20476.67113141449,19824.752814859545,21128.26600360635,^DJI
658,2017-02-23,20810.3203125,20499.705294959607,19868.63741741437,21120.006231525364,^DJI
659,2017-02-24,20821.759765625,20529.117795271308,19892.845485380338,21201.11292118708,^DJI
660,2017-02-27,20837.439453125,20573.060110422542,19952.077681478815,21192.458339623943,^DJI
661,2017-02-28,20812.240234375,20618.5358412103,19968.201386478988,21233.21732849836,^DJI
662,2017-03-01,21115.55078125,20628.083533899153,20001.01175949187,21282.465511916573,^DJI
663,2017-03-02,21002.970703125,20630.643711950543,19994.3575200926,21204.911965464555,^DJI
664,2017-03-03,21005.7109375,20638.974894359788,19993.456337530413,21339.151220901094,^DJI
665,2017-03-06,20954.33984375,20620.292405914028,19991.671331280668,21277.049579566486,^DJI
666,2017-03-07,20924.759765625,20646.451160898927,20026.466624951587,21302.896108316636,^DJI
667,2017-03-08,20855.73046875,20638.069179251335,20023.844294701306,21296.79321766915,^DJI
668,2017-03-09,20858.189453125,20624.39443670589,20008.311220289543,21275.41431142857,^DJI
669,2017-03-10,20902.98046875,20618.44536106748,20014.60261883091,21259.184767824714,^DJI
670,2017-03-13,20881.48046875,20570.44715866971,19898.62478778871,21158.056915560686,^DJI
671,2017-03-14,20837.369140625,20591.658633662275,19941.691714688386,21183.090918115155,^DJI
672,2017-03-15,20950.099609375,20580.757903979465,19956.457000683193,21257.076908910854,^DJI
673,2017-03-16,20934.55078125,20566.92135919451,19936.231470403214,21212.744562907465,^DJI
674,2017-03-17,20914.619140625,20563.046729748898,19962.3002648105,21189.892655201536,^DJI
675,2017-03-20,20905.859375,20532.861915896592,19952.320385280596,21114.896322868375,^DJI
676,2017-03-21,20668.009765625,20563.10511443521,19883.450231689818,21180.571928537942,^DJI
677,2017-03-22,20661.30078125,20562.34409337939,19938.149781702337,21182.712813504833,^DJI
678,2017-03-23,20656.580078125,20559.475546270398,19972.067025976037,21208.25119330842,^DJI
679,2017-03-24,20596.720703125,20567.117399313425,19974.33693332466,21158.94839478362,^DJI
680,2017-03-27,20550.98046875,20572.12141780518,19928.095343546287,21192.15679398714,^DJI
681,2017-03-28,20701.5,20613.515372996728,20022.604773311672,21260.597060041357,^DJI
682,2017-03-29,20659.3203125,20623.28303214739,19978.878733873215,21306.1699607637,^DJI
683,2017-03-30,20728.490234375,20630.167086224934,19997.29124538971,21238.198997679632,^DJI
684,2017-03-31,20663.220703125,20646.66482860446,20029.44686413148,21303.039810720697,^DJI
685,2017-04-03,20650.2109375,20672.155436326088,20009.78394703558,21279.747925128053,^DJI
686,2017-04-04,20689.240234375,20718.27779811098,20085.044268785918,21382.58540432615,^DJI
687,2017-04-05,20648.150390625,20731.758377756418,20117.200413583792,21390.10726111168,^DJI
688,2017-04-06,20662.94921875,20741.396185144386,20141.60786873771,21379.36625187539,^DJI
689,2017-04-07,20656.099609375,20759.76243254413,20157.112749008284,21405.252129274188,^DJI
690,2017-04-10,20658.01953125,20786.448247131477,20101.30688001527,21436.27882761576,^DJI
691,2017-04-11,20651.30078125,20831.818985868475,20197.239927890725,21449.286085010604,^DJI
692,2017-04-12,20591.859375,20844.126579342003,20232.880024109458,21481.80035114141,^DJI
693,2017-04-13,20453.25,20852.249801848408,20229.835014957363,21484.631669980743,^DJI
694,2017-04-17,20636.919921875,20888.92844068819,20221.43411731358,21515.56101846961,^DJI
695,2017-04-18,20523.279296875,20931.75818646468,20305.634729945923,21575.878499765244,^DJI
696,2017-04-19,20404.490234375,20941.33963410985,20294.977687233564,21614.144096345222,^DJI
697,2017-04-20,20578.7109375,20946.522359750925,20302.267705892624,21562.19112864464,^DJI
698,2017-04-21,20547.759765625,20959.903949035885,20367.70776048166,21622.00433608485,^DJI
699,2017-04-24,20763.890625,20968.387855408302,20354.52455571722,21542.539221746396,^DJI
700,2017-04-25,20996.119140625,21006.494840768584,20340.635244800225,21633.36034375976,^DJI
701,2017-04-26,20975.08984375,21010.85383254711,20391.38919886973,21652.452309484754,^DJI
702,2017-04-27,20981.330078125,21010.28529822708,20354.637412143376,21674.629664648855,^DJI
703,2017-04-28,20940.509765625,21017.3733810231,20396.08333369499,21675.605274070564,^DJI
704,2017-05-01,20913.4609375,21003.884624663588,20448.001180186206,21669.963396995627,^DJI
705,2017-05-02,20949.890625,21033.802684390204,20409.058777647897,21640.35283511018,^DJI
706,2017-05-03,20957.900390625,21029.682459684354,20420.01230878064,21723.852748657828,^DJI
707,2017-05-04,20951.470703125,21020.46430730341,20413.490250839008,21681.110762445987,^DJI
708,2017-05-05,21006.939453125,21018.873091270747,20375.77116399549,21669.487666636025,^DJI
709,2017-05-08,21012.279296875,20980.822702034806,20354.351122859007,21617.81943669571,^DJI
710,2017-05-09,20975.779296875,21003.650451092155,20358.54494132378,21601.08153511471,^DJI
711,2017-05-10,20943.109375,20993.300036473847,20376.991029128298,21630.114682186995,^DJI
712,2017-05-11,20919.419921875,20978.892715352016,20398.0708365737,21615.985854444,^DJI
713,2017-05-12,20896.609375,20973.322015605114,20376.688707469686,21617.205945405745,^DJI
714,2017-05-15,20981.939453125,20931.9747668706,20286.29990529613,21560.162260858495,^DJI
715,2017-05-16,20979.75,20956.90790966095,20374.012360608343,21601.948088026555,^DJI
716,2017-05-17,20606.9296875,20950.343025280454,20295.918518693667,21573.11621041666,^DJI
717,2017-05-18,20663.01953125,20941.390922565355,20334.796659728014,21558.013636671174,^DJI
718,2017-05-19,20804.83984375,20942.893815213934,20292.553674060888,21530.325284592152,^DJI
719,2017-05-22,20894.830078125,20931.350564533757,20330.89084086941,21596.634924808994,^DJI
720,2017-05-23,20937.91015625,20968.510068101947,20344.808387034704,21631.652101217976,^DJI
721,2017-05-24,21012.419921875,20974.946840561886,20353.06372183453,21565.03900356862,^DJI
722,2017-05-25,21082.94921875,20979.507540208466,20338.65918346298,21642.606773623615,^DJI
723,2017-05-26,21080.279296875,20994.750635121683,20385.087836302286,21586.905137235375,^DJI
724,2017-05-30,21029.470703125,21071.645322752105,20462.35971603306,21720.694108309064,^DJI
725,2017-05-31,21008.650390625,21088.530703439534,20423.057504344622,21734.24788658991,^DJI
726,2017-06-01,21144.1796875,21102.071089189456,20476.77118198698,21731.58011848436,^DJI
727,2017-06-02,21206.2890625,21124.615503438505,20535.632515763355,21761.40636665643,^DJI
728,2017-06-05,21184.0390625,21163.040709275796,20524.572938444697,21796.361736013274,^DJI
729,2017-06-06,21136.23046875,21211.23402972235,20606.068045084445,21856.480812062284,^DJI
730,2017-06-07,21173.689453125,21225.43612689281,20581.24509483347,21839.24495406009,^DJI
731,2017-06-08,21182.529296875,21234.334490452904,20583.849230756136,21846.337185490593,^DJI
732,2017-06-09,21271.970703125,21250.41409057657,20616.494051347127,21885.69846235216,^DJI
733,2017-06-12,21235.669921875,21260.582784689872,20565.36852847982,21829.574688232668,^DJI
734,2017-06-13,21328.470703125,21297.297580139246,20664.296997489088,21950.490164233634,^DJI
735,2017-06-14,21374.560546875,21299.516544630533,20654.16092945944,21953.7580860864,^DJI
736,2017-06-15,21359.900390625,21296.27246852065,20654.180928268463,21883.263474447383,^DJI
737,2017-06-16,21384.279296875,21300.403309703466,20673.61064322685,21929.06606769738,^DJI
738,2017-06-19,21528.990234375,21279.335513196525,20657.608726801736,21948.723413312946,^DJI
739,2017-06-20,21467.140625,21308.23152795907,20707.86864877739,21983.849577555622,^DJI
740,2017-06-21,21410.029296875,21304.37998048939,20688.001450857962,21937.371203965617,^DJI
741,2017-06-22,21397.2890625,21297.02220841087,20623.846927213803,21925.14644220317,^DJI
742,2017-06-23,21394.759765625,21299.154145252738,20638.913791684074,21923.286969660832,^DJI
743,2017-06-26,21409.55078125,21285.510642068133,20653.0737149566,21859.698006798353,^DJI
744,2017-06-27,21310.66015625,21321.301107564486,20689.93098012624,21935.45787118565,^DJI
745,2017-06-28,21454.609375,21326.37748974112,20681.149762702073,21942.230497513036,^DJI
746,2017-06-29,21287.029296875,21329.789992950493,20759.474525537815,21948.57790755445,^DJI
747,2017-06-30,21349.630859375,21344.292317029514,20729.591104382613,21951.451191936587,^DJI
748,2017-07-03,21479.26953125,21374.306902645032,20769.666641862455,22007.134047752832,^DJI
749,2017-07-05,21478.169921875,21446.17046839693,20806.191192112994,22031.759395075787,^DJI
750,2017-07-06,21320.0390625,21464.503709898,20803.72495794537,22082.163969746303,^DJI
751,2017-07-07,21414.33984375,21493.035928694222,20835.00799163877,22113.27444576144,^DJI
752,2017-07-10,21408.51953125,21556.367084224476,20958.280878527316,22210.260307024193,^DJI
753,2017-07-11,21409.0703125,21614.933156845134,20982.59391490623,22271.473036672283,^DJI
754,2017-07-12,21532.140625,21640.34133775499,21012.37325928827,22241.791890043358,^DJI
755,2017-07-13,21553.08984375,21661.113699778736,20974.265740962288,22259.848335540613,^DJI
756,2017-07-14,21637.740234375,21689.544211293396,21083.208646063005,22315.158993970177,^DJI
757,2017-07-17,21629.720703125,21737.410418271214,21112.34600566184,22356.163506986322,^DJI
758,2017-07-18,21574.73046875,21786.09448919306,21140.612378073547,22375.962705569462,^DJI
759,2017-07-19,21640.75,21799.55865486908,21156.13773656663,22454.043468110343,^DJI
760,2017-07-20,21611.779296875,21806.578449623008,21210.738215898997,22394.71115717665,^DJI
761,2017-07-21,21580.0703125,21819.740310598387,21156.523668087568,22425.922125118308,^DJI
762,2017-07-24,21513.169921875,21816.039172471123,21227.78809963779,22472.26673035771,^DJI
763,2017-07-25,21613.4296875,21846.798299639122,21184.931290475444,22481.057433437243,^DJI
764,2017-07-26,21711.009765625,21842.565204673807,21227.38839027367,22453.761920363697,^DJI
765,2017-07-27,21796.55078125,21832.455054122755,21237.704279739297,22559.678583173354,^DJI
766,2017-07-28,21830.310546875,21843.691201777903,21192.328038623025,22472.432542997398,^DJI
767,2017-07-31,21891.119140625,21842.144567001844,21156.52816475522,22517.866866064374,^DJI
768,2017-08-01,21963.919921875,21876.92890815224,21234.46366624854,22522.597047990806,^DJI
769,2017-08-02,22016.240234375,21878.583782076388,21271.976011481136,22505.399814014865,^DJI
770,2017-08-03,22026.099609375,21876.271713554273,21250.193025098735,22501.514994447858,^DJI
771,2017-08-04,22092.810546875,21882.889518718046,21315.225947404462,22498.590486443667,^DJI
772,2017-08-07,22118.419921875,21878.128281269466,21289.97309154083,22515.34920476639,^DJI
773,2017-08-08,22085.33984375,21914.907170885403,21247.594770005875,22551.511900994625,^DJI
774,2017-08-09,22048.69921875,21919.760511351244,21322.743293809817,22558.545308494933,^DJI
775,2017-08-10,21844.009765625,21921.614767140094,21292.46742143898,22498.610659703765,^DJI
776,2017-08-11,21858.3203125,21933.11601116266,21265.525999373993,22527.958469180154,^DJI
777,2017-08-14,21993.7109375,21944.755841426126,21286.948613373566,22522.391071890397,^DJI
778,2017-08-15,21998.990234375,21986.777372068733,21347.744782397007,22647.555322044012,^DJI
779,2017-08-16,22024.869140625,21996.40524168099,21343.74233489408,22630.065931925958,^DJI
780,2017-08-17,21750.73046875,22002.395175484467,21410.80356687619,22628.099096401354,^DJI
781,2017-08-18,21674.509765625,22017.25850993993,21369.95588663482,22642.87090346373,^DJI
782,2017-08-21,21703.75,22033.60434592031,21430.70341135365,22634.34237122435,^DJI
783,2017-08-22,21899.890625,22075.367639539905,21430.79380572614,22658.606245574803,^DJI
784,2017-08-23,21812.08984375,22083.911721333032,21470.165716804833,22708.593400989488,^DJI
785,2017-08-24,21783.400390625,22088.102875267025,21462.28924636664,22722.168172647347,^DJI
786,2017-08-25,21813.669921875,22100.595797451915,21431.65168396487,22729.519325298123,^DJI
787,2017-08-28,21808.400390625,22108.202006160544,21534.80685943398,22768.152867619225,^DJI
788,2017-08-29,21865.369140625,22147.183572806323,21544.20637691231,22811.744787824347,^DJI
789,2017-08-30,21892.4296875,22153.358980666526,21550.15484981523,22805.065765257048,^DJI
790,2017-08-31,21948.099609375,22155.79244792819,21475.4221412873,22755.517103356782,^DJI
791,2017-09-01,21987.560546875,22167.318864423352,21540.073365829103,22804.109120504203,^DJI
792,2017-09-05,21753.310546875,22220.56232975411,21581.20570473055,22844.15136107893,^DJI
793,2017-09-06,21807.640625,22231.36247284774,21581.150201880457,22832.014651096728,^DJI
794,2017-09-07,21784.779296875,22239.588820842808,21612.962836313185,22863.067718571263,^DJI
795,2017-09-08,21797.7890625,22257.989970019345,21650.460511079127,22901.98338224348,^DJI
796,2017-09-11,22057.369140625,22294.455402230862,21665.789288177006,22964.537163552828,^DJI
797,2017-09-12,22118.859375,22346.373567145973,21747.597764645125,22978.1998788173,^DJI
798,2017-09-13,22158.1796875,22366.771515808363,21699.728558063904,22944.071489869704,^DJI
799,2017-09-14,22203.48046875,22384.39447428835,21798.59234329774,23023.530157638565,^DJI
800,2017-09-15,22268.33984375,22411.705253653978,21760.273138255478,23011.372733249278,^DJI
801,2017-09-18,22331.349609375,22469.1826952604,21809.763116731534,23085.226937179134,^DJI
802,2017-09-19,22370.80078125,22525.35025717439,21888.739322536654,23169.117740441612,^DJI
803,2017-09-20,22412.58984375,22548.26653835827,21898.332988738177,23157.211799927107,^DJI
804,2017-09-21,22359.23046875,22566.52274707609,21927.166970743943,23166.186070513777,^DJI
805,2017-09-22,22349.58984375,22592.47524254863,21991.75419354259,23225.90210163692,^DJI
806,2017-09-25,22296.08984375,22652.102654325325,22031.665736069415,23257.20960194908,^DJI
807,2017-09-26,22284.3203125,22705.108871978635,22066.566449230166,23306.85507401164,^DJI
808,2017-09-27,22340.7109375,22723.162034559413,22091.581847791913,23338.186261253402,^DJI
809,2017-09-28,22381.19921875,22735.07538261151,22118.475304576714,23382.135377762403,^DJI
810,2017-09-29,22405.08984375,22753.474357078525,22125.852722933094,23377.67299174683,^DJI
811,2017-10-02,22557.599609375,22767.99414318051,22132.645653333664,23346.630585180923,^DJI
812,2017-10-03,22641.669921875,22805.843900542044,22185.085078449938,23448.105167829133,^DJI
813,2017-10-04,22661.640625,22809.320361058588,22182.42352076031,23408.940997295205,^DJI
814,2017-10-05,22775.390625,22807.618897618802,22192.678694908376,23435.379391829505,^DJI
815,2017-10-06,22773.669921875,22813.731330790524,22166.124102808582,23420.643514659536,^DJI
816,2017-10-09,22761.0703125,22967.9995432556,22342.36645458667,23587.73856846432,^DJI
817,2017-10-10,22830.6796875,22836.46796077593,22241.049107343584,23448.138076396503,^DJI
818,2017-10-11,22872.890625,22838.578400484064,22231.291205057278,23461.092385030348,^DJI
819,2017-10-12,22841.009765625,22838.197792606024,22215.582148762674,23421.46586270188,^DJI
820,2017-10-13,22871.720703125,22848.34221442974,22218.89369380657,23501.865210636828,^DJI
821,2017-10-16,22956.9609375,22864.801995188787,22284.01386281754,23539.182191964726,^DJI
822,2017-10-17,22997.439453125,22912.49214967995,22252.64565044148,23509.355508487137,^DJI
823,2017-10-18,23157.599609375,22930.275192390218,22281.29230756736,23552.438445353226,^DJI
824,2017-10-19,23163.0390625,22947.103014145654,22310.197583327346,23624.437921117784,^DJI
825,2017-10-20,23328.630859375,22975.620185190743,22333.108611588043,23609.57998260388,^DJI
826,2017-10-23,23273.9609375,23050.10033067773,22375.773550669892,23662.46469474666,^DJI
827,2017-10-24,23441.759765625,23116.68853249112,22523.833378632844,23787.479214615087,^DJI
828,2017-10-25,23329.4609375,23152.458322603838,22528.883194153183,23766.7849468105,^DJI
829,2017-10-26,23400.859375,23185.978845809495,22537.89547719983,23829.720609869597,^DJI
830,2017-10-27,23434.189453125,23229.54703226863,22592.539172295186,23849.458650494373,^DJI
831,2017-10-30,23348.740234375,23336.55873635629,22692.47539352584,23916.174383953385,^DJI
832,2017-10-31,23377.240234375,23409.141731934786,22809.54315050522,24079.09860428626,^DJI
833,2017-11-01,23435.009765625,23448.317822917164,22812.00554210124,24092.93656869462,^DJI
834,2017-11-02,23516.259765625,23482.656686866594,22825.657835274145,24095.271781297568,^DJI
835,2017-11-03,23539.189453125,23524.521447408337,22883.042541323448,24147.259406966725,^DJI
836,2017-11-06,23548.419921875,23612.871378266937,22949.401119377344,24275.520040860443,^DJI
837,2017-11-07,23557.23046875,23675.51051093695,23061.999165730034,24267.073617820068,^DJI
838,2017-11-08,23563.359375,23703.38588181875,23058.314516105576,24365.403623944003,^DJI
839,2017-11-09,23461.939453125,23725.415852932103,23047.710993396824,24342.509797408748,^DJI
840,2017-11-10,23422.2109375,23631.46742987908,22997.954943730172,24264.233765848225,^DJI
841,2017-11-13,23439.69921875,23803.63304575949,23194.377332739212,24426.983684592073,^DJI
842,2017-11-14,23409.470703125,23854.348668702874,23195.317077704352,24467.33098482892,^DJI
843,2017-11-15,23271.279296875,23871.354567792638,23196.013343642066,24478.65105613263,^DJI
844,2017-11-16,23458.359375,23883.81393341671,23278.981387577656,24519.98714567609,^DJI
845,2017-11-17,23358.240234375,23904.64953905184,23220.814936794894,24529.165725698404,^DJI
846,2017-11-20,23430.330078125,23939.776991797724,23275.62278478746,24603.700143899696,^DJI
847,2017-11-21,23590.830078125,23989.182007672836,23378.332116780715,24632.386348433265,^DJI
848,2017-11-22,23526.1796875,24006.466285529066,23412.608237816516,24614.638859235027,^DJI
849,2017-11-24,23557.990234375,24044.410380018107,23427.35835308327,24648.34508432114,^DJI
850,2017-11-27,23580.779296875,24093.053629672562,23469.697857345753,24753.331405403056,^DJI
851,2017-11-28,23836.7109375,24147.50840214968,23537.707024659907,24801.168900029486,^DJI
852,2017-11-29,23940.6796875,24169.569777260098,23519.340352572824,24773.661133910653,^DJI
853,2017-11-30,24272.349609375,24187.920025101437,23542.541248095025,24837.242083655943,^DJI
854,2017-12-01,24231.58984375,24214.96740089108,23610.719223573113,24826.68982931016,^DJI
855,2017-12-04,24290.05078125,24265.368358282263,23616.284666638774,24885.326629414638,^DJI
856,2017-12-05,24180.640625,24317.05746795595,23740.341803116262,24930.907030588172,^DJI
857,2017-12-06,24140.91015625,24334.476751652917,23683.079105807457,24958.34485074794,^DJI
858,2017-12-07,24211.48046875,24346.27740335325,23752.124275273047,25016.362127013548,^DJI
859,2017-12-08,24329.16015625,24364.899993878735,23718.205287357236,24963.553795586828,^DJI
860,2017-12-11,24386.029296875,24380.041932678327,23713.703360328258,25009.441683773086,^DJI
861,2017-12-12,24504.80078125,24417.366373187335,23766.41389572238,25067.885855414297,^DJI
862,2017-12-13,24585.4296875,24419.60230734736,23827.509307441185,25072.92810424033,^DJI
863,2017-12-14,24508.66015625,24415.755064323184,23831.514717179965,25075.239394179585,^DJI
864,2017-12-15,24651.740234375,24418.647750267446,23801.48064016979,25036.484946507455,^DJI
865,2017-12-18,24792.19921875,24390.133916527087,23775.14820735302,25081.15344484134,^DJI
866,2017-12-19,24754.75,24415.41380096461,23775.153028997473,25046.570771825747,^DJI
867,2017-12-20,24726.650390625,24407.47726077658,23753.524766241717,24990.288153539386,^DJI
868,2017-12-21,24782.2890625,24395.649926918868,23784.417088459748,25028.17854103466,^DJI
869,2017-12-22,24754.060546875,24393.02752792764,23768.80283425809,25012.36112702819,^DJI
870,2017-12-26,24746.2109375,24395.7419805339,23724.192874385684,25049.37189610972,^DJI
871,2017-12-27,24774.30078125,24396.539200230975,23787.618415628047,25000.360171315046,^DJI
872,2017-12-28,24837.509765625,24396.190905248994,23772.25058395915,25009.10397922501,^DJI
873,2017-12-29,24719.220703125,24407.592274795938,23776.044981073108,25125.089657264452,^DJI
874,2018-01-02,24824.009765625,24485.707002032654,23886.96045231532,25152.82277035816,^DJI
875,2018-01-03,24922.6796875,24508.2235896703,23881.415375866596,25109.31739675215,^DJI
876,2018-01-04,25075.130859375,24529.846916732615,23909.165376632747,25154.464325694673,^DJI
877,2018-01-05,25295.869140625,24563.000140301287,23886.31243161037,25227.395545452673,^DJI
878,2018-01-08,25283.0,24648.351373941223,24025.902764360362,25319.37089398424,^DJI
879,2018-01-09,25385.80078125,24716.939035870884,24114.06570897004,25295.89534620938,^DJI
880,2018-01-10,25369.130859375,24753.64764259147,24088.910255587383,25401.671491471505,^DJI
881,2018-01-11,25574.73046875,24786.940096571037,24164.73148617919,25406.71548556357,^DJI
882,2018-01-12,25803.189453125,24829.040004767587,24191.11159622211,25417.295624480004,^DJI
883,2018-01-16,25792.859375,24990.136008852456,24356.499802850907,25577.225207033953,^DJI
884,2018-01-17,26115.650390625,25021.790459070467,24398.787870741085,25660.405594532796,^DJI
885,2018-01-18,26017.810546875,25047.673396052007,24430.03263966114,25718.344979288562,^DJI
886,2018-01-19,26071.720703125,25045.73024008355,24414.37486474181,25701.36918008775,^DJI
887,2018-01-22,26214.599609375,25000.076728029944,24345.70268168649,25605.00158790303,^DJI
888,2018-01-23,26210.810546875,25017.95342544219,24450.2649327199,25661.96874845186,^DJI
889,2018-01-24,26252.119140625,25001.429494867196,24400.730513039958,25612.402854696455,^DJI
890,2018-01-25,26392.7890625,24979.675568776696,24357.51051447691,25571.10751917113,^DJI
891,2018-01-26,26616.7109375,24965.668964583983,24331.67235131445,25528.349421393545,^DJI
892,2018-01-29,26439.48046875,24893.74714854462,24264.09382221593,25530.358498395402,^DJI
893,2018-01-30,26076.890625,24907.267066013745,24290.978974773832,25566.937059719483,^DJI
894,2018-01-31,26149.390625,24888.982737847087,24219.721303946004,25524.49355300929,^DJI
895,2018-02-01,26186.7109375,24868.199293497448,24205.41882290543,25464.31355646812,^DJI
896,2018-02-02,25520.9609375,24857.95362340413,24211.015147711623,25508.525583400195,^DJI
897,2018-02-05,24345.75,24813.51036825736,24144.8470476964,25411.255505725418,^DJI
898,2018-02-06,24912.76953125,24841.03777590108,24223.123328805734,25449.471524098295,^DJI
899,2018-02-07,24893.349609375,24838.740827174694,24180.704005231437,25479.255783197663,^DJI
900,2018-02-08,23860.4609375,24835.57111649694,24214.70480574706,25451.22924151813,^DJI
901,2018-02-09,24190.900390625,24844.166280323472,24210.86207271671,25461.53216808455,^DJI
902,2018-02-12,24601.26953125,24859.15505094927,24203.94660093947,25497.29444869691,^DJI
903,2018-02-13,24640.44921875,24905.906663559046,24246.26270023786,25518.76269110872,^DJI
904,2018-02-14,24893.490234375,24921.768672883132,24286.598403980723,25526.753694583105,^DJI
905,2018-02-15,25200.369140625,24935.258068122686,24295.94044169833,25528.872942046735,^DJI
906,2018-02-16,25219.380859375,24958.61256515672,24312.74915541595,25527.91263008956,^DJI
907,2018-02-20,24964.75,25054.12821211954,24400.390570653093,25663.86500047792,^DJI
908,2018-02-21,24797.779296875,25071.086186836066,24424.451322102188,25658.80994662527,^DJI
909,2018-02-22,24962.48046875,25082.559137287237,24449.373666807878,25727.928179039787,^DJI
910,2018-02-23,25309.990234375,25100.82347232971,24510.69633432692,25721.086247120915,^DJI
911,2018-02-26,25709.26953125,25113.118392286815,24474.874016331123,25716.014202889615,^DJI
912,2018-02-27,25410.029296875,25148.39034833443,24535.285557381485,25773.935899109198,^DJI
913,2018-02-28,25029.19921875,25147.7736105634,24503.826127526274,25744.565386310584,^DJI
914,2018-03-01,24608.98046875,25140.128969733643,24506.043704994867,25827.550783002916,^DJI
915,2018-03-02,24538.060546875,25138.138091603494,24508.830208588024,25771.528701674477,^DJI
916,2018-03-05,24874.759765625,25087.09696728862,24453.300628394743,25721.920677316328,^DJI
917,2018-03-06,24884.119140625,25101.81255836249,24474.143231010796,25695.17329864986,^DJI
918,2018-03-07,24801.359375,25081.58506442016,24476.870050884456,25712.38967294932,^DJI
919,2018-03-08,24895.2109375,25055.633367675295,24411.036801217982,25702.13351953876,^DJI
920,2018-03-09,25335.740234375,25036.957564784654,24407.60604275866,25675.35631789227,^DJI
921,2018-03-12,25178.609375,24948.057636800568,24319.804616794238,25557.379983622748,^DJI
922,2018-03-13,25007.029296875,24954.77093633311,24311.23647609116,25567.8642465459,^DJI
923,2018-03-14,24758.119140625,24928.984005931066,24286.179127335712,25646.184808560465,^DJI
924,2018-03-15,24873.66015625,24899.9111217791,24284.00315737143,25557.21881926624,^DJI
925,2018-03-16,24946.509765625,24880.493758277247,24262.454436404907,25525.165625532834,^DJI
926,2018-03-19,24610.91015625,24802.337740882875,24204.513631869784,25415.8747763859,^DJI
927,2018-03-20,24727.26953125,24819.835852367145,24176.842177291153,25439.12781719565,^DJI
928,2018-03-21,24682.310546875,24806.27952323686,24194.2554160698,25437.132288075,^DJI
929,2018-03-22,23957.890625,24790.61424226149,24141.417015371346,25420.329517978695,^DJI
930,2018-03-23,23533.19921875,24785.502998729753,24123.73204982822,25446.900589546938,^DJI
931,2018-03-26,24202.599609375,24752.885428285885,24137.0111824269,25391.24975864775,^DJI
