,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
636,2017-01-23,116.23999786376953,117.14951973711783,111.9395615664351,122.38926020236084,cme
637,2017-01-24,117.44000244140625,117.02025625352039,112.0343012502806,122.12047942769945,cme
638,2017-01-25,120.1500015258789,117.26328434523448,111.8369349091267,122.36537214248109,cme
639,2017-01-26,120.73999786376953,117.43458636674033,112.46522010117823,122.78783710611603,cme
640,2017-01-27,120.30999755859375,117.7000291434422,112.42160639753769,122.72105742412873,cme
641,2017-01-30,120.44000244140625,118.06321048048154,112.96373832155578,122.88607701957463,cme
642,2017-01-31,121.08000183105469,117.8988074439473,112.73455620680494,122.80811632750707,cme
643,2017-02-01,120.9000015258789,118.11169096805415,112.67683649356984,122.82601482576062,cme
644,2017-02-02,121.26000213623047,118.25984069827467,113.03597019259233,123.4738071430904,cme
645,2017-02-03,119.94999694824219,118.45120609417977,113.12253769385657,123.26414444530685,cme
646,2017-02-06,119.80999755859375,118.65584878724502,113.41969040591628,123.71601439317575,cme
647,2017-02-07,118.7300033569336,118.46167670994251,113.33049491412703,123.44488598056601,cme
648,2017-02-08,116.56999969482422,118.6561991609871,113.0783292267841,123.70259907517065,cme
649,2017-02-09,118.58000183105469,118.79668721757994,113.61445161866135,124.0108842540232,cme
650,2017-02-10,118.9800033569336,119.04959817866343,113.9302355008655,123.86458601477095,cme
651,2017-02-13,121.37999725341797,119.48010655244728,114.44366315738823,124.88736479181017,cme
652,2017-02-14,121.01000213623047,119.36808405362169,114.39682278792611,124.7207219450743,cme
653,2017-02-15,122.11000061035156,119.6442185104995,114.90760999879983,124.78859494326032,cme
654,2017-02-16,121.83000183105469,119.86321435112855,114.86232766532729,124.9801030421649,cme
655,2017-02-17,122.62000274658203,120.18893146602448,114.95751977290885,125.07955869911252,cme
656,2017-02-21,121.05000305175781,120.69236215727386,115.4835859068483,125.66737823969665,cme
657,2017-02-22,122.51000213623047,120.97740572749218,115.74974116154392,126.12800272214358,cme
658,2017-02-23,122.5199966430664,121.18701597912099,116.01812034489154,126.46812670495389,cme
659,2017-02-24,122.62000274658203,121.48397032293933,116.51335054085145,126.57600510142294,cme
660,2017-02-27,122.83000183105469,121.86636312595499,117.04363311224098,127.11806647397177,cme
661,2017-02-28,121.45999908447266,121.67118650849646,116.67802814553713,126.87784056670957,cme
662,2017-03-01,127.0,121.8287461137145,117.06768506280918,127.05938388285205,cme
663,2017-03-02,124.23999786376953,121.89370206506088,116.71209702395488,126.97234668495167,cme
664,2017-03-03,124.05000305175781,122.03060840674715,117.01106800866773,127.15545508334203,cme
665,2017-03-06,124.05000305175781,121.86301613541187,116.63014454135896,126.99066258136803,cme
666,2017-03-07,123.55999755859375,121.46999159981335,116.18095268965243,125.97474118352797,cme
667,2017-03-08,123.19999694824219,121.4272620032675,116.19943172627838,126.9329447824885,cme
668,2017-03-09,123.80999755859375,121.29251898280772,116.21896952185782,126.5992810560814,cme
669,2017-03-10,123.7300033569336,121.23335724620836,116.20183833828133,125.887099306898,cme
670,2017-03-13,124.83000183105469,120.52864486585163,115.22439360019304,125.94405711768465,cme
671,2017-03-14,124.44999694824219,119.98261488788938,114.98606146024952,125.17426813665577,cme
672,2017-03-15,124.73999786376953,119.80384452863709,114.70769425683076,124.92254469821012,cme
673,2017-03-16,124.73999786376953,119.55196972097002,114.43396921959939,124.81635052075882,cme
674,2017-03-17,124.58999633789062,119.39619822933724,114.01611432453984,124.50048894303859,cme
675,2017-03-20,123.93000030517578,118.53547641431297,113.83173002009235,123.69031958906207,cme
676,2017-03-21,120.27999877929688,117.98371143294898,112.71245880996096,123.10011579343245,cme
677,2017-03-22,119.33000183105469,117.82221279309138,112.65448097271923,122.67124126138513,cme
678,2017-03-23,119.19000244140625,117.60998131454753,112.48540474531293,122.69454439867835,cme
679,2017-03-24,119.87999725341797,117.51524084267729,112.82385344857231,122.67163260240616,cme
680,2017-03-27,118.23999786376953,116.95143178814749,111.44151262368571,122.00228667428311,cme
681,2017-03-28,118.81999969482422,116.53042001981268,111.29685956815027,121.47372083861757,cme
682,2017-03-29,118.5,116.51196040549164,111.25295534143193,121.60015068066302,cme
683,2017-03-30,118.8499984741211,116.45266286888338,111.27488527005325,121.31700958461477,cme
684,2017-03-31,118.80000305175781,116.51827026317265,111.56443647045695,121.75555307531738,cme
685,2017-04-03,117.5,116.2929259459041,111.39414376799742,121.12279525985254,cme
686,2017-04-04,117.2699966430664,115.98290612309452,111.1788730612382,121.11577271682262,cme
687,2017-04-05,117.55000305175781,116.0706220936074,111.10544502579582,120.75326164696648,cme
688,2017-04-06,117.80999755859375,116.11055369076153,111.16475460605537,121.36897407140816,cme
689,2017-04-07,117.98999786376953,116.26649958354558,110.89615891559124,121.43005527687502,cme
690,2017-04-10,117.08999633789062,116.40455044760691,110.93093100133605,121.91631839530253,cme
691,2017-04-11,117.06999969482422,116.18839237688003,111.5270204479927,121.64866200625448,cme
692,2017-04-12,116.62000274658203,116.35495121343385,111.21154275605542,121.10645413160933,cme
693,2017-04-13,115.87000274658203,116.45829894926165,111.59627553287454,121.5183129624185,cme
694,2017-04-17,117.44000244140625,116.85340827447644,111.73577131054459,122.02931102154332,cme
695,2017-04-18,117.0999984741211,116.6271841458293,111.53976352328593,121.88173974556672,cme
696,2017-04-19,117.16999816894531,116.77152985290483,111.62584885194188,121.7431487570794,cme
697,2017-04-20,119.11000061035156,116.84189843987065,111.52775066664532,122.33857165309111,cme
698,2017-04-21,118.7699966430664,117.00353083479058,112.1298185846944,122.24533476503893,cme
699,2017-04-24,119.76000213623047,117.03092430074643,111.72711233028805,122.2252539395553,cme
700,2017-04-25,119.94000244140625,116.7440787928887,112.0069387587543,122.05111629860066,cme
701,2017-04-26,120.04000091552734,116.82819202957707,111.70585390878351,121.65211712907286,cme
702,2017-04-27,115.12000274658203,116.84076555927221,112.00478577128271,122.14231517710294,cme
703,2017-04-28,116.19000244140625,116.94905378868067,111.76034115955312,122.28745748444358,cme
704,2017-05-01,116.63999938964844,116.86201536300527,111.51030660277424,122.14927684383126,cme
705,2017-05-02,117.26000213623047,116.55788023274111,111.97844014739387,121.40255635279223,cme
706,2017-05-03,118.02999877929688,116.63752663074371,111.4867088915264,121.5926199093621,cme
707,2017-05-04,118.63999938964844,116.65957446236054,111.45542215238608,121.6250070415705,cme
708,2017-05-05,118.76000213623047,116.79214852662918,111.50891515171669,122.36613542069682,cme
709,2017-05-08,117.0999984741211,116.87140835973548,112.22879569146475,121.81318216772536,cme
710,2017-05-09,117.63999938964844,116.65389942300006,111.58455214898837,121.95749303620926,cme
711,2017-05-10,117.05000305175781,116.83502473170569,111.79303565561213,122.09331143576449,cme
712,2017-05-11,116.79000091552734,116.97249432832118,111.67804023768736,122.00639160108213,cme
713,2017-05-12,116.16999816894531,117.2332221221365,112.30939833379723,122.28003069992003,cme
714,2017-05-15,117.25,117.75702562053218,112.60963709513894,123.08564815588892,cme
715,2017-05-16,116.68000030517578,117.70104600835276,113.02542316047882,122.86033048996462,cme
716,2017-05-17,115.12000274658203,118.04651720507485,113.23433004328979,122.88279495507712,cme
717,2017-05-18,115.76000213623047,118.34860021038222,113.47323667432688,123.56896991411796,cme
718,2017-05-19,116.83000183105469,118.7715624283215,113.6924954791763,124.0005048143504,cme
719,2017-05-22,116.91000366210938,119.74086923012827,114.63586559145821,124.46900935355076,cme
720,2017-05-23,118.19999694824219,119.8108814621318,114.39612242000396,124.66224035416775,cme
721,2017-05-24,117.7699966430664,120.2669822190458,114.99615435723948,125.13969462239146,cme
722,2017-05-25,118.06999969482422,120.66214318684663,115.47723239311917,126.126607223755,cme
723,2017-05-26,117.9800033569336,121.15869393140986,116.15718424610355,126.14219187225493,cme
724,2017-05-30,117.19999694824219,122.269855171013,116.81296350285557,127.58960620111314,cme
725,2017-05-31,117.29000091552734,122.68463842284551,117.66992320446826,127.59658229555144,cme
726,2017-06-01,117.81999969482422,123.01474336007351,117.96940874755315,128.32989918878633,cme
727,2017-06-02,116.93000030517578,123.42323495379442,118.30732698114471,128.57920974643795,cme
728,2017-06-05,118.19000244140625,124.09311212049168,119.01078756009503,128.94961439799923,cme
729,2017-06-06,117.22000122070312,123.98138029111504,118.81865489078781,128.77694354982657,cme
730,2017-06-07,119.41000366210938,124.21833395429968,119.43849170829007,129.42931263573698,cme
731,2017-06-08,122.29000091552734,124.36014569624889,119.14666949960466,129.3477151791346,cme
732,2017-06-09,124.38999938964844,124.57298917550277,119.56669839975496,129.2614346652387,cme
733,2017-06-12,125.58999633789062,124.64475037669703,119.64334260111866,130.0180170346236,cme
734,2017-06-13,126.06999969482422,124.34106527144155,119.1916958360973,129.43450821856783,cme
735,2017-06-14,127.31999969482422,124.39518307966841,119.55815789929959,129.07299833032613,cme
736,2017-06-15,126.77999877929688,124.36627911636504,119.0883567151871,129.57100154586956,cme
737,2017-06-16,126.18000030517578,124.42327655244723,119.06558230569463,129.0092503377537,cme
738,2017-06-19,127.44000244140625,124.13920331943275,119.06500205118854,129.22926626344793,cme
739,2017-06-20,126.06999969482422,123.75962826240342,118.74975803719364,129.1472854861567,cme
740,2017-06-21,124.9000015258789,123.76082696929804,118.4588582362508,128.58559983221988,cme
741,2017-06-22,124.05999755859375,123.7022108006875,118.65944822242423,128.99005763645118,cme
742,2017-06-23,124.12000274658203,123.75243910803624,118.8162243912415,128.9796238104565,cme
743,2017-06-26,123.6500015258789,123.57577905820092,118.79331697605409,128.70748573153037,cme
744,2017-06-27,124.62000274658203,123.26900688917412,118.40230982706376,128.57686995801348,cme
745,2017-06-28,126.7699966430664,123.3577239411488,118.10132445040125,128.43553068656655,cme
746,2017-06-29,125.04000091552734,123.39858127520752,118.55672890523682,128.42655410843415,cme
747,2017-06-30,125.23999786376953,123.55723825127177,118.68374423926994,128.43181593344593,cme
748,2017-07-03,126.30000305175781,123.72751005445038,118.75583976942805,129.3773863999038,cme
749,2017-07-05,125.94999694824219,123.7264009713281,118.78519278464695,128.9020938823212,cme
750,2017-07-06,123.69000244140625,123.86227166138902,118.97774146832488,129.0820460317621,cme
751,2017-07-07,124.83000183105469,124.1034201965813,118.2753199623938,129.56591066981986,cme
752,2017-07-10,124.11000061035156,124.4255452860422,119.6818362866353,129.2614246219088,cme
753,2017-07-11,123.16000366210938,124.24482599870345,119.14765755192188,129.47194689188132,cme
754,2017-07-12,123.38999938964844,124.43308927694207,119.2503623863194,129.86316378407264,cme
755,2017-07-13,123.38999938964844,124.54416288655604,119.39274248071693,129.54965750237923,cme
756,2017-07-14,120.56999969482422,124.74166083009634,119.50710569028138,129.82520442049696,cme
757,2017-07-17,120.63999938964844,124.83224335787845,119.55170308014735,130.05927775039208,cme
758,2017-07-18,120.55999755859375,124.54709971223508,119.41588387761901,129.5647018618792,cme
759,2017-07-19,120.16999816894531,124.62134364151747,119.70330058983804,129.77473973683777,cme
760,2017-07-20,120.55999755859375,124.61162121743003,119.59351261052976,129.78427169431964,cme
761,2017-07-21,121.0,124.68453485973752,119.70347936628676,129.8557072976106,cme
762,2017-07-24,120.41999816894531,124.40945739352414,119.23914848544402,129.51927998188555,cme
763,2017-07-25,121.88999938964844,124.015164643327,119.1066277811162,129.12975450929886,cme
764,2017-07-26,121.83000183105469,123.99126502872855,119.0594233883993,128.94041309193503,cme
765,2017-07-27,121.36000061035156,123.89680868896606,118.76677073046328,129.29612433896793,cme
766,2017-07-28,121.27999877929688,124.01032087535775,119.08911578705033,129.20132960719957,cme
767,2017-07-31,122.62000274658203,123.96447783549529,119.0046598314851,129.17755908201937,cme
768,2017-08-01,123.79000091552734,123.68502293885268,119.02077322276344,128.88526642446084,cme
769,2017-08-02,124.16000366210938,123.79529816240934,118.76787638677682,129.02609693720876,cme
770,2017-08-03,124.98999786376953,123.85371792417315,119.06773794841605,129.0462017493947,cme
771,2017-08-04,125.83000183105469,124.02786396239408,119.05389652219513,129.30498439696956,cme
772,2017-08-07,124.97000122070312,124.25274566891815,119.11494225353744,129.03332078493835,cme
773,2017-08-08,124.76000213623047,124.08585891067575,119.24549404928419,129.53771693928994,cme
774,2017-08-09,126.19000244140625,124.31560608640066,119.31255816822696,129.2529432550784,cme
775,2017-08-10,124.19000244140625,124.49761808921728,119.45027507360648,129.5868579472992,cme
776,2017-08-11,123.26000213623047,124.79664390727982,119.77374785862209,129.75900806978527,cme
777,2017-08-14,124.68000030517578,125.37638615329759,120.99296592742527,130.49904290325844,cme
778,2017-08-15,125.91999816894531,125.31279664049897,120.13315455579121,130.39913611011912,cme
779,2017-08-16,126.22000122070312,125.63475865612786,120.54272934039955,130.60139363639067,cme
780,2017-08-17,125.36000061035156,125.89623173402636,121.00368066676259,130.90580232796543,cme
781,2017-08-18,125.38999938964844,126.26067374747619,121.11099049410232,130.97801971709265,cme
782,2017-08-21,125.27999877929688,126.94569933616893,121.95997005244628,132.0804844372136,cme
783,2017-08-22,126.37000274658203,126.88678205474758,122.1740999701095,132.02713179923006,cme
784,2017-08-23,125.94999694824219,127.19919439720073,122.32284923699362,132.59127675635287,cme
785,2017-08-24,125.91999816894531,127.43806455748496,122.84960343351672,132.42743795791674,cme
786,2017-08-25,127.0999984741211,127.76834997334122,122.50097308105391,132.91730159559643,cme
787,2017-08-28,126.93000030517578,128.30043927876883,122.85360765439563,133.26193195708967,cme
788,2017-08-29,126.37999725341797,128.18086301302708,123.33973622091278,133.45529102181146,cme
789,2017-08-30,126.05999755859375,128.43154043070962,123.46590998232011,133.30960598492075,cme
790,2017-08-31,125.80000305175781,128.60982793107274,123.47391156783101,133.70752067670904,cme
791,2017-09-01,126.25,128.8827949041145,123.53276069559874,133.92332882152846,cme
792,2017-09-05,125.45999908447266,129.1334269364768,123.69609545764649,134.4086623514092,cme
793,2017-09-06,128.4199981689453,129.36659269473734,124.14727177615637,134.72216731752675,cme
794,2017-09-07,125.73999786376953,129.53776031561878,124.63410308016066,134.57674181660113,cme
795,2017-09-08,128.0399932861328,129.813927995963,124.7696862199048,135.05017758568422,cme
796,2017-09-11,128.8000030517578,130.27676953163333,125.32097218283405,135.4471396176545,cme
797,2017-09-12,130.05999755859375,130.1658585960387,124.89897302569587,135.38322784261834,cme
798,2017-09-13,130.8699951171875,130.4398384121927,125.65575767717112,135.5605289206628,cme
799,2017-09-14,132.1199951171875,130.65441236464386,125.4689348556712,135.62513597721346,cme
800,2017-09-15,131.2899932861328,130.97445516356382,125.76184942874892,136.04995988455494,cme
801,2017-09-18,131.3000030517578,131.54971171085288,127.03453960347966,136.92849650284836,cme
802,2017-09-19,131.80999755859375,131.46276038001128,126.53473565811362,136.65676062868152,cme
803,2017-09-20,133.8000030517578,131.75074990756184,126.47240552498614,137.03439481222284,cme
804,2017-09-21,133.8000030517578,131.96782082125782,126.74595007042349,136.73910724937926,cme
805,2017-09-22,134.1699981689453,132.27760117362828,127.04468343521873,137.28319826820098,cme
806,2017-09-25,134.3000030517578,132.94569438810245,127.50937437376356,137.92953879954516,cme
807,2017-09-26,133.08999633789062,132.86171642000508,127.81474517419198,138.09663821328218,cme
808,2017-09-27,134.52999877929688,133.13969334101276,128.16200419380868,138.54682452604087,cme
809,2017-09-28,135.86000061035156,133.3350137900974,128.71285883770756,138.43151924618545,cme
810,2017-09-29,135.67999267578125,133.61295802092246,128.35845405728037,138.274972512213,cme
811,2017-10-02,136.39999389648438,133.93978570606308,128.83873482549038,138.84990934299438,cme
812,2017-10-03,137.3300018310547,133.73775036423277,128.66172901859895,138.4573297653375,cme
813,2017-10-04,136.8800048828125,133.9002862166712,128.58031750352094,138.6530646939183,cme
814,2017-10-05,138.02000427246094,133.98576362021183,128.86271025123398,139.08251810402544,cme
815,2017-10-06,137.1999969482422,134.16241610585456,129.14502018467405,138.92117381224625,cme
816,2017-10-09,137.99000549316406,134.90287006888423,130.3952985873679,140.54252153813923,cme
817,2017-10-10,137.22999572753906,134.02124447615722,128.83316145383995,139.3454201889472,cme
818,2017-10-11,137.19000244140625,134.16314942878037,128.95644510148188,139.10008734398227,cme
819,2017-10-12,137.7100067138672,134.24946528285844,129.2348155927999,139.45025137264938,cme
820,2017-10-13,137.30999755859375,134.4492004306239,129.09194207449235,139.37320175505968,cme
821,2017-10-16,137.52000427246094,134.7537665439279,129.4303067253798,139.84946799161636,cme
822,2017-10-17,136.19000244140625,134.620510533402,129.687669948827,139.97259504100853,cme
823,2017-10-18,136.3699951171875,134.8905493423784,129.98721801645152,140.05869716964247,cme
824,2017-10-19,134.9499969482422,135.12132459428267,129.79912587914825,140.06770468245705,cme
825,2017-10-20,135.1300048828125,135.4792784356118,130.73892613699596,140.91991890545071,cme
826,2017-10-23,134.61000061035156,136.3109366753259,131.29182854203464,141.28732706545824,cme
827,2017-10-24,134.07000732421875,136.35985125493468,131.46648355311805,141.44684945826796,cme
828,2017-10-25,133.85000610351562,136.80959572806933,131.31654942510127,141.60262349434953,cme
829,2017-10-26,136.60000610351562,137.2142484297024,132.4226214731797,142.18193675144343,cme
830,2017-10-27,137.5500030517578,137.73704351122055,132.72277357377217,142.68686406104382,cme
831,2017-10-30,136.11000061035156,138.98086801540805,133.70298199999436,144.08820312483073,cme
832,2017-10-31,137.1699981689453,139.13212038797715,134.1151486601491,144.20434120369205,cme
833,2017-11-01,136.13999938964844,139.66395794847566,134.52696871747997,144.72384516414004,cme
834,2017-11-02,140.3000030517578,140.1295568067672,134.90404948011823,144.90631408844197,cme
835,2017-11-03,140.05999755859375,140.6917652383836,136.01119346084957,146.0842518367521,cme
836,2017-11-06,138.16000366210938,141.9284906404159,136.81765630735467,146.82123480023225,cme
837,2017-11-07,137.5500030517578,142.03931739898272,136.3661179297429,146.98947840368427,cme
838,2017-11-08,137.60000610351562,142.5146479570519,137.58904435177604,147.6506592293772,cme
839,2017-11-09,138.0399932861328,142.90996997917108,138.3167963292943,147.81793374109074,cme
840,2017-11-10,137.8800048828125,143.55052646311688,138.63887493409345,148.59420878079013,cme
841,2017-11-13,140.14999389648438,144.34415785710476,139.1397637208184,149.56003310450953,cme
842,2017-11-14,140.1999969482422,144.35724646367638,139.55578150273723,149.70050675660679,cme
843,2017-11-15,139.6699981689453,144.7378359646616,139.9199075765198,149.3164075609503,cme
844,2017-11-16,140.08999633789062,145.04393403724436,140.05033031326803,150.34914055757764,cme
845,2017-11-17,139.49000549316406,145.44320683183642,140.50167413285575,150.68367227401072,cme
846,2017-11-20,141.89999389648438,146.26663624837522,141.35276947933792,151.39399122179137,cme
847,2017-11-21,142.5800018310547,146.26097996722166,141.05412167110256,151.4146813041576,cme
848,2017-11-22,141.8699951171875,146.63567906029178,141.34556042572336,151.31241195286324,cme
849,2017-11-24,141.86000061035156,147.36578387682005,142.1313629060025,152.56240337525247,cme
850,2017-11-27,142.07000732421875,148.24707733006528,143.291363040223,153.14373365364568,cme
851,2017-11-28,145.1199951171875,148.2719496114108,143.0116655350775,153.50445045291096,cme
852,2017-11-29,147.8300018310547,148.67864741484925,143.64279810340804,153.86607625796321,cme
853,2017-11-30,149.5399932861328,149.02202299625608,144.0874318885831,154.3865852418801,cme
854,2017-12-01,150.7899932861328,149.46604319007326,144.5590244922618,154.55462272416779,cme
855,2017-12-04,153.41000366210938,150.37476605235315,145.6711733106562,155.65484156710195,cme
856,2017-12-05,152.11000061035156,150.3829666979753,145.28337156768174,155.6415425617038,cme
857,2017-12-06,152.75,150.75657966951738,145.93258496019124,155.8402706972957,cme
858,2017-12-07,152.07000732421875,151.04890589355978,146.02898993686279,156.19748892353644,cme
859,2017-12-08,152.82000732421875,151.42280744896885,146.2578596641063,156.0701540576078,cme
860,2017-12-11,152.7100067138672,152.00318062791558,146.73261969828525,157.24792568854198,cme
861,2017-12-12,153.02999877929688,151.86403032624662,146.88728211785033,157.01027551599245,cme
862,2017-12-13,151.61000061035156,152.07336977687845,147.36005885678722,157.16033770722868,cme
863,2017-12-14,150.4199981689453,152.1864659249912,147.3063611975382,157.602890922241,cme
864,2017-12-15,151.07000732421875,152.36859550106374,147.2258378990537,157.2426579805267,cme
865,2017-12-18,151.27999877929688,152.32809349384488,147.43267694502907,157.02850824635033,cme
866,2017-12-19,150.16000366210938,151.97805840754117,146.93091338333667,157.5395738745762,cme
867,2017-12-20,149.44000244140625,151.9805835454881,146.8650728762184,156.9519094217814,cme
868,2017-12-21,150.8800048828125,151.8946182656565,146.8180313918496,157.49078942317357,cme
869,2017-12-22,148.97999572753906,151.8890396231276,146.6996548957964,157.0639159062016,cme
870,2017-12-26,148.94000244140625,150.92559716890426,145.93225600839776,155.9273181846206,cme
871,2017-12-27,145.9499969482422,150.84250978385333,145.4680594854453,155.79241273174193,cme
872,2017-12-28,146.30999755859375,150.6976892209946,145.84628423868182,155.81835351549518,cme
873,2017-12-29,146.0500030517578,150.66096610083054,145.41017691940348,155.59299560707754,cme
874,2018-01-02,144.7899932861328,149.84943403980478,144.51945478961974,154.81436720439942,cme
875,2018-01-03,147.11000061035156,149.86845519043396,144.86150955860873,154.8206268219755,cme
876,2018-01-04,148.67999267578125,149.8476129066767,144.61117053951764,155.19008795039673,cme
877,2018-01-05,149.64999389648438,149.954079900255,145.00498191735505,155.2918625805521,cme
878,2018-01-08,151.72999572753906,150.03908624435334,144.86601277642262,155.24730306382196,cme
879,2018-01-09,152.6300048828125,149.84396467236365,144.60020119989562,155.23528138603112,cme
880,2018-01-10,152.89999389648438,150.05316873020135,144.99192182914882,155.14670709435356,cme
881,2018-01-11,152.80999755859375,150.22138708289611,145.31594297548443,155.56581766259774,cme
882,2018-01-12,152.72999572753906,150.5124399354604,145.24727235013282,155.5002543061275,cme
883,2018-01-16,152.1999969482422,151.03819388410017,145.74779128755273,156.005902189827,cme
884,2018-01-17,151.4499969482422,151.36949925305467,146.10547245797233,156.63381714854287,cme
885,2018-01-18,152.2100067138672,151.64210236526426,146.7796415240629,156.74358739188682,cme
886,2018-01-19,154.27999877929688,152.01918088795682,146.9354771635587,156.88629677932443,cme
887,2018-01-22,155.4499969482422,152.75023333090223,147.56911236248584,158.30053936847315,cme
888,2018-01-23,154.25,152.70964365655337,147.805925223478,157.89112034695682,cme
889,2018-01-24,154.99000549316406,153.04227435298264,148.22105481599763,158.48599443078342,cme
890,2018-01-25,154.1699981689453,153.3036190735375,148.54338853435408,158.39182465805789,cme
891,2018-01-26,155.16000366210938,153.65906259788358,148.85760093442553,158.59401920672923,cme
892,2018-01-29,153.4499969482422,154.28755578123688,149.1403332208923,159.0827214854441,cme
893,2018-01-30,153.3300018310547,154.20875961568288,149.0823485622638,159.1841496097936,cme
894,2018-01-31,153.47999572753906,154.50534417675595,149.2534767230712,159.00100343588028,cme
895,2018-02-01,158.91000366210938,154.735097746093,149.13014913366564,159.80075147047256,cme
896,2018-02-02,159.11000061035156,155.0654692351718,150.19580921124685,160.55929858667687,cme
897,2018-02-05,153.9600067138672,155.67390786606174,150.6073112328001,160.9998194919997,cme
898,2018-02-06,157.64999389648438,155.61033738886263,150.6685722936929,161.00759605542393,cme
899,2018-02-07,159.92999267578125,155.9338530077543,150.7652102488101,160.97303298652307,cme
900,2018-02-08,153.0399932861328,156.20205804604097,150.73062953757972,161.33825059046902,cme
901,2018-02-09,156.85000610351562,156.58179578958706,151.32245164947335,161.82812920706945,cme
902,2018-02-12,160.1300048828125,157.39188597487546,152.87231669040966,162.91650874880438,cme
903,2018-02-13,160.16000366210938,157.4076834158077,152.09206873421917,162.7195477766204,cme
904,2018-02-14,162.14999389648438,157.8130920119461,152.4732814137675,162.5738948032065,cme
905,2018-02-15,165.11000061035156,158.16328137910517,153.13530044330372,163.51188122771532,cme
906,2018-02-16,162.3800048828125,158.62254643058037,153.58634674192703,163.94576163851073,cme
907,2018-02-20,163.35000610351562,159.69075620569635,154.61611248052378,164.5515614824131,cme
908,2018-02-21,161.77999877929688,160.12586391609693,154.94153065154453,165.33628719783175,cme
909,2018-02-22,160.52999877929688,160.489323093774,155.31054465179423,165.64197168206584,cme
910,2018-02-23,164.02000427246094,160.9438926468581,156.0806118327929,166.04596945095838,cme
911,2018-02-26,166.89999389648438,161.82035284944402,156.36864642218762,166.84556698440582,cme
912,2018-02-27,166.69000244140625,161.79610339131213,156.65122598240526,166.82473785844718,cme
913,2018-02-28,166.16000366210938,162.12712035929454,157.01562010907435,167.7863987387638,cme
914,2018-03-01,162.25999450683594,162.36762295595722,157.30917089729653,167.79252907867232,cme
915,2018-03-02,166.25999450683594,162.68167816704073,157.61043108702447,168.56767720942997,cme
916,2018-03-05,168.49000549316406,163.04979948032178,158.10331503722873,168.27814121950624,cme
917,2018-03-06,169.58999633789062,162.8349047294382,157.7872079127566,168.58353811396668,cme
918,2018-03-07,168.5800018310547,162.96915092374684,157.1877878972067,168.19187707573576,cme
919,2018-03-08,168.44000244140625,163.00969212565403,157.54299680692353,167.8056015652411,cme
920,2018-03-09,171.4199981689453,163.12361506763582,158.07992683261932,168.15620854471595,cme
921,2018-03-12,169.17999267578125,162.92051624759688,158.15526503749217,168.03620667123062,cme
922,2018-03-13,164.80999755859375,162.5345959904187,157.68357021211057,167.58783296289118,cme
923,2018-03-14,162.9499969482422,162.51193520001436,157.5555756667726,167.55133286571447,cme
924,2018-03-15,165.38999938964844,162.41199991029353,157.17691324750385,167.4506310814173,cme
925,2018-03-16,165.1199951171875,162.40389917135255,157.2858908995272,167.29950922089205,cme
926,2018-03-19,163.5399932861328,161.9606579251174,156.71865438758118,166.6198885996203,cme
927,2018-03-20,164.17999267578125,161.36340317476973,156.3768784303836,166.17018316243238,cme
928,2018-03-21,164.5,161.15268946520962,156.15840569717128,166.37383718237834,cme
929,2018-03-22,160.16000366210938,160.8878098721029,155.86085764158312,166.18791909208426,cme
930,2018-03-23,158.1199951171875,160.7373287739777,155.61008801383514,165.88204256434173,cme
931,2018-03-26,161.7100067138672,159.99171850247131,155.26558280549895,165.0963432822101,cme
932,2018-03-27,159.0,159.50670665024694,154.6235561817862,164.23149542662915,cme
933,2018-03-28,158.83999633789062,159.42331592590506,154.08961521419076,164.51684978070756,cme
934,2018-03-29,161.74000549316406,159.2986235504288,154.05381653246766,164.21168305455882,cme
935,2018-04-02,157.6999969482422,159.0434441474931,154.03358458160395,164.19433134027906,cme
936,2018-04-03,160.57000732421875,158.72616142897556,153.7257163488201,163.99462687307712,cme
937,2018-04-04,160.49000549316406,158.808559622147,153.61453194299688,163.67481998251054,cme
938,2018-04-05,162.99000549316406,158.84539779832065,153.69668421410796,164.20739669154568,cme
939,2018-04-06,158.25999450683594,159.00070709989018,154.1083245803335,164.21867684457033,cme
940,2018-04-09,159.17999267578125,159.15316265583579,153.9849997267342,164.155282311541,cme
941,2018-04-10,163.58999633789062,158.94750946517712,153.33111780743252,163.9419088529611,cme
942,2018-04-11,161.25999450683594,159.12742703839677,154.53530960028584,164.590047447884,cme
943,2018-04-12,164.2100067138672,159.24691218087384,153.89913870822522,164.39152083747098,cme
944,2018-04-13,163.4199981689453,159.46951693155083,154.27923337178473,164.30032620544023,cme
945,2018-04-16,164.02000427246094,159.73121690983336,154.90392904764084,164.5953421014883,cme
946,2018-04-17,164.75999450683594,159.53230427346543,154.69173175721463,164.69193518279883,cme
947,2018-04-18,165.1999969482422,159.7053844328266,154.1929958490039,165.22530882808962,cme
948,2018-04-19,164.47000122070312,159.80557148323334,154.7675790985104,164.8029348505721,cme
949,2018-04-20,165.0800018310547,159.9977486094865,154.94636928233294,165.37371170183036,cme
950,2018-04-23,164.1999969482422,160.11739806239135,155.3073889176266,165.179777991267,cme
951,2018-04-24,161.60000610351562,159.86025656902478,154.3905702166593,164.7772659402008,cme
952,2018-04-25,161.0800018310547,159.9729390410677,154.88000286792317,165.53806326440184,cme
953,2018-04-26,159.4499969482422,160.0126037322286,154.6717486963571,165.03606954615347,cme
