,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
637,2017-01-24,42.72999954223633,42.947272173820046,40.86570175074694,45.002242451752785,ms
638,2017-01-25,43.86000061035156,43.0097168978951,40.89155796842565,44.98824324506338,ms
639,2017-01-26,44.02000045776367,42.9987136951874,40.79153378478836,44.89977049129687,ms
640,2017-01-27,43.650001525878906,42.9908993037975,41.050606740883936,44.97192589462941,ms
641,2017-01-30,43.119998931884766,43.080743188207954,41.22370093488641,45.21019084509907,ms
642,2017-01-31,42.4900016784668,43.13627951454269,41.16533104545824,45.235458520563114,ms
643,2017-02-01,42.70000076293945,43.21495775448906,41.23503787943738,45.26447445791882,ms
644,2017-02-02,42.130001068115234,43.226848617373435,41.22525199888449,45.24741829386794,ms
645,2017-02-03,44.43000030517578,43.14668292925261,41.05542852410498,45.19809939595363,ms
646,2017-02-06,44.630001068115234,43.057350173972225,41.09606918004016,45.20362257191467,ms
647,2017-02-07,44.869998931884766,43.064436456684355,41.021565228585715,45.09717706456228,ms
648,2017-02-08,43.90999984741211,43.09931801456226,41.08434459917273,45.03621926705902,ms
649,2017-02-09,44.849998474121094,43.07130963090599,40.89813475862882,45.09840465253243,ms
650,2017-02-10,44.70000076293945,43.05619662337244,41.02217102997159,45.18686813027836,ms
651,2017-02-13,45.2599983215332,43.17078928635273,41.060424865480975,45.2847668970728,ms
652,2017-02-14,46.040000915527344,43.245373609298305,41.35794870450265,45.32380024054967,ms
653,2017-02-15,46.4900016784668,43.34577002326036,41.10273487825473,45.371863649517316,ms
654,2017-02-16,46.11000061035156,43.38026080768508,41.442545870200654,45.41581631155958,ms
655,2017-02-17,46.150001525878906,43.42363547820421,41.350810713412216,45.43083391847424,ms
656,2017-02-21,46.560001373291016,43.789020046765984,41.77429135079733,45.833110961128384,ms
657,2017-02-22,46.52000045776367,43.91541840614146,41.82794720043543,46.03500497002798,ms
658,2017-02-23,46.58000183105469,43.96763554609147,42.016584928868184,45.932444291134715,ms
659,2017-02-24,45.529998779296875,44.020155530805425,42.08358774628889,46.26086941288538,ms
660,2017-02-27,45.84000015258789,44.252075993648575,41.91116260960645,46.25878372488279,ms
661,2017-02-28,45.66999816894531,44.3350252126408,42.24941080158917,46.379501870641306,ms
662,2017-03-01,46.810001373291016,44.42790291523871,42.43811024240194,46.581934323247,ms
663,2017-03-02,46.279998779296875,44.439055453640584,42.33182723631613,46.474648943467045,ms
664,2017-03-03,46.83000183105469,44.44358311577347,42.53481447430618,46.671965065011484,ms
665,2017-03-06,46.56999969482422,44.49759899819566,42.47463701988774,46.51054107092981,ms
666,2017-03-07,46.33000183105469,44.51288154588346,42.437930880415365,46.422996297246655,ms
667,2017-03-08,46.38999938964844,44.53552902351417,42.45068231676615,46.50502291069444,ms
668,2017-03-09,46.68000030517578,44.47491444775529,42.59070132670855,46.583837742157726,ms
669,2017-03-10,46.4900016784668,44.40717916386262,42.4029722609814,46.392961212851674,ms
670,2017-03-13,46.2599983215332,44.251727418021254,42.22591299143574,46.370088182807905,ms
671,2017-03-14,46.189998626708984,44.20291710745428,42.249914702662416,46.192409842103785,ms
672,2017-03-15,45.849998474121094,44.1658615088713,42.102824193782524,46.168702569558306,ms
673,2017-03-16,46.33000183105469,44.050750869076396,42.023160597118725,46.148618522890345,ms
674,2017-03-17,45.02000045776367,43.93446372623441,42.09173277020996,46.00812740179737,ms
675,2017-03-20,44.59000015258789,43.67502001101628,41.671759862119586,45.775686327677604,ms
676,2017-03-21,42.65999984741211,43.606931667271034,41.48491899693811,45.63480088639489,ms
677,2017-03-22,42.209999084472656,43.558774736229346,41.58910293017428,45.519198827899785,ms
678,2017-03-23,42.59000015258789,43.44086592023583,41.490824349215174,45.434595185020044,ms
679,2017-03-24,42.459999084472656,43.33010065384629,41.43921414867706,45.342639234067036,ms
680,2017-03-27,41.58000183105469,43.13570923240014,41.299440536552424,45.085566151489736,ms
681,2017-03-28,42.4900016784668,43.10447979697357,40.96578019110564,45.15286992482748,ms
682,2017-03-29,42.79999923706055,43.10003801611665,40.948932276833254,45.14090648544281,ms
683,2017-03-30,43.43000030517578,43.032132429538336,40.98488618082133,45.085136166361664,ms
684,2017-03-31,42.84000015258789,42.97701419150972,41.012880122496334,45.10621862156441,ms
685,2017-04-03,42.709999084472656,42.97601839785136,40.965914747766945,45.14479260606437,ms
686,2017-04-04,42.5099983215332,43.01534490315765,40.9314840249905,44.87880481274973,ms
687,2017-04-05,41.7400016784668,43.08304561517811,40.98528510458786,45.07653167433681,ms
688,2017-04-06,42.09000015258789,43.08795804988489,40.98069595225003,45.10426627031664,ms
689,2017-04-07,41.95000076293945,43.105413197766325,40.99635839483435,45.13529495823526,ms
690,2017-04-10,41.90999984741211,43.31155626437526,41.32699684462375,45.30307070609914,ms
691,2017-04-11,41.58000183105469,43.4134688424538,41.36016823898795,45.42026294183514,ms
692,2017-04-12,41.06999969482422,43.53914862273227,41.567736731844846,45.540130552243745,ms
693,2017-04-13,40.689998626708984,43.59668261620659,41.43693960899856,45.60126625130711,ms
694,2017-04-17,41.4900016784668,43.964626871155,41.89055014691937,46.20821772753604,ms
695,2017-04-18,41.209999084472656,44.08368222558316,42.11805039613973,46.03434781431379,ms
696,2017-04-19,42.040000915527344,44.21829871928708,42.312448245592975,46.24864421960123,ms
697,2017-04-20,42.5,44.276433315834815,42.21106953196775,46.202251601431016,ms
698,2017-04-21,41.79999923706055,44.33271286213934,42.343955613242656,46.35810829064099,ms
699,2017-04-24,43.560001373291016,44.564773660060204,42.628645217979845,46.64114699300005,ms
700,2017-04-25,44.27000045776367,44.644762331003484,42.73908603398506,46.678499131425916,ms
701,2017-04-26,44.369998931884766,44.73356853682595,42.67814828019693,46.68409319229992,ms
702,2017-04-27,43.540000915527344,44.7397921776386,42.659039726024105,46.707544574351395,ms
703,2017-04-28,43.369998931884766,44.73879537444658,42.808947457400734,46.741158352995214,ms
704,2017-05-01,43.7400016784668,44.775356206516214,42.83238351034339,46.79813629953496,ms
705,2017-05-02,43.349998474121094,44.78543117655271,42.65818020998977,46.74250928521467,ms
706,2017-05-03,43.47999954223633,44.80362334588988,42.89785952030671,46.81390936744487,ms
707,2017-05-04,43.279998779296875,44.739564407174804,42.80547086584175,46.88914798716335,ms
708,2017-05-05,43.08000183105469,44.6696432985232,42.59432492349999,46.54415608270536,ms
709,2017-05-08,43.02000045776367,44.517408061252056,42.43847743129372,46.57290950142122,ms
710,2017-05-09,42.83000183105469,44.47355117911338,42.401398468573724,46.44366998220775,ms
711,2017-05-10,43.099998474121094,44.443623852082354,42.4879134903743,46.59489617111144,ms
712,2017-05-11,42.869998931884766,44.337898331954875,42.24388417784933,46.37252741453908,ms
713,2017-05-12,42.72999954223633,44.233287761932196,42.1167793465035,46.31256547805365,ms
714,2017-05-15,43.43000030517578,44.02213433480382,41.984754241347524,46.004981771957,ms
715,2017-05-16,43.380001068115234,43.97408471377902,41.9463586780065,45.99379051648481,ms
716,2017-05-17,40.970001220703125,43.94752506134467,42.023908567521225,46.025439992616086,ms
717,2017-05-18,41.310001373291016,43.85241406147054,41.87874528370306,45.83022306743778,ms
718,2017-05-19,41.79999923706055,43.76521343031674,41.82969370970877,45.74850929775033,ms
719,2017-05-22,41.65999984741211,43.640670746440165,41.62903113396533,45.6104614430883,ms
720,2017-05-23,42.41999816894531,43.63028389603395,41.662683732316,45.74971718049305,ms
721,2017-05-24,42.630001068115234,43.644236215794564,41.749196295756256,45.75520070879487,ms
722,2017-05-25,42.630001068115234,43.591469211877964,41.56369745256182,45.53275516291416,ms
723,2017-05-26,42.84000015258789,43.54739703255943,41.42295701082456,45.57948078661886,ms
724,2017-05-30,42.279998779296875,43.57205354683204,41.63191575709804,45.68681422386379,ms
725,2017-05-31,41.7400016784668,43.680248848367995,41.53051190372999,45.90383205022909,ms
726,2017-06-01,42.61000061035156,43.71682400525968,41.78619967282113,45.737149332734205,ms
727,2017-06-02,42.52000045776367,43.7565410696059,41.7109910229898,45.7045683971537,ms
728,2017-06-05,42.88999938964844,43.96919573337824,41.937753518720996,45.97572712517252,ms
729,2017-06-06,42.939998626708984,44.05262036803339,41.92853188132616,46.03457834274112,ms
730,2017-06-07,43.279998779296875,44.149609177599686,42.045251384608754,46.13239939154923,ms
731,2017-06-08,44.099998474121094,44.16859240562026,42.126546737297915,46.163020125764014,ms
732,2017-06-09,44.90999984741211,44.1847450115136,42.20189247520131,46.257616227724654,ms
733,2017-06-12,44.849998474121094,44.2971401365853,42.27174153687301,46.383620544306275,ms
734,2017-06-13,45.150001525878906,44.33999659019598,42.43538260843468,46.449017598967394,ms
735,2017-06-14,44.90999984741211,44.39444377335766,42.33466441578624,46.39171484997157,ms
736,2017-06-15,44.689998626708984,44.36997699374631,42.32072456402434,46.46233652173859,ms
737,2017-06-16,44.47999954223633,44.34287344496331,42.31109862584712,46.31239152984071,ms
738,2017-06-19,45.720001220703125,44.33771771897493,42.33226021576206,46.535452960566396,ms
739,2017-06-20,45.5,44.348981904878656,42.293017768640446,46.412037065663355,ms
740,2017-06-21,44.90999984741211,44.37722315294365,42.43190532324475,46.38083160848147,ms
741,2017-06-22,44.61000061035156,44.332742072818625,42.39052297733133,46.3280333428824,ms
742,2017-06-23,43.689998626708984,44.29249353876492,42.26064187033151,46.33120175107052,ms
743,2017-06-26,44.0,44.293652200633275,42.23590840455915,46.221632531068586,ms
744,2017-06-27,44.220001220703125,44.32295531693974,42.15105260331723,46.25999698695562,ms
745,2017-06-28,44.31999969482422,44.37710876322288,42.4329573891346,46.43863706226653,ms
746,2017-06-29,44.75,44.36609248067489,42.381082651672614,46.353849829590104,ms
747,2017-06-30,44.560001373291016,44.3663698365369,42.387272259775116,46.31903897553026,ms
748,2017-07-03,45.61000061035156,44.5242086029316,42.55739805965695,46.54502598798795,ms
749,2017-07-05,46.15999984741211,44.7317933723423,42.80552784916166,46.7124460489157,ms
750,2017-07-06,46.130001068115234,44.785341328648265,42.75069125466369,46.8021647671546,ms
751,2017-07-07,46.04999923706055,44.85018835436802,42.96928991737708,46.940240172961246,ms
752,2017-07-10,45.9900016784668,45.189084910058924,43.06827465696096,47.30424878680656,ms
753,2017-07-11,45.47999954223633,45.33126878556159,43.400836824030286,47.3883483900352,ms
754,2017-07-12,44.959999084472656,45.494750973439196,43.363606381158796,47.51483035207313,ms
755,2017-07-13,45.52000045776367,45.58731880033961,43.49951927785886,47.52981875429643,ms
756,2017-07-14,45.20000076293945,45.683326012047516,43.4767462277733,47.692434233739284,ms
757,2017-07-17,45.33000183105469,46.06227082972857,44.02516076981039,48.08869402046676,ms
758,2017-07-18,45.13999938964844,46.198735896195565,44.30460763752962,48.09233183403175,ms
759,2017-07-19,46.619998931884766,46.34677842752919,44.23151438960457,48.450312551159705,ms
760,2017-07-20,46.5099983215332,46.41434345981104,44.38166153646801,48.399480591147366,ms
761,2017-07-21,46.59000015258789,46.47611829000689,44.38032452960846,48.53341727274684,ms
762,2017-07-24,46.709999084472656,46.70277600309293,44.600928149175424,48.62571065382717,ms
763,2017-07-25,47.61000061035156,46.77460320874726,44.66315453525259,48.83118040096042,ms
764,2017-07-26,47.209999084472656,46.85270091803794,44.816663427665276,48.966271903435796,ms
765,2017-07-27,47.09000015258789,46.846132894484505,44.882569824875,48.996604881213834,ms
766,2017-07-28,46.65999984741211,46.851981632642385,44.70877033248198,48.92462036007961,ms
767,2017-07-31,46.900001525878906,46.90506940930366,44.966186100782885,48.857112744331204,ms
768,2017-08-01,47.209999084472656,46.92117281076667,44.98589497236105,48.953254829335535,ms
769,2017-08-02,47.33000183105469,46.9465541440141,45.12192315858825,49.01534228780865,ms
770,2017-08-03,47.2599983215332,46.89134234513485,45.04052778287504,49.0307418703508,ms
771,2017-08-04,48.08000183105469,46.83237801348456,44.90803381941173,48.90835447078464,ms
772,2017-08-07,48.310001373291016,46.729300565584836,44.63227124872438,48.76971138293612,ms
773,2017-08-08,47.93000030517578,46.708122173740925,44.669411224154075,48.76862887807678,ms
774,2017-08-09,47.650001525878906,46.70426246990348,44.73790413172153,48.617855894885516,ms
775,2017-08-10,46.29999923706055,46.62802311020712,44.68626216915247,48.663352033939844,ms
776,2017-08-11,45.650001525878906,46.55627147457206,44.477762229444835,48.51820627319022,ms
777,2017-08-14,46.5099983215332,46.46246050425843,44.37619776695209,48.46003927921053,ms
778,2017-08-15,46.43000030517578,46.459008706326465,44.51564473967436,48.48058035058136,ms
779,2017-08-16,46.0099983215332,46.47929829504773,44.457272312835826,48.61296040329703,ms
780,2017-08-17,45.09000015258789,46.432955917472555,44.41411190652956,48.22582032712194,ms
781,2017-08-18,45.38999938964844,46.39610409347603,44.38806634284413,48.604959494528714,ms
782,2017-08-21,44.68000030517578,46.4288626603983,44.23062594700182,48.364720535641766,ms
783,2017-08-22,45.56999969482422,46.47205975919737,44.37668382041199,48.611742327055886,ms
784,2017-08-23,45.79999923706055,46.5398115958007,44.59714083104028,48.64258817767754,ms
785,2017-08-24,46.0,46.54092670056833,44.3902169891028,48.498459480002396,ms
786,2017-08-25,45.939998626708984,46.550749716870605,44.541485462809376,48.72527949110199,ms
787,2017-08-28,45.47999954223633,46.71189696911214,44.66386174443109,48.68560559871713,ms
788,2017-08-29,45.349998474121094,46.79204009389024,44.684463882232095,49.024020419389615,ms
789,2017-08-30,45.65999984741211,46.89302039808574,44.99782984341361,48.942974883662764,ms
790,2017-08-31,45.5,46.92329519143069,44.93585790864161,48.95206905476169,ms
791,2017-09-01,46.189998626708984,46.95794283563643,44.8143740955361,48.93114690107991,ms
792,2017-09-05,44.88999938964844,47.25274353663778,45.21658727698311,49.261428168290585,ms
793,2017-09-06,45.06999969482422,47.35571674862128,45.34524091795869,49.18944034704711,ms
794,2017-09-07,44.06999969482422,47.38369479626632,45.247098818405036,49.4953164131721,ms
795,2017-09-08,44.0099983215332,47.41198962725748,45.28844934736088,49.38316296324493,ms
796,2017-09-11,45.15999984741211,47.57977600198327,45.61063458464172,49.78093171190429,ms
797,2017-09-12,45.75,47.646954239296456,45.5019228298304,49.66749749853273,ms
798,2017-09-13,46.220001220703125,47.72815748790667,45.62909056372465,49.83728714470416,ms
799,2017-09-14,46.41999816894531,47.73242395227384,45.768021921824285,49.737898218787414,ms
800,2017-09-15,46.599998474121094,47.73547111408438,45.85391636721471,49.725634672115746,ms
801,2017-09-18,47.31999969482422,47.82231106765981,45.863175271935894,49.813337318286116,ms
802,2017-09-19,47.66999816894531,47.86206630538925,45.788823432728286,49.85187996488972,ms
803,2017-09-20,47.88999938964844,47.91623885260743,46.080334752976356,49.9534018036789,ms
804,2017-09-21,48.2599983215332,47.89420854227635,45.91500611489459,49.989643377827484,ms
805,2017-09-22,48.220001220703125,47.8720144129395,45.905307649072085,49.91313901010761,ms
806,2017-09-25,47.7400016784668,47.89235190898276,45.8478369648673,50.09996033113573,ms
807,2017-09-26,47.459999084472656,47.91386046108985,46.0216061728239,49.8740442617365,ms
808,2017-09-27,48.06999969482422,47.95211040983445,45.92464823971037,49.87685761330066,ms
809,2017-09-28,48.150001525878906,47.916662808767654,45.93876232067912,49.940728252158905,ms
810,2017-09-29,48.16999816894531,47.883712616734655,45.840109136136405,49.87829729488589,ms
811,2017-10-02,48.91999816894531,47.88891783365633,45.75074602721901,49.76934837720232,ms
812,2017-10-03,49.279998779296875,47.91135025423962,45.99079303487575,49.78954556818342,ms
813,2017-10-04,49.0099983215332,47.95356684545807,45.87807398076427,50.075593719552195,ms
814,2017-10-05,49.630001068115234,47.92512122012238,45.794122552235386,50.012728423135606,ms
815,2017-10-06,49.7599983215332,47.90217169665826,45.89772525203295,50.13221281344043,ms
816,2017-10-09,49.380001068115234,48.310058065775934,46.22000827734867,50.26607680119512,ms
817,2017-10-10,49.4900016784668,47.99803212487676,45.82339309762685,50.00334489543901,ms
818,2017-10-11,49.18000030517578,48.06366203459385,45.89933117603821,50.01811596873566,ms
819,2017-10-12,48.59000015258789,48.06079572149055,46.01886949154796,50.114443394717085,ms
820,2017-10-13,48.29999923706055,48.06535788153873,46.05659792642936,50.1362149037497,ms
821,2017-10-16,48.939998626708984,48.20922378545046,46.18261606057858,50.172338636553086,ms
822,2017-10-17,49.119998931884766,48.28520016661548,46.07782966105489,50.417908743799686,ms
823,2017-10-18,50.150001525878906,48.38383111785149,46.40951473035178,50.38289992387786,ms
824,2017-10-19,49.790000915527344,48.41414737140995,46.42746126513009,50.551706517208316,ms
825,2017-10-20,50.68000030517578,48.45176158249672,46.43646631512653,50.38980355954223,ms
826,2017-10-23,50.61000061035156,48.69101657343312,46.71578404946677,50.69822977092508,ms
827,2017-10-24,51.06999969482422,48.79661979713757,46.735008923144704,50.785428599798706,ms
828,2017-10-25,50.529998779296875,48.92339302045642,46.9583244798876,50.91495969007956,ms
829,2017-10-26,50.77000045776367,48.980170295738944,46.80199707413685,51.14383234287676,ms
830,2017-10-27,51.15999984741211,49.042401339859886,46.95889904432409,51.02159369492498,ms
831,2017-10-30,50.459999084472656,49.34336699447602,47.23045382747445,51.371576268135854,ms
832,2017-10-31,50.0,49.46532855143452,47.53008278386101,51.40661925759871,ms
833,2017-11-01,49.630001068115234,49.6063676305922,47.68621469192223,51.69669636471007,ms
834,2017-11-02,50.41999816894531,49.67538106560654,47.59444591481497,51.65072819899033,ms
835,2017-11-03,50.02000045776367,49.74791404555323,47.91701901524827,51.67512625546891,ms
836,2017-11-06,50.13999938964844,50.06953769829821,48.16100694571579,52.06448063788188,ms
837,2017-11-07,49.38999938964844,50.195520066119805,48.19427660538419,52.23939698629583,ms
838,2017-11-08,49.040000915527344,50.33945120929661,48.22483868814506,52.29540964408854,ms
839,2017-11-09,48.81999969482422,50.41041396321838,48.377351514070895,52.518934160527905,ms
840,2017-11-10,48.7599983215332,49.135097212136536,47.04994138494298,51.1084546296803,ms
841,2017-11-13,48.630001068115234,50.80629434835535,48.8864102135626,52.85785929213823,ms
842,2017-11-14,48.380001068115234,50.93185304650247,48.9663377660977,53.03513084841294,ms
843,2017-11-15,48.099998474121094,51.075186117001905,48.84921640569051,53.087030500767476,ms
844,2017-11-16,48.599998474121094,51.14540054577771,49.13887286327757,53.12439789514571,ms
845,2017-11-17,48.70000076293945,51.218207426550386,49.33400590690427,53.191171674657674,ms
846,2017-11-20,49.11000061035156,51.53595487748136,49.47008635967485,53.58444001601836,ms
847,2017-11-21,49.380001068115234,51.659075470182735,49.79074019918744,53.58131762298783,ms
848,2017-11-22,49.09000015258789,51.79920777620389,49.85738776702709,53.78687218637803,ms
849,2017-11-24,49.060001373291016,51.93271544592742,50.081790540119336,53.780422288024376,ms
850,2017-11-27,49.0,52.225106113310495,50.12596713284202,54.36135608713589,ms
851,2017-11-28,50.400001525878906,52.335968968853415,50.37598306531217,54.32363033615643,ms
852,2017-11-29,51.31999969482422,52.46163973319132,50.49160187053934,54.51113248915936,ms
853,2017-11-30,51.61000061035156,52.510889212038826,50.48844270076336,54.53288414279314,ms
854,2017-12-01,51.95000076293945,52.559119820235026,50.68022212560612,54.585282894148804,ms
855,2017-12-04,52.68000030517578,52.77908456727464,50.84739181692649,54.83345279180139,ms
856,2017-12-05,52.0099983215332,52.86112020963498,51.05204408170748,54.82241931874036,ms
857,2017-12-06,51.689998626708984,52.955885509344995,51.00788738358647,54.97599720806804,ms
858,2017-12-07,52.349998474121094,52.972400850171596,50.79227004504411,54.771836251637225,ms
859,2017-12-08,52.88999938964844,52.98637622098172,50.96705214830847,55.019872656953595,ms
860,2017-12-11,52.77000045776367,53.0982948121499,51.142128135539984,55.017025759076844,ms
861,2017-12-12,53.849998474121094,53.14404560548597,50.99619601051797,55.03542330165533,ms
862,2017-12-13,53.18000030517578,53.203210225731446,51.325234547760196,55.31707855139895,ms
863,2017-12-14,52.63999938964844,53.18532276737603,51.17953615585192,55.264670337109116,ms
864,2017-12-15,53.099998474121094,53.16660570172238,51.24361676880432,55.05914663744752,ms
865,2017-12-18,53.2400016784668,53.19555853416783,51.104193479150226,55.20090862508236,ms
866,2017-12-19,52.93000030517578,53.220130860442104,51.29797240963733,55.374133277095616,ms
867,2017-12-20,52.5099983215332,53.26194653345844,51.15906895434761,55.21171629462905,ms
868,2017-12-21,52.880001068115234,53.23079548663348,51.121847360193286,55.159566480972636,ms
869,2017-12-22,52.720001220703125,53.20307811415912,51.28152121116979,55.21888198083035,ms
870,2017-12-26,52.470001220703125,53.26376178097351,51.321793093234064,55.176281106571494,ms
871,2017-12-27,52.56999969482422,53.31749763922912,51.164238693445895,55.3046101721013,ms
872,2017-12-28,52.650001525878906,53.301743987203224,51.3579825844633,55.254764266169346,ms
873,2017-12-29,52.470001220703125,53.29247010001312,51.27060755089004,55.31884062297996,ms
874,2018-01-02,52.189998626708984,53.446550733935226,51.441034633593944,55.26153216858928,ms
875,2018-01-03,52.33000183105469,53.52544829618204,51.545555204832645,55.39384447045032,ms
876,2018-01-04,53.130001068115234,53.53426971799477,51.40532202106518,55.49378693641377,ms
877,2018-01-05,53.11000061035156,53.54833457844794,51.6461558876558,55.68185868396092,ms
878,2018-01-08,52.88999938964844,53.7012968332038,51.54077261020348,55.64092213255988,ms
879,2018-01-09,53.29999923706055,53.7717522067838,51.78845164773663,55.840627656514044,ms
880,2018-01-10,53.93000030517578,53.8596066211333,51.702773193214355,55.91196134865331,ms
881,2018-01-11,54.20000076293945,53.87337300835787,52.01582168033972,55.924181556485756,ms
882,2018-01-12,55.119998931884766,53.88821328823554,51.886200648229064,55.980220740652136,ms
883,2018-01-16,54.599998474121094,54.07378594207709,52.04949870762882,56.08550355963886,ms
884,2018-01-17,55.349998474121094,54.14311467236618,52.297020037286146,56.11863824379018,ms
885,2018-01-18,55.84000015258789,54.13557373491478,52.23204067831537,56.32363493880222,ms
886,2018-01-19,57.459999084472656,54.06315014875303,52.05332210151063,56.03354135090414,ms
887,2018-01-22,57.36000061035156,53.925543164024965,51.830661898889716,55.98762607617033,ms
888,2018-01-23,56.90999984741211,53.89195145890925,51.93323482492363,55.95372873396728,ms
889,2018-01-24,57.2400016784668,53.874095871011626,51.81028752556216,55.88417436217262,ms
890,2018-01-25,56.810001373291016,53.78180479810654,51.71454089341243,55.888604888004224,ms
891,2018-01-26,57.599998474121094,53.69162066418089,51.78359714883934,55.82294232271945,ms
892,2018-01-29,57.45000076293945,53.52723496412762,51.57271798698266,55.52621537826271,ms
893,2018-01-30,56.599998474121094,53.49556154433343,51.55982337713639,55.50185589751767,ms
894,2018-01-31,56.54999923706055,53.48581217634836,51.324415035338376,55.55905639491058,ms
895,2018-02-01,57.45000076293945,53.40810471644018,51.43546746221968,55.467410913807804,ms
896,2018-02-02,55.47999954223633,53.33914453573669,51.32027759155125,55.22981740240303,ms
897,2018-02-05,52.54999923706055,53.277899004675405,51.39408549073047,55.296935356387706,ms
898,2018-02-06,54.33000183105469,53.2929608087259,51.219367541057245,55.29635341692593,ms
899,2018-02-07,54.54999923706055,53.33539473560623,51.20112230881942,55.30807651880179,ms
900,2018-02-08,51.790000915527344,53.31469686191537,51.23102306423131,55.30996882247844,ms
901,2018-02-09,52.13999938964844,53.306841898381585,51.05306326152851,55.32631100918396,ms
902,2018-02-12,53.43000030517578,53.444833867837275,51.47776386089404,55.50214716934805,ms
903,2018-02-13,53.38999938964844,53.52839611096457,51.375554390802236,55.45494280389602,ms
904,2018-02-14,55.04999923706055,53.63866007580694,51.58276587411382,55.733783733040795,ms
905,2018-02-15,55.400001525878906,53.68407066520833,51.51145114027846,55.601684558448156,ms
906,2018-02-16,55.13999938964844,53.7395639059261,51.66974880517258,55.77816544524406,ms
907,2018-02-20,55.060001373291016,54.167638612988604,52.12383417681554,56.224962766245,ms
908,2018-02-21,55.099998474121094,54.31361906344136,52.32828421879854,56.36809419566825,ms
909,2018-02-22,54.86000061035156,54.38703715728265,52.47849597779141,56.22009847668843,ms
910,2018-02-23,56.06999969482422,54.46235954643274,52.37192435844704,56.58373185360294,ms
911,2018-02-26,57.0099983215332,54.77174803412229,52.66327701950154,56.62350799109934,ms
912,2018-02-27,56.720001220703125,54.88324123837855,52.84110445498325,57.03819293848495,ms
913,2018-02-28,56.02000045776367,55.00582185847914,53.03099777570101,57.07379374220136,ms
914,2018-03-01,54.4900016784668,55.04768834380951,52.84036547018712,57.07878854403665,ms
915,2018-03-02,54.7400016784668,55.0837786503701,53.04204955840936,57.14286562331835,ms
916,2018-03-05,55.4900016784668,55.23579357384832,53.22986164371724,57.22262081442263,ms
917,2018-03-06,56.560001373291016,55.284220354054675,53.28927050654009,57.22821402971687,ms
918,2018-03-07,56.880001068115234,55.33993239025428,53.339444753719995,57.358488146306875,ms
919,2018-03-08,56.959999084472656,55.31211420436351,53.26071064906678,57.40010679906857,ms
920,2018-03-09,58.66999816894531,55.27672430824904,53.229934249563826,57.36618162903814,ms
921,2018-03-12,58.90999984741211,55.213911690064414,53.075020218129225,57.270418778149086,ms
922,2018-03-13,58.029998779296875,55.19401295142193,53.00513867418159,57.3235971276167,ms
923,2018-03-14,56.9900016784668,55.184670805592276,53.06586711163487,57.196235708701714,ms
924,2018-03-15,57.220001220703125,55.09597256917535,53.070104027820555,57.17722083577157,ms
925,2018-03-16,57.5099983215332,55.00471245697092,52.99442654535952,57.076744224991224,ms
926,2018-03-19,56.95000076293945,54.811487716300014,52.814776197493785,56.91263937957913,ms
927,2018-03-20,57.470001220703125,54.7034539114235,52.57802632537497,56.49937300776598,ms
928,2018-03-21,57.11000061035156,54.61384108526189,52.735168569143084,56.57299907051395,ms
929,2018-03-22,54.63999938964844,54.45300008252242,52.44643227456841,56.48142941083976,ms
930,2018-03-23,52.06999969482422,54.297879048828065,52.19420672732296,56.32555305046047,ms
931,2018-03-26,54.29999923706055,53.9626643645408,52.13266123764634,56.04160018181969,ms
932,2018-03-27,53.150001525878906,53.88224828772911,51.75048848192615,55.91884022473054,ms
933,2018-03-28,52.90999984741211,53.827701182189905,51.73001836946646,55.79780595280563,ms
934,2018-03-29,53.959999084472656,53.70891138993866,51.78975519212239,55.8382231663615,ms
935,2018-04-02,52.720001220703125,53.44455472769089,51.46402988838824,55.470626866694325,ms
936,2018-04-03,53.16999816894531,53.431461280262354,51.38777166817347,55.28086062779519,ms
937,2018-04-04,53.66999816894531,53.446933210403564,51.40022676048916,55.58638848746505,ms
938,2018-04-05,54.86000061035156,53.39997409180466,51.46718494242397,55.2924304770368,ms
939,2018-04-06,53.040000915527344,53.366077061532984,51.457012339220064,55.511921875485655,ms
940,2018-04-09,53.349998474121094,53.42280207825211,51.33093421918261,55.59853635742175,ms
941,2018-04-10,54.13999938964844,53.47691595465236,51.4997154682057,55.544474332418105,ms
942,2018-04-11,52.7400016784668,53.55600182952595,51.54187277751319,55.74053377356637,ms
943,2018-04-12,53.849998474121094,53.56824619192014,51.576838550644965,55.623031326386325,ms
944,2018-04-13,52.97999954223633,53.58837710096624,51.63099316591376,55.72247702384532,ms
945,2018-04-16,53.400001525878906,53.769467585756935,51.64954202016121,55.74948752875738,ms
946,2018-04-17,53.2400016784668,53.850634183522786,51.74489780876026,55.92064701053763,ms
947,2018-04-18,53.2599983215332,53.94888122468308,51.9204402503559,55.91868316267029,ms
948,2018-04-19,54.70000076293945,53.97213031595072,51.97427687028798,55.94652811319523,ms
949,2018-04-20,54.459999084472656,53.99495196929799,51.90426113157888,56.03172346314725,ms
950,2018-04-23,53.63999938964844,54.134337934549784,52.09621410514774,56.17953487827971,ms
951,2018-04-24,53.06999969482422,54.18561795453762,52.22374146508094,56.13772770270197,ms
952,2018-04-25,52.040000915527344,54.246573061286604,52.29744113313139,56.3669749834519,ms
953,2018-04-26,52.20000076293945,54.22564128744021,52.15396316074819,56.110237393138,ms
954,2018-04-27,51.86000061035156,54.198011673260886,52.10539657236639,56.24216295115441,ms
