,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
718,2017-05-18,^IXIC,6073.4501953125,5996.81005859375,5998.4599609375,6055.1298828125,2131520000.0,6055.1298828125,NASDAQ,6044.123256904363,6044.123256904363,6044.123256904363,6044.814691523124,5827.695063424112,6274.551165751814
719,2017-05-19,^IXIC,6106.5498046875,6070.22998046875,6070.22998046875,6083.7001953125,1905520000.0,6083.7001953125,NASDAQ,6045.260703308403,6045.260703308403,6045.260703308403,6048.40840720422,5822.656676789731,6263.071424230959
720,2017-05-22,^IXIC,6135.919921875,6097.240234375,6098.25,6133.6201171875,1726230000.0,6133.6201171875,NASDAQ,6048.673042520521,6048.673042520521,6048.673042520521,6053.979565668255,5830.678410931845,6276.448906723723
721,2017-05-23,^IXIC,6150.91015625,6121.7900390625,6149.5498046875,6138.7099609375,1705860000.0,6138.7099609375,NASDAQ,6049.8104889245615,6049.810488924561,6049.810488924561,6071.118062040122,5848.342961768814,6281.7429240643305
722,2017-05-24,^IXIC,6166.08984375,6139.330078125,6154.18017578125,6163.02001953125,1666050000.0,6163.02001953125,NASDAQ,6050.947935328601,6050.947935328601,6050.947935328601,6078.472976628322,5846.662695675398,6299.88327014593
723,2017-05-25,^IXIC,6217.33984375,6174.52001953125,6183.02001953125,6205.259765625,1767690000.0,6205.259765625,NASDAQ,6052.085381732641,6052.085381732641,6052.085381732641,6081.555576112181,5860.897924628008,6310.876038996976
724,2017-05-26,^IXIC,6211.52001953125,6196.66015625,6207.0400390625,6210.18994140625,1571040000.0,6210.18994140625,NASDAQ,6053.22282813668,6053.22282813668,6053.22282813668,6090.853034826999,5854.604116342656,6304.871919540586
725,2017-05-30,^IXIC,6217.1298828125,6200.41015625,6204.18017578125,6203.18994140625,1688480000.0,6203.18994140625,NASDAQ,6057.772613752838,6057.772613752838,6057.772613752838,6132.0687674282335,5918.867551455219,6368.94603045515
726,2017-05-31,^IXIC,6221.990234375,6164.06982421875,6221.6298828125,6198.52001953125,2209400000.0,6198.52001953125,NASDAQ,6058.910060156878,6058.910060156878,6058.910060156878,6142.427128894173,5928.499568963764,6363.128853599317
727,2017-06-01,^IXIC,6247.06982421875,6200.4501953125,6215.91015625,6246.830078125,1943610000.0,6246.830078125,NASDAQ,6060.047506560916,6060.047506560916,6060.047506560916,6147.691168880505,5915.02734734181,6376.14227655826
728,2017-06-02,^IXIC,6308.759765625,6253.77001953125,6261.58984375,6305.7998046875,1820000000.0,6305.7998046875,NASDAQ,6061.184953801138,6061.184953801138,6061.184953801138,6158.291247167865,5937.032482044997,6383.237783744379
729,2017-06-05,^IXIC,6310.6201171875,6292.14990234375,6305.47021484375,6295.68017578125,1739820000.0,6295.68017578125,NASDAQ,6064.597295521803,6064.597295521803,6064.597295521803,6176.990214565102,5949.555509335404,6397.066451887339
730,2017-06-06,^IXIC,6304.2099609375,6269.8701171875,6281.8798828125,6275.06005859375,1889690000.0,6275.06005859375,NASDAQ,6065.734742762024,6065.734742762024,6065.734742762024,6195.511535349922,5975.992106369989,6416.952070459227
731,2017-06-07,^IXIC,6302.77978515625,6267.18017578125,6290.43994140625,6297.3798828125,1822270000.0,6297.3798828125,NASDAQ,6066.872190002246,6066.872190002246,6066.872190002246,6202.654475296692,5982.293703275599,6414.509891200129
732,2017-06-08,^IXIC,6324.06005859375,6282.93017578125,6311.72998046875,6321.759765625,2128780000.0,6321.759765625,NASDAQ,6068.009637242467,6068.009637242467,6068.009637242467,6203.925578215775,5982.551967269626,6414.7314493269205
733,2017-06-09,^IXIC,6341.7001953125,6137.68017578125,6330.25,6207.919921875,3152050000.0,6207.919921875,NASDAQ,6069.147084482689,6069.147084482689,6069.147084482689,6209.8447585587155,5987.078436091394,6437.022759731417
734,2017-06-12,^IXIC,6183.81005859375,6110.669921875,6153.56005859375,6175.4599609375,2586540000.0,6175.4599609375,NASDAQ,6072.559426203354,6072.559426203354,6072.559426203354,6211.5132534798595,5995.909142445132,6436.05744746357
735,2017-06-13,^IXIC,6226.41015625,6180.0400390625,6206.1201171875,6220.3701171875,2062110000.0,6220.3701171875,NASDAQ,6073.696873443575,6073.696873443574,6073.696873443574,6223.804653494689,6019.05152802576,6452.678287754762
736,2017-06-14,^IXIC,6237.52978515625,6153.5498046875,6237.4599609375,6194.89013671875,1940440000.0,6194.89013671875,NASDAQ,6074.834320683796,6074.834320683796,6074.834320683796,6224.683053090541,5996.4983556660745,6438.387754436689
737,2017-06-15,^IXIC,6170.14990234375,6107.85009765625,6127.0498046875,6165.5,1858130000.0,6165.5,NASDAQ,6075.9717679240175,6075.9717679240175,6075.9717679240175,6219.805242576708,6010.5776904916665,6445.75334666713
738,2017-06-16,^IXIC,6161.56005859375,6125.5,6154.27978515625,6151.759765625,3120640000.0,6151.759765625,NASDAQ,6077.109215164239,6077.109215164239,6077.109215164239,6219.839715740241,6013.711748607467,6437.020274560477
739,2017-06-19,^IXIC,6243.31005859375,6194.0,6196.85009765625,6239.009765625,1976970000.0,6239.009765625,NASDAQ,6080.521556884904,6080.521556884904,6080.521556884904,6206.8245710415,5965.334059890738,6425.378738278629
740,2017-06-20,^IXIC,6234.009765625,6186.93994140625,6229.6201171875,6188.02978515625,2570130000.0,6188.02978515625,NASDAQ,6081.659004125126,6081.659004125126,6081.659004125126,6215.6160741673575,5991.831575550636,6428.248575984056
741,2017-06-21,^IXIC,6236.66015625,6200.85986328125,6202.75,6233.9501953125,2401440000.0,6233.9501953125,NASDAQ,6082.796451365347,6082.796451365347,6082.796451365347,6213.8548855954705,5978.909815274541,6435.094812516149
742,2017-06-22,^IXIC,6257.68017578125,6221.9599609375,6239.14990234375,6236.68994140625,2170250000.0,6236.68994140625,NASDAQ,6083.933898605568,6083.933898605568,6083.933898605568,6207.2666790630265,5981.258309114977,6419.9016208642015
743,2017-06-23,^IXIC,6269.3701171875,6218.77978515625,6234.35009765625,6265.25,2704600000.0,6265.25,NASDAQ,6085.071345845789,6085.071345845789,6085.071345845789,6206.566840947738,5979.817400321421,6433.819471869719
744,2017-06-26,^IXIC,6303.4501953125,6233.43017578125,6292.72998046875,6247.14990234375,2150630000.0,6247.14990234375,NASDAQ,6088.483687566455,6088.483687566455,6088.483687566455,6197.322183710984,5976.167268928378,6420.619584019099
745,2017-06-27,^IXIC,6234.31982421875,6146.6201171875,6227.89990234375,6146.6201171875,2181830000.0,6146.6201171875,NASDAQ,6089.621134806675,6089.621134806675,6089.621134806675,6209.281312294135,5974.018813949617,6433.089920378095
746,2017-06-28,^IXIC,6238.2900390625,6144.7998046875,6173.10009765625,6234.41015625,2069400000.0,6234.41015625,NASDAQ,6090.758582046897,6090.758582046897,6090.758582046897,6211.545076317233,6001.331978432627,6454.013027633627
747,2017-06-29,^IXIC,6216.60009765625,6087.81005859375,6215.490234375,6144.35009765625,2402250000.0,6144.35009765625,NASDAQ,6091.896029287118,6091.896029287118,6091.896029287118,6209.74822892487,5991.800028112759,6437.832850419305
748,2017-06-30,^IXIC,6170.6298828125,6129.0400390625,6166.83984375,6140.419921875,1998330000.0,6140.419921875,NASDAQ,6093.033476527339,6093.033476527339,6093.033476527339,6214.496622802766,5986.694182303161,6422.745369963819
749,2017-07-03,^IXIC,6177.35986328125,6106.1201171875,6173.2900390625,6110.06005859375,1099560000.0,6110.06005859375,NASDAQ,6096.445818248004,6096.445818248003,6096.445818248003,6224.220860516629,5998.37702942457,6449.413972092505
750,2017-07-05,^IXIC,6163.6201171875,6100.419921875,6122.06005859375,6150.85986328125,1872130000.0,6150.85986328125,NASDAQ,6098.720712728447,6098.720712728447,6098.720712728447,6251.791565635249,6028.554076764609,6463.820406379368
751,2017-07-06,^IXIC,6127.97998046875,6081.9599609375,6109.60009765625,6089.4599609375,1990590000.0,6089.4599609375,NASDAQ,6099.858159968669,6099.858159968669,6099.858159968669,6256.413269585769,6036.645414853036,6488.1620979684485
752,2017-07-07,^IXIC,6164.93994140625,6111.2099609375,6111.2099609375,6153.080078125,1700630000.0,6153.080078125,NASDAQ,6100.99560720889,6100.99560720889,6100.99560720889,6267.207607265056,6053.167029137635,6485.093466588393
753,2017-07-10,^IXIC,6191.27001953125,6141.830078125,6156.02978515625,6176.39013671875,1675470000.0,6176.39013671875,NASDAQ,6104.407948929555,6104.407948929555,6104.407948929555,6291.476033145736,6059.502143640661,6526.182676608639
754,2017-07-11,^IXIC,6200.580078125,6149.8701171875,6171.25,6193.2998046875,1808110000.0,6193.2998046875,NASDAQ,6105.545396169777,6105.545396169777,6105.545396169777,6313.41064520076,6084.034401597592,6540.784582727832
755,2017-07-12,^IXIC,6265.64013671875,6236.81982421875,6238.89990234375,6261.169921875,1820550000.0,6261.169921875,NASDAQ,6106.682843409998,6106.682843409998,6106.682843409998,6324.64697798252,6121.727717850106,6538.841467831363
756,2017-07-13,^IXIC,6281.4501953125,6251.259765625,6269.10009765625,6274.43994140625,1803810000.0,6274.43994140625,NASDAQ,6107.820290650219,6107.820290650219,6107.820290650219,6330.6072600590705,6092.404566094028,6540.02310982889
757,2017-07-14,^IXIC,6321.759765625,6278.7001953125,6289.080078125,6312.47021484375,1608120000.0,6312.47021484375,NASDAQ,6108.9577378904405,6108.9577378904405,6108.9577378904405,6341.712192733737,6113.57729026625,6579.494529769168
758,2017-07-17,^IXIC,6330.97021484375,6307.33984375,6320.35009765625,6314.43017578125,1558030000.0,6314.43017578125,NASDAQ,6112.370079611105,6112.370079611105,6112.370079611105,6360.7421402200525,6150.940147573325,6581.470169468742
759,2017-07-18,^IXIC,6344.5498046875,6291.06982421875,6304.81982421875,6344.31005859375,1762400000.0,6344.31005859375,NASDAQ,6113.5075268513265,6113.5075268513265,6113.5075268513265,6378.984983722411,6152.4736853605955,6589.372275284651
760,2017-07-19,^IXIC,6387.72998046875,6362.18994140625,6363.240234375,6385.0400390625,1862910000.0,6385.0400390625,NASDAQ,6114.644974091549,6114.644974091549,6114.644974091549,6385.664418532586,6181.064666432578,6603.833665630566
761,2017-07-20,^IXIC,6398.259765625,6365.68017578125,6396.4599609375,6390.0,1818880000.0,6390.0,NASDAQ,6115.78242133177,6115.78242133177,6115.78242133177,6386.294829377094,6171.473127632909,6615.749312233722
762,2017-07-21,^IXIC,6388.77978515625,6365.1201171875,6383.0498046875,6387.75,1797100000.0,6387.75,NASDAQ,6116.919868571991,6116.919868571991,6116.919868571991,6391.4041622441455,6165.529779575814,6621.651544234208
763,2017-07-24,^IXIC,6417.7001953125,6380.60986328125,6387.81982421875,6410.81005859375,1735520000.0,6410.81005859375,NASDAQ,6120.332210292656,6120.332210292656,6120.332210292656,6389.691105783888,6189.714141366671,6623.035817352752
764,2017-07-25,^IXIC,6425.4501953125,6396.8701171875,6407.58984375,6412.169921875,1925230000.0,6412.169921875,NASDAQ,6121.469657532877,6121.469657532877,6121.469657532877,6400.54674239252,6179.408033021623,6625.988212548136
765,2017-07-26,^IXIC,6432.3798828125,6416.2998046875,6425.93017578125,6422.75,1988040000.0,6422.75,NASDAQ,6122.607104773099,6122.607104773099,6122.607104773099,6399.830548303274,6179.384310960545,6633.009715999312
766,2017-07-27,^IXIC,6460.83984375,6318.6201171875,6459.759765625,6382.18994140625,2483560000.0,6382.18994140625,NASDAQ,6123.744552013321,6123.744552013321,6123.744552013321,6393.1899233753,6190.74114505987,6609.289290310051
767,2017-07-28,^IXIC,6379.7001953125,6337.22021484375,6350.27001953125,6374.68017578125,1860770000.0,6374.68017578125,NASDAQ,6124.881999253542,6124.881999253542,6124.881999253542,6391.278973344033,6166.452194382107,6614.608870742417
768,2017-07-31,^IXIC,6396.58984375,6338.7900390625,6394.68994140625,6348.1201171875,1891710000.0,6348.1201171875,NASDAQ,6128.2943409742065,6128.2943409742065,6128.2943409742065,6371.112099144954,6132.725560444112,6587.09191030916
769,2017-08-01,^IXIC,6375.75,6345.75,6372.16015625,6362.93994140625,1812590000.0,6362.93994140625,NASDAQ,6135.570146958218,6135.570146958218,6135.570146958218,6383.122815561466,6149.186685115037,6602.719336395721
770,2017-08-02,^IXIC,6394.2099609375,6313.43017578125,6393.10009765625,6362.64990234375,2104130000.0,6362.64990234375,NASDAQ,6142.845952942232,6142.845952942232,6142.845952942232,6384.255107421211,6174.143686670005,6607.570679012938
771,2017-08-03,^IXIC,6368.52978515625,6331.14013671875,6366.240234375,6340.33984375,2113440000.0,6340.33984375,NASDAQ,6150.121758926245,6150.121758926245,6150.121758926245,6380.195755422291,6142.6369857489535,6588.1635621029545
772,2017-08-04,^IXIC,6361.490234375,6329.72998046875,6350.7900390625,6351.56005859375,1907170000.0,6351.56005859375,NASDAQ,6157.397564910257,6157.397564910257,6157.397564910257,6381.620153573139,6158.786135976538,6600.618015373692
773,2017-08-07,^IXIC,6386.02978515625,6356.22998046875,6361.06005859375,6383.77001953125,1701550000.0,6383.77001953125,NASDAQ,6179.224982862294,6179.224982862294,6179.224982862294,6375.933153879183,6146.323188682969,6608.407763239899
774,2017-08-08,^IXIC,6423.35009765625,6355.8798828125,6373.330078125,6370.4599609375,1914670000.0,6370.4599609375,NASDAQ,6186.500788846307,6186.500788846307,6186.500788846307,6388.025441650516,6170.231060664002,6615.0397670191505
775,2017-08-09,^IXIC,6355.0400390625,6309.43994140625,6322.919921875,6352.330078125,2033760000.0,6352.330078125,NASDAQ,6193.776594830319,6193.776594830319,6193.776594830319,6389.8516069895695,6156.5638886296365,6627.012728417433
776,2017-08-10,^IXIC,6318.27978515625,6214.41015625,6312.64990234375,6216.8701171875,2204700000.0,6216.8701171875,NASDAQ,6201.052400814332,6201.052400814332,6201.052400814332,6387.030612457535,6145.022851975022,6595.191496316473
777,2017-08-11,^IXIC,6266.89013671875,6216.18994140625,6222.18017578125,6256.56005859375,1794850000.0,6256.56005859375,NASDAQ,6208.3282067983455,6208.3282067983455,6208.3282067983455,6390.161686985805,6175.328912663584,6615.862644843991
778,2017-08-14,^IXIC,6346.830078125,6305.5498046875,6306.10986328125,6340.22998046875,1698560000.0,6340.22998046875,NASDAQ,6230.155624750383,6230.155624750383,6230.155624750383,6391.569252734808,6165.272997501131,6603.866116656292
779,2017-08-15,^IXIC,6350.740234375,6324.75,6350.509765625,6333.009765625,1580060000.0,6333.009765625,NASDAQ,6237.431430734395,6237.431430734395,6237.431430734395,6406.3988538082895,6161.221548486448,6623.756596235
780,2017-08-16,^IXIC,6374.56005859375,6330.27001953125,6348.10986328125,6345.10986328125,1804730000.0,6345.10986328125,NASDAQ,6244.707236718407,6244.707236718407,6244.707236718407,6411.010375035532,6191.322128299027,6630.412572341866
781,2017-08-17,^IXIC,6334.22998046875,6221.91015625,6322.72021484375,6221.91015625,2041220000.0,6221.91015625,NASDAQ,6251.983042702421,6251.983042702421,6251.983042702421,6410.947203073914,6200.087259846211,6617.58339873933
782,2017-08-18,^IXIC,6254.22021484375,6193.3798828125,6222.4599609375,6216.52978515625,1964590000.0,6216.52978515625,NASDAQ,6259.258848686432,6259.258848686432,6259.258848686432,6416.740461321339,6199.674708560009,6633.63097248741
783,2017-08-21,^IXIC,6226.93017578125,6177.18994140625,6216.31982421875,6213.1298828125,1576070000.0,6213.1298828125,NASDAQ,6281.08626663847,6281.08626663847,6281.08626663847,6425.019651674131,6224.03734262873,6658.0114285631
784,2017-08-22,^IXIC,6302.83984375,6241.2099609375,6241.2099609375,6297.47998046875,1597700000.0,6297.47998046875,NASDAQ,6288.3620726224835,6288.3620726224835,6288.3620726224835,6441.6404243920115,6218.371444718499,6656.882351982609
785,2017-08-23,^IXIC,6291.2998046875,6263.2900390625,6263.47021484375,6278.41015625,1533220000.0,6278.41015625,NASDAQ,6295.637878606497,6295.637878606497,6295.637878606497,6447.757140522926,6229.660575580002,6649.155515786575
786,2017-08-24,^IXIC,6302.85009765625,6244.56982421875,6294.81982421875,6271.330078125,1616780000.0,6271.330078125,NASDAQ,6302.913684590508,6302.913684590508,6302.913684590508,6448.907670615438,6225.359744465983,6672.538962019593
787,2017-08-25,^IXIC,6308.72021484375,6257.10009765625,6293.81005859375,6265.64013671875,1442900000.0,6265.64013671875,NASDAQ,6310.189490574522,6310.189490574522,6310.189490574522,6455.627619323781,6222.093193861337,6679.054132010138
788,2017-08-28,^IXIC,6292.259765625,6267.85009765625,6286.009765625,6283.02001953125,1558690000.0,6283.02001953125,NASDAQ,6332.01690852656,6332.01690852656,6332.01690852656,6465.136465489689,6239.848543718225,6668.03961339699
789,2017-08-29,^IXIC,6311.259765625,6228.72998046875,6228.89990234375,6301.89013671875,1637640000.0,6301.89013671875,NASDAQ,6339.292714510572,6339.292714510572,6339.292714510572,6481.739970650291,6257.971453703584,6714.559152671411
790,2017-08-30,^IXIC,6374.47021484375,6303.56982421875,6308.68017578125,6368.31005859375,1712070000.0,6368.31005859375,NASDAQ,6346.568520494583,6346.568520494583,6346.568520494583,6487.681221402339,6260.154309210266,6730.941366510815
791,2017-08-31,^IXIC,6435.27001953125,6383.580078125,6385.7998046875,6428.66015625,1885710000.0,6428.66015625,NASDAQ,6353.844326478597,6353.844326478597,6353.844326478597,6488.534017950814,6272.8202539692475,6715.589837728266
792,2017-09-01,^IXIC,6449.64990234375,6417.8701171875,6442.169921875,6435.330078125,1488040000.0,6435.330078125,NASDAQ,6361.12013246261,6361.12013246261,6361.12013246261,6494.869271814276,6280.451552685,6737.593443743166
793,2017-09-05,^IXIC,6426.509765625,6334.58984375,6414.81982421875,6375.56982421875,1886950000.0,6375.56982421875,NASDAQ,6390.22335639866,6390.22335639866,6390.22335639866,6519.170775615396,6301.829451853038,6746.9904909015195
794,2017-09-06,^IXIC,6407.39990234375,6356.2001953125,6394.35009765625,6393.31005859375,1906030000.0,6393.31005859375,NASDAQ,6397.499162382673,6397.499162382673,6397.499162382673,6524.695809535043,6296.085545912955,6758.1295962493405
795,2017-09-07,^IXIC,6413.06982421875,6379.81005859375,6402.93994140625,6397.8701171875,1998380000.0,6397.8701171875,NASDAQ,6404.774968366683,6404.774968366683,6404.774968366683,6525.1658376842515,6309.2102678627525,6753.5725510161865
796,2017-09-08,^IXIC,6391.41015625,6354.9599609375,6389.64990234375,6360.18994140625,1785560000.0,6360.18994140625,NASDAQ,6412.050774350698,6412.050774350698,6412.050774350698,6531.148435242706,6309.498294356942,6750.631968464442
797,2017-09-11,^IXIC,6439.10986328125,6410.7099609375,6411.18017578125,6432.259765625,1819300000.0,6432.259765625,NASDAQ,6433.878192302735,6433.878192302735,6433.878192302735,6538.275338197208,6316.971174824,6767.172642224038
798,2017-09-12,^IXIC,6455.02978515625,6429.5400390625,6448.81005859375,6454.27978515625,1745090000.0,6454.27978515625,NASDAQ,6441.153998286748,6441.153998286748,6441.153998286748,6554.031086885424,6328.777780684789,6787.248946653809
799,2017-09-13,^IXIC,6460.419921875,6433.2001953125,6440.72021484375,6460.18994140625,1942090000.0,6460.18994140625,NASDAQ,6448.4298042707605,6448.4298042707605,6448.4298042707605,6559.071995492273,6357.266468182177,6766.358699730005
800,2017-09-14,^IXIC,6455.31982421875,6424.0400390625,6439.4599609375,6429.080078125,1809170000.0,6429.080078125,NASDAQ,6455.705610254773,6455.705610254774,6455.705610254774,6558.941553597503,6348.816371107866,6792.193384270989
801,2017-09-15,^IXIC,6464.27001953125,6419.64990234375,6426.16015625,6448.47021484375,2821110000.0,6448.47021484375,NASDAQ,6462.981416238786,6462.981416238786,6462.981416238786,6564.172228082027,6351.539793709151,6782.4679053452055
802,2017-09-18,^IXIC,6477.77001953125,6438.41015625,6460.10009765625,6454.64013671875,1874440000.0,6454.64013671875,NASDAQ,6484.808834190823,6484.808834190823,6484.808834190823,6567.8081559379625,6358.128082465785,6787.433625527166
803,2017-09-19,^IXIC,6467.7900390625,6446.75,6465.56982421875,6461.31982421875,1809710000.0,6461.31982421875,NASDAQ,6492.084640174836,6492.084640174836,6492.084640174836,6581.899375622618,6368.941723170556,6804.547901410351
804,2017-09-20,^IXIC,6466.0498046875,6414.22998046875,6459.740234375,6456.0400390625,2052520000.0,6456.0400390625,NASDAQ,6499.360446158848,6499.360446158848,6499.360446158848,6584.99592118647,6370.386365528016,6815.526807326017
805,2017-09-21,^IXIC,6448.56982421875,6405.2998046875,6448.56982421875,6422.68994140625,1772790000.0,6422.68994140625,NASDAQ,6506.636252142861,6506.636252142861,6506.636252142861,6582.6354823364445,6359.860346748664,6790.53576382715
806,2017-09-22,^IXIC,6429.5400390625,6400.81005859375,6401.43994140625,6426.919921875,1639100000.0,6426.919921875,NASDAQ,6513.9120581268735,6513.9120581268735,6513.9120581268735,6585.354021990245,6347.631167820921,6809.800739772072
807,2017-09-25,^IXIC,6408.0498046875,6343.9599609375,6403.10986328125,6370.58984375,2050410000.0,6370.58984375,NASDAQ,6535.739476078911,6535.739476078911,6535.739476078911,6579.946103857105,6360.442766208806,6813.910212732036
808,2017-09-26,^IXIC,6405.0,6364.56982421875,6391.85009765625,6380.16015625,1926420000.0,6380.16015625,NASDAQ,6543.015282062924,6543.015282062925,6543.015282062925,6590.632770457172,6382.739883154764,6818.826327635105
809,2017-09-27,^IXIC,6472.64990234375,6405.35986328125,6414.3701171875,6453.259765625,2053720000.0,6453.259765625,NASDAQ,6550.430555754629,6550.430555754629,6550.430555754629,6590.349620273339,6358.779029247745,6819.550796601684
810,2017-09-28,^IXIC,6456.22998046875,6427.66015625,6437.9599609375,6453.4501953125,1828570000.0,6453.4501953125,NASDAQ,6557.84582944633,6557.84582944633,6557.84582944633,6584.555829275952,6372.480920458409,6826.986131689165
811,2017-09-29,^IXIC,6497.97998046875,6454.85986328125,6461.27978515625,6495.9599609375,1967720000.0,6495.9599609375,NASDAQ,6565.261103138035,6565.261103138035,6565.261103138035,6583.8550777613855,6364.788290379507,6825.234995832436
812,2017-10-02,^IXIC,6527.22021484375,6484.14013671875,6506.080078125,6516.72021484375,1977030000.0,6516.72021484375,NASDAQ,6587.506924213144,6587.506924213144,6587.506924213144,6569.017107260572,6349.125013139114,6791.057542200328
813,2017-10-03,^IXIC,6532.18017578125,6509.7099609375,6523.740234375,6531.7099609375,1969320000.0,6531.7099609375,NASDAQ,6594.922197904847,6594.922197904847,6594.922197904847,6577.092757445473,6351.440965399952,6791.428842300993
814,2017-10-04,^IXIC,6546.4599609375,6513.1201171875,6521.9599609375,6534.6298828125,1938440000.0,6534.6298828125,NASDAQ,6602.33747159655,6602.33747159655,6602.33747159655,6574.450453632579,6343.619129656026,6808.753010061388
815,2017-10-05,^IXIC,6587.2099609375,6547.64990234375,6552.8701171875,6585.35986328125,1875670000.0,6585.35986328125,NASDAQ,6609.752745288255,6609.752745288255,6609.752745288255,6566.757608656085,6349.561912018624,6813.872104977185
816,2017-10-06,^IXIC,6590.18017578125,6566.83984375,6566.9501953125,6590.18017578125,1742470000.0,6590.18017578125,NASDAQ,6617.168018979958,6617.168018979958,6617.168018979958,6564.6795245723715,6348.763453274984,6792.6528626600875
817,2017-10-09,^IXIC,6599.33984375,6572.43994140625,6597.3701171875,6579.72998046875,1490620000.0,6579.72998046875,NASDAQ,6639.413840055067,6639.413840055067,6639.413840055067,6577.876734007946,6365.071194401781,6795.592292042321
818,2017-10-10,^IXIC,6608.2998046875,6561.77978515625,6602.490234375,6587.25,1799400000.0,6587.25,NASDAQ,6646.829113746772,6646.829113746772,6646.829113746772,6558.505636806913,6341.667886238613,6773.566120238895
819,2017-10-11,^IXIC,6604.2099609375,6577.990234375,6586.72998046875,6603.5498046875,1830360000.0,6603.5498046875,NASDAQ,6654.244387438475,6654.244387438475,6654.244387438475,6557.646823603971,6340.373075019781,6776.977770099865
820,2017-10-12,^IXIC,6613.5,6586.31982421875,6594.759765625,6591.509765625,2000470000.0,6591.509765625,NASDAQ,6661.659661130178,6661.659661130179,6661.659661130179,6552.388073525407,6337.41800870601,6765.419150720664
821,2017-10-13,^IXIC,6616.580078125,6602.2001953125,6613.2099609375,6605.7998046875,1756150000.0,6605.7998046875,NASDAQ,6669.0749348218815,6669.0749348218815,6669.0749348218815,6553.367155552893,6329.376727379246,6781.56428457346
822,2017-10-16,^IXIC,6632.5,6607.02978515625,6622.5498046875,6624.0,1629480000.0,6624.0,NASDAQ,6691.320755896993,6691.320755896993,6691.320755896993,6550.421898816872,6339.745296153813,6770.3263187047705
823,2017-10-17,^IXIC,6628.60009765625,6613.2099609375,6621.419921875,6623.66015625,1647240000.0,6623.66015625,NASDAQ,6698.7360295886965,6698.7360295886965,6698.7360295886965,6564.618472783115,6351.338393683149,6798.143750120134
824,2017-10-18,^IXIC,6635.52001953125,6613.5498046875,6634.259765625,6624.22021484375,1734030000.0,6624.22021484375,NASDAQ,6706.1513032804,6706.1513032804,6706.1513032804,6569.051497373136,6355.229456106139,6783.867124204135
825,2017-10-19,^IXIC,6605.2900390625,6558.52978515625,6583.7001953125,6605.06982421875,1823860000.0,6605.06982421875,NASDAQ,6713.566576972103,6713.566576972103,6713.566576972103,6569.280526330115,6333.027074404256,6781.773055678012
826,2017-10-20,^IXIC,6640.02978515625,6622.919921875,6633.3701171875,6629.0498046875,1794810000.0,6629.0498046875,NASDAQ,6720.981850663808,6720.981850663808,6720.981850663808,6575.843543269505,6359.356048483453,6809.729297910322
827,2017-10-23,^IXIC,6641.56982421875,6581.14990234375,6641.56982421875,6586.830078125,1809320000.0,6586.830078125,NASDAQ,6743.227671738917,6743.227671738917,6743.227671738917,6589.209778521246,6378.75219607345,6793.028614502182
828,2017-10-24,^IXIC,6611.89990234375,6582.06005859375,6598.60986328125,6598.43017578125,1842640000.0,6598.43017578125,NASDAQ,6750.64294543062,6750.64294543062,6750.64294543062,6608.368875838809,6388.026592505404,6831.990584687405
829,2017-10-25,^IXIC,6600.64013671875,6517.93017578125,6587.22021484375,6563.89013671875,2190720000.0,6563.89013671875,NASDAQ,6758.058219122323,6758.058219122323,6758.058219122323,6617.377379723023,6416.579049481852,6841.162643464729
830,2017-10-26,^IXIC,6582.759765625,6550.02978515625,6567.58984375,6556.77001953125,2108210000.0,6556.77001953125,NASDAQ,6765.473492814026,6765.473492814026,6765.473492814026,6621.71830658613,6402.01016881159,6853.75816929356
831,2017-10-27,^IXIC,6708.1298828125,6625.77978515625,6635.02978515625,6701.259765625,2403600000.0,6701.259765625,NASDAQ,6772.888766505729,6772.888766505729,6772.888766505729,6631.864728214755,6413.163465944082,6853.166406880956
832,2017-10-30,^IXIC,6727.39013671875,6677.14990234375,6693.77001953125,6698.9599609375,2013640000.0,6698.9599609375,NASDAQ,6795.13458758084,6795.13458758084,6795.13458758084,6652.365942314763,6436.487106771082,6875.757851231682
833,2017-10-31,^IXIC,6737.75,6705.7900390625,6713.7099609375,6727.669921875,2043890000.0,6727.669921875,NASDAQ,6802.549861272543,6802.549861272543,6802.549861272543,6672.625075706923,6460.257519314312,6886.784380635582
834,2017-11-01,^IXIC,6759.66015625,6691.47998046875,6758.64013671875,6716.52978515625,2056860000.0,6716.52978515625,NASDAQ,6809.965134964246,6809.965134964246,6809.965134964246,6682.096664337591,6469.750821733355,6911.137782077145
835,2017-11-02,^IXIC,6719.97021484375,6677.5498046875,6709.39013671875,6714.93994140625,2262940000.0,6714.93994140625,NASDAQ,6817.380408655949,6817.380408655949,6817.380408655949,6686.287928333023,6474.206498654506,6932.8142326623065
836,2017-11-03,^IXIC,6765.14013671875,6712.93017578125,6737.08984375,6764.43994140625,2195010000.0,6764.43994140625,NASDAQ,6824.795682347654,6824.795682347654,6824.795682347654,6695.710342620821,6497.448270472925,6919.0568256459555
837,2017-11-06,^IXIC,6790.669921875,6763.169921875,6763.2998046875,6786.43994140625,2166470000.0,6786.43994140625,NASDAQ,6847.0415034227635,6847.041503422764,6847.041503422764,6711.160864921195,6479.692970275785,6932.718037128398
