,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
884,2018-01-16,^GSPC,2807.5400390625,2768.639892578125,2798.9599609375,2776.419921875,4325970000.0,2776.419921875,S&P 500,2824.198855025581,2824.198855025581,2824.198855025581,-21.557201881649686,-21.557201881649686,-21.557201881649686,-99.02011394182226,-99.02011394182226,-99.02011394182226,2703.621539202109,2642.3536809320885,2771.808698976223
885,2018-01-17,^GSPC,2807.0400390625,2778.3798828125,2784.989990234375,2802.56005859375,3778050000.0,2802.56005859375,S&P 500,2826.8921448627825,2826.8921448627825,2826.8921448627825,-21.673843233399488,-21.673843233399488,-21.673843233399488,-98.3226359140561,-98.3226359140561,-98.3226359140561,2706.895665715327,2636.5088455690857,2771.1870588470183
886,2018-01-18,^GSPC,2805.830078125,2792.56005859375,2802.39990234375,2798.030029296875,3681470000.0,2798.030029296875,S&P 500,2829.585434699984,2829.585434699984,2829.585434699984,-22.74460820840283,-22.74460820840283,-22.74460820840283,-97.81735607459194,-97.81735607459194,-97.81735607459194,2709.0234704169893,2646.389370921306,2775.245430615645
887,2018-01-19,^GSPC,2810.330078125,2798.080078125,2802.60009765625,2810.300048828125,3639430000.0,2810.300048828125,S&P 500,2832.2787245371865,2832.2787245371865,2832.2787245371865,-22.3936931090262,-22.3936931090262,-22.3936931090262,-97.51247719313777,-97.51247719313777,-97.51247719313777,2712.3725542350226,2648.4748918466253,2781.310899663893
888,2018-01-22,^GSPC,2833.030029296875,2808.1201171875,2809.159912109375,2832.969970703125,3471780000.0,2832.969970703125,S&P 500,2840.358594048792,2840.358594048792,2840.358594048792,-24.728954814461883,-24.728954814461883,-24.728954814461883,-97.7826570120661,-97.7826570120661,-97.7826570120661,2717.846982222264,2648.909679123316,2782.730255268901
889,2018-01-23,^GSPC,2842.239990234375,2830.590087890625,2835.050048828125,2839.1298828125,3519650000.0,2839.1298828125,S&P 500,2843.0518838859944,2843.0518838859944,2843.0518838859944,-21.557201881672704,-21.557201881672704,-21.557201881672704,-98.22922864512005,-98.22922864512005,-98.22922864512005,2723.2654533592017,2654.853925290986,2788.166681399771
890,2018-01-24,^GSPC,2852.969970703125,2824.81005859375,2845.419921875,2837.5400390625,4014070000.0,2837.5400390625,S&P 500,2841.7533451795034,2841.7533451795034,2841.7533451795034,-21.67384323340225,-21.67384323340225,-21.67384323340225,-98.81964481877621,-98.81964481877621,-98.81964481877621,2721.259857127325,2650.381430999765,2785.661928615313
891,2018-01-25,^GSPC,2848.56005859375,2830.93994140625,2846.239990234375,2839.25,3835150000.0,2839.25,S&P 500,2840.4548064730125,2840.4548064730125,2840.4548064730125,-22.744608208464538,-22.744608208464538,-22.744608208464538,-99.52521864949637,-99.52521864949637,-99.52521864949637,2718.184979615052,2656.958038570246,2788.8798531719385
892,2018-01-26,^GSPC,2872.8701171875,2846.179931640625,2847.47998046875,2872.8701171875,3443230000.0,2872.8701171875,S&P 500,2839.156267766521,2839.156267766521,2839.156267766521,-22.393693109149776,-22.393693109149776,-22.393693109149776,-100.31287566676741,-100.31287566676741,-100.31287566676741,2716.449698990604,2649.685095512281,2782.7441886890642
893,2018-01-29,^GSPC,2870.6201171875,2851.47998046875,2867.22998046875,2853.530029296875,3573830000.0,2853.530029296875,S&P 500,2835.2606516470482,2835.2606516470487,2835.2606516470487,-24.728954814401362,-24.728954814401362,-24.728954814401362,-102.79011738538247,-102.79011738538247,-102.79011738538247,2707.7415794472645,2640.912964111436,2774.8181387727536
894,2018-01-30,^GSPC,2837.75,2818.27001953125,2832.739990234375,2822.429931640625,3990650000.0,2822.429931640625,S&P 500,2833.9621129405573,2833.9621129405573,2833.9621129405573,-21.557201881649444,-21.557201881649444,-21.557201881649444,-103.51883148941938,-103.51883148941938,-103.51883148941938,2708.8860795694886,2639.7058590436554,2771.8789978353825
895,2018-01-31,^GSPC,2839.260009765625,2813.0400390625,2832.409912109375,2823.81005859375,4261280000.0,2823.81005859375,S&P 500,2832.663574234066,2832.663574234066,2832.663574234066,-21.673843233406572,-21.673843233406572,-21.673843233406572,-104.13051950358387,-104.13051950358387,-104.13051950358387,2706.8592114970756,2639.0589157668223,2767.8319813673966
896,2018-02-01,^GSPC,2835.9599609375,2812.699951171875,2816.449951171875,2821.97998046875,3938450000.0,2821.97998046875,S&P 500,2831.365035527575,2831.365035527575,2831.365035527575,-22.744608208451982,-22.744608208451982,-22.744608208451982,-104.58567007111586,-104.58567007111586,-104.58567007111586,2704.0347572480073,2636.6076036625327,2774.8724743441435
897,2018-02-02,^GSPC,2808.919921875,2759.969970703125,2808.919921875,2762.1298828125,4301130000.0,2762.1298828125,S&P 500,2830.066496821084,2830.066496821084,2830.066496821084,-22.393693109092514,-22.393693109092514,-22.393693109092514,-104.8472261865249,-104.8472261865249,-104.8472261865249,2702.8255775254665,2636.8942722457173,2765.077700913642
898,2018-02-05,^GSPC,2763.389892578125,2638.169921875,2741.06005859375,2648.93994140625,5283460000.0,2648.93994140625,S&P 500,2826.170880701611,2826.170880701611,2826.170880701611,-24.728954814455882,-24.728954814455882,-24.728954814455882,-104.15515117716745,-104.15515117716745,-104.15515117716745,2697.2867747099876,2634.752423724795,2762.7653486492954
899,2018-02-06,^GSPC,2701.0400390625,2593.070068359375,2614.780029296875,2695.139892578125,5891660000.0,2695.139892578125,S&P 500,2824.8723419951198,2824.8723419951198,2824.8723419951198,-21.55720188165454,-21.55720188165454,-21.55720188165454,-103.35088208651767,-103.35088208651767,-103.35088208651767,2699.9642580269474,2637.8335653209556,2765.698231063042
900,2018-02-07,^GSPC,2727.669921875,2681.330078125,2690.949951171875,2681.659912109375,4626570000.0,2681.659912109375,S&P 500,2823.573803288629,2823.5738032886293,2823.5738032886293,-21.67384323340117,-21.67384323340117,-21.67384323340117,-102.2330875584059,-102.2330875584059,-102.2330875584059,2699.6668724968217,2631.6005396410796,2766.7347692033863
901,2018-02-08,^GSPC,2685.27001953125,2580.56005859375,2685.010009765625,2581.0,5305440000.0,2581.0,S&P 500,2822.2752645821374,2822.2752645821374,2822.2752645821374,-22.744608208476556,-22.744608208476556,-22.744608208476556,-100.79493126081414,-100.79493126081414,-100.79493126081414,2698.735725112847,2636.02756511604,2767.9632006409197
902,2018-02-09,^GSPC,2638.669921875,2532.68994140625,2601.780029296875,2619.550048828125,5680070000.0,2619.550048828125,S&P 500,2820.976725875647,2820.976725875647,2820.976725875647,-22.393693109154043,-22.393693109154043,-22.393693109154043,-99.035999683531,-99.035999683531,-99.035999683531,2699.547033082962,2633.133874063264,2766.7542073692994
903,2018-02-12,^GSPC,2672.610107421875,2622.449951171875,2636.75,2656.0,4055790000.0,2656.0,S&P 500,2817.081109756173,2817.081109756173,2817.081109756173,-24.72895481433938,-24.72895481433938,-24.72895481433938,-91.92564387181098,-91.92564387181098,-91.92564387181098,2700.426511070023,2633.3361369038053,2765.636953120666
904,2018-02-13,^GSPC,2668.840087890625,2637.080078125,2646.27001953125,2662.93994140625,3472870000.0,2662.93994140625,S&P 500,2815.7825710496827,2815.7825710496827,2815.7825710496827,-21.557201881602925,-21.557201881602925,-21.557201881602925,-89.0046790151062,-89.0046790151062,-89.0046790151062,2705.2206901529735,2633.768507142427,2774.219662741263
905,2018-02-14,^GSPC,2702.10009765625,2648.8701171875,2651.2099609375,2698.6298828125,4003740000.0,2698.6298828125,S&P 500,2814.4840323431913,2814.4840323431913,2814.4840323431913,-21.673843233403936,-21.673843233403936,-21.673843233403936,-85.85192509507488,-85.85192509507488,-85.85192509507488,2706.9582640147123,2641.382048123982,2774.839455247873
906,2018-02-15,^GSPC,2731.510009765625,2689.820068359375,2713.4599609375,2731.199951171875,3684910000.0,2731.199951171875,S&P 500,2813.1854936367004,2813.1854936367004,2813.1854936367004,-22.744608208456736,-22.744608208456736,-22.744608208456736,-82.50038752171399,-82.50038752171399,-82.50038752171399,2707.94049790653,2640.816738620883,2776.162681505096
907,2018-02-16,^GSPC,2754.419921875,2725.110107421875,2727.139892578125,2732.219970703125,3637460000.0,2732.219970703125,S&P 500,2811.8869549302094,2811.88695493021,2811.88695493021,-22.393693109096777,-22.393693109096777,-22.393693109096777,-78.98660082023865,-78.98660082023865,-78.98660082023865,2710.506661000874,2643.4295280683295,2782.053026497398
908,2018-02-20,^GSPC,2737.60009765625,2706.760009765625,2722.989990234375,2716.260009765625,3627610000.0,2716.260009765625,S&P 500,2806.692800104245,2806.692800104245,2806.692800104245,-21.557201881654297,-21.557201881654297,-21.557201881654297,-64.1156786832036,-64.1156786832036,-64.1156786832036,2721.0199195393875,2657.2230196367445,2784.2137855269198
909,2018-02-21,^GSPC,2747.75,2701.2900390625,2720.530029296875,2701.330078125,3779400000.0,2701.330078125,S&P 500,2805.394261397754,2805.394261397754,2805.394261397754,-21.673843233403392,-21.673843233403392,-21.673843233403392,-60.40224660748164,-60.40224660748164,-60.40224660748164,2723.318171556869,2656.3257262918887,2788.7036223854616
910,2018-02-22,^GSPC,2731.260009765625,2697.77001953125,2710.419921875,2703.9599609375,3701270000.0,2703.9599609375,S&P 500,2804.0957226912633,2804.0957226912633,2804.0957226912633,-22.74460820848131,-22.74460820848131,-22.74460820848131,-56.77151974053712,-56.77151974053712,-56.77151974053712,2724.579594742245,2654.5394866553697,2790.9515248526927
911,2018-02-23,^GSPC,2747.760009765625,2713.739990234375,2715.800048828125,2747.300048828125,3189190000.0,2747.300048828125,S&P 500,2802.797183984772,2802.797183984772,2802.797183984772,-22.39369310910156,-22.39369310910156,-22.39369310910156,-53.26051618742538,-53.26051618742538,-53.26051618742538,2727.142974688245,2660.7491857777027,2794.378665841324
912,2018-02-26,^GSPC,2780.639892578125,2753.780029296875,2757.3701171875,2779.60009765625,3424650000.0,2779.60009765625,S&P 500,2798.901567865299,2798.901567865299,2798.901567865299,-24.728954814333385,-24.728954814333385,-24.728954814333385,-43.76512525486436,-43.76512525486436,-43.76512525486436,2730.407487796101,2660.3455307779027,2798.5838188556304
913,2018-02-27,^GSPC,2789.14990234375,2744.219970703125,2780.449951171875,2744.280029296875,3745080000.0,2744.280029296875,S&P 500,2797.6030291588077,2797.6030291588077,2797.6030291588077,-21.55720188163104,-21.55720188163104,-21.55720188163104,-41.03160553370786,-41.03160553370786,-41.03160553370786,2735.0142217434686,2668.0156717467444,2800.882118297987
914,2018-02-28,^GSPC,2761.52001953125,2713.5400390625,2753.780029296875,2713.830078125,4230660000.0,2713.830078125,S&P 500,2796.3044904523167,2796.3044904523167,2796.3044904523167,-21.67384323340285,-21.67384323340285,-21.67384323340285,-38.545077089317886,-38.545077089317886,-38.545077089317886,2736.085570129596,2662.301236250443,2802.025080930516
915,2018-03-01,^GSPC,2730.889892578125,2659.64990234375,2715.219970703125,2677.669921875,4503970000.0,2677.669921875,S&P 500,2795.0059517458253,2795.0059517458253,2795.0059517458253,-22.744608208424356,-22.744608208424356,-22.744608208424356,-36.31677246416275,-36.31677246416275,-36.31677246416275,2735.9445710732384,2671.1729977120785,2804.2716545600997
916,2018-03-02,^GSPC,2696.25,2647.320068359375,2658.889892578125,2691.25,3882450000.0,2691.25,S&P 500,2793.707413039335,2793.707413039335,2793.707413039335,-22.393693109101047,-22.393693109101047,-22.393693109101047,-34.35285061180594,-34.35285061180594,-34.35285061180594,2736.9608693184277,2672.706384847112,2801.3305291239685
917,2018-03-05,^GSPC,2728.090087890625,2675.75,2681.06005859375,2720.93994140625,3710810000.0,2720.93994140625,S&P 500,2789.8117969198615,2789.8117969198615,2789.8117969198615,-24.728954814387908,-24.728954814387908,-24.728954814387908,-30.035588074093436,-30.035588074093436,-30.035588074093436,2735.0472540313804,2673.0821779368503,2801.703262036958
918,2018-03-06,^GSPC,2732.080078125,2711.260009765625,2730.179931640625,2728.1201171875,3370690000.0,2728.1201171875,S&P 500,2788.5132582133706,2788.51325821337,2788.51325821337,-21.557201881607778,-21.557201881607778,-21.557201881607778,-29.09481006511225,-29.09481006511225,-29.09481006511225,2737.8612462666506,2671.132158762591,2804.7039681181923
919,2018-03-07,^GSPC,2730.60009765625,2701.739990234375,2710.179931640625,2726.800048828125,3393270000.0,2726.800048828125,S&P 500,2787.214719506879,2787.214719506879,2787.214719506879,-21.673843233402305,-21.673843233402305,-21.673843233402305,-28.379972264204312,-28.379972264204312,-28.379972264204312,2737.1609040092726,2672.292606271049,2805.673982731401
920,2018-03-08,^GSPC,2740.449951171875,2722.64990234375,2732.75,2738.969970703125,3212320000.0,2738.969970703125,S&P 500,2785.9161808003882,2785.9161808003882,2785.9161808003882,-22.744608208367406,-22.744608208367406,-22.744608208367406,-27.872178015236763,-27.872178015236763,-27.872178015236763,2735.299394576784,2667.29437501271,2805.275211067325
921,2018-03-09,^GSPC,2786.570068359375,2751.5400390625,2752.909912109375,2786.570068359375,3364100000.0,2786.570068359375,S&P 500,2784.6176420938973,2784.6176420938973,2784.6176420938973,-22.393693109105822,-22.393693109105822,-22.393693109105822,-27.549981295312175,-27.549981295312175,-27.549981295312175,2734.6739676894795,2667.8660790269405,2802.342020624461
922,2018-03-12,^GSPC,2796.97998046875,2779.260009765625,2790.5400390625,2783.02001953125,3185020000.0,2783.02001953125,S&P 500,2780.722025974424,2780.722025974424,2780.722025974424,-24.728954814386448,-24.728954814386448,-24.728954814386448,-27.45656559789074,-27.45656559789074,-27.45656559789074,2728.536505562147,2664.282360897367,2792.565716353409
923,2018-03-13,^GSPC,2801.89990234375,2758.679931640625,2792.31005859375,2765.31005859375,3301650000.0,2765.31005859375,S&P 500,2779.423487267933,2779.423487267933,2779.423487267933,-21.55720188163079,-21.55720188163079,-21.55720188163079,-27.63178284312459,-27.63178284312459,-27.63178284312459,2730.2345025431778,2665.564082515037,2802.5016429793513
924,2018-03-14,^GSPC,2777.110107421875,2744.3798828125,2774.06005859375,2749.47998046875,3391360000.0,2749.47998046875,S&P 500,2778.124948561442,2778.124948561442,2778.124948561442,-21.673843233405076,-21.673843233405076,-21.673843233405076,-27.867489913312564,-27.867489913312564,-27.867489913312564,2728.5836154147246,2662.1670440482,2794.428606023256
925,2018-03-15,^GSPC,2763.030029296875,2741.469970703125,2754.27001953125,2747.330078125,3500330000.0,2747.330078125,S&P 500,2776.826409854951,2776.8264098549507,2776.8264098549507,-22.74460820842911,-22.74460820842911,-22.74460820842911,-28.13893334792011,-28.13893334792011,-28.13893334792011,2725.9428682986018,2661.8903003400537,2791.5971791025263
926,2018-03-16,^GSPC,2761.85009765625,2749.969970703125,2750.570068359375,2752.010009765625,5372340000.0,2752.010009765625,S&P 500,2775.52787114846,2775.52787114846,2775.52787114846,-22.393693109048563,-22.393693109048563,-22.393693109048563,-28.42254313147542,-28.42254313147542,-28.42254313147542,2724.7116349079356,2660.5613446167686,2790.8311870707644
927,2018-03-19,^GSPC,2741.3798828125,2694.590087890625,2741.3798828125,2712.919921875,3302130000.0,2712.919921875,S&P 500,2771.632255028987,2771.632255028987,2771.632255028987,-24.7289548143819,-24.7289548143819,-24.7289548143819,-29.135330486172798,-29.135330486172798,-29.135330486172798,2717.767969728432,2652.2162112289443,2788.310279142854
928,2018-03-20,^GSPC,2724.219970703125,2710.050048828125,2715.050048828125,2716.93994140625,3261030000.0,2716.93994140625,S&P 500,2770.333716322496,2770.333716322496,2770.333716322496,-21.55720188163589,-21.55720188163589,-21.55720188163589,-29.26642725675662,-29.26642725675662,-29.26642725675662,2719.5100871841037,2652.4480420943537,2791.7204198338663
929,2018-03-21,^GSPC,2739.139892578125,2709.7900390625,2714.989990234375,2711.929931640625,3415510000.0,2711.929931640625,S&P 500,2769.0351776160046,2769.0351776160046,2769.0351776160046,-21.673843233399666,-21.673843233399666,-21.673843233399666,-29.3194500077163,-29.3194500077163,-29.3194500077163,2718.0418843748885,2653.386918043947,2784.3064925853487
930,2018-03-22,^GSPC,2695.679931640625,2641.590087890625,2691.360107421875,2643.68994140625,3739800000.0,2643.68994140625,S&P 500,2767.9927823405706,2767.9927823405706,2767.9927823405706,-22.74460820841655,-22.74460820841655,-22.74460820841655,-29.282855521747138,-29.282855521747138,-29.282855521747138,2715.965318610407,2649.0268538945074,2778.639212651785
931,2018-03-23,^GSPC,2657.669921875,2585.889892578125,2646.7099609375,2588.260009765625,3815080000.0,2588.260009765625,S&P 500,2766.9503870651374,2766.9503870651374,2766.9503870651374,-22.3936931089913,-22.3936931089913,-22.3936931089913,-29.1472863507608,-29.1472863507608,-29.1472863507608,2715.4094076053852,2650.27319293662,2782.2428499959246
932,2018-03-26,^GSPC,2661.360107421875,2601.81005859375,2619.35009765625,2658.550048828125,3511100000.0,2658.550048828125,S&P 500,2763.823201238837,2763.823201238837,2763.823201238837,-24.728954814380444,-24.728954814380444,-24.728954814380444,-28.08346281448612,-28.08346281448612,-28.08346281448612,2711.0107836099705,2642.3588449960853,2778.1523826903845
933,2018-03-27,^GSPC,2674.780029296875,2596.1201171875,2667.570068359375,2612.6201171875,3706350000.0,2612.6201171875,S&P 500,2762.780805963403,2762.780805963403,2762.780805963403,-21.55720188161263,-21.55720188161263,-21.55720188161263,-27.497673764633173,-27.497673764633173,-27.497673764633173,2713.7259303171572,2646.9812503107705,2779.582992087056
934,2018-03-28,^GSPC,2632.64990234375,2593.06005859375,2611.300048828125,2605.0,3864500000.0,2605.0,S&P 500,2761.7384106879695,2761.7384106879695,2761.7384106879695,-21.673843233402426,-21.673843233402426,-21.673843233402426,-26.794016822162856,-26.794016822162856,-26.794016822162856,2713.270550632404,2646.459366383994,2777.6992059435547
935,2018-03-29,^GSPC,2659.070068359375,2609.719970703125,2614.409912109375,2640.8701171875,3565990000.0,2640.8701171875,S&P 500,2760.6960154125363,2760.6960154125363,2760.6960154125363,-22.74460820839673,-22.74460820839673,-22.74460820839673,-25.972971362048,-25.972971362048,-25.972971362048,2711.9784358420916,2645.822566808272,2775.084159214197
936,2018-04-02,^GSPC,2638.300048828125,2553.800048828125,2633.449951171875,2581.8798828125,3598520000.0,2581.8798828125,S&P 500,2756.526434310802,2756.526434310802,2756.526434310802,-24.72895481437898,-24.72895481437898,-24.72895481437898,-21.55429416932779,-21.55429416932779,-21.55429416932779,2710.243185327095,2646.493017725406,2779.2553869386297
937,2018-04-03,^GSPC,2619.139892578125,2575.489990234375,2592.169921875,2614.449951171875,3392810000.0,2614.449951171875,S&P 500,2755.4840390353684,2755.4840390353684,2755.4840390353684,-21.557201881589364,-21.557201881589364,-21.557201881589364,-20.18121794698549,-20.18121794698549,-20.18121794698549,2713.7456192067934,2646.152176630381,2783.797244669453
938,2018-04-04,^GSPC,2649.860107421875,2573.610107421875,2584.0400390625,2644.68994140625,3350340000.0,2644.68994140625,S&P 500,2754.4416437599352,2754.4416437599352,2754.4416437599352,-21.67384323340033,-21.67384323340033,-21.67384323340033,-18.708449629623445,-18.708449629623445,-18.708449629623445,2714.0593508969114,2647.6796448944947,2776.9660842563244
939,2018-04-05,^GSPC,2672.080078125,2649.580078125,2657.360107421875,2662.840087890625,3178970000.0,2662.840087890625,S&P 500,2753.399248484501,2753.399248484501,2753.399248484501,-22.744608208421305,-22.744608208421305,-22.744608208421305,-17.14048554876299,-17.14048554876299,-17.14048554876299,2713.514154727317,2650.163624815934,2777.1325743449347
940,2018-04-06,^GSPC,2656.8798828125,2586.27001953125,2645.820068359375,2604.469970703125,3299700000.0,2604.469970703125,S&P 500,2752.356853209068,2752.356853209068,2752.356853209068,-22.393693109057615,-22.393693109057615,-22.393693109057615,-15.482211737312452,-15.482211737312452,-15.482211737312452,2714.480948362698,2653.332320037794,2781.098982066065
941,2018-04-09,^GSPC,2653.550048828125,2610.7900390625,2617.179931640625,2613.159912109375,3062960000.0,2613.159912109375,S&P 500,2749.2296673827673,2749.2296673827673,2749.2296673827673,-24.728954814374443,-24.728954814374443,-24.728954814374443,-10.021599425863325,-10.021599425863325,-10.021599425863325,2714.4791131425295,2646.44957480716,2777.435215845073
942,2018-04-10,^GSPC,2665.449951171875,2635.780029296875,2638.409912109375,2656.8701171875,3543930000.0,2656.8701171875,S&P 500,2748.1872721073337,2748.1872721073337,2748.1872721073337,-21.557201881612382,-21.557201881612382,-21.557201881612382,-8.061213870703904,-8.061213870703904,-8.061213870703904,2718.5688563550175,2649.5728274709336,2786.8713603607775
943,2018-04-11,^GSPC,2661.429931640625,2639.25,2643.889892578125,2642.18994140625,3020760000.0,2642.18994140625,S&P 500,2747.1448768319,2747.1448768319,2747.1448768319,-21.673843233399786,-21.673843233399786,-21.673843233399786,-6.043526345960252,-6.043526345960252,-6.043526345960252,2719.42750725254,2651.518338187352,2785.0651122584322
944,2018-04-12,^GSPC,2674.719970703125,2653.830078125,2653.830078125,2663.989990234375,3021320000.0,2663.989990234375,S&P 500,2746.1024815564665,2746.1024815564665,2746.1024815564665,-22.744608208445886,-22.744608208445886,-22.744608208445886,-3.977591703970353,-3.977591703970353,-3.977591703970353,2719.3802816440502,2658.6350848572743,2787.589247633705
945,2018-04-13,^GSPC,2680.260009765625,2645.050048828125,2676.89990234375,2656.300048828125,2960910000.0,2656.300048828125,S&P 500,2745.060086281033,2745.060086281033,2745.060086281033,-22.393693109062394,-22.393693109062394,-22.393693109062394,-1.8735207380216254,-1.8735207380216254,-1.8735207380216254,2720.792872433949,2655.561001275636,2783.3680342490793
946,2018-04-16,^GSPC,2686.489990234375,2665.159912109375,2670.10009765625,2677.840087890625,3019700000.0,2677.840087890625,S&P 500,2741.932900454732,2741.932900454732,2741.932900454732,-24.72895481437298,-24.72895481437298,-24.72895481437298,4.549414881580404,4.549414881580404,4.549414881580404,2721.7533605219396,2654.836074657247,2790.0673440286646
947,2018-04-17,^GSPC,2713.340087890625,2692.050048828125,2692.739990234375,2706.389892578125,3234360000.0,2706.389892578125,S&P 500,2740.8905051792985,2740.8905051792985,2740.8905051792985,-21.55720188161748,-21.55720188161748,-21.55720188161748,6.682239943684572,6.682239943684572,6.682239943684572,2726.015543241366,2657.3555974987044,2791.7448127574594
948,2018-04-18,^GSPC,2717.489990234375,2703.6298828125,2710.110107421875,2708.639892578125,3383410000.0,2708.639892578125,S&P 500,2739.8481099038654,2739.8481099038654,2739.8481099038654,-21.673843233399246,-21.673843233399246,-21.673843233399246,8.7858042727257,8.7858042727257,8.7858042727257,2726.960070943192,2662.521771063115,2796.1734791506246
949,2018-04-19,^GSPC,2702.840087890625,2681.89990234375,2701.159912109375,2693.1298828125,3349370000.0,2693.1298828125,S&P 500,2738.8057146284314,2738.805714628432,2738.805714628432,-22.744608208433323,-22.744608208433323,-22.744608208433323,10.843663655413794,10.843663655413794,10.843663655413794,2726.9047700754118,2659.056927397002,2796.0311331619296
950,2018-04-20,^GSPC,2693.93994140625,2660.610107421875,2692.56005859375,2670.139892578125,3388590000.0,2670.139892578125,S&P 500,2737.763319352998,2737.763319352998,2737.763319352998,-22.39369310906188,-22.39369310906188,-22.39369310906188,12.83875541968925,12.83875541968925,12.83875541968925,2728.2083816636255,2658.3265054749713,2794.7663350040502
951,2018-04-23,^GSPC,2682.860107421875,2657.989990234375,2675.39990234375,2670.2900390625,3017480000.0,2670.2900390625,S&P 500,2734.636133526697,2734.636133526697,2734.636133526697,-24.7289548144275,-24.7289548144275,-24.7289548144275,18.27335670197426,18.27335670197426,18.27335670197426,2728.180535414244,2660.798412049074,2791.7249602862894
952,2018-04-24,^GSPC,2683.550048828125,2617.320068359375,2680.800048828125,2634.56005859375,3706740000.0,2634.56005859375,S&P 500,2733.593738251264,2733.593738251264,2733.593738251264,-21.557201881612137,-21.557201881612137,-21.557201881612137,19.844514351497935,19.844514351497935,19.844514351497935,2731.8810507211497,2666.456082296843,2798.845108587365
953,2018-04-25,^GSPC,2645.300048828125,2612.669921875,2634.919921875,2639.39990234375,3499440000.0,2639.39990234375,S&P 500,2732.5513429758303,2732.5513429758303,2732.5513429758303,-21.67384323340201,-21.67384323340201,-21.67384323340201,21.269011316111836,21.269011316111836,21.269011316111836,2732.14651105854,2667.215633077991,2799.2807872542176
954,2018-04-26,^GSPC,2676.47998046875,2647.159912109375,2651.64990234375,2666.93994140625,3665720000.0,2666.93994140625,S&P 500,2731.5089477003967,2731.5089477003967,2731.5089477003967,-22.744608208450636,-22.744608208450636,-22.744608208450636,22.532986206692264,22.532986206692264,22.532986206692264,2731.2973256986384,2663.5039238181075,2799.1825645619165
955,2018-04-27,^GSPC,2677.35009765625,2659.010009765625,2675.469970703125,2669.909912109375,3219030000.0,2669.909912109375,S&P 500,2730.4665524249635,2730.4665524249635,2730.4665524249635,-22.39369310906666,-22.39369310906666,-22.39369310906666,23.62451160106444,23.62451160106444,23.62451160106444,2731.6973709169615,2663.4614981835316,2792.273021437477
956,2018-04-30,^GSPC,2682.8701171875,2648.0400390625,2682.510009765625,2648.050048828125,3734530000.0,2648.050048828125,S&P 500,2727.3393665986628,2727.339366598663,2727.339366598663,-24.728954814426046,-24.728954814426046,-24.728954814426046,25.782434238838036,25.782434238838036,25.782434238838036,2728.392846023075,2659.348460430282,2795.185339853961
957,2018-05-01,^GSPC,2655.27001953125,2625.409912109375,2642.9599609375,2654.800048828125,3559850000.0,2654.800048828125,S&P 500,2726.296971323229,2726.296971323229,2726.296971323229,-21.557201881663513,-21.557201881663513,-21.557201881663513,26.117088908777273,26.117088908777273,26.117088908777273,2730.856858350343,2667.6411473695052,2796.4492603180656
958,2018-05-02,^GSPC,2660.8701171875,2631.699951171875,2654.239990234375,2635.669921875,4010770000.0,2635.669921875,S&P 500,2725.254576047796,2725.254576047796,2725.254576047796,-21.673843233401474,-21.673843233401474,-21.673843233401474,26.26162345030964,26.26162345030964,26.26162345030964,2729.842356264704,2666.3756285908307,2793.6697451903774
959,2018-05-03,^GSPC,2637.139892578125,2594.6201171875,2628.080078125,2629.72998046875,3851470000.0,2629.72998046875,S&P 500,2724.212180772362,2724.2121807723615,2724.2121807723615,-22.74460820843808,-22.74460820843808,-22.74460820843808,26.222818197213737,26.222818197213737,26.222818197213737,2727.6903907611377,2663.9805665323456,2791.9535468720546
960,2018-05-04,^GSPC,2670.929931640625,2615.320068359375,2621.449951171875,2663.419921875,3327220000.0,2663.419921875,S&P 500,2723.169785496929,2723.169785496929,2723.169785496929,-22.393693109009398,-22.393693109009398,-22.393693109009398,26.01121064013729,26.01121064013729,26.01121064013729,2726.7873030280566,2661.8285155796566,2797.0464548960945
961,2018-05-07,^GSPC,2683.35009765625,2664.699951171875,2680.340087890625,2672.6298828125,3237960000.0,2672.6298828125,S&P 500,2720.0425996706276,2720.0425996706276,2720.0425996706276,-24.728954814421503,-24.728954814421503,-24.728954814421503,24.49992046061059,24.49992046061059,24.49992046061059,2719.8135653168165,2655.1117208813785,2785.3434806633986
962,2018-05-08,^GSPC,2676.340087890625,2655.199951171875,2670.260009765625,2671.919921875,3717570000.0,2671.919921875,S&P 500,2719.0002043951945,2719.0002043951945,2719.0002043951945,-21.55720188166861,-21.55720188166861,-21.55720188166861,23.774413563770782,23.774413563770782,23.774413563770782,2721.2174160772965,2651.705225682895,2788.1265292208864
963,2018-05-09,^GSPC,2701.27001953125,2674.139892578125,2678.1201171875,2697.7900390625,3909500000.0,2697.7900390625,S&P 500,2717.957809119761,2717.957809119761,2717.957809119761,-21.67384323340093,-21.67384323340093,-21.67384323340093,22.98059716026834,22.98059716026834,22.98059716026834,2719.264563046628,2651.962434345469,2786.604219434066
964,2018-05-10,^GSPC,2726.110107421875,2704.5400390625,2705.02001953125,2723.070068359375,3333050000.0,2723.070068359375,S&P 500,2716.9154138443273,2716.9154138443273,2716.9154138443273,-22.744608208462655,-22.744608208462655,-22.744608208462655,22.147494400851595,22.147494400851595,22.147494400851595,2716.318300036716,2649.427875304149,2784.530088202782
