,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
731,2017-06-07,td,48.08000183105469,47.45000076293945,47.810001373291016,47.58000183105469,878200.0,43.826927185058594,The Toronto-Dominion Bank,47.124918571845704,47.124918571845704,47.124918571845704,0.20656591377457983,0.20656591377457983,0.20656591377457983,1.2756997068204312,1.2756997068204312,1.2756997068204312,48.60718419244071,46.64829704579505,50.631620980557194
732,2017-06-08,td,48.22999954223633,47.68000030517578,47.720001220703125,48.18000030517578,1111500.0,44.379600524902344,The Toronto-Dominion Bank,47.18722071090064,47.18722071090064,47.18722071090064,0.15082277099550456,0.15082277099550456,0.15082277099550456,1.2833124927272932,1.2833124927272932,1.2833124927272932,48.62135597462344,46.6658710368336,50.52889734875215
733,2017-06-09,td,48.9900016784668,48.2400016784668,48.2599983215332,48.790000915527344,1704200.0,44.94148254394531,The Toronto-Dominion Bank,47.249522849955575,47.249522849955575,47.249522849955575,0.12449576391754517,0.12449576391754517,0.12449576391754517,1.2902896186145023,1.2902896186145023,1.2902896186145023,48.66430823248762,46.71032012541143,50.714157302794746
734,2017-06-12,td,49.220001220703125,48.709999084472656,48.83000183105469,48.959999084472656,1797800.0,45.09807205200195,The Toronto-Dominion Bank,47.436429267120374,47.436429267120374,47.436429267120374,0.08067706060630063,0.08067706060630063,0.08067706060630063,1.309482142805069,1.309482142805069,1.309482142805069,48.826588470531746,46.83444162846755,50.80278483285493
735,2017-06-13,td,49.470001220703125,49.060001373291016,49.36000061035156,49.2400016784668,1649500.0,45.355987548828125,The Toronto-Dominion Bank,47.49873140617531,47.49873140617531,47.49873140617531,0.17620514822992492,0.17620514822992492,0.17620514822992492,1.3158300564301881,1.3158300564301881,1.3158300564301881,48.99076661083542,46.91823228360397,50.95885949162242
736,2017-06-14,td,49.40999984741211,48.77000045776367,49.38999938964844,48.90999984741211,1273300.0,45.05202102661133,The Toronto-Dominion Bank,47.561033545230245,47.561033545230245,47.561033545230245,0.20656591377468322,0.20656591377468322,0.20656591377468322,1.3223169153617194,1.3223169153617194,1.3223169153617194,49.089916374366645,47.29102182933314,51.21228290682879
737,2017-06-15,td,49.02000045776367,48.38999938964844,48.54999923706055,49.0,1358200.0,45.134918212890625,The Toronto-Dominion Bank,47.62333568428518,47.62333568428518,47.62333568428518,0.15082277099556984,0.15082277099556984,0.15082277099556984,1.3289723313174988,1.3289723313174988,1.3289723313174988,49.10313078659825,47.049318906320174,51.00673817314275
738,2017-06-16,td,49.40999984741211,48.709999084472656,48.93000030517578,49.400001525878906,1299200.0,45.50336837768555,The Toronto-Dominion Bank,47.6856378233401,47.6856378233401,47.6856378233401,0.124495763917938,0.124495763917938,0.124495763917938,1.33577808191236,1.33577808191236,1.33577808191236,49.1459116691704,47.16514364343329,51.09030852112693
739,2017-06-19,td,49.81999969482422,49.279998779296875,49.400001525878906,49.540000915527344,1694400.0,45.63232421875,The Toronto-Dominion Bank,47.8725442405049,47.87254424050491,47.87254424050491,0.08067706060628624,0.08067706060628624,0.08067706060628624,1.3562268509021487,1.3562268509021487,1.3562268509021487,49.30944815201334,47.452105695366505,51.32472553838676
740,2017-06-20,td,49.310001373291016,48.970001220703125,49.310001373291016,49.04999923706055,1266700.0,45.180965423583984,The Toronto-Dominion Bank,47.934846379559836,47.934846379559836,47.934846379559836,0.1762051482299161,0.1762051482299161,0.1762051482299161,1.3625589146176817,1.3625589146176817,1.3625589146176817,49.473610442407434,47.62205394082762,51.4949649398031
741,2017-06-21,td,49.2599983215332,48.599998474121094,49.0099983215332,48.810001373291016,1264800.0,44.95990753173828,The Toronto-Dominion Bank,47.99714851861476,47.99714851861476,47.99714851861476,0.2065659137746319,0.2065659137746319,0.2065659137746319,1.3683184118316927,1.3683184118316927,1.3683184118316927,49.572032844221084,47.719047695773114,51.59097016666978
742,2017-06-22,td,49.599998474121094,48.95000076293945,48.9900016784668,49.31999969482422,1606400.0,45.4296760559082,The Toronto-Dominion Bank,48.0594506576697,48.0594506576697,48.0594506576697,0.1508227709954183,0.1508227709954183,0.1508227709954183,1.3732719751357485,1.3732719751357485,1.3732719751357485,49.58354540380087,47.67576641215108,51.553844780488
743,2017-06-23,td,49.459999084472656,49.04999923706055,49.189998626708984,49.220001220703125,1663700.0,45.33756637573242,The Toronto-Dominion Bank,48.121752796724635,48.121752796724635,48.121752796724635,0.1244957639176163,0.1244957639176163,0.1244957639176163,1.3771743143413024,1.3771743143413024,1.3771743143413024,49.623422874983554,47.441973768478604,51.645142167682536
744,2017-06-26,td,49.68000030517578,49.099998474121094,49.540000915527344,49.22999954223633,1215700.0,45.346778869628906,The Toronto-Dominion Bank,48.30865921388943,48.30865921388943,48.30865921388943,0.08067706060666249,0.08067706060666249,0.08067706060666249,1.3801289025892367,1.3801289025892367,1.3801289025892367,49.76946517708533,47.65531037148407,51.610853021430295
745,2017-06-27,td,49.7599983215332,49.33000183105469,49.41999816894531,49.56999969482422,1181500.0,45.65995788574219,The Toronto-Dominion Bank,48.370961352944356,48.37096135294436,48.37096135294436,0.1762051482299073,0.1762051482299073,0.1762051482299073,1.3774456180100056,1.3774456180100056,1.3774456180100056,49.92461211918427,47.92093389439017,51.87863672831512
746,2017-06-28,td,50.5,49.869998931884766,49.90999984741211,50.43000030517578,1800600.0,46.452117919921875,The Toronto-Dominion Bank,48.43326349199929,48.43326349199929,48.43326349199929,0.20656591377464112,0.20656591377464112,0.20656591377464112,1.3726139863599556,1.3726139863599556,1.3726139863599556,50.01244339213389,47.82850226844584,51.91556344493109
747,2017-06-29,td,50.70000076293945,50.0,50.68000030517578,50.34000015258789,1681800.0,46.36921691894531,The Toronto-Dominion Bank,48.49556563105423,48.49556563105423,48.49556563105423,0.150822770995583,0.150822770995583,0.150822770995583,1.3654972373156142,1.3654972373156142,1.3654972373156142,50.011885639365424,48.133853344220945,51.84909241900983
748,2017-06-30,td,50.61000061035156,50.0099983215332,50.540000915527344,50.380001068115234,1737600.0,46.406063079833984,The Toronto-Dominion Bank,48.55786777010916,48.55786777010916,48.55786777010916,0.1244957639175679,0.1244957639175679,0.1244957639175679,1.3560012163561346,1.3560012163561346,1.3560012163561346,50.03836475038286,48.143065291461085,52.02208226276511
749,2017-07-03,td,51.150001525878906,50.540000915527344,50.630001068115234,50.9900016784668,804000.0,46.96794891357422,The Toronto-Dominion Bank,48.74477418727396,48.74477418727396,48.74477418727396,0.08067706060624755,0.08067706060624755,0.08067706060624755,1.313008811944344,1.313008811944344,1.313008811944344,50.13846005982455,48.380845230015225,52.1210601944184
750,2017-07-05,td,50.88999938964844,50.220001220703125,50.709999084472656,50.79999923706055,1846800.0,46.792938232421875,The Toronto-Dominion Bank,48.86937846538383,48.86937846538383,48.86937846538383,0.20656591377455627,0.20656591377455627,0.20656591377455627,1.2728966133188941,1.2728966133188941,1.2728966133188941,50.348840992477285,48.402328844529535,52.37128306604262
751,2017-07-06,td,50.58000183105469,50.150001525878906,50.470001220703125,50.22999954223633,1425000.0,46.6934700012207,The Toronto-Dominion Bank,48.93168060443875,48.93168060443875,48.93168060443875,0.1508227709955488,0.1508227709955488,0.1508227709955488,1.2498460132107607,1.2498460132107607,1.2498460132107607,50.33234938864506,48.500957150979055,52.34751434144856
752,2017-07-07,td,50.56999969482422,49.970001220703125,50.41999816894531,50.529998779296875,1483300.0,46.972347259521484,The Toronto-Dominion Bank,48.993982743493696,48.993982743493696,48.993982743493696,0.12449576391867527,0.12449576391867527,0.12449576391867527,1.2250932357109705,1.2250932357109705,1.2250932357109705,50.34357174312334,48.38461186495183,52.19809327659517
753,2017-07-10,td,50.86000061035156,50.2599983215332,50.5,50.66999816894531,988000.0,47.10248565673828,The Toronto-Dominion Bank,49.18088916065849,49.180889160658495,49.180889160658495,0.08067706060662373,0.08067706060662373,0.08067706060662373,1.14336446055607,1.14336446055607,1.14336446055607,50.404930681821185,48.42540523293495,52.33839303928801
754,2017-07-11,td,50.66999816894531,50.18000030517578,50.650001525878906,50.38999938964844,1198900.0,46.84219741821289,The Toronto-Dominion Bank,49.24319129971342,49.24319129971342,49.24319129971342,0.17620514822999403,0.17620514822999403,0.17620514822999403,1.1146392737215187,1.1146392737215187,1.1146392737215187,50.534035721664935,48.556673559187374,52.56704931502352
755,2017-07-12,td,51.470001220703125,50.40999984741211,50.47999954223633,51.189998626708984,1450600.0,47.585872650146484,The Toronto-Dominion Bank,49.30549343876835,49.30549343876835,49.30549343876835,0.20656591377465955,0.20656591377465955,0.20656591377465955,1.0856949948076757,1.0856949948076757,1.0856949948076757,50.59775434735069,48.652738711175914,52.46976839048501
756,2017-07-13,td,51.29999923706055,51.02000045776367,51.209999084472656,51.29999923706055,868800.0,47.688133239746094,The Toronto-Dominion Bank,49.36779557782329,49.36779557782329,49.36779557782329,0.1508227709953973,0.1508227709953973,0.1508227709953973,1.0568381440242829,1.0568381440242829,1.0568381440242829,50.57545649284297,48.52052999629346,52.390999048583105
757,2017-07-14,td,51.66999816894531,51.150001525878906,51.220001220703125,51.54999923706055,872900.0,47.920528411865234,The Toronto-Dominion Bank,49.43009771687822,49.43009771687822,49.43009771687822,0.12449576391835358,0.12449576391835358,0.12449576391835358,1.0283595357851107,1.0283595357851107,1.0283595357851107,50.58295301658168,48.44983729656929,52.53020823297759
758,2017-07-17,td,51.58000183105469,51.119998931884766,51.47999954223633,51.13999938964844,1245200.0,47.539398193359375,The Toronto-Dominion Bank,49.61700413404301,49.61700413404301,49.61700413404301,0.08067706060581818,0.08067706060581818,0.08067706060581818,0.9477206955166085,0.9477206955166085,0.9477206955166085,50.64540189016543,48.60247513930076,52.659175538733756
759,2017-07-18,td,51.619998931884766,51.02000045776367,51.43000030517578,51.560001373291016,1285900.0,47.92982864379883,The Toronto-Dominion Bank,49.67930627309794,49.67930627309795,49.67930627309795,0.1762051482297162,0.1762051482297162,0.1762051482297162,0.9231170588070637,0.9231170588070637,0.9231170588070637,50.77862848013472,48.812408772899374,52.82338790566948
760,2017-07-19,td,52.09000015258789,51.70000076293945,51.79999923706055,51.810001373291016,1217000.0,48.162227630615234,The Toronto-Dominion Bank,49.74160841215289,49.7416084121529,49.7416084121529,0.2065659137746083,0.2065659137746083,0.2065659137746083,0.8998937375784568,0.8998937375784568,0.8998937375784568,50.848068063505956,48.93344872476236,52.811055787005614
761,2017-07-20,td,52.22999954223633,51.849998474121094,51.880001068115234,52.029998779296875,930500.0,48.366729736328125,The Toronto-Dominion Bank,49.803910551207814,49.803910551207814,49.803910551207814,0.15082277099556193,0.15082277099556193,0.15082277099556193,0.878134401392229,0.878134401392229,0.878134401392229,50.832867723595605,48.78322922248863,52.71742852561657
762,2017-07-21,td,52.13999938964844,51.63999938964844,52.02000045776367,52.11000061035156,1245500.0,48.441104888916016,The Toronto-Dominion Bank,49.86621269026275,49.86621269026275,49.86621269026275,0.12449576391803185,0.12449576391803185,0.12449576391803185,0.8578817136293194,0.8578817136293194,0.8578817136293194,50.8485901678101,48.92273553649368,52.80893720841526
763,2017-07-24,td,52.2400016784668,51.88999938964844,52.2400016784668,52.040000915527344,1041100.0,48.37602996826172,The Toronto-Dominion Bank,50.05311910742755,50.05311910742755,50.05311910742755,0.08067706060501262,0.08067706060501262,0.08067706060501262,0.806029619816457,0.806029619816457,0.806029619816457,50.93982578784902,49.00324542422011,52.889212732342024
764,2017-07-25,td,52.40999984741211,51.880001068115234,52.220001220703125,51.97999954223633,1040500.0,48.32025909423828,The Toronto-Dominion Bank,50.115421246482484,50.115421246482484,50.115421246482484,0.17620514822989408,0.17620514822989408,0.17620514822989408,0.791513570877955,0.791513570877955,0.791513570877955,51.083139965590334,49.17275970904449,52.939722988375706
765,2017-07-26,td,52.209999084472656,51.790000915527344,51.959999084472656,51.91999816894531,1362000.0,48.26447296142578,The Toronto-Dominion Bank,50.177723385537405,50.177723385537405,50.177723385537405,0.20656591377461747,0.20656591377461747,0.20656591377461747,0.778223914738584,0.778223914738584,0.778223914738584,51.162513214050605,49.30136736976168,53.18150731756055
766,2017-07-27,td,51.95000076293945,50.939998626708984,51.95000076293945,51.13999938964844,1914900.0,47.539398193359375,The Toronto-Dominion Bank,50.24002552459234,50.24002552459234,50.24002552459234,0.1508227709955278,0.1508227709955278,0.1508227709955278,0.7660466297024511,0.7660466297024511,0.7660466297024511,51.15689492529032,49.211692168849325,53.291212556160524
767,2017-07-28,td,51.63999938964844,51.099998474121094,51.40999984741211,51.52000045776367,1231800.0,47.89264678955078,The Toronto-Dominion Bank,50.30232766364728,50.30232766364728,50.30232766364728,0.12449576391798349,0.12449576391798349,0.12449576391798349,0.7548656663834108,0.7548656663834108,0.7548656663834108,51.18168909394868,49.24441533498867,53.27305184401613
768,2017-07-31,td,51.709999084472656,51.2599983215332,51.529998779296875,51.540000915527344,992800.0,47.91122817993164,The Toronto-Dominion Bank,50.489234080812075,50.48923408081208,50.48923408081208,0.08067706060577946,0.08067706060577946,0.08067706060577946,0.7262774423952777,0.7262774423952777,0.7262774423952777,51.296188583813134,49.35202993090668,53.26309350019876
769,2017-08-01,td,51.72999954223633,50.849998474121094,51.720001220703125,51.20000076293945,1071600.0,47.59517288208008,The Toronto-Dominion Bank,50.55501793948447,50.55501793948447,50.55501793948447,0.17620514822980293,0.17620514822980293,0.17620514822980293,0.7181567105422323,0.7181567105422323,0.7181567105422323,51.44937979825651,49.53567765641982,53.48363818348569
770,2017-08-02,td,51.4900016784668,51.119998931884766,51.15999984741211,51.31999969482422,972400.0,47.70671844482422,The Toronto-Dominion Bank,50.62080179815688,50.62080179815688,50.62080179815688,0.2065659137746267,0.2065659137746267,0.2065659137746267,0.7106907969381043,0.7106907969381043,0.7106907969381043,51.53805850886961,49.58457639837655,53.47307343444526
771,2017-08-03,td,51.33000183105469,50.849998474121094,51.16999816894531,50.88999938964844,1026700.0,47.30699920654297,The Toronto-Dominion Bank,50.68658565682928,50.68658565682928,50.68658565682928,0.15082277099535832,0.15082277099535832,0.15082277099535832,0.7039038478493678,0.7039038478493678,0.7039038478493678,51.54131227567401,49.5912990645627,53.50767234817832
772,2017-08-04,td,51.099998474121094,50.689998626708984,50.97999954223633,50.7599983215332,1088900.0,47.18614959716797,The Toronto-Dominion Bank,50.75236951550167,50.75236951550167,50.75236951550167,0.12449576391810303,0.12449576391810303,0.12449576391810303,0.6978605371210884,0.6978605371210884,0.6978605371210884,51.57472581654086,49.693601351996655,53.576831838782866
773,2017-08-07,td,50.880001068115234,50.63999938964844,50.790000915527344,50.68000030517578,447000.0,47.11178207397461,The Toronto-Dominion Bank,50.949721091518875,50.949721091518875,50.949721091518875,0.08067706060576507,0.08067706060576507,0.08067706060576507,0.6854606823788205,0.6854606823788205,0.6854606823788205,51.71585883450346,49.69464354405998,53.75829865109874
774,2017-08-08,td,51.0,50.529998779296875,50.689998626708984,50.90999984741211,1192700.0,47.32558822631836,The Toronto-Dominion Bank,51.015504950191264,51.015504950191264,51.015504950191264,0.1762051482297118,0.1762051482297118,0.1762051482297118,0.6838558382576383,0.6838558382576383,0.6838558382576383,51.87556593667861,49.991766211003885,53.80384248974665
775,2017-08-09,td,50.75,50.380001068115234,50.56999969482422,50.72999954223633,1267300.0,47.15826416015625,The Toronto-Dominion Bank,51.08128880886366,51.08128880886366,51.08128880886366,0.20656591377466957,0.20656591377466957,0.20656591377466957,0.6839085071799837,0.6839085071799837,0.6839085071799837,51.971763229818315,50.02815108957262,54.00190672924329
776,2017-08-10,td,50.709999084472656,49.9900016784668,50.560001373291016,50.060001373291016,1226700.0,46.535438537597656,The Toronto-Dominion Bank,51.14707266753607,51.14707266753607,51.14707266753607,0.15082277099532412,0.15082277099532412,0.15082277099532412,0.685892340473603,0.685892340473603,0.685892340473603,51.983787779005,50.00279330321147,53.897742433352725
777,2017-08-11,td,50.43000030517578,49.90999984741211,49.93000030517578,50.11000061035156,920400.0,46.581912994384766,The Toronto-Dominion Bank,51.21285652620847,51.21285652620847,51.21285652620847,0.12449576391805459,0.12449576391805459,0.12449576391805459,0.6900949191109044,0.6900949191109044,0.6900949191109044,52.02744720923743,50.168087066189905,54.05035316232056
778,2017-08-14,td,50.709999084472656,50.13999938964844,50.25,50.36000061035156,1021600.0,46.814308166503906,The Toronto-Dominion Bank,51.41020810222567,51.41020810222567,51.41020810222567,0.08067706060535014,0.08067706060535014,0.08067706060535014,0.7188940671937903,0.7188940671937903,0.7188940671937903,52.20977923002481,50.19651208634323,54.17953467288858
779,2017-08-15,td,50.540000915527344,50.290000915527344,50.5099983215332,50.34000015258789,914100.0,46.79572296142578,The Toronto-Dominion Bank,51.475991960898064,51.475991960898064,51.475991960898064,0.17620514822970298,0.17620514822970298,0.17620514822970298,0.7347769932606749,0.7347769932606749,0.7347769932606749,52.38697410238844,50.43493197019349,54.401822544579026
780,2017-08-16,td,50.790000915527344,50.5,50.650001525878906,50.61000061035156,1165100.0,47.04671096801758,The Toronto-Dominion Bank,51.54177581957047,51.54177581957047,51.54177581957047,0.20656591377458466,0.20656591377458466,0.20656591377458466,0.7541694080808677,0.7541694080808677,0.7541694080808677,52.50251114142592,50.43909690145868,54.48655421288597
781,2017-08-17,td,50.75,50.25,50.560001373291016,50.25,917500.0,46.71205520629883,The Toronto-Dominion Bank,51.607559678242865,51.607559678242865,51.607559678242865,0.1508227709954888,0.1508227709954888,0.1508227709954888,0.7772245363454457,0.7772245363454457,0.7772245363454457,52.5356069855838,50.56892146439688,54.46201435764485
782,2017-08-18,td,50.790000915527344,50.15999984741211,50.56999969482422,50.650001525878906,1027900.0,47.083900451660156,The Toronto-Dominion Bank,51.67334353691526,51.67334353691526,51.67334353691526,0.12449576391800622,0.12449576391800622,0.12449576391800622,0.8040368941958916,0.8040368941958916,0.8040368941958916,52.601876195029156,50.57025770075935,54.613090617588114
783,2017-08-21,td,51.29999923706055,50.63999938964844,50.7400016784668,51.2400016784668,1931600.0,47.632354736328125,The Toronto-Dominion Bank,51.87069511293246,51.87069511293246,51.87069511293246,0.08067706060572637,0.08067706060572637,0.08067706060572637,0.9069175712284925,0.9069175712284925,0.9069175712284925,52.85828974476668,50.86303391368428,54.84403599668205
784,2017-08-22,td,51.529998779296875,51.06999969482422,51.400001525878906,51.150001525878906,1280800.0,47.54869079589844,The Toronto-Dominion Bank,51.936478971604856,51.936478971604856,51.936478971604856,0.1762051482298809,0.1762051482298809,0.1762051482298809,0.9482711991935081,0.9482711991935081,0.9482711991935081,53.060955319028245,51.124818511183776,55.08611592052462
785,2017-08-23,td,51.7400016784668,50.93000030517578,51.0,51.47999954223633,1235800.0,47.8554573059082,The Toronto-Dominion Bank,52.00226283027727,52.00226283027727,52.00226283027727,0.206565913774688,0.206565913774688,0.206565913774688,0.992739527395191,0.992739527395191,0.992739527395191,53.201568271447144,51.19198552803624,55.14212072612841
786,2017-08-24,td,51.77000045776367,51.47999954223633,51.709999084472656,51.75,946700.0,48.106449127197266,The Toronto-Dominion Bank,52.06804668894966,52.06804668894966,52.06804668894966,0.15082277099545466,0.15082277099545466,0.15082277099545466,1.0399499369834817,1.0399499369834817,1.0399499369834817,53.258819396928594,51.2017115254457,55.16991206360715
787,2017-08-25,td,52.09000015258789,51.75,51.81999969482422,51.939998626708984,1043200.0,48.28307342529297,The Toronto-Dominion Bank,52.133830547622054,52.133830547622054,52.133830547622054,0.12449576391812577,0.12449576391812577,0.12449576391812577,1.0894513210572687,1.0894513210572687,1.0894513210572687,53.34777763259745,51.30652792029855,55.27375465007264
788,2017-08-28,td,52.040000915527344,51.63999938964844,52.040000915527344,51.720001220703125,630000.0,48.07856369018555,The Toronto-Dominion Bank,52.33118212363925,52.33118212363925,52.33118212363925,0.08067706060610261,0.08067706060610261,0.08067706060610261,1.2461471410834002,1.2461471410834002,1.2461471410834002,53.658006325328756,51.516626169727886,55.63883870291697
789,2017-08-29,td,51.689998626708984,51.099998474121094,51.41999816894531,51.65999984741211,1135500.0,48.022789001464844,The Toronto-Dominion Bank,52.39696598231166,52.39696598231166,52.39696598231166,0.17620514823005876,0.17620514823005876,0.17620514823005876,1.298974280152455,1.298974280152455,1.298974280152455,53.87214541069417,51.86543928943363,55.70713296136533
790,2017-08-30,td,51.540000915527344,51.16999816894531,51.5099983215332,51.369998931884766,1574900.0,47.75320053100586,The Toronto-Dominion Bank,52.46274984098406,52.46274984098406,52.46274984098406,0.2065659137746031,0.2065659137746031,0.2065659137746031,1.3509295050056336,1.3509295050056336,1.3509295050056336,54.020245259764295,52.16581766645062,56.01883954762991
791,2017-08-31,td,53.959999084472656,52.72999954223633,52.939998626708984,53.61000061035156,3165300.0,49.83549118041992,The Toronto-Dominion Bank,52.52853369965646,52.52853369965646,52.52853369965646,0.15082277099540253,0.15082277099540253,0.15082277099540253,1.4012780767872346,1.4012780767872346,1.4012780767872346,54.0806345474391,51.855289883903694,56.13993455290384
792,2017-09-01,td,54.540000915527344,54.040000915527344,54.11000061035156,54.5,2871200.0,50.66282653808594,The Toronto-Dominion Bank,52.59431755832886,52.59431755832886,52.59431755832886,0.12449576391807737,0.12449576391807737,0.12449576391807737,1.449283810135312,1.449283810135312,1.449283810135312,54.16809713238225,52.32614807126541,56.079842663357056
793,2017-09-05,td,54.470001220703125,53.84000015258789,54.310001373291016,54.06999969482422,1896500.0,50.26310348510742,The Toronto-Dominion Bank,52.85745299301844,52.85745299301844,52.85745299301844,0.17620514822978092,0.17620514822978092,0.17620514822978092,1.6039619028054026,1.6039619028054026,1.6039619028054026,54.63762004405363,52.695899992289746,56.60922178817064
794,2017-09-06,td,54.900001525878906,53.7599983215332,53.970001220703125,54.45000076293945,2515900.0,50.61635208129883,The Toronto-Dominion Bank,52.92323685169085,52.92323685169085,52.92323685169085,0.20656591377467953,0.20656591377467953,0.20656591377467953,1.6302248765836813,1.6302248765836813,1.6302248765836813,54.76002764204922,52.62205415031089,56.69429642509683
795,2017-09-07,td,54.880001068115234,54.459999084472656,54.849998474121094,54.65999984741211,1149100.0,50.81156921386719,The Toronto-Dominion Bank,52.98902071036325,52.98902071036325,52.98902071036325,0.15082277099546781,0.15082277099546781,0.15082277099546781,1.6505355704401614,1.6505355704401614,1.6505355704401614,54.79037905179888,52.8147057510183,56.76334272379513
796,2017-09-08,td,54.900001525878906,54.38999938964844,54.650001525878906,54.470001220703125,1408000.0,50.63494110107422,The Toronto-Dominion Bank,53.054804569035646,53.05480456903565,53.05480456903565,0.12449576391775569,0.12449576391775569,0.12449576391775569,1.6645497371059195,1.6645497371059195,1.6645497371059195,54.84385007005932,52.97334778338411,56.9173693973875
797,2017-09-11,td,54.90999984741211,54.41999816894531,54.83000183105469,54.810001373291016,1755100.0,50.95100402832031,The Toronto-Dominion Bank,53.252156145052844,53.252156145052844,53.252156145052844,0.08067706060606393,0.08067706060606393,0.08067706060606393,1.666887709579713,1.666887709579713,1.666887709579713,54.99972091523862,53.01295920628825,57.179847683654145
798,2017-09-12,td,55.029998779296875,54.720001220703125,54.970001220703125,54.77000045776367,1209000.0,50.913822174072266,The Toronto-Dominion Bank,53.317940003725255,53.317940003725255,53.317940003725255,0.17620514822995878,0.17620514822995878,0.17620514822995878,1.6543185187871903,1.6543185187871903,1.6543185187871903,55.1484636707424,53.1059945600393,57.02490506060351
799,2017-09-13,td,55.189998626708984,54.88999938964844,54.970001220703125,55.04999923706055,1214000.0,51.17410659790039,The Toronto-Dominion Bank,53.383723862397645,53.383723862397645,53.383723862397645,0.20656591377459466,0.20656591377459466,0.20656591377459466,1.635281501529011,1.635281501529011,1.635281501529011,55.22557127770125,53.17941632677707,57.100963560353485
800,2017-09-14,td,55.2400016784668,54.9900016784668,55.060001373291016,55.22999954223633,1131100.0,51.34142303466797,The Toronto-Dominion Bank,53.44950772107004,53.44950772107004,53.44950772107004,0.15082277099553304,0.15082277099553304,0.15082277099553304,1.6100507978806422,1.6100507978806422,1.6100507978806422,55.21038128994622,53.385646190616775,57.17427032905164
801,2017-09-15,td,55.400001525878906,55.04999923706055,55.31999969482422,55.36000061035156,2138800.0,51.462284088134766,The Toronto-Dominion Bank,53.51529157974245,53.51529157974245,53.51529157974245,0.12449576391770727,0.12449576391770727,0.12449576391770727,1.5789910283015187,1.5789910283015187,1.5789910283015187,55.218778371961676,53.28992173655702,57.24204033532988
802,2017-09-18,td,55.52000045776367,54.7400016784668,55.369998931884766,54.900001525878906,1527900.0,51.03466796875,The Toronto-Dominion Bank,53.71264315575965,53.71264315575965,53.71264315575965,0.08067706060604952,0.08067706060604952,0.08067706060604952,1.455619773668343,1.455619773668343,1.455619773668343,55.248939990034046,53.27389346767639,57.17890512334962
803,2017-09-19,td,55.529998779296875,54.93000030517578,55.099998474121094,55.33000183105469,1618700.0,51.43439483642578,The Toronto-Dominion Bank,53.77842701443205,53.77842701443205,53.77842701443205,0.1762051482298677,0.1762051482298677,0.1762051482298677,1.4063154030330618,1.4063154030330618,1.4063154030330618,55.36094756569498,53.436965659427045,57.36658610574696
804,2017-09-20,td,55.779998779296875,55.0,55.5099983215332,55.59000015258789,1425000.0,51.67608642578125,The Toronto-Dominion Bank,53.844210873104444,53.844210873104444,53.844210873104444,0.206565913774698,0.206565913774698,0.206565913774698,1.3539564814985001,1.3539564814985001,1.3539564814985001,55.40473326837764,53.4211906992141,57.26706624950005
805,2017-09-21,td,56.130001068115234,55.58000183105469,55.58000183105469,55.95000076293945,1031100.0,52.0107421875,The Toronto-Dominion Bank,53.90999473177685,53.90999473177685,53.90999473177685,0.15082277099538152,0.15082277099538152,0.15082277099538152,1.2991886061349736,1.2991886061349736,1.2991886061349736,55.3600061089072,53.380353831805934,57.29438874988803
806,2017-09-22,td,56.349998474121094,55.91999816894531,56.029998779296875,56.060001373291016,993800.0,52.112998962402344,The Toronto-Dominion Bank,53.97577859044923,53.97577859044923,53.97577859044923,0.12449576391782681,0.12449576391782681,0.12449576391782681,1.2426516529136449,1.2426516529136449,1.2426516529136449,55.3429260072807,53.37928771552785,57.449102081068986
807,2017-09-25,td,56.4900016784668,56.029998779296875,56.11000061035156,56.209999084472656,1188800.0,52.25243377685547,The Toronto-Dominion Bank,54.17313016646643,54.17313016646643,54.17313016646643,0.08067706060642577,0.08067706060642577,0.08067706060642577,1.0684310223781102,1.0684310223781102,1.0684310223781102,55.32223824945096,53.49756739683747,57.483166815306674
808,2017-09-26,td,56.40999984741211,55.810001373291016,56.290000915527344,56.04999923706055,1253400.0,52.103694915771484,The Toronto-Dominion Bank,54.23891402513883,54.23891402513883,54.23891402513883,0.17620514822977656,0.17620514822977656,0.17620514822977656,1.0105995361294255,1.0105995361294255,1.0105995361294255,55.425718709498035,53.354183451782276,57.4221697905128
809,2017-09-27,td,56.849998474121094,56.29999923706055,56.29999923706055,56.349998474121094,1599900.0,52.382572174072266,The Toronto-Dominion Bank,54.30469788365421,54.30469788365421,54.30469788365421,0.20656591377464673,0.20656591377464673,0.20656591377464673,0.9536289584177255,0.9536289584177255,0.9536289584177255,55.46489275584658,53.38681447207355,57.56346139624087
810,2017-09-28,td,56.709999084472656,56.2599983215332,56.279998779296875,56.459999084472656,1141700.0,52.484832763671875,The Toronto-Dominion Bank,54.37048174216955,54.37048174216955,54.37048174216955,0.15082277099554617,0.15082277099554617,0.15082277099554617,0.8978565369756909,0.8978565369756909,0.8978565369756909,55.41916105014079,53.30610553199991,57.36101971925131
811,2017-09-29,td,56.61000061035156,56.2599983215332,56.4900016784668,56.27000045776367,1068700.0,52.30821228027344,The Toronto-Dominion Bank,54.436265600684926,54.436265600684926,54.436265600684926,0.12449576391777842,0.12449576391777842,0.12449576391777842,0.8435414575581202,0.8435414575581202,0.8435414575581202,55.40430282216082,53.445477717501234,57.383734168930175
