,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
945,2018-04-13,axp,94.30000305175781,92.54000091552734,94.12999725341797,93.02999877929688,2510300.0,91.37712097167969,American Express Company,100.82568292897679,100.82568292897679,100.82568292897679,-1.510022563349631,-1.510022563349631,-1.510022563349631,-3.2714153972479747,-3.2714153972479747,-3.2714153972479747,96.04424496837919,92.396681240206,99.32943398378481
946,2018-04-16,axp,94.19999694824219,93.11000061035156,93.77999877929688,93.5999984741211,2811500.0,91.93699645996094,American Express Company,100.75828627272442,100.75828627272442,100.75828627272442,-1.5315588242732696,-1.5315588242732696,-1.5315588242732696,-2.644938686223431,-2.644938686223431,-2.644938686223431,96.58178876222772,93.00472896120557,100.15090132926098
947,2018-04-17,axp,94.5999984741211,93.58999633789062,93.95999908447266,93.86000061035156,2651700.0,92.1923828125,American Express Company,100.73582072064029,100.73582072064029,100.73582072064029,-1.4076757412832956,-1.4076757412832956,-1.4076757412832956,-2.4042671808349874,-2.4042671808349874,-2.4042671808349874,96.92387779852201,93.52253400426517,100.22413334003474
948,2018-04-18,axp,95.23999786376953,94.0,94.04000091552734,95.1500015258789,4981400.0,93.45946502685547,American Express Company,100.71335516855618,100.71335516855618,100.71335516855618,-1.4144881509629328,-1.4144881509629328,-1.4144881509629328,-2.152072450986149,-2.152072450986149,-2.152072450986149,97.1467945666071,93.60991103782524,100.68854789280894
949,2018-04-19,axp,102.95999908447266,99.05000305175781,99.36000061035156,102.37000274658203,11716900.0,100.55118560791016,American Express Company,100.69088961647205,100.69088961647205,100.69088961647205,-1.5132752063004788,-1.5132752063004788,-1.5132752063004788,-1.8914485446354443,-1.8914485446354443,-1.8914485446354443,97.28616586553612,93.75576438070907,100.50538941797205
950,2018-04-20,axp,102.66999816894531,100.37000274658203,102.19999694824219,100.79000091552734,5614700.0,98.99925231933594,American Express Company,100.6684240643879,100.6684240643879,100.6684240643879,-1.510022563349831,-1.510022563349831,-1.510022563349831,-1.6257056586342173,-1.6257056586342173,-1.6257056586342173,97.53269584240385,94.0346714367778,100.75786510787546
951,2018-04-23,axp,101.16000366210938,99.91000366210938,100.77999877929688,100.61000061035156,3183300.0,98.82245635986328,American Express Company,100.60102740813554,100.60102740813554,100.60102740813554,-1.5315588242768399,-1.5315588242768399,-1.5315588242768399,-0.8325690887213371,-0.8325690887213371,-0.8325690887213371,98.23689949513737,94.83325395187948,101.72560544248138
952,2018-04-24,axp,101.70999908447266,99.58000183105469,101.19000244140625,100.44000244140625,5048900.0,98.65547180175781,American Express Company,100.57856185605141,100.57856185605141,100.57856185605141,-1.4076757412827356,-1.4076757412827356,-1.4076757412827356,-0.5811745395314679,-0.5811745395314679,-0.5811745395314679,98.5897115752372,95.07589755302318,102.04483247650654
953,2018-04-25,axp,100.30000305175781,97.9000015258789,100.0,98.77999877929688,5129200.0,97.02496337890625,American Express Company,100.55609630396728,100.55609630396728,100.55609630396728,-1.4144881509629386,-1.4144881509629386,-1.4144881509629386,-0.34181032616166057,-0.34181032616166057,-0.34181032616166057,98.79979782684268,95.51042055950175,102.28286114686063
954,2018-04-26,axp,100.51000213623047,98.55999755859375,98.8499984741211,100.2300033569336,3021100.0,98.4491958618164,American Express Company,100.53363075188315,100.53363075188315,100.53363075188315,-1.5132752063013353,-1.5132752063013353,-1.5132752063013353,-0.11747142724506372,-0.11747142724506372,-0.11747142724506372,98.90288411833676,95.68835295488876,102.36911235855327
955,2018-04-27,axp,100.29000091552734,98.93000030517578,99.98999786376953,99.61000061035156,2017000.0,97.84021759033203,American Express Company,100.51116519979902,100.51116519979902,100.51116519979902,-1.5100225633499953,-1.5100225633499953,-1.5100225633499953,0.08916794319403734,0.08916794319403734,0.08916794319403734,99.09031057964306,95.83880877372508,102.37645473893757
956,2018-04-30,axp,100.37000274658203,98.7300033569336,100.0,98.75,2567000.0,96.99549865722656,American Express Company,100.44376854354665,100.44376854354665,100.44376854354665,-1.531558824276719,-1.531558824276719,-1.531558824276719,0.5822369455912277,0.5822369455912277,0.5822369455912277,99.49444666486116,96.24268003949437,103.05884677260134
957,2018-05-01,axp,98.81999969482422,97.29000091552734,98.81999969482422,98.58000183105469,2915200.0,96.82852935791016,American Express Company,100.42130299146253,100.42130299146253,100.42130299146253,-1.4076757412861267,-1.4076757412861267,-1.4076757412861267,0.6997896942159905,0.6997896942159905,0.6997896942159905,99.71341694439239,96.28603311381393,102.98532628863516
958,2018-05-02,axp,99.37000274658203,97.55000305175781,98.05999755859375,97.62999725341797,3542000.0,95.89539337158203,American Express Company,100.3988374393784,100.3988374393784,100.3988374393784,-1.414488150962963,-1.414488150962963,-1.414488150962963,0.7929742061602925,0.7929742061602925,0.7929742061602925,99.77732349457573,96.3691400887565,103.42015252835988
959,2018-05-03,axp,97.31999969482422,95.51000213623047,97.16999816894531,97.13999938964844,3572300.0,95.41410064697266,American Express Company,100.37637188729427,100.37637188729427,100.37637188729427,-1.5132752063006873,-1.5132752063006873,-1.5132752063006873,0.8620179548253013,0.8620179548253013,0.8620179548253013,99.72511463581888,96.27312206125006,103.16623040202258
960,2018-05-04,axp,98.94999694824219,96.04000091552734,96.3499984741211,98.3499984741211,2363200.0,96.60260772705078,American Express Company,100.35390633521016,100.35390633521016,100.35390633521016,-1.5100225633463067,-1.5100225633463067,-1.5100225633463067,0.9076818932515296,0.9076818932515296,0.9076818932515296,99.75156566511538,96.39419172194053,103.20181840613483
961,2018-05-07,axp,98.98999786376953,98.29000091552734,98.52999877929688,98.58000183105469,2152100.0,96.82852935791016,American Express Company,100.28650967895777,100.28650967895777,100.28650967895777,-1.5315588242764624,-1.5315588242764624,-1.5315588242764624,0.9194593448211352,0.9194593448211352,0.9194593448211352,99.67441019950245,96.07741213537787,103.18407846866113
962,2018-05-08,axp,100.37000274658203,98.38999938964844,98.77999877929688,99.73999786376953,3199100.0,97.96790313720703,American Express Company,100.26404412687363,100.26404412687363,100.26404412687363,-1.4076757412865892,-1.4076757412865892,-1.4076757412865892,0.8888526672019647,0.8888526672019647,0.8888526672019647,99.745221052789,96.13012543352754,103.0644646655895
963,2018-05-09,axp,100.97000122070312,99.48999786376953,100.22000122070312,100.5,2694300.0,98.71440887451172,American Express Company,100.24157857478951,100.24157857478951,100.24157857478951,-1.4144881509629876,-1.4144881509629876,-1.4144881509629876,0.8454716349960482,0.8454716349960482,0.8454716349960482,99.67256205882258,96.52225166104365,103.14679964811536
964,2018-05-10,axp,101.87000274658203,100.22000122070312,100.70999908447266,101.37999725341797,2847600.0,99.57876586914062,American Express Company,100.21911302270539,100.21911302270539,100.21911302270539,-1.5132752063022497,-1.5132752063022497,-1.5132752063022497,0.7923969398709518,0.7923969398709518,0.7923969398709518,99.49823475627409,96.18926763908237,103.11126234216391
965,2018-05-11,axp,102.68000030517578,101.2699966430664,101.48999786376953,101.41999816894531,2522100.0,99.61805725097656,American Express Company,100.19664747062126,100.19664747062126,100.19664747062126,-1.5100225633581021,-1.5100225633581021,-1.5100225633581021,0.7328547401602967,0.7328547401602967,0.7328547401602967,99.41947964742346,96.24258706266998,102.72947045212021
966,2018-05-14,axp,102.1500015258789,101.11000061035156,101.69000244140625,101.29000091552734,2234800.0,99.49037170410156,American Express Company,100.12925081436887,100.12925081436887,100.12925081436887,-1.5315588242763418,-1.5315588242763418,-1.5315588242763418,0.5480673182249441,0.5480673182249441,0.5480673182249441,99.14575930831748,95.67089892427182,102.32147216204143
967,2018-05-15,axp,101.2300033569336,99.97000122070312,100.81999969482422,100.73999786376953,3442300.0,98.95014190673828,American Express Company,100.10678526228476,100.10678526228476,100.10678526228476,-1.4076757412830996,-1.4076757412830996,-1.4076757412830996,0.4948272505912106,0.4948272505912106,0.4948272505912106,99.19393677159287,95.74712392836356,102.49081174588639
968,2018-05-16,axp,101.23999786376953,100.2300033569336,100.27999877929688,100.58999633789062,2135200.0,98.80279541015625,American Express Company,100.08431971020063,100.08431971020063,100.08431971020063,-1.414488150963012,-1.414488150963012,-1.414488150963012,0.4504479702992814,0.4504479702992814,0.4504479702992814,99.1202795295369,95.5836103780174,102.72154378351857
969,2018-05-17,axp,101.63999938964844,100.30000305175781,100.6500015258789,101.22000122070312,2876100.0,99.42161560058594,American Express Company,100.0618541581165,100.0618541581165,100.0618541581165,-1.5132752062986847,-1.5132752062986847,-1.5132752062986847,0.417271217169596,0.417271217169596,0.417271217169596,98.96585016898742,95.58876039934762,102.4778193355497
970,2018-05-18,axp,101.33000183105469,100.45999908447266,100.93000030517578,100.98999786376953,2927600.0,99.19569396972656,American Express Company,100.03938874258554,100.03938874258554,100.03938874258554,-1.510022563354413,-1.510022563354413,-1.510022563354413,0.39723930631764526,0.39723930631764526,0.39723930631764526,98.92660548554878,95.62170997811205,102.79164072526888
971,2018-05-21,axp,102.37999725341797,101.3499984741211,101.56999969482422,102.04000091552734,2084000.0,100.22704315185547,American Express Company,99.97199249599265,99.97199249599265,99.97199249599265,-1.5315588242799116,-1.5315588242799116,-1.5315588242799116,0.428523882789939,0.428523882789939,0.428523882789939,98.86895755450269,95.34028712507768,102.17005635888259
972,2018-05-22,axp,103.23999786376953,102.08000183105469,102.31999969482422,102.69999694824219,2910700.0,100.87531280517578,American Express Company,99.94952708046169,99.94952708046169,99.94952708046169,-1.4076757412864913,-1.4076757412864913,-1.4076757412864913,0.47109403894307017,0.47109403894307017,0.47109403894307017,99.01294537811827,95.55593941048677,102.44440519351514
973,2018-05-23,axp,102.25,100.91000366210938,101.81999969482422,101.93000030517578,2553900.0,100.11900329589844,American Express Company,99.92706166493073,99.92706166493073,99.92706166493073,-1.4144881509630174,-1.4144881509630174,-1.4144881509630174,0.5293048271317818,0.5293048271317818,0.5293048271317818,99.04187834109949,95.74222150365134,102.35921245396987
974,2018-05-24,axp,102.30999755859375,100.72000122070312,101.69000244140625,102.01000213623047,2230000.0,100.19757843017578,American Express Company,99.90459624939977,99.90459624939977,99.90459624939977,-1.5132752063024575,-1.5132752063024575,-1.5132752063024575,0.6021589931826169,0.6021589931826169,0.6021589931826169,98.99348003627993,95.58091029935147,102.28872130957112
975,2018-05-25,axp,101.63999938964844,100.47000122070312,101.3499984741211,101.0999984741211,1850800.0,99.30374908447266,American Express Company,99.8821308338688,99.8821308338688,99.8821308338688,-1.510022563354578,-1.510022563354578,-1.510022563354578,0.6882083233478055,0.6882083233478055,0.6882083233478055,99.06031659386203,95.6255540126958,102.59677616110443
976,2018-05-29,axp,99.83999633789062,96.9800033569336,99.83999633789062,97.72000122070312,4377800.0,95.98380279541016,American Express Company,99.79226917174495,99.79226917174495,99.79226917174495,-1.407675741284978,-1.407675741284978,-1.407675741284978,1.1225438012527467,1.1225438012527467,1.1225438012527467,99.50713723171272,96.09180206476172,102.82094556389103
977,2018-05-30,axp,99.41999816894531,97.95999908447266,98.8499984741211,98.98999786376953,3076800.0,97.23123168945312,American Express Company,99.76980375621397,99.76980375621397,99.76980375621397,-1.4144881509629117,-1.4144881509629117,-1.4144881509629117,1.240935912667256,1.240935912667256,1.240935912667256,99.59625151791832,96.14199900424923,103.07252491521189
978,2018-05-31,axp,99.36000061035156,97.80000305175781,98.68000030517578,98.30000305175781,2780300.0,96.55349731445312,American Express Company,99.74733834068302,99.74733834068303,99.74733834068303,-1.5132752063018093,-1.5132752063018093,-1.5132752063018093,1.3576865798981834,1.3576865798981834,1.3576865798981834,99.59174971427939,96.07320952318737,103.26572867022983
979,2018-06-01,axp,99.61000061035156,98.22000122070312,99.33999633789062,98.25,2711200.0,96.50437927246094,American Express Company,99.72487292515206,99.72487292515206,99.72487292515206,-1.5100225633470363,-1.5100225633470363,-1.5100225633470363,1.470010201813102,1.470010201813102,1.470010201813102,99.68486056361812,96.13532982391096,102.93898644035085
980,2018-06-04,axp,99.51000213623047,98.63999938964844,98.80999755859375,99.44999694824219,2417400.0,97.68305969238281,American Express Company,99.65747667855916,99.65747667855916,99.65747667855916,-1.5315588242720175,-1.5315588242720175,-1.5315588242720175,1.7550329598698826,1.7550329598698826,1.7550329598698826,99.88095081415703,96.45293709070049,103.12625795077795
981,2018-06-05,axp,99.41000366210938,98.43000030517578,99.12000274658203,99.30999755859375,1811500.0,97.54553985595703,American Express Company,99.6350112630282,99.6350112630282,99.6350112630282,-1.4076757412854402,-1.4076757412854402,-1.4076757412854402,1.825615015211335,1.825615015211335,1.825615015211335,100.0529505369541,96.66295303354848,103.74620881956852
982,2018-06-06,axp,101.0,99.56999969482422,100.0,100.97000122070312,2872700.0,99.17605590820312,American Express Company,99.61254584749724,99.61254584749724,99.61254584749724,-1.4144881509630665,-1.4144881509630665,-1.4144881509630665,1.8813332595485999,1.8813332595485999,1.8813332595485999,100.07939095608278,96.59419620605665,103.49339890233739
983,2018-06-07,axp,102.38999938964844,100.88999938964844,101.44000244140625,101.4800033569336,4245700.0,99.677001953125,American Express Company,99.59008043196629,99.59008043196629,99.59008043196629,-1.5132752062975385,-1.5132752062975385,-1.5132752062975385,1.921246857865617,1.921246857865617,1.921246857865617,99.99805208353436,96.70888277561416,103.48482716214257
984,2018-06-08,axp,101.30000305175781,99.58999633789062,101.29000091552734,101.0,3580500.0,99.20552825927734,American Express Company,99.5676150164353,99.5676150164353,99.5676150164353,-1.5100225633549427,-1.5100225633549427,-1.5100225633549427,1.9448970187681625,1.9448970187681625,1.9448970187681625,100.00248947184852,96.60562260783294,103.33913730543922
985,2018-06-11,axp,101.66999816894531,100.79000091552734,101.18000030517578,101.19999694824219,3453000.0,99.40196228027344,American Express Company,99.50021876984242,99.5002187698424,99.5002187698424,-1.5315588242718967,-1.5315588242718967,-1.5315588242718967,1.921160103949271,1.921160103949271,1.921160103949271,99.8898200495198,96.37403000274875,103.16497324341069
986,2018-06-12,axp,101.5,100.23999786376953,101.5,100.7300033569336,2426100.0,98.94032287597656,American Express Company,99.47775335431146,99.47775335431146,99.47775335431146,-1.4076757412819512,-1.4076757412819512,-1.4076757412819512,1.8850926173939524,1.8850926173939524,1.8850926173939524,99.95517023042346,96.35630167724504,103.18177143071183
987,2018-06-13,axp,100.87999725341797,99.95999908447266,100.87000274658203,100.0199966430664,3183800.0,98.24293518066406,American Express Company,99.4552879387805,99.4552879387805,99.4552879387805,-1.4144881509630722,-1.4144881509630722,-1.4144881509630722,1.8377813360809943,1.8377813360809943,1.8377813360809943,99.87858112389843,96.44773977582402,103.23346285324547
988,2018-06-14,axp,101.0999984741211,99.51000213623047,100.5199966430664,99.76000213623047,3285500.0,97.98755645751953,American Express Company,99.43282252324953,99.43282252324953,99.43282252324953,-1.5132752062991006,-1.5132752062991006,-1.5132752062991006,1.7815129211842717,1.7815129211842717,1.7815129211842717,99.7010602381347,96.44135335049853,103.2726931886649
989,2018-06-15,axp,99.2699966430664,97.30999755859375,99.22000122070312,98.5199966430664,6741200.0,96.76958465576172,American Express Company,99.41035710771857,99.41035710771857,99.41035710771857,-1.5100225633512543,-1.5100225633512543,-1.5100225633512543,1.7188820373996672,1.7188820373996672,1.7188820373996672,99.61921658176698,96.0916053869559,102.6564698023389
990,2018-06-18,axp,98.55000305175781,97.30999755859375,97.8499984741211,98.47000122070312,3621300.0,96.72046661376953,American Express Company,99.34296086112568,99.34296086112568,99.34296086112568,-1.53155882427164,-1.53155882427164,-1.53155882427164,1.5218211815255727,1.5218211815255727,1.5218211815255727,99.33322321837962,96.11587489848358,102.95483197320637
991,2018-06-19,axp,97.93000030517578,96.62000274658203,97.13999938964844,97.13999938964844,3119600.0,95.41410064697266,American Express Company,99.32049544559472,99.32049544559472,99.32049544559472,-1.4076757412853427,-1.4076757412853427,-1.4076757412853427,1.463192835600533,1.463192835600533,1.463192835600533,99.37601253990991,96.2203618613951,102.78760189398196
992,2018-06-20,axp,97.88999938964844,96.36000061035156,97.69999694824219,96.41999816894531,4495300.0,94.70689392089844,American Express Company,99.29803003006376,99.29803003006376,99.29803003006376,-1.4144881509629665,-1.4144881509629665,-1.4144881509629665,1.4130737774115634,1.4130737774115634,1.4130737774115634,99.29661565651236,96.08813644252868,102.73160503370445
993,2018-06-21,axp,96.95999908447266,95.76000213623047,96.16000366210938,96.62999725341797,3350700.0,94.91316223144531,American Express Company,99.27556461453278,99.27556461453278,99.27556461453278,-1.5132752063006634,-1.5132752063006634,-1.5132752063006634,1.3742262415019004,1.3742262415019004,1.3742262415019004,99.13651564973402,95.93397682199233,102.52890784016725
994,2018-06-22,axp,97.95999908447266,97.06999969482422,97.3499984741211,97.2300033569336,7235400.0,95.50250244140625,American Express Company,99.25309919900182,99.25309919900181,99.25309919900181,-1.5100225633514188,-1.5100225633514188,-1.5100225633514188,1.349148725305248,1.349148725305248,1.349148725305248,99.09222536095565,95.84380201772726,102.38053584589925
995,2018-06-25,axp,100.0999984741211,95.6500015258789,97.05000305175781,98.54000091552734,7996700.0,96.78923034667969,American Express Company,99.18570295240893,99.18570295240893,99.18570295240893,-1.5315588242715197,-1.5315588242715197,-1.5315588242715197,1.3761097087778889,1.3761097087778889,1.3761097087778889,99.0302538369153,95.5366375004783,102.36985522055943
996,2018-06-26,axp,99.83000183105469,98.06999969482422,99.5,98.20999908447266,5166100.0,96.46509552001953,American Express Company,99.16323753687797,99.16323753687797,99.16323753687797,-1.407675741283829,-1.407675741283829,-1.407675741283829,1.4234903361446913,1.4234903361446913,1.4234903361446913,99.17905213173883,95.83432683722475,102.5790517051214
997,2018-06-27,axp,99.41000366210938,96.93000030517578,98.43000030517578,96.95999908447266,3693700.0,95.2373046875,American Express Company,99.140772121347,99.140772121347,99.140772121347,-1.4144881509631209,-1.4144881509631209,-1.4144881509631209,1.4909950934781115,1.4909950934781115,1.4909950934781115,99.217279063862,96.03447233009636,102.34286121360223
998,2018-06-28,axp,97.44999694824219,96.56999969482422,97.01000213623047,96.97000122070312,3142300.0,95.24711608886719,American Express Company,99.11830670581604,99.11830670581604,99.11830670581604,-1.5132752063000148,-1.5132752063000148,-1.5132752063000148,1.5783920540448606,1.5783920540448606,1.5783920540448606,99.18342355356089,95.55589015990961,102.3647215007733
999,2018-06-29,axp,99.4800033569336,97.6500015258789,98.12999725341797,98.0,4698500.0,96.25882720947266,American Express Company,99.09584129028508,99.09584129028508,99.09584129028508,-1.510022563351619,-1.510022563351619,-1.510022563351619,1.684919866613098,1.684919866613098,1.684919866613098,99.27073859354655,95.86658188566236,102.82493003254022
1000,2018-07-02,axp,99.04000091552734,97.16000366210938,97.4000015258789,99.0,3148700.0,97.24105834960938,American Express Company,99.0284450436922,99.0284450436922,99.0284450436922,-1.5315588242750895,-1.5315588242750895,-1.5315588242750895,2.10418002963593,2.10418002963593,2.10418002963593,99.60106624905305,96.35363422067655,103.10931465588357
1001,2018-07-03,axp,99.30999755859375,97.72000122070312,99.30999755859375,97.83999633789062,2041200.0,96.10166931152344,American Express Company,99.00597962816123,99.00597962816121,99.00597962816121,-1.407675741282316,-1.407675741282316,-1.407675741282316,2.269899881917244,2.269899881917244,2.269899881917244,99.86820376879615,96.19568344075326,103.46843917207299
1002,2018-07-05,axp,98.62999725341797,97.62999725341797,98.3499984741211,98.52999877929688,2385500.0,97.12686157226562,American Express Company,98.9610487970993,98.9610487970993,98.9610487970993,-1.5132752063008712,-1.5132752063008712,-1.5132752063008712,2.623514830055034,2.623514830055034,2.623514830055034,100.07128842085346,96.64425759107381,103.22256425073847
1003,2018-07-06,axp,99.02999877929688,98.19999694824219,98.45999908447266,98.5199966430664,1996600.0,97.11699676513672,American Express Company,98.93858338156834,98.93858338156834,98.93858338156834,-1.5100225633517834,-1.5100225633517834,-1.5100225633517834,2.804982902170833,2.804982902170833,2.804982902170833,100.23354372038739,96.78897512488504,103.60567957882877
1004,2018-07-09,axp,100.01000213623047,99.08000183105469,99.26000213623047,99.91000366210938,4991700.0,98.4872055053711,American Express Company,98.87118713497544,98.87118713497544,98.87118713497544,-1.5315588242749685,-1.5315588242749685,-1.5315588242749685,3.32792714248855,3.32792714248855,3.32792714248855,100.66755545318902,97.00814024651307,104.03691805689438
1005,2018-07-10,axp,100.47000122070312,99.56999969482422,99.91000366210938,99.91000366210938,4675500.0,98.4872055053711,American Express Company,98.84872171944448,98.84872171944448,98.84872171944448,-1.4076757412837315,-1.4076757412837315,-1.4076757412837315,3.484330090470277,3.484330090470277,3.484330090470277,100.92537606863102,97.50610062933785,104.14755275316122
1006,2018-07-11,axp,100.80000305175781,99.66000366210938,99.66000366210938,100.30000305175781,3469600.0,98.87165069580078,American Express Company,98.82625630391352,98.82625630391352,98.82625630391352,-1.4144881509630027,-1.4144881509630027,-1.4144881509630027,3.626896352437457,3.626896352437457,3.626896352437457,101.03866450538798,97.43628498379664,104.56351384476481
1007,2018-07-12,axp,101.33000183105469,100.5999984741211,101.02999877929688,101.1500015258789,3688800.0,99.70954132080078,American Express Company,98.80379088838257,98.80379088838257,98.80379088838257,-1.513275206300223,-1.513275206300223,-1.513275206300223,3.7531559909120893,3.7531559909120893,3.7531559909120893,101.04367167299444,97.56771647859185,104.3661021679266
1008,2018-07-13,axp,101.1500015258789,99.62000274658203,101.08000183105469,100.5,3456500.0,99.06880187988281,American Express Company,98.78132547285159,98.78132547285159,98.78132547285159,-1.5100225633480953,-1.5100225633480953,-1.5100225633480953,3.861035667100102,3.861035667100102,3.861035667100102,101.1323385766036,97.76743704549878,104.43196892582505
1009,2018-07-16,axp,100.87999725341797,100.06999969482422,100.5999984741211,100.69000244140625,3264800.0,99.25609588623047,American Express Company,98.71392922625868,98.71392922625868,98.71392922625868,-1.5315588242747118,-1.5315588242747118,-1.5315588242747118,4.060590511312832,4.060590511312832,4.060590511312832,101.2429609132968,98.00567505622006,104.68382316265065
1010,2018-07-17,axp,101.45999908447266,100.6500015258789,100.77999877929688,101.1500015258789,3092200.0,99.70954132080078,American Express Company,98.77822726166501,98.77822726166501,98.77822726166501,-1.4076757412841934,-1.4076757412841934,-1.4076757412841934,4.08366155327102,4.08366155327102,4.08366155327102,101.45421307365183,98.24424464132333,104.68420425035998
1011,2018-07-18,axp,103.06999969482422,101.41999816894531,101.55000305175781,102.9800033569336,5923800.0,101.51349639892578,American Express Company,98.84252529707129,98.84252529707129,98.84252529707129,-1.414488150962897,-1.414488150962897,-1.414488150962897,4.085262252093788,4.085262252093788,4.085262252093788,101.51329939820218,98.19805147214836,104.86532744835772
1012,2018-07-19,axp,101.37000274658203,99.27999877929688,100.19999694824219,100.16999816894531,7171100.0,98.74349975585938,American Express Company,98.90682333247759,98.90682333247759,98.90682333247759,-1.513275206299575,-1.513275206299575,-1.513275206299575,4.066305788911767,4.066305788911767,4.066305788911767,101.45985391508978,98.16144075330931,104.83400320378291
1013,2018-07-20,axp,101.30000305175781,99.9800033569336,100.12999725341797,100.1500015258789,3325500.0,98.72378540039062,American Express Company,98.97112136788391,98.97112136788391,98.97112136788391,-1.5100225633444062,-1.5100225633444062,-1.5100225633444062,4.02817614047992,4.02817614047992,4.02817614047992,101.48927494501942,98.30273711399178,105.01959549135744
1014,2018-07-23,axp,101.4000015258789,100.01000213623047,100.1500015258789,101.22000122070312,2617900.0,99.77854919433594,American Express Company,99.16401547410283,99.16401547410283,99.16401547410283,-1.5315588242745914,-1.5315588242745914,-1.5315588242745914,3.8186652240612537,3.8186652240612537,3.8186652240612537,101.45112187388949,98.14759990399844,104.75788706408491
1015,2018-07-24,axp,102.08999633789062,101.16999816894531,101.45999908447266,101.70999908447266,3155100.0,100.2615737915039,American Express Company,99.2283135095091,99.22831350950912,99.22831350950912,-1.4076757412807044,-1.4076757412807044,-1.4076757412807044,3.7253618937641306,3.7253618937641306,3.7253618937641306,101.54599966199254,98.15213180863714,105.08501692953635
1016,2018-07-25,axp,102.77999877929688,101.08000183105469,101.2300033569336,102.62999725341797,2549400.0,101.16847229003906,American Express Company,99.29261154491542,99.29261154491542,99.29261154491542,-1.4144881509630514,-1.4144881509630514,-1.4144881509630514,3.624997861987238,3.624997861987238,3.624997861987238,101.5031212559396,98.12105045496912,104.75308563481465
1017,2018-07-26,axp,103.1500015258789,102.36000061035156,102.83999633789062,102.5,2744000.0,101.04032135009766,American Express Company,99.35690958032173,99.35690958032173,99.35690958032173,-1.5132752062982207,-1.5132752062982207,-1.5132752062982207,3.5205436563844312,3.5205436563844312,3.5205436563844312,101.36417803040794,98.12173472662306,104.71799369414742
1018,2018-07-27,axp,104.23999786376953,102.66999816894531,102.87000274658203,103.8499984741211,3815800.0,102.37109375,American Express Company,99.42120761572804,99.42120761572804,99.42120761572804,-1.5100225633484596,-1.5100225633484596,-1.5100225633484596,3.4149672502667445,3.4149672502667445,3.4149672502667445,101.32615230264632,97.7737755828474,104.66602424425427
1019,2018-07-30,axp,103.11000061035156,100.3499984741211,102.7300033569336,100.8499984741211,4423000.0,99.413818359375,American Express Company,99.61410172194694,99.61410172194694,99.61410172194694,-1.5315588242744709,-1.5315588242744709,-1.5315588242744709,3.119480324320799,3.119480324320799,3.119480324320799,101.20202322199327,97.7841007594462,104.33718612786079
1020,2018-07-31,axp,101.19999694824219,99.44000244140625,101.05000305175781,99.5199966430664,4330400.0,98.10274505615234,American Express Company,99.67839975735323,99.67839975735323,99.67839975735323,-1.407675741281167,-1.407675741281167,-1.407675741281167,3.0363113040506744,3.0363113040506744,3.0363113040506744,101.30703532012274,97.9233141158812,104.79861831668165
1021,2018-08-01,axp,100.93000030517578,99.16999816894531,99.9000015258789,99.44999694824219,3315400.0,98.03376007080078,American Express Company,99.74269779275954,99.74269779275954,99.74269779275954,-1.4144881509629268,-1.4144881509629268,-1.4144881509629268,2.964167363232116,2.964167363232116,2.964167363232116,101.29237700502873,97.77902774796523,104.6989613658211
1022,2018-08-02,axp,99.93000030517578,98.66999816894531,98.9000015258789,99.7300033569336,2481800.0,98.30977630615234,American Express Company,99.80699582816585,99.80699582816585,99.80699582816585,-1.5132752062997834,-1.5132752062997834,-1.5132752062997834,2.9045026458730434,2.9045026458730434,2.9045026458730434,101.19822326773911,97.70960536311912,104.72525817956188
1023,2018-08-03,axp,100.9000015258789,99.69999694824219,99.95999908447266,100.79000091552734,1830400.0,99.35466766357422,American Express Company,99.87129386357215,99.87129386357215,99.87129386357215,-1.5100225633486244,-1.5100225633486244,-1.5100225633486244,2.858346277753005,2.858346277753005,2.858346277753005,101.21961757797654,97.77805917479432,104.67881711649281
1024,2018-08-06,axp,101.31999969482422,100.4000015258789,100.7699966430664,100.91999816894531,2004600.0,99.48281860351562,American Express Company,100.06418796979105,100.06418796979105,100.06418796979105,-1.5315588242742142,-1.5315588242742142,-1.5315588242742142,2.8045395829790984,2.8045395829790984,2.8045395829790984,101.33716872849594,97.74989563814539,104.7026306718383
1025,2018-08-07,axp,102.75,101.37000274658203,101.48999786376953,101.97000122070312,1852800.0,100.51787567138672,American Express Company,100.12848600519736,100.12848600519735,100.12848600519735,-1.4076757412855112,-1.4076757412855112,-1.4076757412855112,2.8138238062179766,2.8138238062179766,2.8138238062179766,101.53463407012983,97.88084788783442,104.81457614863751
1026,2018-08-08,axp,102.94999694824219,101.80999755859375,102.0,102.77999877929688,2228900.0,101.31632995605469,American Express Company,100.19278404060367,100.19278404060367,100.19278404060367,-1.4144881509629514,-1.4144881509629514,-1.4144881509629514,2.8351850399601526,2.8351850399601526,2.8351850399601526,101.61348092960087,98.31513996761015,105.11185242404098
1027,2018-08-09,axp,103.31999969482422,102.27999877929688,102.44000244140625,102.98999786376953,2435500.0,101.52334594726562,American Express Company,100.25708207600998,100.25708207600998,100.25708207600998,-1.5132752063013455,-1.5132752063013455,-1.5132752063013455,2.8671593528349772,2.8671593528349772,2.8671593528349772,101.61096622254361,98.34641608973342,105.11922674251025
