,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
843,2017-11-14,bns,65.30999755859375,64.91000366210938,65.19000244140625,65.29000091552734,464000.0,60.31507873535156,The Bank of Nova Scotia,65.16236692563454,65.16236692563454,65.16236692563454,0.158732880299499,0.158732880299499,0.158732880299499,-0.20305381020726898,-0.20305381020726898,-0.20305381020726898,65.11804599572677,62.6351690196054,67.44990084659369
844,2017-11-15,bns,65.26000213623047,64.69999694824219,64.9000015258789,65.16000366210938,365400.0,60.19498062133789,The Bank of Nova Scotia,65.2063666253669,65.2063666253669,65.2063666253669,0.2186844841052079,0.2186844841052079,0.2186844841052079,-0.17354394928204017,-0.17354394928204017,-0.17354394928204017,65.25150716019006,63.015436598963326,67.48488071445058
845,2017-11-16,bns,65.94999694824219,65.5,65.51000213623047,65.8499984741211,339800.0,60.8323974609375,The Bank of Nova Scotia,65.25036632509925,65.25036632509925,65.25036632509925,0.18434501065301953,0.18434501065301953,0.18434501065301953,-0.14426876204351777,-0.14426876204351777,-0.14426876204351777,65.29044257370875,63.04099390687636,67.62989148200533
846,2017-11-17,bns,66.3499984741211,65.48999786376953,65.68000030517578,66.26000213623047,441000.0,61.211158752441406,The Bank of Nova Scotia,65.29436602483162,65.29436602483162,65.29436602483162,0.16696832158657668,0.16696832158657668,0.16696832158657668,-0.11592549060673653,-0.11592549060673653,-0.11592549060673653,65.34540885581146,63.1150487981207,67.61797162378791
847,2017-11-20,bns,66.55000305175781,66.06999969482422,66.19000244140625,66.27999877929688,444400.0,61.229637145996094,The Bank of Nova Scotia,65.42636512402869,65.42636512402869,65.42636512402869,0.10205473475543793,0.10205473475543793,0.10205473475543793,-0.043863960625257076,-0.043863960625257076,-0.043863960625257076,65.48455589815887,63.09815632054242,67.95383845088627
848,2017-11-21,bns,66.77999877929688,65.77999877929688,66.58000183105469,65.81999969482422,670500.0,60.804691314697266,The Bank of Nova Scotia,65.47036482376105,65.47036482376105,65.47036482376105,0.1587328802996871,0.1587328802996871,0.1587328802996871,-0.02664248421554349,-0.02664248421554349,-0.02664248421554349,65.60245521984518,63.35659770283389,67.96140250703816
849,2017-11-22,bns,66.3499984741211,65.87999725341797,66.08000183105469,66.1500015258789,549100.0,61.10955047607422,The Bank of Nova Scotia,65.45686233252954,65.45686233252954,65.45686233252954,0.21868448410524116,0.21868448410524116,0.21868448410524116,-0.014005769222908448,-0.014005769222908448,-0.014005769222908448,65.66154104741187,63.42377745365724,67.77646275641264
850,2017-11-24,bns,66.29000091552734,65.9800033569336,66.13999938964844,66.16000366210938,168300.0,61.1187744140625,The Bank of Nova Scotia,65.42985735006656,65.42985735006656,65.42985735006656,0.16696832158655617,0.16696832158655617,0.16696832158655617,-0.004987250275406912,-0.004987250275406912,-0.004987250275406912,65.5918384213777,63.2778726458434,67.87018690618198
851,2017-11-27,bns,66.30999755859375,65.37999725341797,66.19000244140625,65.44000244140625,623600.0,60.45363998413086,The Bank of Nova Scotia,65.38934987637208,65.38934987637208,65.38934987637208,0.10205473475537427,0.10205473475537427,0.10205473475537427,-0.03935087691422599,-0.03935087691422599,-0.03935087691422599,65.45205373421322,63.33047417541717,67.80925320533585
852,2017-11-28,bns,64.55000305175781,63.439998626708984,64.5199966430664,63.810001373291016,1587300.0,58.947845458984375,The Bank of Nova Scotia,65.37584738514057,65.37584738514057,65.37584738514057,0.15873288029956448,0.15873288029956448,0.15873288029956448,-0.06480051830559029,-0.06480051830559029,-0.06480051830559029,65.46977974713455,63.31687805034613,67.73876257973025
853,2017-11-29,bns,64.04000091552734,63.45000076293945,64.04000091552734,63.58000183105469,651200.0,58.73536682128906,The Bank of Nova Scotia,65.36234489390908,65.36234489390908,65.36234489390908,0.2186844841052744,0.2186844841052744,0.2186844841052744,-0.09741763233136211,-0.09741763233136211,-0.09741763233136211,65.48361174568299,63.33885560561046,67.75925436186587
854,2017-11-30,bns,64.45999908447266,63.220001220703125,63.66999816894531,63.25,892000.0,58.43051528930664,The Bank of Nova Scotia,65.34884240267759,65.34884240267759,65.34884240267759,0.18434501065287684,0.18434501065287684,0.18434501065287684,-0.13711624197052338,-0.13711624197052338,-0.13711624197052338,65.39607117135995,63.08542024110684,67.67671321742984
855,2017-12-01,bns,64.58000183105469,63.9900016784668,64.12000274658203,64.44999694824219,707200.0,59.53907775878906,The Bank of Nova Scotia,65.3353399114461,65.3353399114461,65.3353399114461,0.16696832158663966,0.16696832158663966,0.16696832158663966,-0.18368367862300108,-0.18368367862300108,-0.18368367862300108,65.31862455440974,62.844765206666175,67.7070835945153
856,2017-12-04,bns,64.91999816894531,64.22000122070312,64.91999816894531,64.23999786376953,527700.0,59.34507751464844,The Bank of Nova Scotia,65.29483243775161,65.29483243775161,65.29483243775161,0.10205473475531057,0.10205473475531057,0.10205473475531057,-0.3606573473082173,-0.3606573473082173,-0.3606573473082173,65.0362298251987,62.61164252137404,67.19037009861512
857,2017-12-05,bns,64.58000183105469,63.709999084472656,64.55000305175781,63.900001525878906,527900.0,59.03099060058594,The Bank of Nova Scotia,65.28132994652012,65.28132994652012,65.28132994652012,0.15873288029944183,0.15873288029944183,0.15873288029944183,-0.43020924598609045,-0.43020924598609045,-0.43020924598609045,65.00985358083346,62.60367865905141,67.3524968709998
858,2017-12-06,bns,64.26000213623047,63.70000076293945,63.7599983215332,63.90999984741211,642400.0,59.04022979736328,The Bank of Nova Scotia,65.26782745528863,65.26782745528863,65.26782745528863,0.21868448410526778,0.21868448410526778,0.21868448410526778,-0.5038755922981849,-0.5038755922981849,-0.5038755922981849,64.9826363470957,62.83089167038651,67.22547349322979
859,2017-12-07,bns,64.56999969482422,63.77000045776367,63.95000076293945,64.43000030517578,540200.0,59.52060317993164,The Bank of Nova Scotia,65.25432496405713,65.25432496405713,65.25432496405713,0.18434501065298584,0.18434501065298584,0.18434501065298584,-0.5808468243628797,-0.5808468243628797,-0.5808468243628797,64.85782315034724,62.63291168430578,67.0882574336276
860,2017-12-08,bns,65.13999938964844,64.47000122070312,64.54000091552734,65.0,483800.0,60.04717254638672,The Bank of Nova Scotia,65.24082247282564,65.24082247282564,65.24082247282564,0.1669683215866192,0.1669683215866192,0.1669683215866192,-0.6602637858424608,-0.6602637858424608,-0.6602637858424608,64.7475270085698,62.40058115759356,67.06450076609096
861,2017-12-11,bns,65.12999725341797,64.62000274658203,65.0,64.73999786376953,390600.0,59.806976318359375,The Bank of Nova Scotia,65.20031499913117,65.20031499913117,65.20031499913117,0.10205473475488423,0.10205473475488423,0.10205473475488423,-0.9042487333514243,-0.9042487333514243,-0.9042487333514243,64.39812100053463,61.926752000080114,66.74895234080032
862,2017-12-12,bns,64.83999633789062,64.41999816894531,64.62000274658203,64.56999969482422,546200.0,59.649932861328125,The Bank of Nova Scotia,65.18681250789967,65.18681250789967,65.18681250789967,0.1587328802994621,0.1587328802994621,0.1587328802994621,-0.9845269129691537,-0.9845269129691537,-0.9845269129691537,64.36101847522998,62.01897572700541,66.65025399903503
863,2017-12-13,bns,64.86000061035156,64.3499984741211,64.68000030517578,64.72000122070312,574300.0,59.788509368896484,The Bank of Nova Scotia,65.17331001666817,65.17331001666817,65.17331001666817,0.21868448410517866,0.21868448410517866,0.21868448410517866,-1.0628745407621885,-1.0628745407621885,-1.0628745407621885,64.32911996001116,62.146088159467396,66.66522813462694
864,2017-12-14,bns,64.8499984741211,64.19000244140625,64.61000061035156,64.6500015258789,526000.0,59.72383499145508,The Bank of Nova Scotia,65.15980752543668,65.15980752543668,65.15980752543668,0.18434501065309483,0.18434501065309483,0.18434501065309483,-1.1385303834577345,-1.1385303834577345,-1.1385303834577345,64.20562215263203,61.929702471550314,66.32787546098588
865,2017-12-15,bns,64.69999694824219,63.75,64.69000244140625,63.83000183105469,606700.0,58.9663200378418,The Bank of Nova Scotia,65.14630503420518,65.14630503420518,65.14630503420518,0.1669683215865987,0.1669683215865987,0.1669683215865987,-1.2108096193375857,-1.2108096193375857,-1.2108096193375857,64.1024637364542,61.88780852091093,66.39637005824221
866,2017-12-18,bns,64.55999755859375,63.970001220703125,63.9900016784668,64.16000366210938,517400.0,59.271175384521484,The Bank of Nova Scotia,65.1057975605107,65.1057975605107,65.1057975605107,0.10205473475529798,0.10205473475529798,0.10205473475529798,-1.4019352613152587,-1.4019352613152587,-1.4019352613152587,63.805917033950735,61.5708137617592,66.06682849158234
867,2017-12-19,bns,64.30999755859375,63.86000061035156,64.23999786376953,63.97999954223633,483500.0,59.10489273071289,The Bank of Nova Scotia,65.0922950692792,65.0922950692792,65.0922950692792,0.1587328802996502,0.1587328802996502,0.1587328802996502,-1.455779401813819,-1.455779401813819,-1.455779401813819,63.795248547765034,61.46782283973001,66.13102982388129
868,2017-12-20,bns,64.26000213623047,63.7400016784668,64.25,64.05999755859375,443000.0,59.17879104614258,The Bank of Nova Scotia,65.07879257804771,65.07879257804771,65.07879257804771,0.2186844841052943,0.2186844841052943,0.2186844841052943,-1.5043220895578517,-1.5043220895578517,-1.5043220895578517,63.793154972595154,61.447818566573964,66.02062600098878
869,2017-12-21,bns,64.98999786376953,64.41000366210938,64.44999694824219,64.66000366210938,494300.0,59.73308181762695,The Bank of Nova Scotia,65.06529008681622,65.06529008681622,65.06529008681622,0.18434501065304154,0.18434501065304154,0.18434501065304154,-1.5475093450095874,-1.5475093450095874,-1.5475093450095874,63.70212575245967,61.312679872590756,65.9369550673552
870,2017-12-22,bns,64.72000122070312,64.31999969482422,64.43000030517578,64.69999694824219,307800.0,59.77002716064453,The Bank of Nova Scotia,65.05178759558473,65.05178759558473,65.05178759558473,0.16696832158668215,0.16696832158668215,0.16696832158668215,-1.5853939862012185,-1.5853939862012185,-1.5853939862012185,63.63336193097019,61.125392065553946,65.98348371352544
871,2017-12-26,bns,64.80999755859375,64.54000091552734,64.75,64.70999908447266,231600.0,59.779266357421875,The Bank of Nova Scotia,64.99777763065876,64.99777763065876,64.99777763065876,0.15873288029921684,0.15873288029921684,0.15873288029921684,-1.6882234417624875,-1.6882234417624875,-1.6882234417624875,63.46828706919549,61.248552227558825,65.6857113580117
872,2017-12-27,bns,65.08000183105469,64.5199966430664,65.05000305175781,64.63999938964844,551600.0,59.714595794677734,The Bank of Nova Scotia,64.98427513942725,64.98427513942725,64.98427513942725,0.21868448410520525,0.21868448410520525,0.21868448410520525,-1.7034811225314561,-1.7034811225314561,-1.7034811225314561,63.499478501001,60.95186795228714,65.69336459553716
873,2017-12-28,bns,65.11000061035156,64.58000183105469,65.0,65.08000183105469,694000.0,60.12107467651367,The Bank of Nova Scotia,64.97077264819576,64.97077264819576,64.97077264819576,0.18434501065295214,0.18434501065295214,0.18434501065295214,-1.7154280896742833,-1.7154280896742833,-1.7154280896742833,63.43968956917443,60.955960426303776,65.72705491407655
874,2017-12-29,bns,64.93000030517578,64.44000244140625,64.68000030517578,64.52999877929688,548600.0,60.19383239746094,The Bank of Nova Scotia,64.95727015696427,64.95727015696427,64.95727015696427,0.16696832158666164,0.16696832158666164,0.16696832158666164,-1.7245427881656965,-1.7245427881656965,-1.7245427881656965,63.399695690385236,61.031328012128235,65.69984841253154
875,2018-01-02,bns,65.3499984741211,64.45999908447266,64.58000183105469,65.13999938964844,591900.0,60.762840270996094,The Bank of Nova Scotia,64.9032601920383,64.9032601920383,64.9032601920383,0.15873288029954788,0.15873288029954788,0.15873288029954788,-1.7418527059606204,-1.7418527059606204,-1.7418527059606204,63.32014036637723,60.719977656603824,65.59439735554447
876,2018-01-03,bns,65.3499984741211,65.02999877929688,65.19000244140625,65.0999984741211,524900.0,60.72553253173828,The Bank of Nova Scotia,64.8897577008068,64.8897577008068,64.8897577008068,0.21868448410523852,0.21868448410523852,0.21868448410523852,-1.743376290136841,-1.743376290136841,-1.743376290136841,63.36506589477519,61.0202804604924,65.7633114866058
877,2018-01-04,bns,65.68000030517578,65.0199966430664,65.2699966430664,65.5199966430664,721500.0,61.117305755615234,The Bank of Nova Scotia,64.8762552095753,64.8762552095753,64.8762552095753,0.1843450106530611,0.1843450106530611,0.1843450106530611,-1.744376045072991,-1.744376045072991,-1.744376045072991,63.31622417515538,61.14576548465625,65.56063847151123
878,2018-01-05,bns,66.69000244140625,65.88999938964844,66.16999816894531,66.48999786376953,594700.0,62.02212142944336,The Bank of Nova Scotia,64.86275271834381,64.86275271834381,64.86275271834381,0.1669683215862664,0.1669683215862664,0.1669683215862664,-1.7450259837275848,-1.7450259837275848,-1.7450259837275848,63.284695056202494,60.976323161381416,65.57533783680005
879,2018-01-08,bns,66.77999877929688,66.2699966430664,66.27999877929688,66.43000030517578,593300.0,61.966156005859375,The Bank of Nova Scotia,64.82224524464932,64.82224524464932,64.82224524464932,0.10205473475569923,0.10205473475569923,0.10205473475569923,-1.7453963422549736,-1.7453963422549736,-1.7453963422549736,63.17890363715005,60.84164120858712,65.4039967345447
880,2018-01-09,bns,66.62999725341797,66.33000183105469,66.58999633789062,66.44999694824219,519200.0,61.984806060791016,The Bank of Nova Scotia,64.80874275341783,64.80874275341783,64.80874275341783,0.15873288029973595,0.15873288029973595,0.15873288029973595,-1.7447600499787574,-1.7447600499787574,-1.7447600499787574,63.22271558373881,60.9864571793531,65.59626495682849
881,2018-01-10,bns,66.63999938964844,65.72000122070312,66.26000213623047,65.86000061035156,831700.0,61.4344596862793,The Bank of Nova Scotia,64.79524026218635,64.79524026218635,64.79524026218635,0.21868448410527175,0.21868448410527175,0.21868448410527175,-1.7434372996257255,-1.7434372996257255,-1.7434372996257255,63.2704874466659,60.99873344350587,65.62606865155263
882,2018-01-11,bns,65.9000015258789,65.58000183105469,65.83999633789062,65.81999969482422,463100.0,61.397151947021484,The Bank of Nova Scotia,64.78173777095485,64.78173777095485,64.78173777095485,0.1843450106531701,0.1843450106531701,0.1843450106531701,-1.7411454474420545,-1.7411454474420545,-1.7411454474420545,63.224937334165965,60.95139310018602,65.46624363838943
883,2018-01-12,bns,65.95999908447266,65.54000091552734,65.86000061035156,65.80999755859375,650600.0,61.3878173828125,The Bank of Nova Scotia,64.76823527972336,64.76823527972336,64.76823527972336,0.1669683215858712,0.1669683215858712,0.1669683215858712,-1.737550580960938,-1.737550580960938,-1.737550580960938,63.19765302034829,60.96858620172491,65.53024215467923
884,2018-01-16,bns,65.97000122070312,65.36000061035156,65.87999725341797,65.51000213623047,840200.0,61.10798263549805,The Bank of Nova Scotia,64.71422531479737,64.71422531479737,64.71422531479737,0.1587328802997562,0.1587328802997562,0.1587328802997562,-1.7024283140027046,-1.7024283140027046,-1.7024283140027046,63.170529881094424,60.99200880049228,65.54677210422896
885,2018-01-17,bns,66.02999877929688,64.79000091552734,65.66999816894531,65.66999816894531,780700.0,61.25722122192383,The Bank of Nova Scotia,64.70072282356588,64.70072282356588,64.70072282356588,0.21868448410530508,0.21868448410530508,0.21868448410530508,-1.6864866398001774,-1.6864866398001774,-1.6864866398001774,63.232920667871014,60.86305878363207,65.52034192859341
886,2018-01-18,bns,65.7699966430664,65.33999633789062,65.62999725341797,65.76000213623047,672700.0,61.3411865234375,The Bank of Nova Scotia,64.68722033233439,64.68722033233439,64.68722033233439,0.18434501065291842,0.18434501065291842,0.18434501065291842,-1.6669588392739052,-1.6669588392739052,-1.6669588392739052,63.20460650371341,60.669720707994735,65.6639105546553
887,2018-01-19,bns,66.12000274658203,65.56999969482422,65.77999877929688,65.58999633789062,702400.0,61.182594299316406,The Bank of Nova Scotia,64.6737178411029,64.6737178411029,64.6737178411029,0.16696832158632943,0.16696832158632943,0.16696832158632943,-1.6435604728596778,-1.6435604728596778,-1.6435604728596778,63.19712568982955,61.00257983619628,65.40721345606882
888,2018-01-22,bns,66.16999816894531,65.80000305175781,66.0199966430664,66.08999633789062,702500.0,61.64900207519531,The Bank of Nova Scotia,64.63321036740842,64.63321036740842,64.63321036740842,0.10205473475604936,0.10205473475604936,0.10205473475604936,-1.5483398434560358,-1.5483398434560358,-1.5483398434560358,63.186925258708435,60.899978804411596,65.53743563820862
889,2018-01-23,bns,66.36000061035156,65.58000183105469,65.94000244140625,66.04000091552734,721300.0,61.602359771728516,The Bank of Nova Scotia,64.61970787617692,64.61970787617692,64.61970787617692,0.15873288029977659,0.15873288029977659,0.15873288029977659,-1.5080707359949082,-1.5080707359949082,-1.5080707359949082,63.270370020481785,60.91753799194329,65.45723390381848
890,2018-01-24,bns,66.47000122070312,65.94999694824219,66.44000244140625,66.3499984741211,647100.0,61.891544342041016,The Bank of Nova Scotia,64.57812490562921,64.57812490562921,64.57812490562921,0.21868448410521596,0.21868448410521596,0.21868448410521596,-1.463672190926885,-1.463672190926885,-1.463672190926885,63.33313719880754,60.97262697510376,65.64169154831981
891,2018-01-25,bns,66.7699966430664,66.01000213623047,66.5,66.20999908447266,858700.0,61.76093673706055,The Bank of Nova Scotia,64.53654193508149,64.53654193508149,64.53654193508149,0.18434501065318964,0.18434501065318964,0.18434501065318964,-1.4153677440901118,-1.4153677440901118,-1.4153677440901118,63.305519201644564,61.0823744373704,65.6765474836279
892,2018-01-26,bns,66.5,65.91000366210938,66.23999786376953,66.30999755859375,489200.0,61.854217529296875,The Bank of Nova Scotia,64.49495896453375,64.49495896453375,64.49495896453375,0.16696832158716238,0.16696832158716238,0.16696832158716238,-1.3634742018454804,-1.3634742018454804,-1.3634742018454804,63.29845308427544,61.007742245158255,65.57123923199211
893,2018-01-29,bns,66.19999694824219,65.86000061035156,66.12999725341797,66.08000183105469,421800.0,61.639678955078125,The Bank of Nova Scotia,64.37021005289058,64.37021005289058,64.37021005289058,0.10205473475562296,0.10205473475562296,0.10205473475562296,-1.1907003532437697,-1.1907003532437697,-1.1907003532437697,63.28156443440244,61.065455575055324,65.66286274434195
894,2018-01-30,bns,66.37999725341797,65.80000305175781,65.83000183105469,66.26000213623047,711800.0,61.80758285522461,The Bank of Nova Scotia,64.32862708234286,64.32862708234286,64.32862708234286,0.15873288029965393,0.15873288029965393,0.15873288029965393,-1.129249848275304,-1.129249848275304,-1.129249848275304,63.358110114367214,61.02049013639114,65.55940380840522
895,2018-01-31,bns,66.62000274658203,66.19000244140625,66.43000030517578,66.48999786376953,737500.0,62.02212142944336,The Bank of Nova Scotia,64.28704411179514,64.28704411179514,64.28704411179514,0.21868448410516683,0.21868448410516683,0.21868448410516683,-1.06692421131943,-1.06692421131943,-1.06692421131943,63.43880438458088,61.1638968314047,65.84072068680574
896,2018-02-01,bns,66.27999877929688,65.37000274658203,66.27999877929688,65.83000183105469,1269100.0,61.40647506713867,The Bank of Nova Scotia,64.24546114124742,64.24546114124742,64.24546114124742,0.18434501065313644,0.18434501065313644,0.18434501065313644,-1.0044058587140277,-1.0044058587140277,-1.0044058587140277,63.42540029318653,61.103807855206995,65.63258885708893
897,2018-02-02,bns,65.3499984741211,64.37000274658203,65.0199966430664,64.38999938964844,852800.0,60.063236236572266,The Bank of Nova Scotia,64.2038781706997,64.2038781706997,64.2038781706997,0.16696832158676714,0.16696832158676714,0.16696832158676714,-0.9423870317946507,-0.9423870317946507,-0.9423870317946507,63.428459460491815,61.13518859046793,65.80612888529964
898,2018-02-05,bns,63.83000183105469,62.150001525878906,63.72999954223633,62.290000915527344,1081600.0,58.10435104370117,The Bank of Nova Scotia,64.07912925905653,64.07912925905653,64.07912925905653,0.10205473475603681,0.10205473475603681,0.10205473475603681,-0.7660293164569767,-0.7660293164569767,-0.7660293164569767,63.41515467735559,60.93958258774769,66.0113912714223
899,2018-02-06,bns,62.70000076293945,60.22999954223633,60.97999954223633,62.4900016784668,1230000.0,58.29090881347656,The Bank of Nova Scotia,64.03754628850879,64.03754628850879,64.03754628850879,0.15873288029984198,0.15873288029984198,0.15873288029984198,-0.7125165228547856,-0.7125165228547856,-0.7125165228547856,63.483762645953846,61.1049918208091,65.73426150133001
900,2018-02-07,bns,62.65999984741211,61.77000045776367,62.61000061035156,61.77000045776367,824100.0,57.619293212890625,The Bank of Nova Scotia,63.99596331796108,63.99596331796108,63.99596331796108,0.21868448410528246,0.21868448410528246,0.21868448410528246,-0.6625078747395146,-0.6625078747395146,-0.6625078747395146,63.55213992732685,61.46465643692115,65.86532155008058
901,2018-02-08,bns,61.90999984741211,60.45000076293945,61.900001525878906,60.459999084472656,1097100.0,56.39731979370117,The Bank of Nova Scotia,63.954380347413355,63.954380347413355,63.954380347413355,0.1843450106532454,0.1843450106532454,0.1843450106532454,-0.6164033711840334,-0.6164033711840334,-0.6164033711840334,63.52232198688257,61.278451582272666,65.85508736728661
902,2018-02-09,bns,61.02000045776367,59.650001525878906,60.720001220703125,60.790000915527344,1266500.0,56.70514678955078,The Bank of Nova Scotia,63.912797376865626,63.912797376865626,63.912797376865626,0.1669683215872254,0.1669683215872254,0.1669683215872254,-0.5745071940926187,-0.5745071940926187,-0.5745071940926187,63.505258504360235,61.26942828977366,65.80900073071483
903,2018-02-12,bns,61.66999816894531,60.7400016784668,61.650001525878906,61.09000015258789,760700.0,56.984981536865234,The Bank of Nova Scotia,63.78804846522246,63.78804846522246,63.78804846522246,0.10205473475513294,0.10205473475513294,0.10205473475513294,-0.47553344687649723,-0.47553344687649723,-0.47553344687649723,63.4145697531011,60.95932890522405,65.7083852053424
904,2018-02-13,bns,61.189998626708984,60.54999923706055,61.0,61.029998779296875,572800.0,56.929019927978516,The Bank of Nova Scotia,63.74646549467474,63.74646549467474,63.74646549467474,0.15873288029940863,0.15873288029940863,0.15873288029940863,-0.4513909577145332,-0.4513909577145332,-0.4513909577145332,63.45380741725961,61.13604928051016,65.78773142523137
905,2018-02-14,bns,62.45000076293945,60.40999984741211,60.7599983215332,62.18000030517578,771800.0,58.00174331665039,The Bank of Nova Scotia,63.70488252412701,63.70488252412701,63.70488252412701,0.2186844841051934,0.2186844841051934,0.2186844841051934,-0.43137762331638474,-0.43137762331638474,-0.43137762331638474,63.49218938491582,61.147686503728686,65.67018259988637
906,2018-02-15,bns,62.810001373291016,61.720001220703125,62.779998779296875,62.04999923706055,733000.0,57.88047409057617,The Bank of Nova Scotia,63.663299553579286,63.663299553579286,63.663299553579286,0.184345010653156,0.184345010653156,0.184345010653156,-0.41516768602455,-0.41516768602455,-0.41516768602455,63.43247687820789,61.28352634072044,65.70801526214679
907,2018-02-16,bns,61.869998931884766,61.38999938964844,61.849998474121094,61.52000045776367,699400.0,57.38609313964844,The Bank of Nova Scotia,63.62171658303157,63.62171658303157,63.62171658303157,0.16696832158683012,0.16696832158683012,0.16696832158683012,-0.4023495046634518,-0.4023495046634518,-0.4023495046634518,63.38633539995495,61.19305003627137,65.79856424251234
908,2018-02-20,bns,61.5099983215332,60.720001220703125,61.310001373291016,61.029998779296875,673500.0,56.929019927978516,The Bank of Nova Scotia,63.455384700840675,63.455384700840675,63.455384700840675,0.15873288029973961,0.15873288029973961,0.15873288029973961,-0.37453399451509223,-0.37453399451509223,-0.37453399451509223,63.23958358662532,60.94308096954001,65.59520944022579
909,2018-02-21,bns,61.79999923706055,61.08000183105469,61.119998931884766,61.5099983215332,786700.0,57.37676239013672,The Bank of Nova Scotia,63.413801730292946,63.413801730292946,63.413801730292946,0.2186844841052267,0.2186844841052267,0.2186844841052267,-0.370504204987239,-0.370504204987239,-0.370504204987239,63.261982009410936,61.03472018315921,65.52616919114739
910,2018-02-22,bns,61.779998779296875,61.02000045776367,61.58000183105469,61.22999954223633,909300.0,57.11557388305664,The Bank of Nova Scotia,63.37221875974522,63.37221875974522,63.37221875974522,0.18434501065326497,0.18434501065326497,0.18434501065326497,-0.3664396722386638,-0.3664396722386638,-0.3664396722386638,63.19012409815983,60.84523055322949,65.42905162240183
911,2018-02-23,bns,61.959999084472656,61.2599983215332,61.540000915527344,61.88999938964844,545400.0,57.731231689453125,The Bank of Nova Scotia,63.3306357891975,63.3306357891975,63.3306357891975,0.16696832158680966,0.16696832158680966,0.16696832158680966,-0.36177627610123253,-0.36177627610123253,-0.36177627610123253,63.13582783468308,60.781396528851104,65.57055554641624
912,2018-02-26,bns,62.63999938964844,62.0,62.0,62.369998931884766,813300.0,58.17897415161133,The Bank of Nova Scotia,63.20588687755433,63.20588687755433,63.20588687755433,0.10205473475512032,0.10205473475512032,0.10205473475512032,-0.33940294403979104,-0.33940294403979104,-0.33940294403979104,62.96853866826966,60.756187076283496,65.36917126599425
913,2018-02-27,bns,62.93000030517578,62.279998779296875,62.5,62.529998779296875,1052800.0,58.328224182128906,The Bank of Nova Scotia,63.164303907006605,63.164303907006605,63.164303907006605,0.15873288029961702,0.15873288029961702,0.15873288029961702,-0.327940647022831,-0.327940647022831,-0.327940647022831,62.995096140283394,60.69764200974148,65.17749769241829
914,2018-02-28,bns,62.779998779296875,61.939998626708984,62.650001525878906,61.959999084472656,1412000.0,57.79652404785156,The Bank of Nova Scotia,63.12272093645888,63.12272093645888,63.12272093645888,0.21868448410525995,0.21868448410525995,0.21868448410525995,-0.31410474315398995,-0.31410474315398995,-0.31410474315398995,63.02730067741015,60.65250296380327,65.4442250027677
915,2018-03-01,bns,62.13999938964844,61.15999984741211,62.0099983215332,61.810001373291016,1035400.0,57.65660095214844,The Bank of Nova Scotia,63.08113796591116,63.08113796591116,63.08113796591116,0.18434501065301329,0.18434501065301329,0.18434501065301329,-0.29782904505404684,-0.29782904505404684,-0.29782904505404684,62.96765393151013,60.6501319608712,65.20270994144356
916,2018-03-02,bns,61.54999923706055,60.86000061035156,61.08000183105469,61.220001220703125,1001600.0,57.10624694824219,The Bank of Nova Scotia,63.03955499536343,63.03955499536343,63.03955499536343,0.1669683215868931,0.1669683215868931,0.1669683215868931,-0.2791567864897317,-0.2791567864897317,-0.2791567864897317,62.927366530460596,60.425139629559965,65.30525775511752
917,2018-03-05,bns,61.220001220703125,60.20000076293945,60.400001525878906,60.869998931884766,931900.0,56.77976608276367,The Bank of Nova Scotia,62.91480608372027,62.91480608372027,62.91480608372027,0.10205473475553417,0.10205473475553417,0.10205473475553417,-0.21079086764671123,-0.21079086764671123,-0.21079086764671123,62.8060699508291,60.53534357408611,65.05395396125638
918,2018-03-06,bns,61.709999084472656,61.209999084472656,61.34000015258789,61.54999923706055,576600.0,57.41407012939453,The Bank of Nova Scotia,62.87322311317254,62.87322311317254,62.87322311317254,0.15873288029949434,0.15873288029949434,0.15873288029949434,-0.18504924685808768,-0.18504924685808768,-0.18504924685808768,62.846906746613946,60.51586862461815,65.0997765601328
919,2018-03-07,bns,61.68000030517578,60.970001220703125,61.11000061035156,61.59000015258789,688500.0,57.45138931274414,The Bank of Nova Scotia,62.83164014262482,62.83164014262482,62.83164014262482,0.2186844841052932,0.2186844841052932,0.2186844841052932,-0.15861837798055978,-0.15861837798055978,-0.15861837798055978,62.89170624874956,60.6145609330421,65.06932784229637
920,2018-03-08,bns,62.09000015258789,61.63999938964844,61.779998779296875,62.04999923706055,676300.0,57.88047409057617,The Bank of Nova Scotia,62.7900571720771,62.7900571720771,62.7900571720771,0.18434501065276163,0.18434501065276163,0.18434501065276163,-0.13206336748590664,-0.13206336748590664,-0.13206336748590664,62.842338815243956,60.514025996790835,65.2961352303101
921,2018-03-09,bns,63.11000061035156,62.029998779296875,62.4900016784668,63.02000045776367,801400.0,58.785301208496094,The Bank of Nova Scotia,62.748474201529376,62.748474201529376,62.748474201529376,0.1669683215868726,0.1669683215868726,0.1669683215868726,-0.1059864435697451,-0.1059864435697451,-0.1059864435697451,62.80945607954651,60.51827596784953,65.0811663082873
