,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
926,2018-03-16,bmo,76.01000213623047,75.38999938964844,75.56999969482422,75.41000366210938,381400.0,71.42144775390625,Bank of Montreal,78.71692462854404,78.71692462854404,78.71692462854404,0.2921445473663891,0.2921445473663891,0.2921445473663891,-0.9611380903240123,-0.9611380903240123,-0.9611380903240123,78.04793108558641,74.94039882185439,81.15157490331681
927,2018-03-19,bmo,75.77999877929688,75.01000213623047,75.44999694824219,75.37000274658203,408100.0,71.3835678100586,Bank of Montreal,78.63407809603564,78.63407809603564,78.63407809603564,0.2262873004161825,0.2262873004161825,0.2262873004161825,-1.0155928227129591,-1.0155928227129591,-1.0155928227129591,77.84477257373887,74.58906969950283,80.84724515817229
928,2018-03-20,bmo,76.02999877929688,75.29000091552734,75.43000030517578,75.9000015258789,423200.0,71.88553619384766,Bank of Montreal,78.6064625851995,78.6064625851995,78.6064625851995,0.351665908898547,0.351665908898547,0.351665908898547,-1.0321290178233928,-1.0321290178233928,-1.0321290178233928,77.92599947627465,74.80528406340868,81.03048146713641
929,2018-03-21,bmo,77.41000366210938,76.2300033569336,76.2300033569336,77.08999633789062,591300.0,73.01258850097656,Bank of Montreal,78.57884707436335,78.57884707436335,78.57884707436335,0.3872772005663769,0.3872772005663769,0.3872772005663769,-1.0456768604986386,-1.0456768604986386,-1.0456768604986386,77.9204474144311,74.93207054285098,80.97785584037581
930,2018-03-22,bmo,76.87000274658203,75.56999969482422,76.5199966430664,75.83999633789062,615800.0,71.82869720458984,Bank of Montreal,78.55123156352721,78.55123156352721,78.55123156352721,0.29388141027693027,0.29388141027693027,0.29388141027693027,-1.0549656741148075,-1.0549656741148075,-1.0549656741148075,77.79014729968934,74.79536606991398,81.27441836594923
931,2018-03-23,bmo,76.5199966430664,75.04000091552734,76.12999725341797,75.23999786376953,664700.0,71.26042938232422,Bank of Montreal,78.52361605269108,78.52361605269108,78.52361605269108,0.2921445473656881,0.2921445473656881,0.2921445473656881,-1.0587859676759817,-1.0587859676759817,-1.0587859676759817,77.75697463238079,74.63932466452718,80.71661195756481
932,2018-03-26,bmo,76.06999969482422,75.30000305175781,75.7699966430664,75.5199966430664,408200.0,71.52561950683594,Bank of Montreal,78.44076952018266,78.44076952018266,78.44076952018266,0.22628730041611514,0.22628730041611514,0.22628730041611514,-1.0267575589522504,-1.0267575589522504,-1.0267575589522504,77.64029926164652,74.61614738215256,80.83937354046722
933,2018-03-27,bmo,75.69999694824219,74.5199966430664,75.69999694824219,74.83000183105469,431900.0,70.87211608886719,Bank of Montreal,78.41315400934653,78.41315400934653,78.41315400934653,0.3516659088982939,0.3516659088982939,0.3516659088982939,-0.9986455567895697,-0.9986455567895697,-0.9986455567895697,77.76617436145526,74.37060084889343,80.79840224373027
934,2018-03-28,bmo,75.38999938964844,74.25,74.37999725341797,74.66000366210938,425600.0,70.71112060546875,Bank of Montreal,78.38553849851039,78.38553849851039,78.38553849851039,0.3872772005663037,0.3872772005663037,0.3872772005663037,-0.960717768789226,-0.960717768789226,-0.960717768789226,77.81209793028746,74.86598424479085,80.94880869111022
935,2018-03-29,bmo,75.66999816894531,74.83000183105469,75.23999786376953,75.56999969482422,312100.0,71.57298278808594,Bank of Montreal,78.35792298767426,78.35792298767426,78.35792298767426,0.29388141027674636,0.29388141027674636,0.29388141027674636,-0.9125672360396704,-0.9125672360396704,-0.9125672360396704,77.73923716191133,74.48769929521106,80.96174351293742
936,2018-04-02,bmo,75.5999984741211,74.20999908447266,75.56999969482422,74.83999633789062,465700.0,70.88158416748047,Bank of Montreal,78.2474609443297,78.2474609443297,78.2474609443297,0.2262873004160476,0.2262873004160476,0.2262873004160476,-0.6159830541256095,-0.6159830541256095,-0.6159830541256095,77.85776519062014,74.78892455823011,80.9356805021524
937,2018-04-03,bmo,75.58000183105469,74.5199966430664,75.37000274658203,75.12000274658203,474700.0,71.14678192138672,Bank of Montreal,78.21984543349357,78.21984543349357,78.21984543349357,0.3516659088980409,0.3516659088980409,0.3516659088980409,-0.5170070885780894,-0.5170070885780894,-0.5170070885780894,78.05450425381352,75.02887930854764,80.99204261821468
938,2018-04-04,bmo,75.30999755859375,73.79000091552734,74.47000122070312,75.12999725341797,517900.0,71.15625762939453,Bank of Montreal,78.19222992265743,78.19222992265743,78.19222992265743,0.38727720056639003,0.38727720056639003,0.38727720056639003,-0.4091798444907736,-0.4091798444907736,-0.4091798444907736,78.17032727873305,74.96740047319237,81.41162976016719
939,2018-04-05,bmo,76.22000122070312,75.25,75.52999877929688,76.13999938964844,433400.0,72.11283111572266,Bank of Montreal,78.16461441182129,78.16461441182129,78.16461441182129,0.29388141027695286,0.29388141027695286,0.29388141027695286,-0.29332093319606434,-0.29332093319606434,-0.29332093319606434,78.16517488890217,75.17017546594315,81.30353299790873
940,2018-04-06,bmo,76.18000030517578,75.06999969482422,75.5199966430664,75.47000122070312,492500.0,71.478271484375,Bank of Montreal,78.13699890098515,78.13699890098515,78.13699890098515,0.29214454736646706,0.29214454736646706,0.29214454736646706,-0.17038624662893062,-0.17038624662893062,-0.17038624662893062,78.25875720172269,75.33315439187787,81.27703517837506
941,2018-04-09,bmo,76.5999984741211,75.30999755859375,75.80999755859375,76.1500015258789,401000.0,72.12230682373047,Bank of Montreal,78.05415236847674,78.05415236847674,78.05415236847674,0.22628730041605558,0.22628730041605558,0.22628730041605558,0.2296691172956504,0.2296691172956504,0.2296691172956504,78.51010878618844,75.38498404952925,81.65325039879023
942,2018-04-10,bmo,77.04000091552734,76.30000305175781,77.0,76.37000274658203,360500.0,72.33068084716797,Bank of Montreal,78.0265368576406,78.0265368576406,78.0265368576406,0.35166590889812666,0.35166590889812666,0.35166590889812666,0.3693044938836895,0.3693044938836895,0.3693044938836895,78.74750726042241,75.5341001385854,82.02339513473675
943,2018-04-11,bmo,76.19999694824219,75.44999694824219,76.19999694824219,75.48999786376953,386100.0,71.49720764160156,Bank of Montreal,77.99892134680447,77.99892134680447,77.99892134680447,0.3872772005663977,0.3872772005663977,0.3872772005663977,0.5098949106083858,0.5098949106083858,0.5098949106083858,78.89609345797925,75.4427562127245,82.13983816867078
944,2018-04-12,bmo,75.69999694824219,75.16000366210938,75.4800033569336,75.51000213623047,333900.0,71.51615905761719,Bank of Montreal,77.97130583596832,77.97130583596832,77.97130583596832,0.2938814102771593,0.2938814102771593,0.2938814102771593,0.65010522789308,0.65010522789308,0.65010522789308,78.91529247413857,75.7715053166267,82.0504651813615
945,2018-04-13,bmo,76.0199966430664,75.12000274658203,75.93000030517578,75.27999877929688,346100.0,71.29830932617188,Bank of Montreal,77.94369032513218,77.94369032513218,77.94369032513218,0.29214454736643725,0.29214454736643725,0.29214454736643725,0.7886171198985864,0.7886171198985864,0.7886171198985864,79.0244519923972,76.01296540794635,82.22429003165142
946,2018-04-16,bmo,75.76000213623047,75.25,75.75,75.69999694824219,276800.0,71.69609832763672,Bank of Montreal,77.86084379262377,77.86084379262377,77.86084379262377,0.22628730041598813,0.22628730041598813,0.22628730041598813,1.18148088274132,1.18148088274132,1.18148088274132,79.26861197578107,76.46409538444993,82.28681358709714
947,2018-04-17,bmo,76.0,75.44999694824219,76.0,75.51000213623047,333700.0,71.51615905761719,Bank of Montreal,77.83322828178764,77.83322828178764,77.83322828178764,0.3516659088984447,0.3516659088984447,0.3516659088984447,1.3010865430066156,1.3010865430066156,1.3010865430066156,79.4859807336927,76.41859650456786,82.51764382588155
948,2018-04-18,bmo,75.80000305175781,75.19999694824219,75.55000305175781,75.19999694824219,248400.0,71.2225570678711,Bank of Montreal,77.80561277095151,77.80561277095151,77.80561277095151,0.3872772005664056,0.3872772005664056,0.3872772005664056,1.4133641823563472,1.4133641823563472,1.4133641823563472,79.60625415387426,76.63488596777772,82.6803326897962
949,2018-04-19,bmo,75.47000122070312,74.81999969482422,75.41000366210938,75.0199966430664,302800.0,71.05206298828125,Bank of Montreal,77.77799726011537,77.77799726011537,77.77799726011537,0.29388141027708164,0.29388141027708164,0.29388141027708164,1.5174949799328268,1.5174949799328268,1.5174949799328268,79.58937365032529,76.39665914657988,82.80965611090289
950,2018-04-20,bmo,75.38999938964844,74.87000274658203,75.0999984741211,74.94999694824219,691800.0,70.98577880859375,Bank of Montreal,77.75038174927923,77.75038174927923,77.75038174927923,0.2921445473665745,0.2921445473665745,0.2921445473665745,1.6127893371048876,1.6127893371048876,1.6127893371048876,79.65531563375069,76.64887230543064,82.75571540464856
951,2018-04-23,bmo,75.11000061035156,74.7300033569336,74.83000183105469,74.9000015258789,343900.0,70.93842315673828,Bank of Montreal,77.66753521677082,77.66753521677082,77.66753521677082,0.22628730041679046,0.22628730041679046,0.22628730041679046,1.8408031722614686,1.8408031722614686,1.8408031722614686,79.73462568944908,76.79775642820125,82.81963287468771
952,2018-04-24,bmo,75.7699966430664,75.12000274658203,75.13999938964844,75.41000366210938,440000.0,71.42144775390625,Bank of Montreal,77.63991970593467,77.63991970593467,77.63991970593467,0.3516659088979594,0.3516659088979594,0.3516659088979594,1.896592596589465,1.896592596589465,1.896592596589465,79.8881782114221,76.81319264996965,83.18298862244062
953,2018-04-25,bmo,75.77999877929688,74.87999725341797,75.23999786376953,75.62999725341797,409000.0,71.62980651855469,Bank of Montreal,77.61230419509853,77.61230419509853,77.61230419509853,0.38727720056633247,0.38727720056633247,0.38727720056633247,1.9421498160896533,1.9421498160896533,1.9421498160896533,79.94173121175452,76.60130039525076,82.88729979344436
954,2018-04-26,bmo,76.36000061035156,75.62999725341797,75.62999725341797,76.02999877929688,914800.0,72.00865173339844,Bank of Montreal,77.5846886842624,77.5846886842624,77.5846886842624,0.2938814102771819,0.2938814102771819,0.2938814102771819,1.9775915459604212,1.9775915459604212,1.9775915459604212,79.8561616405,76.73283884367534,82.68351692574383
955,2018-04-27,bmo,76.81999969482422,76.0999984741211,76.0999984741211,76.66999816894531,370800.0,72.61479187011719,Bank of Montreal,77.55707317342626,77.55707317342626,77.55707317342626,0.2921445473665448,0.2921445473665448,0.2921445473665448,2.0031505812973562,2.0031505812973562,2.0031505812973562,79.85236830209016,76.54127518613889,82.89302020208876
956,2018-04-30,bmo,76.47000122070312,75.91000366210938,75.91000366210938,75.93000030517578,400300.0,72.6004638671875,Bank of Montreal,77.47422664091785,77.47422664091785,77.47422664091785,0.22628730041672307,0.22628730041672307,0.22628730041672307,2.0243683221721223,2.0243683221721223,2.0243683221721223,79.7248822635067,76.72431029760305,82.93649407870068
957,2018-05-01,bmo,76.13999938964844,75.26000213623047,75.76000213623047,75.9800033569336,295100.0,72.64827728271484,Bank of Montreal,77.4466111300817,77.4466111300817,77.4466111300817,0.3516659088986162,0.3516659088986162,0.3516659088986162,2.0146480310211228,2.0146480310211228,2.0146480310211228,79.81292507000144,76.45762009146458,83.00715127450674
958,2018-05-02,bmo,76.37000274658203,75.80999755859375,75.9800033569336,75.97000122070312,264900.0,72.63870239257812,Bank of Montreal,77.41899561924558,77.41899561924558,77.41899561924558,0.3872772005663403,0.3872772005663403,0.3872772005663403,1.9975379135048101,1.9975379135048101,1.9975379135048101,79.80381073331672,76.54489173277605,82.68048411727368
959,2018-05-03,bmo,76.16999816894531,75.29000091552734,75.94000244140625,75.73999786376953,363200.0,72.41879272460938,Bank of Montreal,77.39138010840945,77.39138010840945,77.39138010840945,0.2938814102771042,0.2938814102771042,0.2938814102771042,1.9737085399338627,1.9737085399338627,1.9737085399338627,79.65897005862041,76.54253007004469,82.59135222761954
960,2018-05-04,bmo,76.48999786376953,75.12999725341797,75.31999969482422,76.26000213623047,214400.0,72.9159927368164,Bank of Montreal,77.36376459757331,77.36376459757331,77.36376459757331,0.2921445473658438,0.2921445473658438,0.2921445473658438,1.9438556231090518,1.9438556231090518,1.9438556231090518,79.5997647680482,76.71481065134226,82.67879452355952
961,2018-05-07,bmo,76.72000122070312,76.19000244140625,76.30000305175781,76.43000030517578,182900.0,73.07853698730469,Bank of Montreal,77.2809180650649,77.2809180650649,77.2809180650649,0.22628730041673098,0.22628730041673098,0.22628730041673098,1.825221940834868,1.825221940834868,1.825221940834868,79.33242730631649,76.31951699840145,82.64156978537723
962,2018-05-08,bmo,76.87000274658203,76.1500015258789,76.33000183105469,76.87000274658203,339600.0,73.4992446899414,Bank of Montreal,77.25330255422875,77.25330255422875,77.25330255422875,0.3516659088989343,0.3516659088989343,0.3516659088989343,1.778297420904513,1.778297420904513,1.778297420904513,79.3832658840322,76.28638368716929,82.37199875463057
963,2018-05-09,bmo,78.01000213623047,76.9000015258789,77.19000244140625,77.83000183105469,311100.0,74.41714477539062,Bank of Montreal,77.22568704339261,77.22568704339261,77.22568704339261,0.38727720056634807,0.38727720056634807,0.38727720056634807,1.728782489023597,1.728782489023597,1.728782489023597,79.34174673298256,76.16819449941946,82.49316127713875
964,2018-05-10,bmo,78.86000061035156,78.16000366210938,78.48999786376953,78.66000366210938,296700.0,75.21075439453125,Bank of Montreal,77.19807153255647,77.19807153255647,77.19807153255647,0.29388141027731063,0.29388141027731063,0.29388141027731063,1.6772863626151384,1.6772863626151384,1.6772863626151384,79.16923930544891,76.01177637921685,82.42284629533685
965,2018-05-11,bmo,78.9000015258789,78.51000213623047,78.7300033569336,78.76000213623047,214400.0,75.30635833740234,Bank of Montreal,77.17045602172034,77.17045602172034,77.17045602172034,0.292144547368162,0.292144547368162,0.292144547368162,1.6243761710744518,1.6243761710744518,1.6243761710744518,79.08697674016295,76.16224164706365,82.21732762015738
966,2018-05-14,bmo,79.37999725341797,78.86000061035156,78.95999908447266,78.94999694824219,250300.0,75.48802947998047,Bank of Montreal,77.08760948921193,77.08760948921193,77.08760948921193,0.22628730041666356,0.22628730041666356,0.22628730041666356,1.4621275377893883,1.4621275377893883,1.4621275377893883,78.77602432741799,75.54925977174229,81.86055066867561
967,2018-05-15,bmo,78.80999755859375,78.05999755859375,78.16000366210938,78.5999984741211,361700.0,75.15338134765625,Bank of Montreal,77.0599939783758,77.0599939783758,77.0599939783758,0.3516659088981103,0.3516659088981103,0.3516659088981103,1.4082811565299114,1.4082811565299114,1.4082811565299114,78.81994104380382,75.60300279666207,81.95013349579104
968,2018-05-16,bmo,79.23999786376953,78.55999755859375,78.55999755859375,79.19000244140625,172400.0,75.71749877929688,Bank of Montreal,77.05396117643785,77.05396117643785,77.05396117643785,0.38727720056635584,0.38727720056635584,0.38727720056635584,1.355134887642018,1.355134887642018,1.355134887642018,78.79637326464622,75.47294415203727,82.04515035160752
969,2018-05-17,bmo,79.36000061035156,78.83999633789062,79.02999877929688,79.33000183105469,215200.0,75.85137176513672,Bank of Montreal,77.04792837449992,77.04792837449992,77.04792837449992,0.2938814102768425,0.2938814102768425,0.2938814102768425,1.302967601917517,1.302967601917517,1.302967601917517,78.64477738669427,75.43987063029479,81.9566647246358
970,2018-05-18,bmo,79.0199966430664,78.22000122070312,79.0199966430664,78.41999816894531,174900.0,74.98126983642578,Bank of Montreal,77.04189557256198,77.04189557256198,77.04189557256198,0.2921445473674609,0.2921445473674609,0.2921445473674609,1.2520153176665672,1.2520153176665672,1.2520153176665672,78.58605543759602,75.37396539395363,81.63067099481347
971,2018-05-21,bmo,78.98999786376953,78.66000366210938,78.86000061035156,78.75,100900.0,75.29679870605469,Bank of Montreal,77.02379716674817,77.02379716674817,77.02379716674817,0.22628730041746584,0.22628730041746584,0.22628730041746584,1.1082482502062805,1.1082482502062805,1.1082482502062805,78.35833271737191,75.22783025507444,81.13223315873836
972,2018-05-22,bmo,80.02999877929688,79.05999755859375,79.05999755859375,79.48999786376953,473100.0,76.00434112548828,Bank of Montreal,77.01776436481023,77.01776436481023,77.01776436481023,0.351665908898767,0.351665908898767,0.351665908898767,1.063799852856414,1.063799852856414,1.063799852856414,78.43323012656542,75.40635127377594,81.40082685311111
973,2018-05-23,bmo,79.43000030517578,78.31999969482422,78.81999969482422,79.2699966430664,367800.0,75.79399871826172,Bank of Montreal,77.0117315628723,77.01173156287228,77.01173156287228,0.38727720056628284,0.38727720056628284,0.38727720056628284,1.0212486627075719,1.0212486627075719,1.0212486627075719,78.42025742614615,75.2187634750606,81.60543459066704
974,2018-05-24,bmo,79.12999725341797,78.20999908447266,79.12999725341797,78.69999694824219,289500.0,75.24899291992188,Bank of Montreal,77.00569876093437,77.00569876093437,77.00569876093437,0.29388141027733317,0.29388141027733317,0.29388141027733317,0.9806633112575122,0.9806633112575122,0.9806633112575122,78.28024348246922,75.25544670221045,81.43062286356042
975,2018-05-25,bmo,78.52999877929688,78.05000305175781,78.29000091552734,78.20999908447266,226300.0,74.78048706054688,Bank of Montreal,76.99966595899643,76.99966595899645,76.99966595899645,0.2921445473674312,0.2921445473674312,0.2921445473674312,0.9421000667323807,0.9421000667323807,0.9421000667323807,78.23391057309624,75.02527318315644,81.28791412382937
976,2018-05-29,bmo,77.69000244140625,76.30999755859375,77.44000244140625,76.55000305175781,484200.0,73.19328308105469,Bank of Montreal,76.97553475124468,76.97553475124468,76.97553475124468,0.351665908898514,0.351665908898514,0.351665908898514,0.808960188197777,0.808960188197777,0.808960188197777,78.13616084834098,75.01945480172316,81.60825808866058
977,2018-05-30,bmo,77.5,76.4000015258789,77.08000183105469,77.4800033569336,361100.0,74.0824966430664,Bank of Montreal,76.96950194930675,76.96950194930675,76.96950194930675,0.38727720056644976,0.38727720056644976,0.38727720056644976,0.7811577143920362,0.7811577143920362,0.7811577143920362,78.13793686426523,74.67944974662511,81.16778548321544
978,2018-05-31,bmo,77.8499984741211,76.88999938964844,77.76000213623047,77.4000015258789,721000.0,74.00599670410156,Bank of Montreal,76.96346914736881,76.96346914736881,76.96346914736881,0.2938814102772554,0.2938814102772554,0.2938814102772554,0.7556338189462295,0.7556338189462295,0.7556338189462295,78.0129843765923,74.92864318051326,81.12930813868472
979,2018-06-01,bmo,77.69999694824219,76.98999786376953,77.55999755859375,77.3499984741211,296000.0,73.95818328857422,Bank of Montreal,76.95743634543086,76.95743634543086,76.95743634543086,0.2921445473660588,0.2921445473660588,0.2921445473660588,0.7324367579663841,0.7324367579663841,0.7324367579663841,77.98201765076331,74.75032545050209,80.98014351760406
980,2018-06-04,bmo,78.16999816894531,77.52999877929688,77.72000122070312,77.94000244140625,305300.0,74.52233123779297,Bank of Montreal,76.93933793961706,76.93933793961706,76.93933793961706,0.22628730041574208,0.22628730041574208,0.22628730041574208,0.6773480659235335,0.6773480659235335,0.6773480659235335,77.84297330595633,74.57986530260837,81.02917015945532
981,2018-06-05,bmo,77.81999969482422,77.13999938964844,77.81999969482422,77.69000244140625,308600.0,74.28329467773438,Bank of Montreal,76.93330513767913,76.93330513767913,76.93330513767913,0.3516659088988319,0.3516659088988319,0.3516659088988319,0.6640174126200601,0.6640174126200601,0.6640174126200601,77.94898845919802,74.82993263723556,80.96934703049615
982,2018-06-06,bmo,78.58000183105469,78.0999984741211,78.36000061035156,78.2300033569336,281500.0,74.79959869384766,Bank of Montreal,76.92727233574118,76.92727233574118,76.92727233574118,0.38727720056629833,0.38727720056629833,0.38727720056629833,0.6533084041898576,0.6533084041898576,0.6533084041898576,77.96785794049734,74.9686467906689,81.1014499651883
983,2018-06-07,bmo,78.80999755859375,78.2699966430664,78.45999908447266,78.54000091552734,254900.0,75.09600830078125,Bank of Montreal,76.92123953380325,76.92123953380325,76.92123953380325,0.293881410276681,0.293881410276681,0.293881410276681,0.6452863143173707,0.6452863143173707,0.6452863143173707,77.8604072583973,74.67527437928396,80.96420304945015
984,2018-06-08,bmo,78.98999786376953,78.37999725341797,78.70999908447266,78.94000244140625,210200.0,75.47846984863281,Bank of Montreal,76.91520673186531,76.91520673186531,76.91520673186531,0.2921445473675387,0.2921445473675387,0.2921445473675387,0.6400162132596401,0.6400162132596401,0.6400162132596401,77.8473674924925,74.96047198199696,80.77132647340238
985,2018-06-11,bmo,78.79000091552734,78.16999816894531,78.73999786376953,78.2699966430664,267000.0,74.83784484863281,Bank of Montreal,76.89710832605151,76.89710832605151,76.89710832605151,0.2262873004156748,0.2262873004156748,0.2262873004156748,0.6413411904965469,0.6413411904965469,0.6413411904965469,77.76473681696373,74.60361472593166,80.8586927961594
986,2018-06-12,bmo,78.47000122070312,77.86000061035156,78.38999938964844,78.08000183105469,261600.0,74.65618896484375,Bank of Montreal,76.89107552411356,76.89107552411356,76.89107552411356,0.351665908898008,0.351665908898008,0.351665908898008,0.6476851836648734,0.6476851836648734,0.6476851836648734,77.89042661667644,74.67163028496974,81.14152165336452
987,2018-06-13,bmo,78.5999984741211,78.06999969482422,78.33000183105469,78.33999633789062,237300.0,74.90477752685547,Bank of Montreal,76.88504272217563,76.88504272217563,76.88504272217563,0.38727720056622533,0.38727720056622533,0.38727720056622533,0.6570630680001646,0.6570630680001646,0.6570630680001646,77.92938299074201,74.85704683462619,81.1571518320955
988,2018-06-14,bmo,78.5999984741211,77.58000183105469,78.52999877929688,77.7300033569336,337200.0,74.321533203125,Bank of Montreal,76.87900992023769,76.87900992023769,76.87900992023769,0.2938814102768875,0.2938814102768875,0.2938814102768875,0.66951461433558,0.66951461433558,0.66951461433558,77.84240594485016,74.81289908121987,81.03026694353844
989,2018-06-15,bmo,77.52999877929688,77.0999984741211,77.22000122070312,77.33000183105469,424000.0,73.93907928466797,Bank of Montreal,76.87297711829974,76.87297711829974,76.87297711829974,0.2921445473668377,0.2921445473668377,0.2921445473668377,0.685071467665844,0.685071467665844,0.685071467665844,77.85019313333243,74.69818371001287,80.92940375970042
990,2018-06-18,bmo,77.69999694824219,76.8499984741211,76.86000061035156,77.5,205400.0,74.10161590576172,Bank of Montreal,76.85487871248594,76.85487871248594,76.85487871248594,0.22628730041568268,0.22628730041568268,0.22628730041568268,0.7505438325023365,0.7505438325023365,0.7505438325023365,77.83170984540396,74.64739157584334,80.78253271758447
991,2018-06-19,bmo,77.44999694824219,76.7699966430664,77.2699966430664,77.0199966430664,301800.0,73.64265441894531,Bank of Montreal,76.848845910548,76.848845910548,76.848845910548,0.3516659088986648,0.3516659088986648,0.3516659088986648,0.7786340400096535,0.7786340400096535,0.7786340400096535,77.97914585945631,74.97423960039032,81.06287591804451
992,2018-06-20,bmo,77.66000366210938,77.0999984741211,77.26000213623047,77.12999725341797,228000.0,73.74784088134766,Bank of Montreal,76.84281310861006,76.84281310861006,76.84281310861006,0.3872772005663922,0.3872772005663922,0.3872772005663922,0.8098226925601372,0.8098226925601372,0.8098226925601372,78.0399130017366,74.91213504680964,81.21428119406809
993,2018-06-21,bmo,77.52999877929688,77.0999984741211,77.0999984741211,77.30000305175781,245800.0,73.91038513183594,Bank of Montreal,76.83678030667213,76.83678030667213,76.83678030667213,0.293881410277094,0.293881410277094,0.293881410277094,0.8440651367303336,0.8440651367303336,0.8440651367303336,77.97472685367956,74.98877473235503,81.1260897174451
994,2018-06-22,bmo,77.97000122070312,77.43000030517578,77.5999984741211,77.76000213623047,220900.0,74.35021209716797,Bank of Montreal,76.83074750473419,76.83074750473419,76.83074750473419,0.29214454736680806,0.29214454736680806,0.29214454736680806,0.8812981378120381,0.8812981378120381,0.8812981378120381,78.00419018991303,74.93753032905741,81.29795964681294
995,2018-06-25,bmo,77.52999877929688,76.47000122070312,77.52999877929688,76.69999694824219,252800.0,73.33668518066406,Bank of Montreal,76.81264909892039,76.81264909892039,76.81264909892039,0.22628730041561518,0.22628730041561518,0.22628730041561518,1.0099838173714686,1.0099838173714686,1.0099838173714686,78.04892021670747,74.66902924339865,80.92842049058567
996,2018-06-26,bmo,77.30000305175781,76.45999908447266,76.70999908447266,76.58000183105469,301500.0,73.22195434570312,Bank of Montreal,76.80661629698245,76.80661629698245,76.80661629698245,0.3516659088984117,0.3516659088984117,0.3516659088984117,1.0580979189770536,1.0580979189770536,1.0580979189770536,78.21638012485792,75.28136941573025,81.24067571127027
997,2018-06-27,bmo,77.06999969482422,76.04000091552734,76.58999633789062,76.11000061035156,290500.0,72.77257537841797,Bank of Montreal,76.80058349504452,76.80058349504452,76.80058349504452,0.3872772005662408,0.3872772005662408,0.3872772005662408,1.1085291068945209,1.1085291068945209,1.1085291068945209,78.29638980250529,75.25153963390648,81.47437437439797
998,2018-06-28,bmo,76.83000183105469,76.20999908447266,76.29000091552734,76.6500015258789,263900.0,73.28888702392578,Bank of Montreal,76.79455069310657,76.79455069310657,76.79455069310657,0.29388141027701625,0.29388141027701625,0.29388141027701625,1.1610545986614391,1.1610545986614391,1.1610545986614391,78.24948670204503,75.15089910932554,81.46697901321488
999,2018-06-29,bmo,77.38999938964844,76.8499984741211,76.8499984741211,77.26000213623047,290000.0,73.87213897705078,Bank of Montreal,76.78851789116862,76.78851789116862,76.78851789116862,0.29214454736694534,0.29214454736694534,0.29214454736694534,1.2154170072285313,1.2154170072285313,1.2154170072285313,78.29607944576411,75.35981352398446,81.58572131990832
1000,2018-07-02,bmo,77.05999755859375,76.33000183105469,76.76000213623047,76.79000091552734,108200.0,73.4227523803711,Bank of Montreal,76.77041948535482,76.77041948535482,76.77041948535482,0.22628730041641765,0.22628730041641765,0.22628730041641765,1.386398873933155,1.386398873933155,1.386398873933155,78.3831056597044,75.06333370120305,81.3005580942053
1001,2018-07-03,bmo,77.69999694824219,77.08000183105469,77.48999786376953,77.33999633789062,225500.0,73.9486312866211,Bank of Montreal,76.76438668341689,76.76438668341689,76.76438668341689,0.3516659088981587,0.3516659088981587,0.3516659088981587,1.4447912796042808,1.4447912796042808,1.4447912796042808,78.56084387191933,75.50716033550634,81.74576832824168
1002,2018-07-05,bmo,77.66999816894531,77.19000244140625,77.54000091552734,77.44999694824219,294400.0,74.05380249023438,Bank of Montreal,76.752321079541,76.752321079541,76.752321079541,0.29388141027711656,0.29388141027711656,0.29388141027711656,1.5610554013834763,1.5610554013834763,1.5610554013834763,78.6072578912016,75.51825922405527,81.72329860504982
1003,2018-07-06,bmo,78.08000183105469,77.37000274658203,77.41999816894531,77.94999694824219,341000.0,74.5318832397461,Bank of Montreal,76.74628827760307,76.74628827760307,76.74628827760307,0.29214454736691564,0.29214454736691564,0.29214454736691564,1.617929233709342,1.617929233709342,1.617929233709342,78.65636205867933,75.46674091609924,81.72277991311033
1004,2018-07-09,bmo,78.66000366210938,78.25,78.37000274658203,78.33999633789062,439300.0,74.90477752685547,Bank of Montreal,76.72818987178927,76.72818987178927,76.72818987178927,0.22628730041635015,0.22628730041635015,0.22628730041635015,1.776916809891407,1.776916809891407,1.776916809891407,78.73139398209703,75.90195379632566,81.78467216605985
1005,2018-07-10,bmo,78.55999755859375,78.1500015258789,78.37999725341797,78.44000244140625,325000.0,75.00039672851562,Bank of Montreal,76.72215706985132,76.72215706985132,76.72215706985132,0.3516659088982445,0.3516659088982445,0.3516659088982445,1.8240800520896292,1.8240800520896292,1.8240800520896292,78.89790303083919,75.9864405727837,81.96887968450972
1006,2018-07-11,bmo,78.5,77.48999786376953,78.0999984741211,77.61000061035156,328700.0,74.206787109375,Bank of Montreal,76.71612426791339,76.71612426791339,76.71612426791339,0.38727720056625414,0.38727720056625414,0.38727720056625414,1.8673257713488287,1.8673257713488287,1.8673257713488287,78.97072723982846,75.90231530216258,82.1116373559199
1007,2018-07-12,bmo,78.55000305175781,77.86000061035156,78.2300033569336,78.37000274658203,281400.0,74.9334716796875,Bank of Montreal,76.71009146597547,76.71009146597547,76.71009146597547,0.2938814102770388,0.2938814102770388,0.2938814102770388,1.906056960357555,1.906056960357555,1.906056960357555,78.91002983661006,75.84101944316532,81.77465435567971
