,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
841,2017-11-10,^DJI,23452.19921875,23392.9609375,23432.7109375,23422.2109375,351280000.0,23422.2109375,Dow Jones Industrial Average,23778.637653302216,23778.637653302216,23778.637653302216,-128.64133735307647,-128.64133735307647,-128.64133735307647,93.15569811531591,93.15569811531591,93.15569811531591,23613.40774685249,22996.026559001722,24236.179907967115
842,2017-11-13,^DJI,23461.6796875,23343.33984375,23367.470703125,23439.69921875,491260000.0,23439.69921875,Dow Jones Industrial Average,23858.34028846035,23858.34028846035,23858.34028846035,-148.94175215973357,-148.94175215973357,-148.94175215973357,83.66970393828487,83.66970393828487,83.66970393828487,23793.0682402389,23203.86177430908,24381.599861254308
843,2017-11-14,^DJI,23414.080078125,23271.5703125,23388.400390625,23409.470703125,561330000.0,23409.470703125,Dow Jones Industrial Average,23884.90783351306,23884.90783351306,23884.90783351306,-118.4149582093344,-118.4149582093344,-118.4149582093344,77.78698328806202,77.78698328806202,77.78698328806202,23844.279858591788,23204.747691392993,24473.606907222038
844,2017-11-15,^DJI,23344.990234375,23242.75,23334.58984375,23271.279296875,404300000.0,23271.279296875,Dow Jones Industrial Average,23911.47537856577,23911.47537856577,23911.47537856577,-121.86740489438853,-121.86740489438853,-121.86740489438853,70.95327397467372,70.95327397467372,70.95327397467372,23860.561247646056,23228.66260088682,24496.60829646962
845,2017-11-16,^DJI,23492.189453125,23365.33984375,23365.33984375,23458.359375,402020000.0,23458.359375,Dow Jones Industrial Average,23938.042923618483,23938.04292361848,23938.04292361848,-128.30523475113546,-128.30523475113546,-128.30523475113546,63.43790993980251,63.43790993980251,63.43790993980251,23873.17559880715,23203.310797575592,24506.834757426037
846,2017-11-17,^DJI,23433.76953125,23356.009765625,23433.76953125,23358.240234375,386000000.0,23358.240234375,Dow Jones Industrial Average,23964.61046867119,23964.61046867119,23964.61046867119,-128.64133735274223,-128.64133735274223,-128.64133735274223,55.51286937425537,55.51286937425537,55.51286937425537,23891.482000692704,23267.923600876256,24514.140503241255
847,2017-11-20,^DJI,23456.880859375,23360.580078125,23370.7109375,23430.330078125,315330000.0,23430.330078125,Dow Jones Industrial Average,24044.313103829325,24044.313103829325,24044.313103829325,-148.94175215971822,-148.94175215971822,-148.94175215971822,31.84206398486226,31.84206398486226,31.84206398486226,23927.21341565447,23271.78519959887,24501.587134518566
848,2017-11-21,^DJI,23617.80078125,23500.150390625,23500.150390625,23590.830078125,329650000.0,23590.830078125,Dow Jones Industrial Average,24070.880648882037,24070.880648882037,24070.880648882037,-118.41495820935488,-118.41495820935488,-118.41495820935488,24.72679801805722,24.72679801805722,24.72679801805722,23977.19248869074,23346.215031307172,24660.408574711742
849,2017-11-22,^DJI,23605.76953125,23507.609375,23597.240234375,23526.1796875,268760000.0,23526.1796875,Dow Jones Industrial Average,24097.44819377548,24097.44819377548,24097.44819377548,-121.86740489438364,-121.86740489438364,-121.86740489438364,18.28521141056357,18.28521141056357,18.28521141056357,23993.86600029166,23372.152996981935,24611.92375662579
850,2017-11-24,^DJI,23599.1796875,23551.58984375,23552.75,23557.990234375,118610000.0,23557.990234375,Dow Jones Industrial Average,24150.583283562362,24150.583283562362,24150.583283562362,-128.64133735278588,-128.64133735278588,-128.64133735278588,7.807467609195396,7.807467609195396,7.807467609195396,24029.749413818772,23355.06426534502,24638.36681468498
851,2017-11-27,^DJI,23638.919921875,23545.01953125,23552.859375,23580.779296875,296320000.0,23580.779296875,Dow Jones Industrial Average,24230.28591824268,24230.28591824268,24230.28591824268,-148.9417521597034,-148.9417521597034,-148.9417521597034,-1.7668340461166079,-1.7668340461166079,-1.7668340461166079,24079.57733203686,23460.22093580714,24662.171849875234
852,2017-11-28,^DJI,23849.609375,23617.109375,23625.189453125,23836.7109375,319240000.0,23836.7109375,Dow Jones Industrial Average,24256.853463136118,24256.853463136118,24256.853463136118,-118.4149582092179,-118.4149582092179,-118.4149582092179,-3.641130072869978,-3.641130072869978,-3.641130072869978,24134.79737485403,23503.48725256278,24755.7507999631
853,2017-11-29,^DJI,23959.759765625,23872.58984375,23883.259765625,23940.6796875,401410000.0,23940.6796875,Dow Jones Industrial Average,24283.421008029563,24283.421008029563,24283.421008029563,-121.8674048943788,-121.8674048943788,-121.8674048943788,-5.129032914457453,-5.129032914457453,-5.129032914457453,24156.424570220726,23499.564588691028,24780.48594533011
854,2017-11-30,^DJI,24327.8203125,24013.80078125,24013.80078125,24272.349609375,488200000.0,24272.349609375,Dow Jones Industrial Average,24309.988552923,24309.988552923,24309.988552923,-128.30523475093676,-128.30523475093676,-128.30523475093676,-6.454514471190474,-6.454514471190474,-6.454514471190474,24175.228803700873,23471.757461619643,24807.582036425414
855,2017-12-01,^DJI,24322.060546875,23921.900390625,24305.400390625,24231.58984375,417910000.0,24231.58984375,Dow Jones Industrial Average,24336.556097816443,24336.556097816443,24336.556097816443,-128.6413373527573,-128.6413373527573,-128.6413373527573,-7.872860760247575,-7.872860760247575,-7.872860760247575,24200.04189970344,23630.044369830714,24824.86765797144
856,2017-12-04,^DJI,24534.0390625,24288.189453125,24424.109375,24290.05078125,424250000.0,24290.05078125,Dow Jones Industrial Average,24416.25873249677,24416.25873249677,24416.25873249677,-148.94175215968855,-148.94175215968855,-148.94175215968855,-15.532420551445728,-15.532420551445728,-15.532420551445728,24251.784559785636,23618.121500776444,24874.19483386192
857,2017-12-05,^DJI,24349.740234375,24155.279296875,24335.009765625,24180.640625,371190000.0,24180.640625,Dow Jones Industrial Average,24442.82627739021,24442.82627739021,24442.82627739021,-118.41495820908088,-118.41495820908088,-118.41495820908088,-20.20263613654317,-20.20263613654317,-20.20263613654317,24304.208683044584,23636.26326306492,24939.900402115152
858,2017-12-06,^DJI,24229.349609375,24134.490234375,24171.900390625,24140.91015625,312720000.0,24140.91015625,Dow Jones Industrial Average,24469.39382228365,24469.39382228365,24469.39382228365,-121.86740489436104,-121.86740489436104,-121.86740489436104,-26.404786939664913,-26.404786939664913,-26.404786939664913,24321.121630449627,23684.13611241536,24903.02354019253
859,2017-12-07,^DJI,24262.880859375,24101.240234375,24116.599609375,24211.48046875,319060000.0,24211.48046875,Dow Jones Industrial Average,24495.96136717709,24495.96136717709,24495.96136717709,-128.30523475108504,-128.30523475108504,-128.30523475108504,-34.39184042183158,-34.39184042183158,-34.39184042183158,24333.264292004173,23678.61042175418,24976.716519789064
860,2017-12-08,^DJI,24330.119140625,24225.5,24263.259765625,24329.16015625,293590000.0,24329.16015625,Dow Jones Industrial Average,24522.528912070527,24522.528912070527,24522.528912070527,-128.64133735280095,-128.64133735280095,-128.64133735280095,-44.38312314005242,-44.38312314005242,-44.38312314005242,24349.504451577675,23781.878037705097,24976.050456720674
861,2017-12-11,^DJI,24389.720703125,24314.740234375,24338.109375,24386.029296875,300580000.0,24386.029296875,Dow Jones Industrial Average,24602.231546750852,24602.231546750852,24602.231546750852,-148.94175215934766,-148.94175215934766,-148.94175215934766,-87.90631685964482,-87.90631685964482,-87.90631685964482,24365.38347773186,23692.671253275912,25026.279398892195
862,2017-12-12,^DJI,24552.970703125,24443.830078125,24452.9609375,24504.80078125,342220000.0,24504.80078125,Dow Jones Industrial Average,24628.79909164429,24628.79909164429,24628.79909164429,-118.41495820922242,-118.41495820922242,-118.41495820922242,-107.17183005577671,-107.17183005577671,-107.17183005577671,24403.212303379292,23791.704045884835,25039.38728030589
863,2017-12-13,^DJI,24666.01953125,24518.30078125,24525.189453125,24585.4296875,325280000.0,24585.4296875,Dow Jones Industrial Average,24655.36663653773,24655.36663653773,24655.36663653773,-121.8674048943852,-121.8674048943852,-121.8674048943852,-128.78863037520716,-128.78863037520716,-128.78863037520716,24404.710601268136,23797.32841919016,25010.99437738945
864,2017-12-14,^DJI,24672.48046875,24508.66015625,24631.009765625,24508.66015625,314780000.0,24508.66015625,Dow Jones Industrial Average,24681.934181431174,24681.934181431174,24681.934181431174,-128.30523475123326,-128.30523475123326,-128.30523475123326,-152.6468445078725,-152.6468445078725,-152.6468445078725,24400.982102172067,23766.184716673335,24986.934570962265
865,2017-12-15,^DJI,24688.619140625,24584.439453125,24585.7109375,24651.740234375,635740000.0,24651.740234375,Dow Jones Industrial Average,24708.501726324615,24708.50172632461,24708.50172632461,-128.6413373528446,-128.6413373528446,-128.6413373528446,-178.57477315808106,-178.57477315808106,-178.57477315808106,24401.28561581369,23788.80667622483,24984.92217674663
866,2017-12-18,^DJI,24876.0703125,24739.560546875,24739.560546875,24792.19921875,354880000.0,24792.19921875,Dow Jones Industrial Average,24788.204361004937,24788.204361004937,24788.204361004937,-148.94175215965845,-148.94175215965845,-148.94175215965845,-266.2001808218158,-266.2001808218158,-266.2001808218158,24373.062428023462,23715.94576700132,24970.445549747437
867,2017-12-19,^DJI,24850.109375,24715.599609375,24834.380859375,24754.75,335330000.0,24754.75,Dow Jones Industrial Average,24814.77190589838,24814.77190589838,24814.77190589838,-118.41495820924291,-118.41495820924291,-118.41495820924291,-297.58185810130067,-297.58185810130067,-297.58185810130067,24398.775089587834,23768.139514846753,25019.425049277626
868,2017-12-20,^DJI,24852.439453125,24697.109375,24838.08984375,24726.650390625,341790000.0,24726.650390625,Dow Jones Industrial Average,24841.339450791816,24841.339450791816,24841.339450791816,-121.86740489433845,-121.86740489433845,-121.86740489433845,-329.3982347015797,-329.3982347015797,-329.3982347015797,24390.0738111959,23770.342242928542,25031.077341982233
869,2017-12-21,^DJI,24850.91015625,24766.26953125,24778.259765625,24782.2890625,339530000.0,24782.2890625,Dow Jones Industrial Average,24867.90699568526,24867.90699568526,24867.90699568526,-128.30523475114853,-128.30523475114853,-128.30523475114853,-361.2182691343567,-361.2182691343567,-361.2182691343567,24378.383491799756,23765.12852465059,24987.603067321623
870,2017-12-22,^DJI,24784.150390625,24717.509765625,24764.0390625,24754.060546875,255140000.0,24754.060546875,Dow Jones Industrial Average,24894.4745405787,24894.474540578703,24894.474540578703,-128.64133735281595,-128.64133735281595,-128.64133735281595,-392.5987412781547,-392.5987412781547,-392.5987412781547,24373.23446194773,23737.73406584429,25020.308366360434
871,2017-12-26,^DJI,24778.130859375,24708.419921875,24715.83984375,24746.2109375,208290000.0,24746.2109375,Dow Jones Industrial Average,25000.744720152463,25000.744720152463,25000.744720152463,-118.41495820894842,-118.41495820894842,-118.41495820894842,-505.05608955143737,-505.05608955143737,-505.05608955143737,24377.273672392075,23769.07163727017,25046.936101038133
872,2017-12-27,^DJI,24789.51953125,24731.6796875,24766.51953125,24774.30078125,225890000.0,24774.30078125,Dow Jones Industrial Average,25027.312265045904,25027.312265045904,25027.312265045904,-121.86740489436261,-121.86740489436261,-121.86740489436261,-527.9395459147163,-527.9395459147163,-527.9395459147163,24377.505314236827,23752.725261204298,25029.462988198426
873,2017-12-28,^DJI,24839.23046875,24797.130859375,24807.2109375,24837.509765625,200960000.0,24837.509765625,Dow Jones Industrial Average,25053.879809939343,25053.879809939343,25053.879809939343,-128.3052347510346,-128.3052347510346,-128.3052347510346,-548.082786546678,-548.082786546678,-548.082786546678,24377.49178864163,23724.10704843068,24983.468791299143
874,2017-12-29,^DJI,24871.66015625,24719.220703125,24849.630859375,24719.220703125,270760000.0,24719.220703125,Dow Jones Industrial Average,25080.447354832788,25080.447354832788,25080.447354832788,-128.6413373528596,-128.6413373528596,-128.6413373528596,-565.2554878723339,-565.2554878723339,-565.2554878723339,24386.550529607593,23776.232921148756,25000.327204681627
875,2018-01-02,^DJI,24864.189453125,24741.69921875,24809.349609375,24824.009765625,341130000.0,24824.009765625,Dow Jones Industrial Average,25186.717534406544,25186.717534406544,25186.717534406544,-118.41495820924743,-118.41495820924743,-118.41495820924743,-601.969688184492,-601.969688184492,-601.969688184492,24466.332888012803,23851.661074544583,25052.234687362074
876,2018-01-03,^DJI,24941.919921875,24825.55078125,24850.44921875,24922.6796875,456790000.0,24922.6796875,Dow Jones Industrial Average,25213.28507929999,25213.28507929999,25213.28507929999,-121.86740489435775,-121.86740489435775,-121.86740489435775,-603.2064380915651,-603.2064380915651,-603.2064380915651,24488.211236314066,23881.626691160323,25132.332893933348
877,2018-01-04,^DJI,25105.9609375,24963.26953125,24964.859375,25075.130859375,403280000.0,25075.130859375,Dow Jones Industrial Average,25239.852624193427,25239.852624193427,25239.852624193427,-128.30523475118287,-128.30523475118287,-128.30523475118287,-601.5341811414859,-601.5341811414859,-601.5341811414859,24510.01320830076,23883.074060874562,25083.291910858217
878,2018-01-05,^DJI,25299.7890625,25112.009765625,25114.919921875,25295.869140625,358020000.0,25295.869140625,Dow Jones Industrial Average,25266.420169086865,25266.420169086865,25266.420169086865,-128.64133735252537,-128.64133735252537,-128.64133735252537,-597.2015787929969,-597.2015787929969,-597.2015787929969,24540.577252941344,23887.9428433479,25112.654132717107
879,2018-01-08,^DJI,25311.990234375,25235.41015625,25308.400390625,25283.0,341390000.0,25283.0,Dow Jones Industrial Average,25346.12280376719,25346.12280376719,25346.12280376719,-148.94175215993914,-148.94175215993914,-148.94175215993914,-571.5240687176762,-571.5240687176762,-571.5240687176762,24625.656982889574,24000.74710033373,25206.220720649864
880,2018-01-09,^DJI,25439.779296875,25308.41015625,25312.05078125,25385.80078125,333490000.0,25385.80078125,Dow Jones Industrial Average,25372.690348660635,25372.690348660635,25372.690348660635,-118.41495820926788,-118.41495820926788,-118.41495820926788,-560.0348052135067,-560.0348052135067,-560.0348052135067,24694.24058523786,24053.53665503597,25238.560088437887
881,2018-01-10,^DJI,25404.919921875,25256.990234375,25348.130859375,25369.130859375,341470000.0,25369.130859375,Dow Jones Industrial Average,25399.257893554073,25399.257893554073,25399.257893554073,-121.86740489435286,-121.86740489435286,-121.86740489435286,-547.7933840468994,-547.7933840468994,-547.7933840468994,24729.59710461282,24098.872771107406,25349.640057656037
882,2018-01-11,^DJI,25575.419921875,25396.189453125,25398.599609375,25574.73046875,346830000.0,25574.73046875,Dow Jones Industrial Average,25425.825438447515,25425.825438447515,25425.825438447515,-128.30523475133108,-128.30523475133108,-128.30523475133108,-535.242383038339,-535.242383038339,-535.242383038339,24762.277820657844,24082.39212822202,25347.883132700175
883,2018-01-12,^DJI,25810.4296875,25633.080078125,25638.390625,25803.189453125,376390000.0,25803.189453125,Dow Jones Industrial Average,25452.392983340953,25452.392983340953,25452.392983340953,-128.64133735219116,-128.64133735219116,-128.64133735219116,-522.8176935434344,-522.8176935434344,-522.8176935434344,24800.933952445328,24165.427494943982,25442.451879932232
884,2018-01-16,^DJI,26086.119140625,25702.990234375,25987.619140625,25792.859375,606520000.0,25792.859375,Dow Jones Industrial Average,25558.663162914716,25558.663162914716,25558.663162914716,-118.41495820940948,-118.41495820940948,-118.41495820940948,-482.22475899882215,-482.22475899882215,-482.22475899882215,24958.023445706483,24291.512454525364,25551.650329769014
885,2018-01-17,^DJI,26130.44921875,25865.01953125,25910.779296875,26115.650390625,522720000.0,26115.650390625,Dow Jones Industrial Average,25585.230707808154,25585.230707808154,25585.230707808154,-121.86740489434801,-121.86740489434801,-121.86740489434801,-475.95028973307745,-475.95028973307745,-475.95028973307745,24987.41301318073,24390.858462238735,25639.2864908658
886,2018-01-18,^DJI,26153.419921875,25947.3203125,26149.55078125,26017.810546875,492780000.0,26017.810546875,Dow Jones Industrial Average,25611.7982527016,25611.7982527016,25611.7982527016,-128.30523475098417,-128.30523475098417,-128.30523475098417,-471.67067499174004,-471.67067499174004,-471.67067499174004,25011.822342958876,24366.14016491703,25632.740560246057
887,2018-01-19,^DJI,26071.720703125,25942.830078125,25987.349609375,26071.720703125,585000000.0,26071.720703125,Dow Jones Industrial Average,25638.365797595037,25638.365797595037,25638.365797595037,-128.6413373525404,-128.6413373525404,-128.6413373525404,-469.49390011488543,-469.49390011488543,-469.49390011488543,25040.230560127613,24423.553913612945,25615.699533863208
888,2018-01-22,^DJI,26215.23046875,25974.650390625,26025.3203125,26214.599609375,431200000.0,26214.599609375,Dow Jones Industrial Average,25718.068432275362,25718.068432275362,25718.068432275362,-148.94175216023515,-148.94175216023515,-148.94175216023515,-475.58277298801306,-475.58277298801306,-475.58277298801306,25093.543907127114,24476.862705886608,25752.185944886303
889,2018-01-23,^DJI,26246.189453125,26143.900390625,26214.869140625,26210.810546875,433490000.0,26210.810546875,Dow Jones Industrial Average,25707.69245142405,25707.69245142405,25707.69245142405,-118.41495820955099,-118.41495820955099,-118.41495820955099,-481.46283838192716,-481.46283838192716,-481.46283838192716,25107.81465483257,24501.44201322486,25730.68594953228
890,2018-01-24,^DJI,26392.80078125,26106.939453125,26282.0703125,26252.119140625,518790000.0,26252.119140625,Dow Jones Industrial Average,25697.316470572736,25697.316470572736,25697.316470572736,-121.86740489437214,-121.86740489437214,-121.86740489437214,-488.9220827748447,-488.9220827748447,-488.9220827748447,25086.52698290352,24497.539637973172,25694.84424960103
891,2018-01-25,^DJI,26458.25,26259.720703125,26313.060546875,26392.7890625,401390000.0,26392.7890625,Dow Jones Industrial Average,25686.940489721426,25686.940489721426,25686.940489721426,-128.3052347513654,-128.3052347513654,-128.3052347513654,-497.66331994485586,-497.66331994485586,-497.66331994485586,25060.971935025205,24460.939534309407,25661.661008430903
892,2018-01-26,^DJI,26616.7109375,26425.349609375,26466.740234375,26616.7109375,477780000.0,26616.7109375,Dow Jones Industrial Average,25676.564508870113,25676.564508870113,25676.564508870113,-128.6413373532676,-128.6413373532676,-128.6413373532676,-507.34023936136083,-507.34023936136083,-507.34023936136083,25040.582932155485,24478.191213537746,25671.785583877365
893,2018-01-29,^DJI,26608.900390625,26435.33984375,26584.279296875,26439.48046875,421000000.0,26439.48046875,Dow Jones Industrial Average,25645.436566316177,25645.436566316177,25645.436566316177,-148.94175215989415,-148.94175215989415,-148.94175215989415,-537.9899469348317,-537.9899469348317,-537.9899469348317,24958.50486722145,24290.424803658534,25617.606619038528
894,2018-01-30,^DJI,26256.990234375,26028.419921875,26198.44921875,26076.890625,448330000.0,26076.890625,Dow Jones Industrial Average,25635.060585464867,25635.060585464867,25635.060585464867,-118.41495820941401,-118.41495820941401,-118.41495820941401,-547.3138562422147,-547.3138562422147,-547.3138562422147,24969.33177101324,24317.35910835683,25577.363195265752
895,2018-01-31,^DJI,26338.029296875,26050.98046875,26268.169921875,26149.390625,479130000.0,26149.390625,Dow Jones Industrial Average,25624.684604613554,25624.684604613554,25624.684604613554,-121.86740489440926,-121.86740489440926,-121.86740489440926,-555.4658162084573,-555.4658162084573,-555.4658162084573,24947.351383510686,24332.84958975345,25582.356765245848
896,2018-02-01,^DJI,26306.69921875,26014.439453125,26083.0390625,26186.7109375,410620000.0,26186.7109375,Dow Jones Industrial Average,25614.308623762245,25614.308623762245,25614.308623762245,-128.30523475128066,-128.30523475128066,-128.30523475128066,-562.029623934368,-562.029623934368,-562.029623934368,24923.973765076596,24296.388292230666,25540.085131810163
897,2018-02-02,^DJI,26061.7890625,25490.66015625,26061.7890625,25520.9609375,522880000.0,25520.9609375,Dow Jones Industrial Average,25603.93264291093,25603.932642910928,25603.932642910928,-128.64133735293336,-128.64133735293336,-128.64133735293336,-566.6178942665057,-566.6178942665057,-566.6178942665057,24908.673411291493,24337.291620331165,25528.049200420846
898,2018-02-05,^DJI,25520.529296875,23923.880859375,25337.869140625,24345.75,714450000.0,24345.75,Dow Jones Industrial Average,25572.804700356995,25572.804700356995,25572.804700356995,-148.94175216020497,-148.94175216020497,-148.94175216020497,-565.3020543891416,-565.3020543891416,-565.3020543891416,24858.560893807648,24208.07857063408,25421.61082457095
899,2018-02-06,^DJI,24946.23046875,23778.740234375,24085.169921875,24912.76953125,823940000.0,24912.76953125,Dow Jones Industrial Average,25562.428719505686,25562.42871950569,25562.42871950569,-118.41495820943447,-118.41495820943447,-118.41495820943447,-559.0366292866955,-559.0366292866955,-559.0366292866955,24884.977132009557,24215.028099873234,25522.566642877995
900,2018-02-07,^DJI,25293.9609375,24785.439453125,24892.869140625,24893.349609375,504620000.0,24893.349609375,Dow Jones Industrial Average,25552.052738654373,25552.052738654373,25552.052738654373,-121.86740489436247,-121.86740489436247,-121.86740489436247,-549.6191662791279,-549.6191662791279,-549.6191662791279,24880.566167480883,24246.899701209248,25492.960002293257
901,2018-02-08,^DJI,24903.6796875,23849.23046875,24902.30078125,23860.4609375,657500000.0,23860.4609375,Dow Jones Industrial Average,25541.67675780306,25541.67675780306,25541.67675780306,-128.3052347514289,-128.3052347514289,-128.3052347514289,-537.0126244486981,-537.0126244486981,-537.0126244486981,24876.35889860293,24236.13071688091,25480.620509144108
902,2018-02-09,^DJI,24382.140625,23360.2890625,23992.669921875,24190.900390625,735030000.0,24190.900390625,Dow Jones Industrial Average,25531.30077695175,25531.30077695175,25531.30077695175,-128.64133735328264,-128.64133735328264,-128.64133735328264,-521.2535486727788,-521.2535486727788,-521.2535486727788,24881.40589092569,24260.974250603263,25529.970574366205
903,2018-02-12,^DJI,24765.16015625,24290.48046875,24337.759765625,24601.26953125,496610000.0,24601.26953125,Dow Jones Industrial Average,25500.172834397814,25500.172834397814,25500.172834397814,-148.9417521595384,-148.9417521595384,-148.9417521595384,-456.5069620852225,-456.5069620852225,-456.5069620852225,24894.724120153052,24283.157611309198,25474.357450647538
904,2018-02-13,^DJI,24705.720703125,24421.029296875,24540.330078125,24640.44921875,374410000.0,24640.44921875,Dow Jones Industrial Average,25489.796853546504,25489.796853546504,25489.796853546504,-118.41495820913997,-118.41495820913997,-118.41495820913997,-429.91894151414067,-429.91894151414067,-429.91894151414067,24941.462953823222,24375.176690590957,25544.66201904825
905,2018-02-14,^DJI,24925.94921875,24490.359375,24535.8203125,24893.490234375,431160000.0,24893.490234375,Dow Jones Industrial Average,25479.42087269519,25479.42087269519,25479.42087269519,-121.86740489438662,-121.86740489438662,-121.86740489438662,-401.38410492989345,-401.38410492989345,-401.38410492989345,24956.16936287091,24315.58935334212,25555.84884308411
906,2018-02-15,^DJI,25203.94921875,24809.419921875,25047.8203125,25200.369140625,416780000.0,25200.369140625,Dow Jones Industrial Average,25469.04489184388,25469.04489184388,25469.04489184388,-128.30523475131497,-128.30523475131497,-128.30523475131497,-371.3083400407204,-371.3083400407204,-371.3083400407204,24969.431317051847,24294.475897763517,25611.344692440958
907,2018-02-16,^DJI,25432.419921875,25149.259765625,25165.939453125,25219.380859375,406730000.0,25219.380859375,Dow Jones Industrial Average,25458.66891099257,25458.66891099257,25458.66891099257,-128.6413373529484,-128.6413373529484,-128.6413373529484,-340.1326329392601,-340.1326329392601,-340.1326329392601,24989.89494070036,24345.44546386444,25663.838689962726
908,2018-02-20,^DJI,25179.009765625,24884.189453125,25124.91015625,24964.75,421510000.0,24964.75,Dow Jones Industrial Average,25417.164987587323,25417.164987587323,25417.164987587323,-118.41495820943902,-118.41495820943902,-118.41495820943902,-213.8789971287522,-213.8789971287522,-213.8789971287522,25084.87103224913,24445.20856015025,25724.923010017676
909,2018-02-21,^DJI,25267.990234375,24792.990234375,24988.060546875,24797.779296875,456070000.0,24797.779296875,Dow Jones Industrial Average,25406.789006736013,25406.789006736013,25406.789006736013,-121.86740489438176,-121.86740489438176,-121.86740489438176,-184.29174858627482,-184.29174858627482,-184.29174858627482,25100.629853255356,24512.85629337106,25718.76627719407
910,2018-02-22,^DJI,25156.720703125,24854.830078125,24855.41015625,24962.48046875,378900000.0,24962.48046875,Dow Jones Industrial Average,25396.413025884704,25396.413025884704,25396.413025884704,-128.30523475146322,-128.30523475146322,-128.30523475146322,-156.380212299879,-156.380212299879,-156.380212299879,25111.72757883336,24454.052121128807,25680.046939506625
911,2018-02-23,^DJI,25313.91015625,25028.73046875,25050.509765625,25309.990234375,335420000.0,25309.990234375,Dow Jones Industrial Average,25386.03704503339,25386.03704503339,25386.03704503339,-128.64133735299205,-128.64133735299205,-128.64133735299205,-130.52865593039354,-130.52865593039354,-130.52865593039354,25126.867051750003,24531.68662886362,25721.521757068138
912,2018-02-26,^DJI,25732.80078125,25398.560546875,25403.349609375,25709.26953125,473360000.0,25709.26953125,Dow Jones Industrial Average,25354.909102479454,25354.909102479454,25354.909102479454,-148.94175215950827,-148.94175215950827,-148.94175215950827,-68.42720236448766,-68.42720236448766,-68.42720236448766,25137.540147955457,24505.61040022807,25748.73507305168
913,2018-02-27,^DJI,25800.349609375,25407.830078125,25735.779296875,25410.029296875,438390000.0,25410.029296875,Dow Jones Industrial Average,25344.533121628145,25344.533121628145,25344.533121628145,-118.414958209302,-118.414958209302,-118.414958209302,-53.61772709868536,-53.61772709868536,-53.61772709868536,25172.50043632016,24577.408346307846,25785.313437664692
914,2018-02-28,^DJI,25576.150390625,25022.419921875,25485.150390625,25029.19921875,451870000.0,25029.19921875,Dow Jones Industrial Average,25334.15714077683,25334.15714077683,25334.15714077683,-121.86740489437692,-121.86740489437692,-121.86740489437692,-41.96462363912728,-41.96462363912728,-41.96462363912728,25170.32511224333,24514.287674428633,25784.320049115577
915,2018-03-01,^DJI,25185.349609375,24442.560546875,25024.0390625,24608.98046875,506280000.0,24608.98046875,Dow Jones Industrial Average,25323.78115992552,25323.78115992552,25323.78115992552,-128.3052347511163,-128.3052347511163,-128.3052347511163,-33.4953966682309,-33.4953966682309,-33.4953966682309,25161.98052850617,24522.82111578306,25787.41942519501
916,2018-03-02,^DJI,24592.4609375,24217.759765625,24394.91015625,24538.060546875,437130000.0,24538.060546875,Dow Jones Industrial Average,25313.405179074205,25313.405179074205,25313.405179074205,-128.64133735296346,-128.64133735296346,-128.64133735296346,-28.172234509457155,-28.172234509457155,-28.172234509457155,25156.591607211783,24546.542766681967,25757.134727453213
917,2018-03-05,^DJI,24961.0,24387.150390625,24471.310546875,24874.759765625,383910000.0,24874.759765625,Dow Jones Industrial Average,25282.277236520273,25282.277236520273,25282.277236520273,-148.9417521598191,-148.9417521598191,-148.9417521598191,-29.78615104662035,-29.78615104662035,-29.78615104662035,25103.549333313833,24498.49334417347,25729.801430759682
918,2018-03-06,^DJI,24995.240234375,24708.41015625,24965.890625,24884.119140625,331770000.0,24884.119140625,Dow Jones Industrial Average,25271.90125566896,25271.90125566896,25271.90125566896,-118.41495820916501,-118.41495820916501,-118.41495820916501,-35.48377009645983,-35.48377009645983,-35.48377009645983,25118.002527363336,24477.80798234717,25735.53577371504
919,2018-03-07,^DJI,24849.6796875,24535.119140625,24758.150390625,24801.359375,394070000.0,24801.359375,Dow Jones Industrial Average,25261.525274817646,25261.525274817646,25261.525274817646,-121.86740489437206,-121.86740489437206,-121.86740489437206,-43.29787178670548,-43.29787178670548,-43.29787178670548,25096.35999813657,24486.74856891435,25711.254664499644
920,2018-03-08,^DJI,24950.490234375,24703.05078125,24853.41015625,24895.2109375,327300000.0,24895.2109375,Dow Jones Industrial Average,25251.149293966337,25251.149293966337,25251.149293966337,-128.3052347507694,-128.3052347507694,-128.3052347507694,-52.89900907057615,-52.89900907057615,-52.89900907057615,25069.94505014499,24474.570747717502,25730.119419367347
921,2018-03-09,^DJI,25336.330078125,25004.890625,25004.890625,25335.740234375,371570000.0,25335.740234375,Dow Jones Industrial Average,25240.773313115027,25240.773313115027,25240.773313115027,-128.6413373530071,-128.6413373530071,-128.6413373530071,-63.93532639069967,-63.93532639069967,-63.93532639069967,25048.19664937132,24450.05818143853,25666.919442305312
922,2018-03-12,^DJI,25449.150390625,25152.01953125,25372.439453125,25178.609375,362580000.0,25178.609375,Dow Jones Industrial Average,25209.64537056109,25209.64537056109,25209.64537056109,-148.94175215980428,-148.94175215980428,-148.94175215980428,-101.98718698159064,-101.98718698159064,-101.98718698159064,24958.716431419696,24363.558664853703,25567.764196022756
