,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
742,2017-06-22,brk-a,254040.0,252510.0,253480.0,252620.0,200.0,252620.0,Berkshire Hathaway Inc.,258113.5854548088,258113.5854548088,258113.5854548088,-420.24972878843585,-420.24972878843585,-420.24972878843585,-5463.773877249616,-5463.773877249616,-5463.773877249616,252229.56184877077,243560.7480547634,260656.29866637572
743,2017-06-23,brk-a,253300.0,250000.0,253300.0,251800.0,300.0,251800.0,Berkshire Hathaway Inc.,258172.6796892451,258172.6796892451,258172.6796892451,-579.5420026650596,-579.5420026650596,-579.5420026650596,-5423.951049401388,-5423.951049401388,-5423.951049401388,252169.18663717865,243301.94481029894,261216.4976927667
744,2017-06-26,brk-a,252450.0,250580.0,252150.0,251480.0,300.0,251480.0,Berkshire Hathaway Inc.,258349.96239255404,258349.96239255404,258349.96239255404,-617.7298348743113,-617.7298348743113,-617.7298348743113,-5252.322548240425,-5252.322548240425,-5252.322548240425,252479.9100094393,243391.47973666817,260692.17669103332
745,2017-06-27,brk-a,252065.0,250165.0,251520.0,251310.0,300.0,251310.0,Berkshire Hathaway Inc.,258409.05662699035,258409.05662699035,258409.05662699035,-385.2764349295316,-385.2764349295316,-385.2764349295316,-5173.186800072246,-5173.186800072246,-5173.186800072246,252850.59339198857,244016.3226124019,261057.80015753224
746,2017-06-28,brk-a,255230.0,251920.0,251920.0,254660.0,400.0,254660.0,Berkshire Hathaway Inc.,258468.1508614267,258468.1508614267,258468.1508614267,-306.9584471080531,-306.9584471080531,-306.9584471080531,-5081.178817222396,-5081.178817222396,-5081.178817222396,253080.01359709626,244864.64120205902,261688.92164783578
747,2017-06-29,brk-a,256610.0,253030.0,256170.0,253901.0,300.0,253901.0,Berkshire Hathaway Inc.,258527.24509586298,258527.24509586298,258527.24509586298,-420.24972878995874,-420.24972878995874,-420.24972878995874,-4975.431055133965,-4975.431055133965,-4975.431055133965,253131.56431193906,244882.26309053684,260799.0770753105
748,2017-06-30,brk-a,255160.0,253980.0,254240.0,254700.0,300.0,254700.0,Berkshire Hathaway Inc.,258586.3393302993,258586.3393302993,258586.3393302993,-579.5420026652702,-579.5420026652702,-579.5420026652702,-4855.2926554006635,-4855.2926554006635,-4855.2926554006635,253151.50467223336,244326.76850312712,261620.19332158193
749,2017-07-03,brk-a,258970.0,254990.0,254990.0,257980.0,200.0,257980.0,Berkshire Hathaway Inc.,258763.6220336082,258763.6220336082,258763.6220336082,-617.7298348731056,-617.7298348731056,-617.7298348731056,-4405.539499428398,-4405.539499428398,-4405.539499428398,253740.3526993067,245116.16827834805,262671.3764112382
750,2017-07-05,brk-a,258750.0,257178.0,257402.0,257500.0,300.0,257500.0,Berkshire Hathaway Inc.,258881.81050248086,258881.81050248086,258881.81050248086,-306.95844710814265,-306.95844710814265,-306.95844710814265,-4032.449808783963,-4032.449808783963,-4032.449808783963,254542.40224658875,245446.7071937627,262822.37663264055
751,2017-07-06,brk-a,257862.0,255150.0,257640.0,255550.0,300.0,255550.0,Berkshire Hathaway Inc.,258940.90473691715,258940.90473691715,258940.90473691715,-420.2497287897945,-420.2497287897945,-420.2497287897945,-3825.491517981054,-3825.491517981054,-3825.491517981054,254695.1634901463,245752.34944586616,263161.3394907494
752,2017-07-07,brk-a,257000.0,254840.0,255820.0,256780.0,300.0,256780.0,Berkshire Hathaway Inc.,258999.99897135346,258999.99897135346,258999.99897135346,-579.5420026689624,-579.5420026689624,-579.5420026689624,-3606.0987567372667,-3606.0987567372667,-3606.0987567372667,254814.35821194723,246549.23291059356,263392.976428121
753,2017-07-10,brk-a,257015.0,255050.0,256750.0,255400.0,200.0,255400.0,Berkshire Hathaway Inc.,259177.2816746624,259177.2816746624,259177.2816746624,-617.7298348742612,-617.7298348742612,-617.7298348742612,-2884.8891510331873,-2884.8891510331873,-2884.8891510331873,255674.66268875496,246790.56556235347,264489.80645256926
754,2017-07-11,brk-a,256270.0,252254.0,255200.0,255500.0,700.0,255500.0,Berkshire Hathaway Inc.,259236.37590909872,259236.37590909872,259236.37590909872,-385.2764349289027,-385.2764349289027,-385.2764349289027,-2627.8817291423293,-2627.8817291423293,-2627.8817291423293,256223.21774502748,247924.27353962796,264788.9932108116
755,2017-07-12,brk-a,256132.0,254500.0,255500.0,256000.0,700.0,256000.0,Berkshire Hathaway Inc.,259295.47014353503,259295.47014353506,259295.47014353506,-306.95844710804494,-306.95844710804494,-306.95844710804494,-2364.932298172201,-2364.932298172201,-2364.932298172201,256623.57939825478,247986.42959265728,265036.62510444655
756,2017-07-13,brk-a,256300.0,255180.0,256300.0,256000.0,500.0,256000.0,Berkshire Hathaway Inc.,259354.5643779713,259354.5643779713,259354.5643779713,-420.2497287882884,-420.2497287882884,-420.2497287882884,-2097.479297315063,-2097.479297315063,-2097.479297315063,256836.83535186795,247853.64696354,265438.6669553816
757,2017-07-14,brk-a,256262.0,254400.0,255149.0,256020.0,400.0,256020.0,Berkshire Hathaway Inc.,259413.65861240766,259413.65861240766,259413.65861240766,-579.5420026677465,-579.5420026677465,-579.5420026677465,-1826.929507145059,-1826.929507145059,-1826.929507145059,257007.18710259485,248794.51937037928,265911.21717587137
758,2017-07-17,brk-a,257665.0,255650.0,255950.0,256200.0,400.0,256200.0,Berkshire Hathaway Inc.,259590.94131571657,259590.94131571657,259590.94131571657,-617.7298348717458,-617.7298348717458,-617.7298348717458,-1009.6708870681495,-1009.6708870681495,-1009.6708870681495,257963.54059377668,249010.9098026867,266451.541361201
759,2017-07-18,brk-a,256880.0,255860.0,256390.0,256100.0,200.0,256100.0,Berkshire Hathaway Inc.,259650.03555015288,259650.03555015288,259650.03555015288,-385.27643492894805,-385.27643492894805,-385.27643492894805,-739.1658974864656,-739.1658974864656,-739.1658974864656,258525.59321773748,250203.83713627612,267243.8594090426
760,2017-07-19,brk-a,257786.0,256600.0,256600.0,257500.0,200.0,257500.0,Berkshire Hathaway Inc.,259709.12978458917,259709.12978458917,259709.12978458917,-306.958447108087,-306.958447108087,-306.958447108087,-471.17415999312186,-471.17415999312186,-471.17415999312186,258930.99717748797,250265.32869596517,268020.24644541397
761,2017-07-20,brk-a,258300.0,257415.0,257800.0,257651.0,200.0,257651.0,Berkshire Hathaway Inc.,259768.2240190255,259768.2240190255,259768.2240190255,-420.2497287898113,-420.2497287898113,-420.2497287898113,-206.40192489432286,-206.40192489432286,-206.40192489432286,259141.5723653414,249916.5719986285,267326.33342655574
762,2017-07-21,brk-a,257779.0,256540.0,257779.0,257645.0,300.0,257645.0,Berkshire Hathaway Inc.,259827.31825346182,259827.31825346182,259827.31825346182,-579.5420026665306,-579.5420026665306,-579.5420026665306,54.60298218817456,54.60298218817456,54.60298218817456,259302.37923298345,250724.54950844118,267408.8647203652
763,2017-07-24,brk-a,258210.0,257020.0,257644.0,257689.0,200.0,257689.0,Berkshire Hathaway Inc.,260004.60095677074,260004.60095677074,260004.60095677074,-617.7298348692306,-617.7298348692306,-617.7298348692306,811.8203227563632,811.8203227563632,811.8203227563632,260198.69144465786,251195.29767776144,268321.5267511246
764,2017-07-25,brk-a,260060.0,258660.0,258730.0,259410.0,400.0,259410.0,Berkshire Hathaway Inc.,260063.69519120708,260063.69519120708,260063.69519120708,-385.276434928971,-385.276434928971,-385.276434928971,1055.2447901538346,1055.2447901538346,1055.2447901538346,260733.66354643196,251522.3586976308,268738.47781906516
765,2017-07-26,brk-a,260741.0,259300.0,259600.0,259600.0,200.0,259600.0,Berkshire Hathaway Inc.,260122.78942564336,260122.78942564334,260122.78942564334,-306.95844710808296,-306.95844710808296,-306.95844710808296,1294.267321863349,1294.267321863349,1294.267321863349,261110.09830039862,252422.76291798876,269970.3487443773
766,2017-07-27,brk-a,259860.0,258760.0,259390.0,259709.0,200.0,259709.0,Berkshire Hathaway Inc.,260181.88366007968,260181.88366007968,260181.88366007968,-420.24972878964707,-420.24972878964707,-420.24972878964707,1529.0615574493283,1529.0615574493283,1529.0615574493283,261290.69548873935,252591.74704839278,268909.43357747264
767,2017-07-28,brk-a,261560.0,258472.0,259820.0,261026.0,200.0,261026.0,Berkshire Hathaway Inc.,260240.97789451605,260240.97789451605,260240.97789451605,-579.542002666741,-579.542002666741,-579.542002666741,1759.844549658489,1759.844549658489,1759.844549658489,261421.28044150778,253038.34826568209,270043.9535553526
768,2017-07-31,brk-a,263441.0,261370.0,261604.0,262786.0,300.0,262786.0,Berkshire Hathaway Inc.,260761.41464982074,260761.41464982074,260761.41464982074,-617.7298348716959,-617.7298348716959,-617.7298348716959,2430.3487286677614,2430.3487286677614,2430.3487286677614,262574.0335436168,254393.54278939962,271256.1316347983
769,2017-08-01,brk-a,264500.0,262700.0,263929.0,264321.0,100.0,264321.0,Berkshire Hathaway Inc.,260934.8935682557,260934.8935682557,260934.8935682557,-385.2764349283193,-385.2764349283193,-385.2764349283193,2647.1295703185365,2647.1295703185365,2647.1295703185365,263196.7467036459,254523.4602004978,271752.3364745764
770,2017-08-02,brk-a,266950.0,264500.0,264680.0,266730.0,300.0,266730.0,Berkshire Hathaway Inc.,261108.37248669058,261108.37248669058,261108.37248669058,-306.95844710807893,-306.95844710807893,-306.95844710807893,2860.6494579846035,2860.6494579846035,2860.6494579846035,263662.0634975671,255150.55652460994,272250.0148938553
771,2017-08-03,brk-a,268430.0,266201.0,266625.0,268370.0,300.0,268370.0,Berkshire Hathaway Inc.,261281.85140512552,261281.85140512552,261281.85140512552,-420.2497287876424,-420.2497287876424,-420.2497287876424,3070.8123613953267,3070.8123613953267,3070.8123613953267,263932.4140377332,255836.1519561676,272335.9326846199
772,2017-08-04,brk-a,270000.0,268160.0,268600.0,270000.0,300.0,270000.0,Berkshire Hathaway Inc.,261455.33032356048,261455.33032356048,261455.33032356048,-579.542002666553,-579.542002666553,-579.542002666553,3277.394558157849,3277.394558157849,3277.394558157849,264153.1828790518,256011.3369122149,272846.05657353334
773,2017-08-07,brk-a,267610.0,265850.0,266350.0,266985.0,200.0,266985.0,Berkshire Hathaway Inc.,261975.76707886517,261975.76707886517,261975.76707886517,-617.7298348715419,-617.7298348715419,-617.7298348715419,3871.3204055547435,3871.3204055547435,3871.3204055547435,265229.3576495484,256682.83134918447,273942.9386491115
774,2017-08-08,brk-a,267360.0,264566.0,266860.0,264566.0,200.0,264566.0,Berkshire Hathaway Inc.,262149.24599730014,262149.24599730014,262149.24599730014,-385.2764349276674,-385.2764349276674,-385.2764349276674,4058.5357246488575,4058.5357246488575,4058.5357246488575,265822.50528702134,257823.93228002643,274065.5506187316
775,2017-08-09,brk-a,267225.0,263270.0,263390.0,267030.0,300.0,267030.0,Berkshire Hathaway Inc.,262322.7249157351,262322.7249157351,262322.7249157351,-306.95844710802737,-306.95844710802737,-306.95844710802737,4238.964810099911,4238.964810099911,4238.964810099911,266254.73127872695,257774.28240027733,275006.5614140413
776,2017-08-10,brk-a,266711.0,264601.0,265730.0,264601.0,200.0,264601.0,Berkshire Hathaway Inc.,262496.20383416995,262496.20383416995,262496.20383416995,-420.2497287874784,-420.2497287874784,-420.2497287874784,4411.597118521161,4411.597118521161,4411.597118521161,266487.55122390366,258276.6942043395,275107.4646326342
777,2017-08-11,brk-a,265500.0,263000.0,264660.0,263000.0,200.0,263000.0,Berkshire Hathaway Inc.,262669.6827526049,262669.6827526049,262669.6827526049,-579.5420026667636,-579.5420026667636,-579.5420026667636,4575.342004823976,4575.342004823976,4575.342004823976,266665.4827547621,258089.82622240455,275153.08594306
778,2017-08-14,brk-a,266543.0,265000.0,265000.0,266370.0,200.0,266370.0,Berkshire Hathaway Inc.,263190.1195079097,263190.1195079097,263190.1195079097,-617.729834870336,-617.729834870336,-617.729834870336,5001.77457983404,5001.77457983404,5001.77457983404,267574.1642528734,259577.11921450394,276189.1246661325
779,2017-08-15,brk-a,267380.0,266012.0,267100.0,266795.0,300.0,266795.0,Berkshire Hathaway Inc.,263363.5984263446,263363.5984263446,263363.5984263446,-385.27643492838735,-385.27643492838735,-385.27643492838735,5118.543846861966,5118.543846861966,5118.543846861966,268096.86583827814,259493.0517868639,276220.75073082367
780,2017-08-16,brk-a,268700.0,266590.0,267000.0,267856.0,300.0,267856.0,Berkshire Hathaway Inc.,263537.07734477945,263537.07734477945,263537.07734477945,-306.95844710811696,-306.95844710811696,-306.95844710811696,5220.895175047967,5220.895175047967,5220.895175047967,268451.0140727193,260143.7464262539,276829.3033955437
781,2017-08-17,brk-a,268440.0,266636.0,268100.0,267075.0,600.0,267075.0,Berkshire Hathaway Inc.,263710.5562632144,263710.5562632144,263710.5562632144,-420.2497287890012,-420.2497287890012,-420.2497287890012,5307.964572892174,5307.964572892174,5307.964572892174,268598.27110731753,260362.11179061857,277238.90144961595
782,2017-08-18,brk-a,268761.0,265612.0,266100.0,267377.0,500.0,267377.0,Berkshire Hathaway Inc.,263884.0351816494,263884.0351816494,263884.0351816494,-579.5420026669739,-579.5420026669739,-579.5420026669739,5379.056100262865,5379.056100262865,5379.056100262865,268683.54927924526,260083.24708622813,277589.44805087894
783,2017-08-21,brk-a,268614.0,266600.0,267301.0,268540.0,300.0,268540.0,Berkshire Hathaway Inc.,264404.47193695407,264404.47193695407,264404.47193695407,-617.7298348714917,-617.7298348714917,-617.7298348714917,5492.704191902225,5492.704191902225,5492.704191902225,269279.4462939848,261070.85209694476,278014.7180194182
784,2017-08-22,brk-a,271369.0,268252.0,268252.0,270960.0,300.0,270960.0,Berkshire Hathaway Inc.,264577.950855389,264577.950855389,264577.950855389,-385.2764349284105,-385.2764349284105,-385.2764349284105,5497.37507294625,5497.37507294625,5497.37507294625,269690.04949340684,261165.89919430474,277921.02358226187
785,2017-08-23,brk-a,271199.0,269000.0,269000.0,270430.0,200.0,270430.0,Berkshire Hathaway Inc.,264751.42977382394,264751.42977382394,264751.42977382394,-306.95844710801936,-306.95844710801936,-306.95844710801936,5486.127774426882,5486.127774426882,5486.127774426882,269930.5991011428,261899.0250693978,278535.3391352822
786,2017-08-24,brk-a,270630.0,267590.0,270500.0,268565.0,300.0,268565.0,Berkshire Hathaway Inc.,264924.90869225893,264924.90869225893,264924.90869225893,-420.249728788837,-420.249728788837,-420.249728788837,5459.807508280301,5459.807508280301,5459.807508280301,269964.4664717504,261833.24921797478,278214.3352473334
787,2017-08-25,brk-a,270550.0,268820.0,268820.0,269761.0,200.0,269761.0,Berkshire Hathaway Inc.,265098.3876106938,265098.3876106938,265098.3876106938,-579.5420026667857,-579.5420026667857,-579.5420026667857,5419.546165346877,5419.546165346877,5419.546165346877,269938.3917733739,261970.80052117072,278967.0383677445
788,2017-08-28,brk-a,270400.0,267450.0,270400.0,268035.0,300.0,268035.0,Berkshire Hathaway Inc.,265618.82436599856,265618.82436599856,265618.82436599856,-617.7298348726474,-617.7298348726474,-617.7298348726474,5230.423872355728,5230.423872355728,5230.423872355728,270231.51840348163,261871.9935066683,278115.5613776731
789,2017-08-29,brk-a,268160.0,266045.0,267250.0,268090.0,300.0,268090.0,Berkshire Hathaway Inc.,265792.3032844335,265792.3032844335,265792.3032844335,-385.27643492843345,-385.27643492843345,-385.27643492843345,5150.857410822135,5150.857410822135,5150.857410822135,270557.8842603272,261978.3456070987,278883.8629039419
790,2017-08-30,brk-a,271470.0,268100.0,268450.0,270420.0,300.0,270420.0,Berkshire Hathaway Inc.,265965.7822028684,265965.7822028684,265965.7822028684,-306.9584471081088,-306.9584471081088,-306.9584471081088,5066.606014162462,5066.606014162462,5066.606014162462,270725.42976992275,262313.58984064363,279425.67920199817
791,2017-08-31,brk-a,272857.0,270985.0,271000.0,271450.0,200.0,271450.0,Berkshire Hathaway Inc.,266139.26112130325,266139.26112130325,266139.26112130325,-420.2497287881744,-420.2497287881744,-420.2497287881744,4979.993894620634,4979.993894620634,4979.993894620634,270699.0052871357,262808.3908566562,279319.81249654
792,2017-09-01,brk-a,272885.0,271040.0,272800.0,271062.0,200.0,271062.0,Berkshire Hathaway Inc.,266312.74003973824,266312.74003973824,266312.74003973824,-579.5420026669963,-579.5420026669963,-579.5420026669963,4893.3914544644285,4893.3914544644285,4893.3914544644285,270626.5894915357,261885.70523775092,279049.40455705475
793,2017-09-05,brk-a,270395.0,264600.0,270350.0,265744.0,500.0,265744.0,Berkshire Hathaway Inc.,267006.65571347787,267006.65571347787,267006.65571347787,-385.27643492847875,-385.27643492847875,-385.27643492847875,4592.888505629018,4592.888505629018,4592.888505629018,271214.26778417843,263021.38067354186,279608.5126961035
794,2017-09-06,brk-a,266859.0,265160.0,266500.0,265420.0,400.0,265420.0,Berkshire Hathaway Inc.,267180.13463191286,267180.13463191286,267180.13463191286,-306.9584471080097,-306.9584471080097,-306.9584471080097,4539.473810323979,4539.473810323979,4539.473810323979,271412.64999512886,262676.435521165,279433.6148308659
795,2017-09-07,brk-a,265760.0,259040.0,265760.0,260500.0,600.0,260500.0,Berkshire Hathaway Inc.,267353.6135503478,267353.6135503478,267353.6135503478,-420.24972878885376,-420.24972878885376,-420.24972878885376,4498.035353763964,4498.035353763964,4498.035353763964,271431.3991753229,263318.7375680022,279997.5162343706
796,2017-09-08,brk-a,263820.0,260490.0,260500.0,263600.0,200.0,263600.0,Berkshire Hathaway Inc.,267527.0924687827,267527.0924687827,267527.0924687827,-579.5420026657804,-579.5420026657804,-579.5420026657804,4469.676599910576,4469.676599910576,4469.676599910576,271417.22706602747,263101.13564743986,279990.90063012263
797,2017-09-11,brk-a,268880.0,266100.0,267005.0,266870.0,200.0,266870.0,Berkshire Hathaway Inc.,268047.5292240874,268047.5292240874,268047.5292240874,-617.7298348725973,-617.7298348725973,-617.7298348725973,4468.293172936167,4468.293172936167,4468.293172936167,271898.092562151,263416.2102157008,279952.191359057
798,2017-09-12,brk-a,268000.0,266798.0,267400.0,267911.0,200.0,267911.0,Berkshire Hathaway Inc.,268221.0081425224,268221.0081425224,268221.0081425224,-385.2764349285017,-385.2764349285017,-385.2764349285017,4495.362933168055,4495.362933168055,4495.362933168055,272331.09464076196,263674.76645914506,280421.8124629492
799,2017-09-13,brk-a,268570.0,266890.0,267100.0,268450.0,200.0,268450.0,Berkshire Hathaway Inc.,268394.4870609573,268394.4870609573,268394.4870609573,-306.95844710809934,-306.95844710809934,-306.95844710809934,4534.926807966086,4534.926807966086,4534.926807966086,272622.4554218153,263786.33173827006,281224.4904629381
800,2017-09-14,brk-a,268620.0,267760.0,268400.0,268322.0,200.0,268322.0,Berkshire Hathaway Inc.,268567.96597939223,268567.96597939223,268567.96597939223,-420.2497287895332,-420.2497287895332,-420.2497287895332,4585.578076650911,4585.578076650911,4585.578076650911,272733.2943272536,264090.31661386765,280730.8986592788
801,2017-09-15,brk-a,270510.0,268680.0,268800.0,270200.0,400.0,270200.0,Berkshire Hathaway Inc.,268741.4448978271,268741.4448978271,268741.4448978271,-579.5420026659907,-579.5420026659907,-579.5420026659907,4645.507314429952,4645.507314429952,4645.507314429952,272807.4102095911,264800.3376548973,281661.3524390335
802,2017-09-18,brk-a,272580.0,270340.0,270980.0,272480.0,300.0,272480.0,Berkshire Hathaway Inc.,269261.88165313186,269261.88165313186,269261.88165313186,-617.7298348724433,-617.7298348724433,-617.7298348724433,4857.602712255926,4857.602712255926,4857.602712255926,273501.75453051535,264910.97859498486,282149.49670477596
803,2017-09-19,brk-a,274850.0,271950.0,271950.0,274850.0,300.0,274850.0,Berkshire Hathaway Inc.,269435.36057156685,269435.36057156685,269435.36057156685,-385.27643492784995,-385.27643492784995,-385.27643492784995,4929.8775767598245,4929.8775767598245,4929.8775767598245,273979.9617133988,265787.0184361707,282960.0304949886
804,2017-09-20,brk-a,275820.0,273730.0,275040.0,275630.0,700.0,275630.0,Berkshire Hathaway Inc.,269608.83949000173,269608.83949000173,269608.83949000173,-306.9584471080016,-306.9584471080016,-306.9584471080016,4997.854970301927,4997.854970301927,4997.854970301927,274299.73601319565,265565.25538299145,282830.12220688735
805,2017-09-21,brk-a,275740.0,274600.0,275475.0,274600.0,300.0,274600.0,Berkshire Hathaway Inc.,269782.31840843667,269782.31840843667,269782.31840843667,-420.24972878802697,-420.24972878802697,-420.24972878802697,5058.336916272907,5058.336916272907,5058.336916272907,274420.40559592156,265361.1003662544,283409.01056580065
806,2017-09-22,brk-a,274200.0,272000.0,274165.0,273139.0,200.0,273139.0,Berkshire Hathaway Inc.,269955.79732687154,269955.79732687154,269955.79732687154,-579.5420026658027,-579.5420026658027,-579.5420026658027,5108.134343212745,5108.134343212745,5108.134343212745,274484.3896674185,265542.1087456436,283023.1393597033
807,2017-09-25,brk-a,273861.0,271250.0,273379.0,273660.0,200.0,273660.0,Berkshire Hathaway Inc.,270476.23408217635,270476.23408217635,270476.23408217635,-617.7298348735991,-617.7298348735991,-617.7298348735991,5163.323882094168,5163.323882094168,5163.323882094168,275021.8281293969,266756.1245509799,283787.35693681694
808,2017-09-26,brk-a,274270.0,272600.0,273700.0,272800.0,200.0,272800.0,Berkshire Hathaway Inc.,270763.5513910312,270763.5513910312,270763.5513910312,-385.2764349271982,-385.2764349271982,-385.2764349271982,5141.428034819038,5141.428034819038,5141.428034819038,275519.702990923,266651.6127654022,283518.76508715545
809,2017-09-27,brk-a,275745.0,273801.0,274260.0,274940.0,200.0,274940.0,Berkshire Hathaway Inc.,271050.86869988596,271050.86869988596,271050.86869988596,-306.9584471080437,-306.9584471080437,-306.9584471080437,5095.76397008728,5095.76397008728,5095.76397008728,275839.6742228652,267107.2868065532,284768.6933445913
810,2017-09-28,brk-a,275945.0,273825.0,275870.0,274770.0,100.0,274770.0,Berkshire Hathaway Inc.,271338.1860087407,271338.1860087407,271338.1860087407,-420.2497287895498,-420.2497287895498,-420.2497287895498,5024.787504554512,5024.787504554512,5024.787504554512,275942.7237845056,267053.4547784609,284324.72395119787
811,2017-09-29,brk-a,274950.0,273755.0,274900.0,274740.0,200.0,274740.0,Berkshire Hathaway Inc.,271625.5033175956,271625.5033175956,271625.5033175956,-579.5420026660131,-579.5420026660131,-579.5420026660131,4927.448092262926,4927.448092262926,4927.448092262926,275973.4094071925,267511.15613576607,284795.43166853266
812,2017-10-02,brk-a,278010.0,274500.0,274999.0,278010.0,200.0,278010.0,Berkshire Hathaway Inc.,272487.45524415997,272487.45524415997,272487.45524415997,-617.7298348710837,-617.7298348710837,-617.7298348710837,4474.894487724009,4474.894487724009,4474.894487724009,276344.6198970129,267641.665794971,284427.9999082573
813,2017-10-03,brk-a,279660.0,277000.0,278200.0,278700.0,200.0,278700.0,Berkshire Hathaway Inc.,272774.7725530147,272774.7725530147,272774.7725530147,-385.2764349292902,-385.2764349292902,-385.2764349292902,4272.5948849825945,4272.5948849825945,4272.5948849825945,276662.09100306797,268444.16208653536,285787.8032011339
814,2017-10-04,brk-a,279960.0,278385.0,279200.0,278670.0,100.0,278670.0,Berkshire Hathaway Inc.,273062.0898618696,273062.0898618696,273062.0898618696,-306.9584471081332,-306.9584471081332,-306.9584471081332,4047.0332048490923,4047.0332048490923,4047.0332048490923,276802.1646196105,267997.62450180895,285132.24115711893
815,2017-10-05,brk-a,282000.0,278780.0,279350.0,280360.0,300.0,280360.0,Berkshire Hathaway Inc.,273349.4071707243,273349.4071707243,273349.4071707243,-420.24972878938576,-420.24972878938576,-420.24972878938576,3800.5111354036558,3800.5111354036558,3800.5111354036558,276729.66857733857,268826.51552372955,285087.9564108693
816,2017-10-06,brk-a,281180.0,279280.0,281030.0,281000.0,200.0,281000.0,Berkshire Hathaway Inc.,273636.7244795792,273636.7244795792,273636.7244795792,-579.5420026647972,-579.5420026647972,-579.5420026647972,3535.833008382536,3535.833008382536,3535.833008382536,276593.01548529696,268049.68145566294,285945.6268449642
817,2017-10-09,brk-a,281700.0,280000.0,281460.0,281089.0,100.0,281089.0,Berkshire Hathaway Inc.,274498.6764061436,274498.6764061436,274498.6764061436,-617.7298348735488,-617.7298348735488,-617.7298348735488,2667.321014732004,2667.321014732004,2667.321014732004,280588.7532177682,272245.30279289937,289019.2096661897
818,2017-10-10,brk-a,282270.0,280800.0,281000.0,281950.0,300.0,281950.0,Berkshire Hathaway Inc.,274785.9937149983,274785.9937149983,274785.9937149983,-385.2764349293131,-385.2764349293131,-385.2764349293131,2366.145971635229,2366.145971635229,2366.145971635229,276766.8632517042,268034.02463445655,285107.9533431651
819,2017-10-11,brk-a,282100.0,279760.0,282100.0,281085.0,200.0,281085.0,Berkshire Hathaway Inc.,275073.3110238532,275073.3110238532,275073.3110238532,-306.9584471080355,-306.9584471080355,-306.9584471080355,2066.2738592853934,2066.2738592853934,2066.2738592853934,276832.62643603055,268062.49218026584,284823.6458822013
820,2017-10-12,brk-a,281800.0,278980.0,281410.0,279383.0,200.0,279383.0,Berkshire Hathaway Inc.,275360.628332708,275360.628332708,275360.628332708,-420.24972879006503,-420.24972879006503,-420.24972879006503,1772.1439619059913,1772.1439619059913,1772.1439619059913,276712.5225658239,267989.85812488326,284792.5042197945
821,2017-10-13,brk-a,281930.0,279780.0,280240.0,280850.0,200.0,280850.0,Berkshire Hathaway Inc.,275647.9456415627,275647.9456415627,275647.9456415627,-579.5420026660353,-579.5420026660353,-579.5420026660353,1488.1732780742145,1488.1732780742145,1488.1732780742145,276556.5769169709,267989.81842451135,284328.388162859
822,2017-10-16,brk-a,282880.0,281410.0,281800.0,281960.0,300.0,281960.0,Berkshire Hathaway Inc.,276509.8975681271,276509.8975681271,276509.8975681271,-617.729834873395,-617.729834873395,-617.729834873395,739.1579363119844,739.1579363119844,739.1579363119844,276631.32566956565,268534.14951341285,285442.6096933171
823,2017-10-17,brk-a,283000.0,279900.0,283000.0,281050.0,200.0,281050.0,Berkshire Hathaway Inc.,276797.2148769819,276797.2148769819,276797.2148769819,-385.27643492798654,-385.27643492798654,-385.27643492798654,536.4232917295967,536.4232917295967,536.4232917295967,276948.3617337835,268218.68446220836,286209.1474457822
824,2017-10-18,brk-a,282130.0,280790.0,281715.0,281290.0,100.0,281290.0,Berkshire Hathaway Inc.,277084.5321858367,277084.5321858367,277084.5321858367,-306.95844710807756,-306.95844710807756,-306.95844710807756,362.53374208837533,362.53374208837533,362.53374208837533,277140.107480817,268558.036298646,285131.6514823259
825,2017-10-19,brk-a,280960.0,279700.0,280500.0,280815.0,200.0,280815.0,Berkshire Hathaway Inc.,277371.8494946916,277371.8494946916,277371.8494946916,-420.24972878855897,-420.24972878855897,-420.24972878855897,220.01035894136348,220.01035894136348,220.01035894136348,277171.6101248444,268829.4845544303,285571.50639437145
826,2017-10-20,brk-a,283390.0,281460.0,281780.0,283353.0,200.0,283353.0,Berkshire Hathaway Inc.,277659.1668035463,277659.1668035463,277659.1668035463,-579.5420026672736,-579.5420026672736,-579.5420026672736,110.83099386336207,110.83099386336207,110.83099386336207,277190.4557947424,268526.29058073345,285651.56386603526
827,2017-10-23,brk-a,284575.0,283220.0,283520.0,284198.0,200.0,284198.0,Berkshire Hathaway Inc.,278521.1187301107,278521.1187301107,278521.1187301107,-617.7298348745509,-617.7298348745509,-617.7298348745509,-5.680959568405764,-5.680959568405764,-5.680959568405764,277897.7079356677,269036.19330714486,285499.2585830579
828,2017-10-24,brk-a,285950.0,284335.0,284800.0,284570.0,300.0,284570.0,Berkshire Hathaway Inc.,278808.43603896553,278808.43603896553,278808.43603896553,-385.27643492938137,-385.27643492938137,-385.27643492938137,26.44193617259957,26.44193617259957,26.44193617259957,278449.60154020874,270048.4407942579,286745.03936641285
